race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010801,2026-08-16,1,アインプロージット,4.0,3.0,川又,55.0,,14.0,10.0,1札幌4,3歳未勝利,5.0,8.0,2福島5,3歳未勝利,12.0,10.0,3中山1,3歳未勝利,,,,,,,,,100.9,12.0,2026-08-15 23:55:00,jra,2026-08-16,33.84,25.7,42.0,24.9,17.0,50.2,45.0,履歴少
202604020801,2026-08-16,1,アテナブレイブ,4.0,4.0,三浦,55.0,,6.0,3.0,2新潟2,2歳未勝利,4.0,5.0,3東京1,2歳新馬,,,,,,,,,,,,,20.1,5.0,2026-08-15 23:35:00,jra,2026-08-16,45.4,55.0,40.9,31.7,38.9,51.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202601010801,2026-08-16,1,アリディプラチノ,9.0,6.0,▲大久保,52.0,,11.0,12.0,2中京2,3歳未勝利,8.0,13.0,2小倉6,3歳未勝利,9.0,8.0,3京都10,3歳未勝利,8.0,8.0,1新潟1,3歳未勝利,9.0,5.0,1阪神6,3歳未勝利,118.6,13.0,2026-08-15 23:55:00,jra,2026-08-16,39.63,34.3,56.6,0.0,35.0,54.1,46.7,総合評価
202604020801,2026-08-16,1,アルアンダルス,5.0,4.0,石橋脩,55.0,,12.0,10.0,2福島2,2歳新馬,,,,,,,,,,,,,,,,,81.7,9.0,2026-08-15 23:35:00,jra,2026-08-16,36.37,32.3,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,アームズラムレイ,9.0,8.0,岩田望,55.0,,2.0,1.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,6.2,4.0,2026-08-15 23:45:00,jra,2026-08-16,42.62,49.9,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,イセッセイ,6.0,4.0,▲遠藤,52.0,,13.0,13.0,2福島5,3歳未勝利,9.0,16.0,2東京6,3歳未勝利,4.0,7.0,笠松,鵜沼宿特別(3歳),15.0,16.0,2中山3,3歳未勝利,12.0,16.0,1中山9,3歳未勝利,163.5,14.0,2026-08-15 23:55:00,jra,2026-08-16,40.66,20.1,68.5,11.5,32.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202604020801,2026-08-16,1,インサイドエッジ,8.0,6.0,津村,55.0,,2.0,8.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,1.4,1.0,2026-08-15 23:35:00,jra,2026-08-16,45.55,49.9,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,インディジャズ,2.0,2.0,松山,55.0,,4.0,1.0,2小倉2,2歳新馬,,,,,,,,,,,,,,,,,4.5,3.0,2026-08-15 23:45:00,jra,2026-08-16,40.59,46.4,36.0,36.3,40.6,37.3,45.0,履歴少 / サンプル少
202601010801,2026-08-16,1,ウォータースパウト,3.0,3.0,吉田隼,55.0,,,3.0,1函館9,3歳未勝利,3.0,4.0,1函館7,3歳未勝利,3.0,6.0,1函館3,3歳未勝利,9.0,6.0,2東京4,3歳未勝利,7.0,5.0,3中山8,3歳未勝利,8.8,4.0,2026-08-15 23:55:00,jra,2026-08-16,58.29,69.2,52.0,44.7,70.0,58.4,45.0,履歴少 / 近走上向き
202607020801,2026-08-16,1,カツダルマ,8.0,7.0,幸,55.0,,5.0,4.0,3阪神5,2歳新馬,,,,,,,,,,,,,,,,,3.8,2.0,2026-08-15 23:45:00,jra,2026-08-16,41.14,44.6,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202607020801,2026-08-16,1,キシュウマミー,10.0,8.0,国分恭,55.0,,4.0,6.0,2小倉7,2歳新馬,,,,,,,,,,,,,,,,,36.2,8.0,2026-08-15 23:45:00,jra,2026-08-16,43.09,46.4,43.7,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,クラオルグジェシダ,7.0,5.0,戸崎圭,55.0,,5.0,9.0,2新潟4,2歳新馬,,,,,,,,,,,,,,,,,23.4,6.0,2026-08-15 23:35:00,jra,2026-08-16,43.34,44.6,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,サトノスプレマシー,1.0,1.0,田辺,55.0,,5.0,3.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,7.7,3.0,2026-08-15 23:35:00,jra,2026-08-16,40.62,44.6,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202604020801,2026-08-16,1,シュネーバレン,9.0,6.0,杉原誠人,55.0,,5.0,6.0,2新潟4,2歳未勝利,3.0,2.0,2福島7,2歳未勝利,2.0,2.0,2福島4,2歳新馬,,,,,,,,,17.7,4.0,2026-08-15 23:35:00,jra,2026-08-16,60.84,79.6,50.5,75.1,35.0,62.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
