race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630080401,2026-08-04,1,アノコロイチバン,4.0,4.0,阿部龍,55.0,,7.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,45.3,8.0,,nar,2026-08-04,42.86,44.6,43.8,18.0,48.8,52.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202646080401,2026-08-04,1,アルムランプシー,5.0,5.0,秋山稔樹,55.0,,6.0,3.0,1京都2,3歳未勝利,5.0,7.0,3京都2,2歳新馬,,,,,,,,,,,,,3.3,2.0,,nar,2026-08-04,45.61,53.0,42.6,31.7,42.2,51.3,45.0,履歴少 / サンプル少
202643080401,2026-08-04,1,アークローズ,1.0,1.0,沖響主,51.0,,9.0,10.0,船橋,3歳八,7.0,9.0,船橋,3歳九,7.0,7.0,船橋,3歳八,7.0,6.0,船橋,3歳十,5.0,8.0,船橋,3歳　未出走(未出走),14.1,6.0,,nar,2026-08-04,46.26,48.8,56.8,10.3,35.0,64.5,45.0,履歴少 / 市場オッズ妙味
202646080401,2026-08-04,1,イズジョーアザヤカ,2.0,2.0,吉原寛人,55.0,,9.0,11.0,3阪神5,3歳未勝利,6.0,7.0,3京都3,3歳未勝利,7.0,14.0,1阪神6,3歳未勝利,,,,,,,,,2.6,1.0,,nar,2026-08-04,48.29,48.2,70.9,0.0,35.0,64.9,45.0,履歴少 / 人気以上に走る傾向
202646080401,2026-08-04,1,イヌボウノユウヒ,1.0,1.0,魚住謙心,55.0,,5.0,8.0,金沢,3歳A　2,6.0,5.0,金沢,3歳A　3,1.0,3.0,金沢,イエローダイヤモンド(3歳),9.0,10.0,金沢,3歳A　3,10.0,8.0,金沢,咲希9歳!里咲はもう(3歳),102.2,7.0,,nar,2026-08-04,56.82,63.5,57.0,50.2,59.0,55.5,45.0,履歴少
202630080401,2026-08-04,1,ウィルアイガー,10.0,8.0,石川倭,55.0,,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),3.2,2.0,,nar,2026-08-04,57.87,73.6,42.7,75.1,50.0,53.7,45.0,履歴少 / 安定感
202646080401,2026-08-04,1,ウインロズパレード,3.0,3.0,青柳正義,55.0,,15.0,12.0,3阪神1,3歳未勝利,,,2札幌2,2歳未勝利,9.0,10.0,2小倉8,2歳未勝利,5.0,4.0,2小倉4,2歳新馬,,,,,15.1,6.0,,nar,2026-08-04,31.79,26.3,40.7,14.6,2.0,58.3,45.0,履歴少 / 市場オッズ妙味
202635080401,2026-08-04,1,キタノレクレドール,10.0,8.0,山本聡哉,54.0,,9.0,8.0,園田,JRA交流笠形山特別,8.0,15.0,1新潟2,3歳未勝利,13.0,16.0,2阪神4,3歳未勝利,14.0,15.0,1阪神3,3歳未勝利,,,,,3.0,2.0,,nar,2026-08-04,44.38,25.3,67.0,0.0,66.0,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202630080401,2026-08-04,1,キナコチャン,1.0,1.0,藤田凌駕,53.0,,11.0,8.0,門別,2歳牝馬未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,55.8,10.0,,nar,2026-08-04,34.65,34.9,32.2,18.0,35.6,44.3,45.0,履歴少 / サンプル少
202635080401,2026-08-04,1,ゲデヒトニス,9.0,8.0,高松亮,54.0,,7.0,10.0,盛岡,3歳C2七組,10.0,8.0,盛岡,3歳C2五組,11.0,3.0,水沢,3歳C2二組,10.0,16.0,5中京2,2歳新馬,,,,,45.4,8.0,,nar,2026-08-04,41.75,34.4,47.7,0.0,70.0,55.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
