race_id,source,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,本命オッズ,本命人気,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク,相対ランク,勝負ランク表示,投資判定,投資判定アイコン,投資判定トーン,投資判定表示,一覧判定,一覧判定トーン,期待値,期待値表示,期待値トーン,期待値あり,レース期待回収率,AI信頼度スコア,シミュレーション再現率,データ件数,レース信頼度スコア,能力差スコア,展開読みやすさ,データ件数スコア,シミュレーション一致率,競馬場バイアス一致率,S降格,S降格理由
202655071601,nar,佐賀,1,47.3,注意,caution,86.9,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エスプラネード,67.79,37.0,79.7,2.7,履歴少 / 安定感,2.9,2.0,ホイッスルベイト,78.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヴァシーオ"", ""3着内率"": 37.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""メイショウトレック"", ""3着内率"": 27.9, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""グリームスター"", ""3着内率"": 47.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""シシノステラ"", ""3着内率"": 11.2, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 101.0%。",94.5,買い候補,エスプラネード － グリームスター（仮想的中 35.6% / 実1.3倍 / EV46.3%）｜エスプラネード － ヴァシーオ（仮想的中 27.5% / 実7.0倍 / EV192.7%）｜エスプラネード － エメラルドシティー（仮想的中 24.6% / 実2.6倍 / EV64.0%）,45候補から上位3点へ圧縮,70.4,買い候補,エスプラネード － グリームスター（仮想的中 15.7% / 実2.4倍 / EV37.6%）｜エスプラネード － ヴァシーオ（仮想的中 11.6% / 実44.9倍 / EV519.9%）,45候補から上位2点へ圧縮,41.8,見送り,エスプラネード － グリームスター － ヴァシーオ（仮想的中 8.6% / 実11.8倍 / EV100.9%）｜エスプラネード － グリームスター － エメラルドシティー（仮想的中 7.4% / 実3.5倍 / EV26.1%）｜エスプラネード － グリームスター － メイショウトレック（仮想的中 5.5% / 実6.8倍 / EV37.7%）｜エスプラネード － グリームスター － エメラルドシティー（仮想的中 5.3%）｜エスプラネード － ヴァシーオ － エメラルドシティー（仮想的中 5.2% / 実48.4倍 / EV253.4%）｜エスプラネード － ヴァシーオ － メイショウトレック（仮想的中 3.9% / 実75.2倍 / EV293.7%）,120候補から上位6点へ圧縮,3.6倍,101.0%,10,94.5,A,B,A,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,52.9,58.5,2,49.3,45.0,50.0,46.0,58.5,41.9,False,
202655071602,nar,佐賀,2,31.3,平穏,calm,98.0,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,キャプテンレガーロ,71.87,39.4,81.9,2.5,履歴少 / 安定感 / 市場オッズ妙味,16.0,4.0,サンロンブル,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シズリ"", ""3着内率"": 61.3, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ユイアヴェニール"", ""3着内率"": 72.5, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""カセノコンコルド"", ""3着内率"": 21.9, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""レジェルテ"", ""3着内率"": 11.2, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 1257.4%。",100.0,買い候補,キャプテンレガーロ － ユイアヴェニール（仮想的中 57.5% / 実17.3倍 / EV995.2%）｜キャプテンレガーロ － シズリ（仮想的中 48.0% / 実21.4倍 / EV1026.6%）｜ユイアヴェニール － シズリ（仮想的中 41.0% / 実42.7倍 / EV1750.5%）,78候補から上位3点へ圧縮,100.0,買い候補,キャプテンレガーロ － ユイアヴェニール（仮想的中 27.4% / 実94.5倍 / EV2587.9%）｜キャプテンレガーロ － シズリ（仮想的中 18.3% / 実230.6倍 / EV4215.4%）,78候補から上位2点へ圧縮,100.0,買い候補,キャプテンレガーロ － ユイアヴェニール － シズリ（仮想的中 30.2% / 実233.0倍 / EV7028.4%）,286候補から上位1点へ圧縮,27.1倍,1257.4%,13,100.0,C,S,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,32.8,46.5,2,41.3,45.0,50.0,46.0,46.5,39.7,False,
202655071603,nar,佐賀,3,47.3,注意,caution,96.8,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カシノハンゾウ,70.44,35.9,73.2,2.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感,117.9,8.0,ヒマワリクン,88.3,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""レーニス"", ""3着内率"": 69.5, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""カシノフレックス"", ""3着内率"": 45.4, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""アイタカ"", ""3着内率"": 33.3, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""カシノルーカス"", ""3着内率"": 7.8, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 8020.8%。",100.0,買い候補,カシノハンゾウ － レーニス（仮想的中 48.3% / 実262.4倍 / EV12666.0%）｜カシノハンゾウ － カシノフレックス（仮想的中 29.9% / 実94.5倍 / EV2826.0%）｜レーニス － カシノフレックス（仮想的中 27.7% / 実309.4倍 / EV8570.4%）,78候補から上位3点へ圧縮,81.2,買い候補,カシノハンゾウ － レーニス（仮想的中 24.1% / 実1194.8倍 / EV28836.5%）｜カシノハンゾウ － カシノフレックス（仮想的中 10.8% / 実1145.0倍 / EV12394.6%）,78候補から上位2点へ圧縮,58.3,条件付き,カシノハンゾウ － レーニス － カシノフレックス（仮想的中 16.0%）｜カシノハンゾウ － レーニス － アイタカ（仮想的中 10.3%）｜カシノハンゾウ － レーニス － カラクニダケ（仮想的中 6.1%）｜カシノハンゾウ － カシノフレックス － アイタカ（仮想的中 4.8%）,286候補から上位4点へ圧縮,222.1倍,8020.8%,13,100.0,C,S,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,28.1,58.5,2,41.8,45.0,50.0,46.0,58.5,39.7,False,
202655071604,nar,佐賀,4,51.8,注意,caution,71.3,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,エムズマン,62.22,22.1,60.7,4.5,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味,39.7,7.0,ロイヤルキャピタル,79.5,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""アデリーヌ"", ""3着内率"": 58.6, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""カシノフロイデ"", ""3着内率"": 40.2, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""オスマン"", ""3着内率"": 18.5, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ミラルージュ"", ""3着内率"": 14.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 306.5%。",75.9,買い候補,エムズマン － アデリーヌ（仮想的中 32.4% / 実15.0倍 / EV486.5%）｜エムズマン － カシノフロイデ（仮想的中 20.6% / 実18.7倍 / EV385.7%）｜アデリーヌ － カシノフロイデ（仮想的中 19.7% / 実2.4倍 / EV47.3%）,66候補から上位3点へ圧縮,49.8,見送り,エムズマン － アデリーヌ（仮想的中 13.8% / 実62.3倍 / EV860.1%）｜アデリーヌ － カシノフロイデ（仮想的中 7.6% / 実5.0倍 / EV38.1%）,66候補から上位2点へ圧縮,35.5,見送り,エムズマン － アデリーヌ － カシノフロイデ（仮想的中 7.9% / 実39.0倍 / EV308.7%）｜エムズマン － アデリーヌ － ウラチャチャ（仮想的中 5.9% / 実63.7倍 / EV378.1%）｜エムズマン － アデリーヌ － ボーズマン（仮想的中 3.7% / 実49.4倍 / EV183.3%）｜エムズマン － アデリーヌ － ボーズマン（仮想的中 3.4%）｜エムズマン － アデリーヌ － オスマン（仮想的中 3.2%）｜エムズマン － カシノフロイデ － ウラチャチャ（仮想的中 3.0% / 実105.1倍 / EV320.6%）,220候補から上位6点へ圧縮,12.0倍,306.5%,12,81.9,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,20.5,58.5,2,39.9,45.0,50.0,46.0,58.5,40.8,False,
202655071605,nar,佐賀,5,32.3,平穏,calm,95.7,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,アデニウム,69.02,43.8,86.4,2.3,履歴少 / 安定感,2.3,2.0,フーレイ,90.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""トゥーナアンディ"", ""3着内率"": 50.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ヘキレキイッセン"", ""3着内率"": 41.9, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ジュエリーオブラヴ"", ""3着内率"": 47.9, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""☆"", ""馬名"": ""ティアン"", ""3着内率"": 13.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 235.2%。",100.0,買い候補,アデニウム － トゥーナアンディ（仮想的中 41.7% / 実13.1倍 / EV546.3%）｜アデニウム － ジュエリーオブラヴ（仮想的中 39.4% / 実1.6倍 / EV63.1%）｜アデニウム － ヘキレキイッセン（仮想的中 34.3% / 実2.8倍 / EV96.1%）,66候補から上位3点へ圧縮,90.5,買い候補,アデニウム － トゥーナアンディ（仮想的中 19.6% / 実48.7倍 / EV956.7%）｜アデニウム － ジュエリーオブラヴ（仮想的中 17.4% / 実2.5倍 / EV43.5%）,66候補から上位2点へ圧縮,68.1,条件付き,アデニウム － トゥーナアンディ － ジュエリーオブラヴ（仮想的中 13.9% / 実18.1倍 / EV252.4%）｜アデニウム － トゥーナアンディ － ヘキレキイッセン（仮想的中 11.5% / 実85.2倍 / EV980.7%）｜アデニウム － ジュエリーオブラヴ － ヘキレキイッセン（仮想的中 10.6% / 実7.4倍 / EV78.4%）,220候補から上位3点へ圧縮,5.8倍,235.2%,12,100.0,C,A,C,見送り,🔴,skip,見送り,見送り,skip,98,98%,ev-skip,True,98,37.1,46.5,2,42.8,45.0,50.0,46.0,46.5,40.7,False,
202655071606,nar,佐賀,6,60.7,波乱,wave,68.8,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,ドリフトウッド,67.11,23.1,61.5,4.3,履歴少 / 安定感 / 過小評価傾向,6.9,3.0,ナンゴクトップガン,90.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グレイトミッション"", ""3着内率"": 42.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""マジョレル"", ""3着内率"": 18.0, ""理由"": ""履歴少 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""シンゼンマルノスケ"", ""3着内率"": 40.4, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ウーバーミッション"", ""3着内率"": 33.1, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、55候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 116.0%。",77.9,買い候補,ドリフトウッド － ドリフトウッド（仮想的中 32.1%）｜ドリフトウッド － グレイトミッション（仮想的中 22.1% / 実8.1倍 / EV178.9%）｜ドリフトウッド － シンゼンマルノスケ（仮想的中 21.2% / 実2.5倍 / EV53.0%）,55候補から上位3点へ圧縮,50.0,見送り,ドリフトウッド － ドリフトウッド（仮想的中 12.7%）｜ドリフトウッド － グレイトミッション（仮想的中 8.2% / 実37.7倍 / EV309.0%）,55候補から上位2点へ圧縮,43.7,見送り,ドリフトウッド － ドリフトウッド － グレイトミッション（仮想的中 8.3%）｜ドリフトウッド － ドリフトウッド － シンゼンマルノスケ（仮想的中 8.0%）｜ドリフトウッド － ドリフトウッド － ウーバーミッション（仮想的中 5.9%）｜ドリフトウッド － シンゼンマルノスケ － グレイトミッション（仮想的中 4.6% / 実10.3倍 / EV46.9%）｜ドリフトウッド － シンゼンマルノスケ － グレイトミッション（仮想的中 4.0%）｜ドリフトウッド － グレイトミッション － ウーバーミッション（仮想的中 3.5% / 実33.7倍 / EV116.4%）,165候補から上位6点へ圧縮,5.3倍,116.0%,11,80.2,A,C,A,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,48.5,58.5,2,47.8,45.0,50.0,46.0,58.5,40.8,False,
202655071607,nar,佐賀,7,55.3,注意,caution,54.6,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ジオパークピリカ,69.69,23.0,53.6,4.3,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,5.4,3.0,ペイシャアゲイン,82.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""シュリーデービー"", ""3着内率"": 22.3, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""ドライカプチーノ"", ""3着内率"": 43.6, ""理由"": ""履歴少 / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ティプシーワールド"", ""3着内率"": 22.7, ""理由"": ""履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ドライカプチーノ"", ""3着内率"": 40.8, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 211.9%。",59.1,条件付き,ジオパークピリカ － ドライカプチーノ（仮想的中 20.0% / 実10.6倍 / EV211.9%）｜ジオパークピリカ － ドライカプチーノ（仮想的中 18.3%）｜ドライカプチーノ － ドライカプチーノ（仮想的中 14.1%）,78候補から上位3点へ圧縮,42.4,見送り,ジオパークピリカ － ドライカプチーノ（仮想的中 8.5% / 実29.7倍 / EV252.3%）｜ジオパークピリカ － ドライカプチーノ（仮想的中 7.5%）,78候補から上位2点へ圧縮,27.8,見送り,ジオパークピリカ － ドライカプチーノ － ドライカプチーノ（仮想的中 4.4%）｜ジオパークピリカ － ドライカプチーノ － エイシンパルサー（仮想的中 3.2% / 実33.2倍 / EV105.4%）｜ジオパークピリカ － ドライカプチーノ － エイシンパルサー（仮想的中 2.6%）｜ジオパークピリカ － ドライカプチーノ － レジェンダイズ（仮想的中 2.3% / 実32.3倍 / EV75.6%）｜ジオパークピリカ － ドライカプチーノ － ティプシーワールド（仮想的中 2.2% / 実203.5倍 / EV456.9%）｜ジオパークピリカ － ドライカプチーノ － エイシンラーラ（仮想的中 2.2% / 実55.3倍 / EV121.7%）,286候補から上位6点へ圧縮,10.6倍,211.9%,13,68.8,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,48.5,58.5,2,47.8,45.0,50.0,46.0,58.5,40.8,False,
202655071608,nar,佐賀,8,54.6,注意,caution,82.5,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,カンカール,67.68,23.8,62.6,4.2,履歴少 / 近走上向き / 安定感,1.1,1.0,ハネガハエテマス,98.6,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヒナノマーチス"", ""3着内率"": 47.8, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""カズヴィトシャ"", ""3着内率"": 36.3, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""△"", ""馬名"": ""マーシャン"", ""3着内率"": 30.4, ""理由"": ""履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""ワイドレッド"", ""3着内率"": 38.5, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 75.4%。",72.6,買い候補,カンカール － ヒナノマーチス（仮想的中 26.3% / 実4.2倍 / EV110.5%）｜カンカール － ワイドレッド（仮想的中 20.8% / 実2.0倍 / EV41.5%）｜カンカール － カズヴィトシャ（仮想的中 19.5% / 実3.8倍 / EV74.1%）,78候補から上位3点へ圧縮,46.6,見送り,カンカール － ヒナノマーチス（仮想的中 10.9% / 実7.5倍 / EV81.9%）｜カンカール － カズヴィトシャ（仮想的中 7.4% / 実8.0倍 / EV59.4%）,78候補から上位2点へ圧縮,35.2,見送り,カンカール － ヒナノマーチス － ワイドレッド（仮想的中 6.1% / 実8.6倍 / EV52.3%）｜カンカール － ヒナノマーチス － カズヴィトシャ（仮想的中 5.4% / 実28.5倍 / EV154.2%）｜カンカール － ヒナノマーチス － マーシャン（仮想的中 4.2% / 実104.0倍 / EV441.0%）｜カンカール － ワイドレッド － カズヴィトシャ（仮想的中 4.0% / 実13.3倍 / EV52.8%）｜カンカール － ヒナノマーチス － サヨノフジ（仮想的中 3.0% / 実33.5倍 / EV101.7%）｜カンカール － カズヴィトシャ － マーシャン（仮想的中 3.0% / 実119.1倍 / EV357.9%）,286候補から上位6点へ圧縮,3.3倍,75.4%,13,87.4,C,B,C,見送り,🔴,skip,見送り,見送り,skip,78,78%,ev-skip,True,78,44.9,58.5,2,47.0,45.0,50.0,46.0,58.5,41.9,False,
202655071609,nar,佐賀,9,58.3,注意,caution,81.0,A,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ヴィアトル,72.57,29.9,71.6,3.3,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,6.9,3.0,ビーチボーイ,75.9,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""カシノエイサップ"", ""3着内率"": 25.6, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""パワポケチャンプ"", ""3着内率"": 21.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""サザンフィールド"", ""3着内率"": 38.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""グレイストーム"", ""3着内率"": 9.1, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 258.3%。",94.0,買い候補,ヴィアトル － ヴィアトル（仮想的中 46.4%）｜ヴィアトル － サザンフィールド（仮想的中 23.7% / 実10.9倍 / EV258.3%）｜ヴィアトル － サザンフィールド（仮想的中 22.6%）,45候補から上位3点へ圧縮,70.1,買い候補,ヴィアトル － ヴィアトル（仮想的中 21.4%）｜ヴィアトル － サザンフィールド（仮想的中 9.4% / 実51.2倍 / EV482.3%）,45候補から上位2点へ圧縮,55.6,条件付き,ヴィアトル － ヴィアトル － サザンフィールド（仮想的中 11.8%）｜ヴィアトル － ヴィアトル － フェルサイト（仮想的中 7.9%）｜ヴィアトル － ヴィアトル － ミランカ（仮想的中 7.8%）｜ヴィアトル － ヴィアトル － カシノエイサップ（仮想的中 7.4%）｜ヴィアトル － ヴィアトル － パワポケチャンプ（仮想的中 5.8%）,120候補から上位5点へ圧縮,10.9倍,258.3%,10,85.2,A,B,A,見送り,🔴,skip,見送り,見送り,skip,102,102%,ev-skip,True,102,52.9,58.5,2,49.3,45.0,50.0,46.0,58.5,41.9,False,
202655071610,nar,佐賀,10,57.0,注意,caution,48.4,C,caution,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,リュウノプティ,67.55,18.7,48.8,5.4,履歴少 / 安定感 / 市場オッズ妙味,93.3,7.0,オニタイジ,81.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""マイントップスター"", ""3着内率"": 21.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""▲"", ""馬名"": ""フランシーヌ"", ""3着内率"": 47.8, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""ネモフィラノアテナ"", ""3着内率"": 20.4, ""理由"": ""履歴少 / 過小評価傾向 / 市場オッズ妙味""}, {""印"": ""☆"", ""馬名"": ""オッハッピー"", ""3着内率"": 22.0, ""理由"": ""履歴少 / 安定感 / 市場オッズ妙味""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、78候補から上位3点へ圧縮。 実オッズ接続済・期待回収率 245.8%。",59.2,条件付き,リュウノプティ － フランシーヌ（仮想的中 19.8% / 実12.4倍 / EV245.8%）｜リュウノプティ － フランシーヌ（仮想的中 18.1%）｜フランシーヌ － フランシーヌ（仮想的中 17.9%）,78候補から上位3点へ圧縮,35.3,見送り,リュウノプティ － フランシーヌ（仮想的中 7.3% / 実97.4倍 / EV707.1%）｜リュウノプティ － フランシーヌ（仮想的中 6.3%）,78候補から上位2点へ圧縮,27.8,見送り,リュウノプティ － フランシーヌ － フランシーヌ（仮想的中 5.1%）｜リュウノプティ － フランシーヌ － モラール（仮想的中 2.5% / 実141.9倍 / EV347.7%）｜リュウノプティ － フランシーヌ － モラール（仮想的中 2.4%）｜フランシーヌ － フランシーヌ － モラール（仮想的中 2.2%）｜リュウノプティ － フランシーヌ － イアソンテソーロ（仮想的中 2.1% / 実14.6倍 / EV31.3%）｜リュウノプティ － フランシーヌ － オッハッピー（仮想的中 2.1% / 実330.5倍 / EV682.5%）,286候補から上位6点へ圧縮,12.4倍,245.8%,13,65.3,C,C,C,見送り,🔴,skip,見送り,見送り,skip,101,101%,ev-skip,True,101,20.5,58.5,2,39.9,45.0,50.0,46.0,58.5,40.8,False,
