race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635080301,2026-08-03,1,エンジェルスラップ,3.0,3.0,阿部英俊,54.0,,9.0,10.0,盛岡,C2,8.0,12.0,盛岡,C2,8.0,10.0,盛岡,C2,7.0,8.0,水沢,C2,8.0,4.0,水沢,C2,72.1,11.0,,nar,2026-08-03,43.82,42.7,60.0,0.0,42.5,56.1,45,履歴少
202665080301,2026-08-03,1,キセキヲオコセ,4.0,4.0,菅原響希,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080301,2026-08-03,1,キタノフローラ,2.0,2.0,山本政聡,54.0,,6.0,3.0,盛岡,C2,8.0,10.0,川崎,ハヤブサ賞(C3),8.0,8.0,船橋,C3三,12.0,8.0,川崎,イヌワシ賞(C3),8.0,5.0,川崎,ツバメ賞(C3),4.4,2.0,,nar,2026-08-03,41.99,44.2,40.9,0.0,68.0,51.1,45,履歴少 / 近走上向き
202643080301,2026-08-03,1,キャッスルソード,3.0,3.0,所蛍,53.0,,5.0,5.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,33.5,6.0,,nar,2026-08-03,41.67,44.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202646080301,2026-08-03,1,キョウエイアート,5.0,5.0,中島龍也,57.0,,1.0,1.0,金沢,海月雲ろあ1周年記念(3歳),14.0,15.0,3東京6,3歳未勝利,10.0,11.0,1東京4,3歳未勝利,11.0,13.0,1中山8,3歳未勝利,13.0,12.0,1中山4,3歳新馬,1.6,1.0,,nar,2026-08-03,51.76,39.3,54.4,30.4,100.0,54.0,45,履歴少 / 近走上向き
202643080301,2026-08-03,1,キョウエイハルナ,9.0,8.0,藤本現暉,54.0,,6.0,6.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,17.9,5.0,,nar,2026-08-03,40.37,42.8,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202643080301,2026-08-03,1,クシナダヒメ,1.0,1.0,野澤憲彦,54.0,,8.0,6.0,船橋,2歳二,4.0,6.0,船橋,ライラックデビュー(2歳),,,,,,,,,,,,,43.7,8.0,,nar,2026-08-03,44.43,50.1,44.7,31.7,32.3,53.4,45,履歴少 / サンプル少 / 市場オッズ妙味
202643080301,2026-08-03,1,グランドセーリング,4.0,4.0,笠野雄大,54.0,,4.0,3.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,3.9,2.0,,nar,2026-08-03,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202643080301,2026-08-03,1,ケイズブレイヴ,7.0,7.0,藤原幹生,54.0,,7.0,8.0,船橋,2歳二,6.0,3.0,船橋,ライラックデビュー(2歳),,,,,,,,,,,,,42.4,7.0,,nar,2026-08-03,42.73,48.6,42.4,18.0,42.2,51.6,45,履歴少 / サンプル少 / 市場オッズ妙味
202635080301,2026-08-03,1,ゴダルティチェコ,4.0,4.0,鈴木祐,54.0,,10.0,8.0,盛岡,C2,9.0,2.0,盛岡,C2,8.0,2.0,水沢,C2,10.0,7.0,水沢,C1,11.0,6.0,水沢,C1,23.0,9.0,,nar,2026-08-03,29.43,32.3,18.6,0.0,47.0,41.3,45,履歴少 / 市場オッズ妙味
202665080301,2026-08-03,1,サカノシップー,2.0,2.0,中山直樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080301,2026-08-03,1,サクセスドリーム,7.0,7.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080301,2026-08-03,1,サクラキンショウ,5.0,5.0,赤塚健仁,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080301,2026-08-03,1,シャムホロイムア,2.0,2.0,古岡勇樹,54.0,,6.0,7.0,船橋,2歳二,9.0,11.0,川崎,ホタル特別(2歳),8.0,9.0,船橋,スイカズラ特別(2歳),6.0,6.0,船橋,スズランデビュー(2歳),,,,,52.4,9.0,,nar,2026-08-03,47.46,49.8,57.8,0.0,60.0,56.8,45,履歴少
202643080301,2026-08-03,1,シューフォルテ,5.0,5.0,和田譲治,54.0,,4.0,2.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,7.1,3.0,,nar,2026-08-03,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202646080301,2026-08-03,1,シンデレラヒメ,3.0,3.0,米倉知,55.0,,4.0,7.0,金沢,ちーたん生誕1周年記(3歳),4.0,5.0,金沢,3歳B　3,5.0,3.0,金沢,春夏秋冬サラ生誕記念(3歳),4.0,8.0,金沢,3歳B　2,4.0,7.0,金沢,3歳B　3,61.9,5.0,,nar,2026-08-03,66.61,74.4,61.6,100.0,51.5,59.4,45,履歴少 / 安定感
202665080301,2026-08-03,1,ジュンクン,8.0,8.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080301,2026-08-03,1,スカイロック,10.0,7.0,岩本怜,56.0,,9.0,10.0,盛岡,C2,6.0,9.0,盛岡,C2,7.0,8.0,盛岡,C2,4.0,8.0,盛岡,C2,6.0,6.0,水沢,C2,29.6,10.0,,nar,2026-08-03,48.66,53.5,62.8,14.6,30.5,62.1,45,履歴少 / 市場オッズ妙味
202646080301,2026-08-03,1,ストロボエッジ,2.0,2.0,兼子千央,57.0,,7.0,4.0,金沢,ちーたん生誕1周年記(3歳),3.0,2.0,金沢,3歳B　3,1.0,1.0,金沢,3歳B　8,6.0,7.0,金沢,3歳B　4,10.0,12.0,4東京11,2歳未勝利,63.9,6.0,,nar,2026-08-03,51.54,68.1,44.3,44.7,38.0,52.9,45,履歴少
202646080301,2026-08-03,1,ダズリングゲーム,6.0,6.0,田知弘久,55.0,,3.0,3.0,金沢,3歳B　5,5.0,4.0,金沢,3歳B　3,3.0,7.0,金沢,春夏秋冬サラ生誕記念(3歳),3.0,7.0,金沢,3歳B　5特編(3歳5),3.0,7.0,金沢,3歳B　4,54.5,4.0,,nar,2026-08-03,68.34,80.0,60.8,100.0,53.0,60.6,45,履歴少 / 安定感
202646080301,2026-08-03,1,ダディーズサンクス,7.0,7.0,吉田晃浩,57.0,,4.0,7.0,金沢,3歳B　5,12.0,10.0,金沢,3歳B　3,7.0,4.0,金沢,春夏秋冬サラ生誕記念(3歳),5.0,10.0,金沢,3歳B　2,6.0,7.0,金沢,りの様生誕記念ナイス(3歳),121.7,8.0,,nar,2026-08-03,54.07,52.5,54.6,45.0,71.0,56.1,45,履歴少 / 近走上向き
202635080301,2026-08-03,1,ダンストンローザ,1.0,1.0,佐々木志,54.0,,4.0,7.0,盛岡,C2,7.0,9.0,盛岡,C2,,,水沢,C2,5.0,5.0,水沢,C2,4.0,4.0,水沢,C2,14.6,8.0,,nar,2026-08-03,61.3,67.1,62.3,55.3,58.0,67.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635080301,2026-08-03,1,ティルナノーグ,12.0,8.0,塚本涼人,56.0,,8.0,4.0,盛岡,C2,6.0,7.0,盛岡,C2,10.0,3.0,盛岡,C2,4.0,5.0,盛岡,C2,5.0,2.0,水沢,C2,8.6,5.0,,nar,2026-08-03,41.75,52.0,32.4,24.9,39.5,51.4,45,履歴少
202665080301,2026-08-03,1,トウヤノハッピー,9.0,8.0,村上章,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080301,2026-08-03,1,ドリーマーズ,1.0,1.0,魚住謙心,55.0,,7.0,14.0,2福島4,3歳未勝利,11.0,9.0,1新潟4,3歳未勝利,8.0,9.0,1小倉7,3歳未勝利,5.0,11.0,1小倉4,3歳未勝利,10.0,7.0,3福島2,2歳未勝利,2.0,2.0,,nar,2026-08-03,49.42,42.3,66.7,14.6,59.0,58.8,45,履歴少 / 人気以上に走る傾向
202646080301,2026-08-03,1,ナックセシリア,4.0,4.0,甲賀弘隆,55.0,,9.0,6.0,金沢,ちーたん生誕1周年記(3歳),1.0,6.0,金沢,3歳B　6,6.0,3.0,金沢,3歳B　7,17.0,17.0,2東京5,3歳未勝利,13.0,16.0,1東京5,3歳未勝利,67.5,7.0,,nar,2026-08-03,46.91,48.1,50.4,24.9,51.5,54.8,45,履歴少
202635080301,2026-08-03,1,バエル,5.0,5.0,小林凌,54.0,,5.0,4.0,盛岡,C2,9.0,4.0,盛岡,C2三組,6.0,5.0,盛岡,C2三組,6.0,4.0,水沢,C2三組,3.0,4.0,水沢,C2三組,4.2,1.0,,nar,2026-08-03,48.48,58.9,36.4,40.7,56.0,50.9,45,履歴少
202643080301,2026-08-03,1,フルーツポンチ,8.0,8.0,小杉亮,54.0,,5.0,4.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,8.4,4.0,,nar,2026-08-03,41.14,44.6,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202635080301,2026-08-03,1,フークレグルス,7.0,6.0,斉藤友香,52.0,,12.0,8.0,盛岡,C2,9.0,11.0,盛岡,C2,5.0,9.0,水沢,C2,3.0,5.0,水沢,C2,7.0,9.0,水沢,C2,8.9,6.0,,nar,2026-08-03,44.34,43.7,54.0,34.3,14.0,63.2,45,履歴少
202635080301,2026-08-03,1,プケッティ,9.0,7.0,菅原辰徳,54.0,,2.0,6.0,盛岡,C2,9.0,8.0,笠松,木之前葵騎手お誕生日(C),5.0,8.0,笠松,束ねて折れない4つの(C),9.0,7.0,笠松,大衆焼肉道楽2周年記(C),7.0,9.0,笠松,C9組,5.3,3.0,,nar,2026-08-03,60.57,61.0,60.3,50.2,83.0,61.0,45,履歴少 / 近走上向き
202665080301,2026-08-03,1,プライムチョウター,1.0,1.0,臼杵龍美,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080301,2026-08-03,1,プリンセスニコ,6.0,6.0,中原蓮,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080301,2026-08-03,1,ボンダイビーチ,8.0,8.0,沖静男,55.0,,1.0,4.0,金沢,3歳B　7,3.0,2.0,金沢,3歳B　6,14.0,15.0,2東京5,3歳未勝利,6.0,7.0,笠松,赤坂宿特別(3歳),14.0,16.0,1東京8,3歳新馬,15.1,3.0,,nar,2026-08-03,63.1,60.1,58.5,55.3,99.5,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635080301,2026-08-03,1,ポンドレイディ,6.0,5.0,坂井瑛音,53.0,,10.0,8.0,盛岡,C2,11.0,11.0,盛岡,C2,11.0,11.0,盛岡,C2,12.0,12.0,盛岡,C2,9.0,10.0,水沢,C2,80.5,12.0,,nar,2026-08-03,36.01,22.9,46.5,0.0,54.5,52.9,45,履歴少
202665080301,2026-08-03,1,マルホンミレイ,3.0,3.0,金田利貴,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080301,2026-08-03,1,ララブロッサム,6.0,6.0,川島正太,54.0,,4.0,2.0,船橋,リアトリスデビュー(2歳),,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-08-03,41.11,46.4,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202635080301,2026-08-03,1,ルーナ,11.0,8.0,関本玲花,52.0,,7.0,5.0,盛岡,C2,5.0,3.0,盛岡,C2,5.0,4.0,盛岡,C2,2.0,6.0,盛岡,C2,7.0,6.0,水沢,C2,8.6,4.0,,nar,2026-08-03,52.9,65.0,44.2,59.3,36.5,57.9,45,履歴少
