race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020201,2026-08-23,1,アイビーミャーオ,3.0,3.0,横山武,55.0,,2.0,2.0,1札幌1,3歳未勝利,11.0,4.0,1函館5,3歳未勝利,3.0,3.0,3京都12,3歳未勝利,4.0,6.0,3京都6,3歳未勝利,9.0,9.0,1阪神3,3歳未勝利,1.9,1.0,2026-08-22 23:55:05,jra,2026-08-23,56.57,64.4,39.8,64.7,78.5,49.5,48.8,履歴少 / 近走上向き / 安定感
202601020201,2026-08-23,1,アジーザム,11.0,8.0,▲和田陽,52.0,,10.0,11.0,1函館10,3歳未勝利,5.0,10.0,1函館6,3歳未勝利,9.0,15.0,3東京2,3歳未勝利,8.0,10.0,2中山7,3歳未勝利,15.0,12.0,1小倉2,3歳未勝利,67.5,12.0,2026-08-22 23:55:05,jra,2026-08-23,48.94,39.0,69.0,24.9,45.5,58.1,48.8,履歴少 / 人気以上に走る傾向
202601020201,2026-08-23,1,アッシュグレイス,2.0,2.0,◇古川奈,53.0,,14.0,9.0,2東京1,3歳未勝利,12.0,9.0,1福島2,3歳未勝利,,,,,,,,,,,,,26.5,10.0,2026-08-22 23:55:05,jra,2026-08-23,30.53,21.0,29.7,18.0,38.9,41.6,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,アーミル,1.0,1.0,小沢,55.0,,13.0,11.0,1函館10,3歳未勝利,15.0,11.0,1函館3,3歳未勝利,8.0,11.0,1中京3,3歳未勝利,11.0,8.0,1京都9,3歳新馬,,,,,15.9,8.0,2026-08-22 23:55:05,jra,2026-08-23,29.79,14.3,38.7,0.0,40.0,48.8,48.8,履歴少 / 市場オッズ妙味
202607030201,2026-08-23,1,ウインクローバー,6.0,6.0,田口,55.0,,5.0,10.0,2中京3,2歳新馬,,,,,,,,,,,,,,,,,13.1,6.0,2026-08-22 23:45:05,jra,2026-08-23,44.08,44.6,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030201,2026-08-23,1,クールストラッチン,7.0,6.0,大野,55.0,,5.0,2.0,2新潟3,2歳未勝利,9.0,7.0,1函館1,2歳新馬,,,,,,,,,,,,,23.9,4.0,2026-08-22 23:35:05,jra,2026-08-23,44.3,47.5,35.7,34.7,58.7,45.4,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202604030201,2026-08-23,1,クールボビー,6.0,5.0,原,55.0,,5.0,9.0,2新潟5,2歳未勝利,8.0,8.0,2福島8,2歳新馬,,,,,,,,,,,,,8.0,2.0,2026-08-22 23:35:05,jra,2026-08-23,50.14,49.5,54.0,34.7,55.4,54.6,48.8,前走人気以上 / 履歴少 / サンプル少
202604030201,2026-08-23,1,コスモティタノ,5.0,5.0,嶋田,55.0,,9.0,7.0,2新潟2,2歳新馬,,,,,,,,,,,,,,,,,162.9,12.0,2026-08-22 23:35:05,jra,2026-08-23,38.22,37.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,シェイプオブユー,5.0,5.0,川又,55.0,,6.0,3.0,1函館4,3歳未勝利,4.0,2.0,1福島6,3歳未勝利,2.0,7.0,1福島1,3歳未勝利,5.0,5.0,3福島6,2歳未勝利,6.0,10.0,3京都6,2歳新馬,9.1,3.0,2026-08-22 23:55:05,jra,2026-08-23,57.41,71.5,49.9,59.3,39.5,62.0,48.8,履歴少
202604030201,2026-08-23,1,シュアシング,8.0,6.0,武藤,55.0,,12.0,11.0,2新潟5,2歳未勝利,7.0,7.0,3東京1,2歳新馬,,,,,,,,,,,,,79.3,10.0,2026-08-22 23:35:05,jra,2026-08-23,37.18,34.5,43.4,18.0,29.0,47.1,48.8,履歴少 / サンプル少
202604030201,2026-08-23,1,スノーキャップ,4.0,4.0,柴田大,55.0,,9.0,9.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,143.5,11.0,2026-08-22 23:35:05,jra,2026-08-23,39.27,37.6,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202604030201,2026-08-23,1,セイウントレジャ,10.0,7.0,野中,55.0,,6.0,10.0,2福島1,2歳新馬,,,,,,,,,,,,,,,,,28.1,5.0,2026-08-22 23:35:05,jra,2026-08-23,42.42,42.8,46.8,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030201,2026-08-23,1,センカンナガト,11.0,8.0,▲佐藤,52.0,,11.0,10.0,2新潟4,2歳未勝利,7.0,11.0,2福島5,2歳新馬,,,,,,,,,,,,,66.9,9.0,2026-08-22 23:35:05,jra,2026-08-23,40.42,36.9,50.3,18.0,32.3,50.7,48.8,履歴少 / サンプル少
202604030201,2026-08-23,1,ソースウィート,1.0,1.0,小林脩,55.0,,6.0,7.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,31.2,6.0,2026-08-22 23:35:05,jra,2026-08-23,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202604030201,2026-08-23,1,ディスペアーホープ,2.0,2.0,菊沢,55.0,,4.0,4.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,18.6,3.0,2026-08-22 23:35:05,jra,2026-08-23,42.54,46.4,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,トリアングルレディ,7.0,6.0,横山琉,55.0,,8.0,12.0,1函館10,3歳未勝利,10.0,11.0,1函館4,3歳未勝利,13.0,16.0,1小倉2,3歳未勝利,13.0,4.0,4東京4,2歳新馬,,,,,38.5,11.0,2026-08-22 23:55:05,jra,2026-08-23,41.05,24.2,55.8,0.0,74.0,50.8,48.8,前走人気以上 / 履歴少 / 近走上向き
202604030201,2026-08-23,1,ドッカイッチャッテ,3.0,3.0,木幡初,55.0,,8.0,8.0,2新潟6,2歳新馬,,,,,,,,,,,,,,,,,52.4,7.0,2026-08-22 23:35:05,jra,2026-08-23,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,ニシノギャルズ,6.0,5.0,吉村智,55.0,,6.0,10.0,1函館10,3歳未勝利,13.0,8.0,3東京2,3歳未勝利,7.0,4.0,3中山1,3歳未勝利,4.0,9.0,2中山3,3歳未勝利,14.0,11.0,5東京2,2歳未勝利,15.1,7.0,2026-08-22 23:55:05,jra,2026-08-23,45.41,40.6,48.6,14.6,71.0,51.7,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202604030201,2026-08-23,1,ノーセット,12.0,8.0,津村,55.0,,2.0,3.0,2新潟3,2歳新馬,,,,,,,,,,,,,,,,,1.1,1.0,2026-08-22 23:35:05,jra,2026-08-23,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202607030201,2026-08-23,1,パストザクラウン,3.0,3.0,◇今村,53.0,,5.0,8.0,2新潟2,2歳未勝利,7.0,10.0,3東京5,2歳新馬,,,,,,,,,,,,,7.6,4.0,2026-08-22 23:45:05,jra,2026-08-23,51.63,51.4,57.0,34.7,52.1,58.9,48.8,前走人気以上 / 履歴少 / サンプル少
202607030201,2026-08-23,1,ビバームス,1.0,1.0,長岡,55.0,,3.0,5.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,12.5,5.0,2026-08-22 23:45:05,jra,2026-08-23,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202607030201,2026-08-23,1,プリンキピッサ,4.0,4.0,西村淳,55.0,,2.0,4.0,2小倉3,2歳新馬,,,,,,,,,,,,,,,,,3.4,2.0,2026-08-22 23:45:05,jra,2026-08-23,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202607030201,2026-08-23,1,ベニバナ,5.0,5.0,☆田山,54.0,,3.0,4.0,2中京3,2歳新馬,,,,,,,,,,,,,,,,,1.9,1.0,2026-08-22 23:45:05,jra,2026-08-23,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202601020201,2026-08-23,1,ベルグランボヌール,10.0,7.0,▲小林美,52.0,,10.0,5.0,5阪神3,2歳未勝利,5.0,3.0,2札幌5,2歳未勝利,6.0,2.0,1札幌6,2歳新馬,,,,,,,,,7.3,2.0,2026-08-22 23:55:05,jra,2026-08-23,36.12,49.7,23.8,24.9,23.0,41.9,48.8,履歴少
202601020201,2026-08-23,1,ペイシャクロス,9.0,7.0,☆長浜,54.0,,4.0,10.0,1札幌3,3歳未勝利,3.0,9.0,1函館11,3歳未勝利,8.0,6.0,1函館8,3歳未勝利,15.0,12.0,2東京10,3歳未勝利,7.0,10.0,1福島6,3歳未勝利,14.2,6.0,2026-08-22 23:55:05,jra,2026-08-23,63.03,58.1,69.6,55.3,75.5,67.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202601020201,2026-08-23,1,メイショウマドンナ,12.0,8.0,吉田隼,55.0,,3.0,5.0,1札幌6,3歳未勝利,4.0,4.0,2小倉7,3歳未勝利,2.0,9.0,2小倉1,3歳未勝利,12.0,9.0,3京都6,3歳未勝利,11.0,9.0,2阪神4,3歳未勝利,10.4,4.0,2026-08-22 23:55:05,jra,2026-08-23,64.58,66.5,59.4,75.1,75.5,62.6,48.8,履歴少 / 近走上向き / 安定感
202607030201,2026-08-23,1,ラインエレガント,2.0,2.0,吉村,55.0,,2.0,10.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,6.8,3.0,2026-08-22 23:45:05,jra,2026-08-23,46.35,49.9,51.6,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202601020201,2026-08-23,1,ルーチェコメット,4.0,4.0,松山,55.0,,8.0,8.0,1函館10,3歳未勝利,7.0,8.0,1函館8,3歳未勝利,6.0,15.0,1福島6,3歳未勝利,15.0,12.0,1京都9,3歳新馬,,,,,18.6,9.0,2026-08-22 23:55:05,jra,2026-08-23,47.42,42.6,62.4,0.0,58.0,62.0,48.8,履歴少 / 市場オッズ妙味
