race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665081701,2026-08-17,1,アサヒガール,8.0,7.0,渡来心路,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081701,2026-08-17,1,イケノギャルチャン,7.0,6.0,石川駿介,54.0,,4.0,3.0,大井,C3一　二,1.0,5.0,大井,C3一　二,4.0,8.0,大井,C3一　二三(C3二),7.0,4.0,大井,C3四　五,6.0,7.0,大井,C3一　二三(C3二),10.8,5.0,,nar,2026-08-17,64.18,76.8,58.0,75.1,53.0,63.4,45.0,履歴少 / 安定感
202635081701,2026-08-17,1,エサン,6.0,6.0,菅原辰徳,56.0,,9.0,7.0,盛岡,3歳C2六組,10.0,10.0,盛岡,うまレター賞(3歳C2),6.0,10.0,盛岡,3歳C2四組,7.0,8.0,水沢,3歳C2六組,8.0,9.0,水沢,3歳C2一組,169.8,11.0,,nar,2026-08-17,41.91,41.9,53.0,0.0,42.5,56.1,45.0,履歴少
202646081701,2026-08-17,1,カシスピーチ,8.0,8.0,松戸政也,55.0,,8.0,6.0,金沢,3歳B　6,7.0,7.0,金沢,しーあきちゃん結婚お(3歳),5.0,5.0,金沢,帝統くんお誕生日おめ(3歳),2.0,2.0,金沢,3歳B　8,14.0,15.0,2東京10,3歳未勝利,46.1,6.0,,nar,2026-08-17,47.74,53.2,46.5,34.3,44.0,55.6,45.0,履歴少 / 市場オッズ妙味
202644081701,2026-08-17,1,ガニュメデスレイ,2.0,2.0,高橋優,53.0,,6.0,7.0,大井,C3一,6.0,9.0,大井,C3一　二,8.0,13.0,大井,C3一　二,9.0,9.0,大井,C3一　二三(C3二),6.0,7.0,大井,C3一,48.8,10.0,,nar,2026-08-17,50.73,53.3,65.0,0.0,57.5,62.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202665081701,2026-08-17,1,キセキヲオコセ,1.0,1.0,菅原響希,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081701,2026-08-17,1,キヨスミ,7.0,7.0,甲賀弘隆,55.0,,7.0,9.0,金沢,3歳B　6,9.0,8.0,金沢,しーあきちゃん結婚お(3歳),6.0,7.0,金沢,3歳B　4,7.0,7.0,金沢,3歳B　5,4.0,6.0,金沢,たいち&ももかハッピ(3歳7),81.6,8.0,,nar,2026-08-17,47.1,52.1,55.3,10.3,47.0,56.1,45.0,履歴少
202635081701,2026-08-17,1,クレバー,9.0,7.0,村上忍,56.0,,7.0,6.0,盛岡,3歳C2六組,6.0,6.0,盛岡,うまレター賞(3歳C2),5.0,7.0,盛岡,3歳C2四組,5.0,4.0,水沢,3歳C2六組,6.0,4.0,水沢,3歳C2二組,43.8,7.0,,nar,2026-08-17,49.69,60.3,48.2,34.3,41.0,55.0,45.0,履歴少 / 市場オッズ妙味
202644081701,2026-08-17,1,ケイリュウオー,4.0,4.0,吉井章,56.0,,9.0,3.0,大井,C3一,3.0,3.0,大井,ホーセズ・ネック賞(C2九),3.0,2.0,大井,C211　1213(C212),1.0,1.0,大井,ピンク・ジン賞(C2),5.0,2.0,大井,C2九　十11(C2十),3.0,1.0,,nar,2026-08-17,48.99,70.1,33.7,69.6,14.0,48.2,45.0,履歴少 / 安定感
202665081701,2026-08-17,1,サカノシップー,5.0,5.0,中山直樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081701,2026-08-17,1,サクラキンショウ,4.0,4.0,赤塚健仁,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081701,2026-08-17,1,サドルトウショウ,3.0,3.0,関本玲花,52.0,,5.0,5.0,盛岡,3歳C2六組,12.0,6.0,名古屋,アジア・アジアパラ応(3歳),7.0,5.0,名古屋,3歳11組,5.0,1.0,名古屋,3歳10組,12.0,14.0,3中山7,3歳未勝利,47.2,8.0,,nar,2026-08-17,46.57,45.1,34.1,45.0,74.0,49.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081701,2026-08-17,1,サムライタイム,11.0,8.0,斉藤友香,50.0,,8.0,9.0,盛岡,3歳C2五組,8.0,9.0,盛岡,うまレター賞(3歳C2),7.0,9.0,盛岡,3歳C2三組,8.0,10.0,水沢,3歳C2五組,9.0,11.0,大井,3歳11　12,136.6,9.0,,nar,2026-08-17,45.68,44.8,60.1,0.0,50.0,58.7,45.0,履歴少
202646081701,2026-08-17,1,シシリアンキッス,6.0,6.0,兼子千央,55.0,,6.0,5.0,金沢,3歳B　6,4.0,5.0,金沢,しーあきちゃん結婚お(3歳),2.0,4.0,金沢,3歳B　6,5.0,6.0,金沢,3歳B　8,13.0,14.0,3中山3,3歳未勝利,11.9,4.0,,nar,2026-08-17,57.84,65.7,54.1,59.3,50.0,63.1,45.0,履歴少
202644081701,2026-08-17,1,ジャスティンロング,8.0,7.0,笹川翼,56.0,,3.0,1.0,大井,C3一,5.0,3.0,大井,夏至賞(C2),4.0,2.0,大井,バーボネラ賞(C2),3.0,1.0,大井,ゴッドファーザー賞(C2),6.0,11.0,4中京3,3歳未勝利,3.6,2.0,,nar,2026-08-17,60.95,76.0,41.1,89.7,59.0,53.5,45.0,履歴少 / 安定感
202665081701,2026-08-17,1,ジュンクン,9.0,8.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
