race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082101,2026-08-21,1,アンフルラージュ,8.0,6.0,木之前葵,53.0,,6.0,7.0,名古屋,アジア・アジアパラ応(3歳),7.0,7.0,名古屋,白雲賞(3歳),6.0,4.0,名古屋,3歳9組,5.0,2.0,名古屋,3歳8組,4.0,2.0,名古屋,3歳10組,27.8,8.0,,nar,2026-08-21,48.26,60.8,44.9,24.9,47.0,52.4,45,履歴少 / 市場オッズ妙味
202648082101,2026-08-21,1,ウインアレグロ,2.0,2.0,細川智史,55.0,,12.0,12.0,名古屋,ハンブルグ疾風戦(3歳),12.0,10.0,名古屋,アジア・アジアパラ応(3歳),11.0,12.0,名古屋,3歳9組,11.0,9.0,名古屋,3歳7組,10.0,11.0,名古屋,3歳7組,156.0,12.0,,nar,2026-08-21,32.86,16.4,46.6,0.0,44.0,52.2,45,履歴少
202648082101,2026-08-21,1,ウイングリフィス,6.0,5.0,尾崎章生,57.0,,16.0,15.0,2阪神6,3歳未勝利,4.0,4.0,笠松,関ヶ原宿特別(3歳),11.0,11.0,5阪神7,2歳新馬,,,,,,,,,7.0,3.0,,nar,2026-08-21,35.36,30.5,47.2,24.9,0.0,57.2,45,履歴少
202650082101,2026-08-21,1,ウインレヴェランス,8.0,7.0,佐々木世,55.0,,3.0,8.0,園田,C3四,8.0,11.0,園田,C3三,8.0,9.0,園田,C3二,9.0,9.0,園田,C3三,10.0,8.0,園田,C3二,48.0,6.0,,nar,2026-08-21,57.53,53.3,65.8,30.4,84.5,60.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650082101,2026-08-21,1,エイシンリキュウ,6.0,6.0,小牧太,56.0,,2.0,2.0,園田,C3三,,,,,,,,,,,,,,,,,1.1,1.0,,nar,2026-08-21,43.15,49.9,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645082101,2026-08-21,1,エーテルノカゼ,12.0,8.0,岡村裕基,54.0,,4.0,5.0,川崎,C3一　二,2.0,3.0,川崎,C3三　四,3.0,4.0,川崎,C3一　二,4.0,9.0,浦和,特選(C3),9.0,8.0,川崎,C3一　二,16.5,6.0,,nar,2026-08-21,66.92,77.4,59.6,89.7,53.0,66.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202645082101,2026-08-21,1,クインズカヤノヒメ,7.0,6.0,藤江渉,54.0,,7.0,3.0,川崎,C3一　二,1.0,1.0,川崎,ファイナルアンサー賞(C3),7.0,8.0,川崎,レモングラス賞(C3),8.0,9.0,船橋,ジョッキーズチャンピ(C3),10.0,3.0,浦和,サツキツツジ特別(C3),18.1,7.0,,nar,2026-08-21,47.23,60.3,38.8,24.9,47.0,56.4,45,履歴少 / 市場オッズ妙味
202650082101,2026-08-21,1,クラウンオーシャン,9.0,8.0,田野豊三,55.0,,6.0,4.0,園田,C3三,6.0,9.0,園田,C3二,6.0,4.0,園田,C3三,4.0,4.0,園田,C3二,4.0,8.0,園田,C3三,6.7,2.0,,nar,2026-08-21,51.36,64.0,51.1,24.9,44.0,60.0,45,履歴少
202648082101,2026-08-21,1,グリュック,11.0,8.0,加藤利征,57.0,,8.0,7.0,名古屋,アジア・アジアパラ応(3歳),10.0,3.0,名古屋,アジア・アジアパラ応(3歳),4.0,4.0,名古屋,3歳11組,5.0,5.0,名古屋,3歳9組,14.0,15.0,2東京1,3歳未勝利,18.6,7.0,,nar,2026-08-21,44.29,45.3,36.4,34.3,51.5,57.7,45,履歴少 / 市場オッズ妙味
202648082101,2026-08-21,1,コンプレックス,9.0,7.0,丹羽克輝,55.0,,11.0,9.0,名古屋,アジア・アジアパラ応(3歳),8.0,6.0,名古屋,アジア・アジアパラ応(3歳),5.0,7.0,名古屋,アジア・アジアパラ応(3歳),5.0,10.0,名古屋,3歳11組,10.0,11.0,名古屋,3歳9組,47.6,10.0,,nar,2026-08-21,44.31,43.3,50.9,34.3,26.0,58.9,45,履歴少 / 市場オッズ妙味
202645082101,2026-08-21,1,シェナチチカカ,2.0,2.0,神尾香澄,52.0,,1.0,5.0,川崎,C3三　四,11.0,4.0,川崎,C3三　四,2.0,6.0,浦和,特選(C3),10.0,8.0,川崎,C3一　二,2.0,8.0,浦和,C3五　六,20.6,8.0,,nar,2026-08-21,61.67,67.1,54.1,60.5,81.5,59.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082101,2026-08-21,1,シャマレル,1.0,1.0,大畑慧悟,57.0,,3.0,6.0,名古屋,3歳12組,14.0,16.0,2小倉1,3歳未勝利,13.0,16.0,3阪神3,3歳未勝利,11.0,12.0,1阪神6,3歳未勝利,14.0,11.0,1阪神1,3歳未勝利,2.0,1.0,,nar,2026-08-21,51.38,29.2,62.9,30.4,100.0,56.9,45,履歴少 / 近走上向き
202650082101,2026-08-21,1,シームレス,10.0,8.0,塩津璃菜,51.0,,4.0,4.0,園田,C3四,6.0,7.0,園田,C3二,8.0,6.0,園田,C3四,8.0,7.0,園田,C3,9.0,9.0,姫路,C3二,23.7,4.0,,nar,2026-08-21,51.99,56.9,48.0,30.4,72.5,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650082101,2026-08-21,1,ジェントルショット,3.0,3.0,永井孝典,57.0,,10.0,9.0,園田,C3二,9.0,11.0,園田,C3三,10.0,10.0,園田,C3一,10.0,10.0,園田,C3三,12.0,12.0,姫路,C3一,115.7,7.0,,nar,2026-08-21,38.52,28.3,51.4,0.0,51.5,54.1,45,履歴少
202645082101,2026-08-21,1,スウィープレジーナ,5.0,5.0,野畑凌,54.0,,3.0,3.0,川崎,C3三　四,6.0,4.0,川崎,トウザヨリ賞(C3),5.0,3.0,川崎,ハヤブサ賞(C3),10.0,1.0,川崎,イヌワシ賞(C3),7.0,3.0,名古屋,C4組,11.2,4.0,,nar,2026-08-21,51.64,63.4,31.7,50.2,74.0,49.2,45,履歴少 / 近走上向き
202650082101,2026-08-21,1,スミレブーケ,5.0,5.0,土方颯太,55.0,,9.0,10.0,園田,C3二,7.0,9.0,園田,C3四,10.0,11.0,園田,C3,10.0,11.0,園田,C3,8.0,11.0,園田,丹生地スプリントC2,131.8,9.0,,nar,2026-08-21,43.64,38.1,60.2,0.0,48.5,58.7,45,履歴少
202645082101,2026-08-21,1,セイウンパイオニア,8.0,6.0,山林堂信,56.0,,3.0,4.0,川崎,C3一　二,3.0,5.0,川崎,ファイナルアンサー賞(C3),11.0,10.0,川崎,ファイナルアンサー賞(C2),9.0,8.0,川崎,芍薬賞(C2),9.0,11.0,川崎,独楽回し賞(C2),9.2,3.0,,nar,2026-08-21,59.08,59.4,54.7,55.3,80.0,61.4,45,履歴少 / 近走上向き
202645082101,2026-08-21,1,ダンシングハピリー,3.0,3.0,本田紀忠,54.0,,5.0,8.0,川崎,C3三　四,7.0,11.0,川崎,C3三　四,9.0,12.0,川崎,レモングラス賞(C3),5.0,7.0,浦和,C3五　六,7.0,6.0,川崎,C3三　四,105.6,11.0,,nar,2026-08-21,58.04,56.0,68.8,45.0,62.0,60.6,45,履歴少 / 人気以上に走る傾向
202645082101,2026-08-21,1,テマリ,6.0,5.0,古岡勇樹,54.0,,9.0,8.0,川崎,C3一　二,9.0,5.0,川崎,コリアンダー賞(C3),9.0,9.0,川崎,インフィオラータ賞(C2),10.0,6.0,川崎,パティオ賞(C2),4.0,5.0,浦和,ランチタイム(C2),31.4,9.0,,nar,2026-08-21,38.09,39.0,37.5,10.3,44.0,51.1,45,履歴少 / 市場オッズ妙味
202645082101,2026-08-21,1,ナリノドリーム,9.0,7.0,町田直希,54.0,,2.0,1.0,川崎,ペパーミント賞(C3),2.0,3.0,川崎,コリアンダー賞(C3),3.0,3.0,川崎,レモングラス賞(C3),13.0,3.0,船橋,ジョッキーズチャンピ(C3),2.0,2.0,川崎,2026川崎ジョッキ(C3),1.8,1.0,,nar,2026-08-21,60.53,77.6,39.4,85.4,68.0,46.0,45,履歴少 / 近走上向き / 安定感
