race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040301,2026-09-12,1,イキフン,11.0,8.0,菊沢,55.0,,7.0,13.0,2福島6,2歳新馬,1:51.9,2.0,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,2026-09-12 02:40:06,jra,2026-09-12,42.79,41.1,49.9,29.6,40.6,42.0,50.0,前走人気以上 / サンプル少
202609040301,2026-09-12,1,インターステラ,4.0,4.0,江田勇,60.0,,,8.0,2東京11,障害4歳以上未勝利,,,晴,9.0,7.0,3京都2,障害4歳以上未勝利,3:22.8,2.8,晴,3.0,8.0,1阪神8,障害4歳以上未勝利,3:25.4,0.2,曇,5.0,11.0,1小倉9,障害4歳以上未勝利,3:14.3,1.1,晴,11.0,12.0,1京都4,障害4歳以上未勝利,3:29.0,7.9,晴,9.4,5.0,2026-09-12 02:55:21,jra,2026-09-12,52.87,54.0,64.8,34.3,34.0,65.3,48.8,履歴少 / 過小評価傾向
202609040301,2026-09-12,1,ガストン,6.0,6.0,小坂,60.0,,2.0,4.0,2小倉4,障害3歳以上未勝利,3:12.9,0.1,雨,3.0,10.0,1新潟6,障害4歳以上未勝利,3:11.8,0.9,晴,7.0,11.0,2阪神6,4歳以上2勝クラス,1:33.2,1.3,晴,9.0,11.0,1京都2,逢坂山特別(2勝クラス),1:48.2,1.4,晴,12.0,16.0,5阪神5,3歳以上2勝クラス,1:09.4,1.2,曇,3.5,2.0,2026-09-12 02:55:21,jra,2026-09-12,68.1,65.7,76.9,55.3,84.5,67.7,50.0,人気以上に走る傾向 / 近走上向き / 過小評価傾向
202609040301,2026-09-12,1,クリアクォーツ,5.0,5.0,大江圭,60.0,,8.0,7.0,2中京6,障害3歳以上未勝利,3:25.9,8.3,晴,5.0,7.0,2小倉8,障害3歳以上未勝利,3:13.5,1.9,晴,8.0,9.0,3阪神2,障害3歳以上未勝利,3:26.3,2.8,雨,10.0,11.0,1新潟3,障害4歳以上未勝利,3:18.6,8.6,晴,9.0,9.0,2中山8,障害4歳以上未勝利,3:16.0,2.2,晴,26.7,8.0,2026-09-12 02:55:21,jra,2026-09-12,47.67,46.8,53.8,24.9,50.0,54.8,50.0,市場オッズ妙味
202606040301,2026-09-12,1,グラスクラージュ,7.0,6.0,木幡巧,55.0,,9.0,10.0,4阪神1,2歳未勝利,1:28.5,2.2,晴,13.0,13.0,2福島3,2歳新馬,1:52.8,3.8,晴,,,,,,,,,,,,,,,,,,,,,,9.3,5.0,2026-09-12 02:40:06,jra,2026-09-12,41.06,29.9,47.6,18.0,58.7,50.5,50.0,サンプル少
202606040301,2026-09-12,1,サクセスボーイ,9.0,7.0,▲佐藤,52.0,,4.0,12.0,3新潟1,2歳未勝利,1:56.3,3.0,晴,9.0,8.0,2福島6,2歳新馬,1:14.5,2.5,小雨,,,,,,,,,,,,,,,,,,,,,,5.9,3.0,2026-09-12 02:40:06,jra,2026-09-12,53.08,49.9,60.7,34.7,62.0,56.7,50.0,前走人気以上 / サンプル少
202606040301,2026-09-12,1,シャイニーヒーロー,4.0,4.0,小崎,55.0,,11.0,11.0,2札幌3,2歳未勝利,1:56.5,4.0,晴,9.0,12.0,1札幌8,2歳新馬,1:53.6,1.9,晴,,,,,,,,,,,,,,,,,,,,,,46.9,11.0,2026-09-12 02:40:06,jra,2026-09-12,40.3,33.0,50.7,18.0,38.9,51.4,48.8,履歴少 / サンプル少
202609040301,2026-09-12,1,シュエットアムール,3.0,3.0,▲水沼,57.0,,9.0,10.0,3中京4,3歳以上1勝クラス,2:00.4,1.8,晴,6.0,11.0,2小倉8,障害3歳以上未勝利,3:14.5,2.9,晴,12.0,11.0,2小倉3,障害3歳以上未勝利,3:22.5,7.0,雨,12.0,13.0,1新潟3,障害4歳以上未勝利,3:19.3,9.3,晴,12.0,16.0,3福島2,二本松特別(1勝クラス),1:48.8,1.1,小雨,18.1,7.0,2026-09-12 02:55:21,jra,2026-09-12,44.21,31.3,63.4,0.0,59.0,59.7,48.1,前走人気以上 / 市場オッズ妙味
202606040301,2026-09-12,1,ゼラニウム,1.0,1.0,丸田,55.0,,10.0,6.0,3新潟2,2歳新馬,2:09.5,2.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,7.0,2026-09-12 02:40:06,jra,2026-09-12,36.68,35.8,34.5,29.6,40.6,36.2,48.8,履歴少 / サンプル少
202606040301,2026-09-12,1,ソラニワラエバ,2.0,2.0,△石神道,53.0,,7.0,4.0,2新潟1,2歳未勝利,1:49.1,1.2,曇,4.0,4.0,2福島6,2歳新馬,1:51.5,1.6,小雨,,,,,,,,,,,,,,,,,,,,,,3.2,1.0,2026-09-12 02:40:06,jra,2026-09-12,43.92,52.5,39.2,31.7,35.6,48.1,50.0,サンプル少
