race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090901,2026-09-09,1,アイアンムーン,7.0,7.0,松木大地,57.0,,3.0,1.0,園田,C3二,0:52.0,0.6,晴,3.0,3.0,園田,おたまじゃくし中西☆(C3),1:22.2,1.5,雨,2.0,3.0,園田,美味しいらしいで大阪(C3),1:22.2,0.4,曇,6.0,8.0,姫路,C2一,0:52.1,1.1,曇,8.0,3.0,姫路,C2一,0:52.0,1.3,晴,2.0,1.0,,nar,2026-09-09,62.02,77.9,45.6,75.1,60.5,50.4,59.5,園田実績 / 履歴少 / 安定感
202645090901,2026-09-09,1,アメリカンサンデー,9.0,6.0,中越琉世,56.0,,11.0,12.0,川崎,鶫賞(3歳),1:40.2,2.0,晴,11.0,2.0,川崎,アウローラ賞(3歳),1:35.4,2.4,晴,5.0,2.0,川崎,珠鷸賞(3歳),1:40.0,1.5,晴,1.0,1.0,川崎,3歳7,1:33.4,-1.3,曇,3.0,1.0,川崎,3歳8,1:34.4,1.2,晴,105.6,11.0,,nar,2026-09-09,39.21,47.8,30.8,44.7,14.0,43.6,52.9,川崎実績 / 履歴少
202645090901,2026-09-09,1,エスプランドル,7.0,5.0,笠野雄大,56.0,,11.0,10.0,浦和,花氷特別(3歳),1:31.5,2.8,晴,9.0,5.0,浦和,浦和競馬公式ファンク(3歳),1:38.7,2.3,晴,2.0,4.0,浦和,3歳三,1:37.5,1.0,曇,8.0,9.0,浦和,3歳三,1:40.5,1.7,晴,,,浦和,ウマ娘クリアカード配(3歳),,,晴,45.5,6.0,,nar,2026-09-09,40.14,44.2,44.1,19.8,22.0,51.2,50.0,市場オッズ妙味
202645090901,2026-09-09,1,オリコウビアリッツ,1.0,1.0,増田充宏,56.0,,7.0,7.0,川崎,笹五位賞(3歳),1:40.4,2.6,晴,5.0,6.0,川崎,オーブ賞(3歳),1:39.3,1.3,曇,1.0,2.0,川崎,3歳7,1:33.0,-0.1,晴,7.0,2.0,川崎,3歳7,1:35.5,2.1,曇,5.0,5.0,川崎,福禄寿賞(3歳),1:34.9,1.0,晴,107.9,12.0,,nar,2026-09-09,53.63,67.1,48.0,55.0,35.0,51.5,52.9,川崎実績 / 履歴少
202645090901,2026-09-09,1,オンナユメラク,2.0,2.0,矢野貴之,54.0,,4.0,2.0,川崎,鶫賞(3歳),1:38.9,0.7,晴,9.0,1.0,川崎,アウローラ賞(3歳),1:34.6,1.6,晴,3.0,2.0,川崎,ランポ賞(3歳),1:33.8,1.3,曇,5.0,1.0,川崎,雲雀賞(3歳),1:39.8,1.2,曇,1.0,1.0,川崎,3歳6,1:32.7,-1.6,晴,11.2,4.0,,nar,2026-09-09,53.68,68.9,26.3,75.1,53.0,50.5,56.2,川崎実績 / 履歴少 / 安定感
202645090901,2026-09-09,1,オーバーユー,10.0,6.0,岡村健司,56.0,,12.0,13.0,川崎,鶫賞(3歳),1:41.0,2.8,晴,12.0,12.0,川崎,アウローラ賞(3歳),1:36.3,3.3,晴,8.0,7.0,川崎,燕賞(3歳),1:34.6,3.7,晴,6.0,12.0,川崎,小千鳥賞(3歳),1:40.9,1.1,曇,7.0,10.0,浦和,ランチタイム(3歳),1:31.7,1.8,晴,196.0,14.0,,nar,2026-09-09,38.04,29.5,59.0,0.0,27.5,56.8,43.8,履歴少
202650090901,2026-09-09,1,カムフラージュ,5.0,5.0,笹田知宏,55.0,,7.0,9.0,園田,掃守7ハロンC3一,1:33.2,0.8,晴,8.0,6.0,園田,網掛7ハロンC3一,1:35.7,2.5,曇,7.0,10.0,姫路,祝30周年!SPAT(C2),2:08.7,2.5,曇,9.0,5.0,姫路,C2二,1:37.4,3.0,曇,5.0,1.0,園田,C2二,1:33.6,0.3,晴,5.7,4.0,,nar,2026-09-09,44.6,49.3,47.9,10.3,51.5,50.1,48.5,履歴少
202630090901,2026-09-09,1,カルリトス,1.0,1.0,望月洵輝,55.0,,6.0,1.0,門別,2歳未勝利,1:54.5,1.8,曇,4.0,6.0,門別,2歳未勝利,1:54.3,0.7,晴,8.0,5.0,門別,2歳未勝利,1:55.4,1.9,曇,3.0,8.0,門別,2歳未勝利,1:53.9,0.5,晴,5.0,6.0,門別,JRA認定競走フレッ(2歳),1:18.6,3.1,曇,11.8,6.0,,nar,2026-09-09,53.91,65.2,44.5,49.8,44.0,60.5,52.5,門別実績 / 前走人気以上
202630090901,2026-09-09,1,カレンダホース,5.0,5.0,落合玄太,55.0,,3.0,5.0,門別,2歳未勝利,1:54.1,1.4,曇,2.0,6.0,門別,優駿の里安平町早来か(2歳),1:47.7,0.6,晴,6.0,4.0,門別,グランシャリオドリー(2歳),1:03.8,0.6,曇,6.0,7.0,門別,2歳未勝利,1:17.4,1.6,曇,7.0,10.0,門別,2歳未勝利,1:17.8,0.8,晴,6.0,3.0,,nar,2026-09-09,63.65,74.4,61.7,55.3,63.5,62.8,49.6,履歴少
202645090901,2026-09-09,1,キューティパエトン,12.0,7.0,櫻井光輔,54.0,,1.0,1.0,川崎,3歳5,1:31.9,-0.2,晴,1.0,3.0,川崎,3歳8,1:31.7,-1.4,曇,,,川崎,未受賞(2歳),,,晴,7.0,1.0,川崎,スパーキングデビュー(2歳),1:37.0,3.4,晴,,,,,,,,7.6,3.0,,nar,2026-09-09,64.09,90.0,46.2,55.3,68.0,54.3,54.0,川崎実績 / 履歴少 / 近走上向き
202645090901,2026-09-09,1,クイーンズステート,3.0,3.0,池谷匠翔,54.0,,9.0,11.0,川崎,笹五位賞(3歳),1:40.8,3.0,晴,,,川崎,オーブ賞(3歳),,,曇,6.0,6.0,川崎,燕賞(3歳),1:33.5,2.6,晴,8.0,6.0,川崎,郭公賞(3歳),1:35.1,1.3,曇,4.0,2.0,川崎,ブリーズ賞(3歳),1:33.7,1.9,晴,155.6,13.0,,nar,2026-09-09,42.85,49.4,51.0,10.3,32.0,50.0,47.1,履歴少
202645090901,2026-09-09,1,グラズヘイム,14.0,8.0,和田譲治,56.0,,8.0,10.0,川崎,鶫賞(3歳),1:39.9,1.7,晴,7.0,9.0,川崎,アウローラ賞(3歳),1:34.1,1.1,晴,7.0,4.0,川崎,燕賞(3歳),1:34.0,3.1,晴,4.0,4.0,川崎,郭公賞(3歳),1:34.6,0.8,曇,12.0,3.0,川崎,尉鶲賞(3歳),1:40.8,1.5,晴,58.4,8.0,,nar,2026-09-09,43.51,48.9,47.1,14.6,47.0,46.4,46.3,履歴少
202630090901,2026-09-09,1,ケイキカーネ,2.0,2.0,金山昇馬,55.0,,2.0,9.0,門別,2歳未勝利,1:53.0,0.3,曇,9.0,11.0,門別,2歳未勝利,1:56.3,2.7,晴,9.0,11.0,門別,2歳未勝利,1:55.8,2.4,晴,8.0,8.0,門別,2歳未勝利,1:17.8,3.0,晴,8.0,5.0,門別,JRA認定競走フレッ(2歳),1:11.4,3.3,晴,17.1,7.0,,nar,2026-09-09,60.13,55.0,69.0,30.4,89.0,64.3,48.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202647090901,2026-09-09,1,シバフジ,4.0,4.0,明星晴大,56.0,,6.0,6.0,笠松,線香花火特別(2歳),1:36.4,4.5,晴,4.0,5.0,笠松,夏茜特別(2歳),1:35.3,3.1,晴,4.0,4.0,笠松,2歳新馬,0:53.1,2.7,晴,,,,,,,,,,,,,,,25.8,8.0,,nar,2026-09-09,55.38,69.5,52.3,44.7,38.0,57.4,54.0,笠松実績 / 履歴少 / 市場オッズ妙味
202647090901,2026-09-09,1,シャッターチャンス,2.0,2.0,深澤杏花,54.0,,2.0,1.0,笠松,笠松デビュー馬未勝利(2歳),1:35.0,0.1,曇,3.0,4.0,笠松,ミルクスイーツフェス(2歳),1:34.2,2.4,晴,5.0,4.0,笠松,2歳新馬,0:51.9,1.5,晴,,,,,,,,,,,,,,,3.1,2.0,,nar,2026-09-09,64.6,83.0,47.6,75.1,62.0,53.7,59.5,笠松実績 / 履歴少 / 安定感
202650090901,2026-09-09,1,シュタイナー,4.0,4.0,高畑皓一,57.0,,9.0,10.0,園田,C3三,1:37.0,2.3,晴,9.0,10.0,園田,C3二,1:37.1,2.1,晴,9.0,10.0,園田,C3三,1:34.6,2.9,晴,10.0,10.0,園田,C3一,1:36.3,4.0,晴,6.0,4.0,園田,C3三,1:35.5,2.0,晴,142.2,10.0,,nar,2026-09-09,40.87,37.3,53.8,0.0,47.0,51.6,46.5,総合評価
202650090901,2026-09-09,1,ジョイブラック,8.0,7.0,小谷哲平,54.0,,7.0,3.0,園田,C3二,1:35.3,2.0,晴,3.0,3.0,園田,C3三,1:35.4,0.4,晴,5.0,4.0,園田,C3二,1:33.2,1.4,晴,5.0,4.0,園田,C3一,1:34.6,2.3,晴,4.0,8.0,園田,C3一,1:33.2,1.7,曇,5.2,3.0,,nar,2026-09-09,54.72,68.0,42.0,69.6,33.5,55.7,54.5,園田実績 / 安定感
