race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020501,2026-08-08,1,アミノショコラ,6.0,5.0,木幡巧,55.0,,11.0,11.0,2福島7,2歳未勝利,9.0,9.0,3東京1,2歳新馬,,,,,,,,,,,,,158.1,13.0,2026-08-08 00:35:07,jra,2026-08-08,38.56,33.0,45.5,18.0,38.9,50.6,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,アルデバローズ,4.0,3.0,横山琉,55.0,,11.0,5.0,1札幌3,3歳未勝利,7.0,8.0,3東京5,3歳未勝利,4.0,11.0,3東京3,3歳未勝利,11.0,8.0,2東京7,3歳未勝利,8.0,6.0,1中山7,3歳未勝利,102.4,12.0,2026-08-08 00:55:07,jra,2026-08-08,39.79,41.5,44.1,19.8,29.0,51.5,45.0,履歴少
202607020501,2026-08-08,1,イザベル,7.0,7.0,松若,55.0,,4.0,9.0,2小倉7,2歳未勝利,6.0,4.0,2小倉1,2歳未勝利,11.0,7.0,3阪神2,2歳新馬,,,,,,,,,25.0,5.0,2026-08-08 00:45:07,jra,2026-08-08,53.3,56.0,52.2,30.4,77.0,55.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202604020501,2026-08-08,1,ウインリスノアール,10.0,7.0,△石神道,53.0,,4.0,8.0,2福島7,2歳未勝利,7.0,7.0,2福島2,2歳新馬,,,,,,,,,,,,,6.1,2.0,2026-08-08 00:35:07,jra,2026-08-08,51.51,53.9,54.0,34.7,55.4,58.3,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,エルシオン,7.0,5.0,▲上里,52.0,,10.0,9.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,79.0,12.0,2026-08-08 00:35:07,jra,2026-08-08,37.88,35.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202607020501,2026-08-08,1,カローナ,8.0,8.0,Ｍデムーロ,55.0,,6.0,7.0,2小倉8,2歳新馬,,,,,,,,,,,,,,,,,47.6,7.0,2026-08-08 00:45:07,jra,2026-08-08,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,クールボビー,11.0,7.0,▲石田,52.0,,8.0,8.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,32.3,11.0,2026-08-08 00:35:07,jra,2026-08-08,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,グルーヴェンス,13.0,8.0,三浦,55.0,,2.0,3.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,2.2,1.0,2026-08-08 00:35:07,jra,2026-08-08,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,コウソクレムリア,9.0,6.0,武藤,55.0,,6.0,8.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,23.0,9.0,2026-08-08 00:35:07,jra,2026-08-08,41.3,42.8,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202604020501,2026-08-08,1,コスモルミナ,5.0,4.0,坂井,55.0,,5.0,5.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,10.1,4.0,2026-08-08 00:35:07,jra,2026-08-08,41.67,44.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,サマースプラッシュ,5.0,4.0,佐々木,55.0,,6.0,7.0,1札幌2,3歳未勝利,9.0,13.0,1函館9,3歳未勝利,8.0,12.0,3東京5,3歳未勝利,5.0,14.0,2東京12,3歳未勝利,10.0,10.0,3中山8,3歳1勝クラス,120.9,13.0,2026-08-08 00:55:07,jra,2026-08-08,54.18,48.7,73.8,14.6,62.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202601010501,2026-08-08,1,サンエンジェルス,8.0,5.0,浜中,55.0,,5.0,5.0,1札幌1,3歳未勝利,5.0,4.0,1函館5,3歳未勝利,7.0,3.0,1函館2,3歳未勝利,6.0,9.0,2阪神3,3歳未勝利,4.0,13.0,1中京2,3歳未勝利,9.7,6.0,2026-08-08 00:55:07,jra,2026-08-08,58.34,64.5,52.3,65.7,53.0,64.2,45.0,履歴少 / 安定感
202601010501,2026-08-08,1,シャドウルーラー,13.0,8.0,松山,55.0,,8.0,2.0,3阪神4,3歳未勝利,5.0,4.0,3京都7,3歳未勝利,5.0,2.0,1阪神8,3歳未勝利,3.0,4.0,2京都2,3歳新馬,,,,,7.4,3.0,2026-08-08 00:55:07,jra,2026-08-08,46.91,62.5,30.3,59.3,28.0,51.2,45.0,履歴少
202604020501,2026-08-08,1,シュアシング,4.0,4.0,▲佐藤,52.0,,7.0,7.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,15.8,8.0,2026-08-08 00:35:07,jra,2026-08-08,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202607020501,2026-08-08,1,シュプレヒコール,4.0,4.0,吉村,55.0,,4.0,3.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,5.0,2.0,2026-08-08 00:45:07,jra,2026-08-08,41.64,46.4,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,ジェイストリーク,3.0,3.0,岩田望,55.0,,5.0,2.0,3京都9,2歳未勝利,5.0,2.0,2新潟7,2歳未勝利,2.0,3.0,3阪神5,2歳新馬,,,,,,,,,7.2,2.0,2026-08-08 00:55:07,jra,2026-08-08,55.38,74.3,36.4,75.1,41.0,53.0,45.0,履歴少 / 安定感
202607020501,2026-08-08,1,ジーティーキャリー,9.0,8.0,西村淳,55.0,,2.0,3.0,3東京3,2歳新馬,,,,,,,,,,,,,,,,,1.2,1.0,2026-08-08 00:45:07,jra,2026-08-08,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202601010501,2026-08-08,1,ジーティービキニ,14.0,8.0,☆舟山,54.0,,4.0,1.0,1函館9,3歳未勝利,6.0,2.0,3京都4,3歳未勝利,3.0,1.0,2阪神7,3歳未勝利,4.0,1.0,2京都2,3歳未勝利,2.0,1.0,1京都3,3歳未勝利,7.5,4.0,2026-08-08 00:55:07,jra,2026-08-08,54.64,75.2,30.1,75.1,48.5,50.1,45.0,履歴少 / 安定感
