race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040901,2026-09-27,1,アウルムレガリア,10.0,7.0,五十嵐,58.0,,7.0,13.0,2福島6,障害3歳以上未勝利,3:07.1,3.3,小雨,8.0,11.0,2東京11,障害4歳以上未勝利,3:30.6,5.6,晴,8.0,12.0,3中山4,障害4歳以上未勝利,3:24.0,4.3,晴,12.0,13.0,2札幌1,3歳未勝利,2:04.2,1.8,晴,9.0,16.0,1函館3,3歳未勝利,2:01.4,1.2,晴,51.3,11.0,2026-09-27 02:40:28,jra,2026-09-27,52.23,40.9,79.6,0.0,63.5,64.6,50.0,前走人気以上 / 人気以上に走る傾向
202606040901,2026-09-27,1,アオイスミレ,10.0,5.0,鮫島駿,55.0,,11.0,5.0,1札幌7,2歳新馬,1:12.3,1.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4,7.0,2026-09-27 02:55:13,jra,2026-09-27,35.14,34.0,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202606040901,2026-09-27,1,ウマッター,14.0,7.0,▲水沼,52.0,,6.0,12.0,4中山1,2歳新馬,1:13.9,2.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8,10.0,2026-09-27 02:55:13,jra,2026-09-27,43.16,42.8,49.9,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040901,2026-09-27,1,エコロブラン,2.0,1.0,津村,55.0,,5.0,4.0,2新潟7,2歳新馬,1:22.6,0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,2026-09-27 02:55:13,jra,2026-09-27,41.52,44.6,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040901,2026-09-27,1,ガストン,8.0,6.0,小坂,60.0,,5.0,2.0,4阪神3,障害3歳以上未勝利,3:25.7,3.9,曇,2.0,4.0,2小倉4,障害3歳以上未勝利,3:12.9,0.1,雨,3.0,10.0,1新潟6,障害4歳以上未勝利,3:11.8,0.9,晴,7.0,11.0,2阪神6,4歳以上2勝クラス,1:33.2,1.3,晴,9.0,11.0,1京都2,逢坂山特別(2勝クラス),1:48.2,1.4,晴,4.6,2.0,2026-09-27 02:40:28,jra,2026-09-27,64.17,71.5,62.3,75.1,51.5,64.3,50.0,安定感
202609040901,2026-09-27,1,コスモゴレアドール,7.0,6.0,△坂口,58.0,,4.0,6.0,2東京11,障害4歳以上未勝利,3:26.0,1.0,晴,11.0,8.0,2中山8,障害4歳以上未勝利,3:17.1,3.3,晴,7.0,8.0,2新潟3,障害3歳以上未勝利,3:06.2,3.4,晴,,11.0,3東京6,障害3歳以上未勝利,,,晴,5.0,6.0,1新潟7,障害4歳以上未勝利,3:14.3,1.8,曇,11.8,6.0,2026-09-27 02:40:28,jra,2026-09-27,54.18,53.1,51.3,40.7,72.0,61.3,48.8,履歴少 / 近走上向き
202606040901,2026-09-27,1,シュネルアステリア,15.0,8.0,木幡巧,55.0,,7.0,16.0,4中山4,2歳未勝利,1:13.1,1.5,曇,11.0,11.0,3東京4,2歳新馬,1:29.2,4.6,曇,,,,,,,,,,,,,,,,,,,,,,75.9,12.0,2026-09-27 02:55:13,jra,2026-09-27,48.24,38.7,64.5,18.0,58.7,56.0,48.8,前走人気以上 / 履歴少 / サンプル少
202606040901,2026-09-27,1,ジェミニディウ,11.0,6.0,丹内,55.0,,2.0,8.0,4中山3,2歳新馬,1:12.5,0.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,2026-09-27 02:55:13,jra,2026-09-27,45.93,49.9,49.9,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040901,2026-09-27,1,ソルトチューダ,9.0,7.0,小野寺,60.0,,8.0,12.0,3中山6,障害4歳以上未勝利,3:18.4,2.2,晴,12.0,14.0,5中京6,3歳以上1勝クラス,1:55.2,2.1,雨,10.0,13.0,5中京1,3歳以上1勝クラス,1:56.5,2.8,晴,14.0,11.0,3福島2,3歳以上1勝クラス,1:49.3,3.6,曇,9.0,12.0,1阪神3,3歳1勝クラス,1:56.6,2.5,晴,11.8,7.0,2026-09-27 02:40:28,jra,2026-09-27,44.55,25.6,65.3,0.0,69.5,58.6,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040901,2026-09-27,1,タイゲン,2.0,2.0,黒岩,60.0,,14.0,16.0,3京都11,桃山S(3勝クラス),1:53.7,2.3,晴,14.0,16.0,1東京1,白嶺S(3勝クラス),1:38.0,1.6,晴,13.0,13.0,5東京5,秋色S(3勝クラス),1:32.7,0.8,晴,8.0,15.0,4東京8,河口湖S(3勝クラス),1:36.4,1.3,雨,10.0,9.0,4阪神6,大阪スポーツ杯(3勝クラス),1:25.0,0.7,曇,42.5,10.0,2026-09-27 02:40:28,jra,2026-09-27,35.27,10.1,64.2,0.0,33.5,58.2,48.8,履歴少
202609040901,2026-09-27,1,テーオードレフォン,1.0,1.0,難波,60.0,,6.0,11.0,1札幌5,エルムS(GIII),1:45.0,1.2,曇,6.0,11.0,1函館11,マリーンS(OP),1:44.1,1.3,小雨,8.0,9.0,1函館8,大沼S(L),1:45.0,1.6,曇,14.0,14.0,1京都9,プロキオンS(GII),1:52.7,1.7,晴,15.0,10.0,5阪神6,ベテルギウスS(L),1:52.1,2.8,雨,5.7,3.0,2026-09-27 02:40:28,jra,2026-09-27,50.18,41.9,67.1,0.0,78.5,55.8,51.1,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202609040901,2026-09-27,1,テーオーレガシー,4.0,4.0,小牧加,60.0,,4.0,3.0,2中京4,障害3歳以上未勝利,3:19.8,3.0,曇,10.0,12.0,3東京6,障害3歳以上未勝利,3:29.6,3.4,曇,13.0,12.0,3京都5,4歳以上2勝クラス,1:55.9,4.2,晴,15.0,14.0,2阪神4,4歳以上2勝クラス,1:53.4,3.2,晴,13.0,7.0,4京都7,栂尾特別(2勝クラス),1:56.0,2.7,晴,6.0,4.0,2026-09-27 02:40:28,jra,2026-09-27,46.63,31.3,44.6,30.4,100.0,47.5,48.8,履歴少 / 近走上向き
202606040901,2026-09-27,1,ドナチャージ,1.0,1.0,杉原,55.0,,5.0,5.0,2福島8,2歳新馬,1:11.6,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.7,8.0,2026-09-27 02:55:13,jra,2026-09-27,42.17,44.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202606040901,2026-09-27,1,ニシノドリーマー,6.0,3.0,野中,,,13.0,7.0,4中山1,2歳新馬,1:14.6,3.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9,16.0,2026-09-27 02:55:13,jra,2026-09-27,34.16,30.5,31.4,29.6,40.6,34.0,48.8,履歴少 / サンプル少
202606040901,2026-09-27,1,ノヴァフォルス,9.0,5.0,▲上里,52.0,,10.0,11.0,1函館3,2歳新馬,1:03.2,4.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2,15.0,2026-09-27 02:55:13,jra,2026-09-27,39.3,35.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202606040901,2026-09-27,1,ノーブルパラス,12.0,6.0,菊沢,55.0,,6.0,5.0,4中山3,2歳新馬,1:12.9,1.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,11.0,2026-09-27 02:55:13,jra,2026-09-27,40.22,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040901,2026-09-27,1,ノーブルミント,4.0,2.0,木幡初,55.0,,6.0,9.0,4中山2,2歳未勝利,1:10.8,0.5,雨,11.0,12.0,2新潟8,2歳新馬,1:37.0,2.7,晴,,,,,,,,,,,,,,,,,,,,,,16.8,5.0,2026-09-27 02:55:13,jra,2026-09-27,46.37,41.1,53.6,18.0,62.0,53.8,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202606040901,2026-09-27,1,パルセノスミハ,16.0,8.0,佐々木,55.0,,6.0,6.0,4中山1,2歳未勝利,1:56.6,1.5,曇,6.0,9.0,2新潟8,2歳未勝利,1:13.7,1.4,晴,9.0,9.0,2福島5,2歳新馬,1:11.8,1.0,曇,,,,,,,,,,,,,,,17.1,6.0,2026-09-27 02:55:13,jra,2026-09-27,49.51,53.7,57.0,0.0,59.0,62.3,50.0,市場オッズ妙味
202609040901,2026-09-27,1,フェスティヴビーム,6.0,5.0,草野,60.0,,7.0,9.0,2新潟2,障害3歳以上未勝利,3:09.5,2.3,雨,8.0,8.0,3東京1,障害3歳以上未勝利,3:24.1,1.9,曇,7.0,2.0,3福島6,障害3歳以上未勝利,3:03.2,0.9,晴,6.0,4.0,4東京2,障害3歳以上未勝利,3:28.4,1.9,晴,2.0,2.0,4中山2,障害3歳以上未勝利,3:19.8,0.6,晴,27.2,9.0,2026-09-27 02:40:28,jra,2026-09-27,44.78,55.3,45.3,10.3,42.5,51.5,48.8,履歴少 / 市場オッズ妙味
202609040901,2026-09-27,1,フジフォンテ,12.0,8.0,上野,60.0,,12.0,3.0,2小倉7,障害3歳以上未勝利,3:21.3,7.2,曇,7.0,1.0,3京都2,障害4歳以上未勝利,3:22.2,2.2,晴,3.0,3.0,1小倉10,障害4歳以上未勝利,3:17.4,0.2,晴,3.0,2.0,1小倉4,障害4歳以上未勝利,3:16.2,0.1,曇,4.0,8.0,1京都4,障害4歳以上未勝利,3:22.9,1.8,晴,24.9,8.0,2026-09-27 02:40:28,jra,2026-09-27,37.84,53.3,22.3,44.7,3.5,48.5,50.0,市場オッズ妙味
202606040901,2026-09-27,1,プリンセスロッティ,5.0,3.0,▲佐藤,52.0,,10.0,5.0,2福島7,2歳未勝利,1:11.8,2.2,曇,6.0,3.0,2福島2,2歳新馬,1:10.5,2.1,晴,,,,,,,,,,,,,,,,,,,,,,41.1,9.0,2026-09-27 02:55:13,jra,2026-09-27,35.56,41.3,29.7,18.0,32.3,41.6,50.0,サンプル少
202606040901,2026-09-27,1,ベアベルヴォワ,8.0,4.0,▲遠藤,52.0,,9.0,10.0,2新潟5,2歳新馬,1:18.1,5.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,14.0,2026-09-27 02:55:13,jra,2026-09-27,39.79,37.6,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202609040901,2026-09-27,1,ベラトール,11.0,8.0,大江圭,60.0,,2.0,2.0,4中山2,障害3歳以上未勝利,3:20.0,0.2,雨,7.0,10.0,3東京1,障害3歳以上未勝利,3:23.8,1.6,曇,12.0,11.0,2中山8,障害4歳以上未勝利,3:19.4,5.6,晴,15.0,14.0,3福島6,3歳以上1勝クラス,2:02.4,1.8,曇,15.0,11.0,4中山8,3歳以上1勝クラス,2:14.5,2.0,晴,7.5,5.0,2026-09-27 02:40:28,jra,2026-09-27,51.9,43.3,49.9,30.4,100.0,51.9,48.8,履歴少 / 近走上向き
