race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081401,2026-08-14,1,アーサーリード,1.0,1.0,塚本征吾,56.0,,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,9.0,6.0,,nar,2026-08-14,39.39,39.3,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202644081401,2026-08-14,1,エドノマテンロウ,2.0,2.0,笹川翼,56.0,,1.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,4.5,4.0,,nar,2026-08-14,44.57,51.6,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202647081401,2026-08-14,1,オンベイト,4.0,4.0,東川慎,55.0,,8.0,8.0,門別,2歳未勝利(未勝利),7.0,3.0,門別,2歳牝馬未勝利(未勝利),3.0,4.0,門別,2歳未勝利(未勝利),7.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,4.1,2.0,,nar,2026-08-14,43.81,56.3,40.3,19.8,36.0,51.1,45,履歴少
202650081401,2026-08-14,1,オーシンキャンディ,11.0,8.0,福原杏,55.0,,4.0,2.0,園田,C3,5.0,3.0,園田,C2一,12.0,4.0,園田,C2一,1.0,5.0,園田,売布ガ丘ダッシュC2,8.0,9.0,園田,かつみさゆり☆来場記(C2),3.0,1.0,,nar,2026-08-14,53.58,61.6,36.0,69.9,65.0,50.1,45,履歴少 / 近走上向き / 安定感
202644081401,2026-08-14,1,カンノンピョンタ,5.0,5.0,町田直希,56.0,,11.0,11.0,大井,3歳四　五,5.0,10.0,大井,3歳四　五六(3歳五),4.0,7.0,大井,3歳七　八九(3歳八),2.0,9.0,大井,3歳九　十11(3歳十),5.0,8.0,大井,3歳九　十,67.1,9.0,,nar,2026-08-14,56.64,58.5,72.2,69.6,8.0,65.2,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081401,2026-08-14,1,キックアウト,3.0,3.0,松本一心,56.0,,3.0,3.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,3.9,1.0,,nar,2026-08-14,42.65,48.1,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202644081401,2026-08-14,1,キングスアイ,1.0,1.0,矢野貴之,56.0,,3.0,1.0,大井,汐留川賞(3歳五),1.0,1.0,大井,九品仏川賞(3歳),,,,,,,,,,,,,3.9,2.0,,nar,2026-08-14,51.12,68.2,41.3,48.4,38.9,51.1,45,履歴少 / サンプル少
202650081401,2026-08-14,1,シズカノウミ,4.0,4.0,山本屋太,55.0,,10.0,6.0,園田,C3一,,,園田,C3一,7.0,5.0,園田,C3,5.0,4.0,園田,C3,8.0,10.0,園田,C3一,52.5,9.0,,nar,2026-08-14,37.7,44.3,35.5,14.6,30.0,49.4,45,履歴少
202647081401,2026-08-14,1,シャッターチャンス,6.0,6.0,望月洵輝,56.0,,5.0,4.0,笠松,2歳新馬(新馬),,,,,,,,,,,,,,,,,5.0,4.0,,nar,2026-08-14,41.14,44.6,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202644081401,2026-08-14,1,ジュアルエリモ,8.0,7.0,千田洋,54.0,,6.0,8.0,大井,明星賞競走(B2),5.0,5.0,大井,3歳四　五六(3歳五),4.0,7.0,大井,3歳四　五,5.0,9.0,大井,3歳六　七八(3歳七),4.0,9.0,大井,3歳四　五六(3歳五),74.5,10.0,,nar,2026-08-14,61.44,68.0,66.1,69.6,41.0,62.6,45,履歴少 / 人気以上に走る傾向 / 安定感
202650081401,2026-08-14,1,スカイピース,8.0,6.0,小谷周平,55.0,,8.0,6.0,園田,C3,5.0,10.0,園田,C3一,12.0,12.0,園田,C2,8.0,10.0,園田,C2一,11.0,11.0,園田,ナデシコ賞C2一,39.7,8.0,,nar,2026-08-14,47.64,41.2,56.5,24.9,56.0,59.5,45,履歴少 / 市場オッズ妙味
202644081401,2026-08-14,1,スルガビジン,4.0,4.0,御神本訓,54.0,,2.0,2.0,大井,3歳六　七,4.0,2.0,大井,3歳七　八,2.0,1.0,大井,3歳12　13,3.0,3.0,大井,2歳　新馬(新馬),,,,,6.1,5.0,,nar,2026-08-14,64.56,86.3,44.6,89.7,56.0,55.3,45,履歴少 / 安定感
202644081401,2026-08-14,1,タリスマンチャント,3.0,3.0,木澤奨,53.0,,10.0,7.0,大井,3歳一　二三(3歳二),3.0,5.0,大井,3歳四　五六(3歳五),11.0,12.0,大井,3歳一　二三(3歳二),3.0,9.0,大井,鯉川賞(3歳),7.0,5.0,大井,3歳四　五,65.4,8.0,,nar,2026-08-14,47.26,51.0,53.2,39.5,26.0,56.1,45,履歴少
202650081401,2026-08-14,1,ダリ,7.0,6.0,高橋洸佑,54.0,,10.0,12.0,園田,C3,10.0,10.0,園田,C3,10.0,10.0,園田,C3二,8.0,6.0,園田,C3三,8.0,6.0,園田,C3三,172.2,12.0,,nar,2026-08-14,38.23,32.0,50.8,0.0,44.0,52.2,45,履歴少
202650081401,2026-08-14,1,テクノハッピー,12.0,8.0,佐々木世,55.0,,11.0,5.0,園田,C3,2.0,3.0,園田,C3,6.0,6.0,園田,C3一,6.0,4.0,園田,C3一,2.0,8.0,園田,興治スプリントC3,6.6,3.0,,nar,2026-08-14,44.19,59.1,41.3,35.3,8.0,57.4,45,履歴少
202644081401,2026-08-14,1,テールヴェール,10.0,8.0,藤本現暉,54.0,,6.0,5.0,大井,3歳四　五,1.0,6.0,大井,3歳11　12,4.0,10.0,大井,3歳11　12,5.0,6.0,大井,3歳12　13,7.0,5.0,大井,2歳九　十,49.7,7.0,,nar,2026-08-14,61.1,73.5,64.5,59.3,39.5,62.1,45,履歴少 / 市場オッズ妙味
202650081401,2026-08-14,1,トゥルービューティ,6.0,5.0,塩津璃菜,51.0,,6.0,5.0,園田,C3四,7.0,10.0,園田,C3,10.0,7.0,園田,熊内町スプリント3歳(C2),5.0,9.0,園田,弦谷スプリント3歳C(C2),8.0,5.0,園田,3歳C2二,96.0,11.0,,nar,2026-08-14,47.37,51.2,50.9,14.6,59.0,53.5,45,履歴少
