race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040101,2026-09-05,1,アクロスザリバー,8.0,8.0,△坂口,58.0,,1.0,7.0,2小倉3,障害3歳以上未勝利,3:15.5,0.0,雨,5.0,14.0,3阪神2,障害3歳以上未勝利,3:25.1,1.6,雨,13.0,9.0,1新潟6,障害4歳以上未勝利,3:18.2,7.3,晴,15.0,15.0,1阪神4,4歳以上1勝クラス,1:51.8,5.9,晴,13.0,17.0,3新潟2,3歳未勝利,2:02.8,1.6,晴,32.3,8.0,2026-09-05 03:00:05,jra,2026-09-05,64.32,48.5,75.8,55.3,100.0,63.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202601020501,2026-09-05,1,カセノメロス,1.0,1.0,◇小林美,53.0,,13.0,3.0,2札幌1,2歳新馬,1:32.2,2.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,3.0,2026-09-05 02:45:35,jra,2026-09-05,33.12,30.5,29.6,29.6,40.6,29.6,48.8,履歴少 / サンプル少
202601020501,2026-09-05,1,カリスマン,8.0,6.0,吉田隼,55.0,,9.0,9.0,1札幌7,2歳未勝利,1:50.5,1.4,晴,11.0,13.0,1函館12,2歳新馬,1:52.4,1.3,曇,,,,,,,,,,,,,,,,,,,,,,121.0,9.0,2026-09-05 02:45:35,jra,2026-09-05,41.61,33.8,49.0,18.0,52.1,49.8,50.0,サンプル少
202609040101,2026-09-05,1,ガヤーズランボー,7.0,6.0,菱田,55.0,,3.0,8.0,2中京8,2歳新馬,1:27.2,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,2026-09-05 02:50:35,jra,2026-09-05,45.07,48.1,48.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040101,2026-09-05,1,キモンミナリッチ,10.0,8.0,◇永島,53.0,,11.0,11.0,2中京8,2歳新馬,1:30.1,4.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.9,10.0,2026-09-05 02:50:35,jra,2026-09-05,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202601020501,2026-09-05,1,キュータンチャン,7.0,6.0,丹内,55.0,,5.0,5.0,2新潟8,2歳未勝利,1:13.3,1.0,晴,6.0,9.0,3東京4,2歳新馬,1:26.8,2.2,曇,,,,,,,,,,,,,,,,,,,,,,26.0,6.0,2026-09-05 02:45:35,jra,2026-09-05,49.65,53.4,50.7,34.7,48.8,54.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040101,2026-09-05,1,クリコキアナ,4.0,4.0,▲森田,52.0,,3.0,10.0,2中京7,2歳未勝利,1:26.9,0.8,晴,9.0,7.0,2小倉5,2歳未勝利,1:09.7,1.1,晴,3.0,2.0,2小倉1,2歳未勝利,1:09.7,0.7,曇,10.0,9.0,3阪神2,2歳新馬,1:23.4,1.5,雨,,,,,,,,9.1,5.0,2026-09-05 02:50:35,jra,2026-09-05,60.44,61.5,60.0,50.2,76.0,61.8,50.0,前走人気以上 / 近走上向き
202609040101,2026-09-05,1,グラスクラージュ,6.0,6.0,富田,55.0,,13.0,13.0,2福島3,2歳新馬,1:52.8,3.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,11.0,2026-09-05 02:50:35,jra,2026-09-05,37.42,30.5,40.6,29.6,40.6,40.6,50.0,サンプル少
202601020501,2026-09-05,1,グリームウッド,3.0,3.0,横山琉,55.0,,11.0,10.0,1札幌8,2歳新馬,1:53.9,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7,11.0,2026-09-05 02:45:35,jra,2026-09-05,37.76,34.0,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202601020501,2026-09-05,1,ゲームチェンジャー,6.0,5.0,原田和,55.0,,14.0,14.0,2札幌4,2歳未勝利,1:12.2,2.1,晴,8.0,12.0,1札幌7,2歳新馬,1:12.2,1.7,晴,,,,,,,,,,,,,,,,,,,,,,229.3,10.0,2026-09-05 02:45:35,jra,2026-09-05,38.02,28.9,52.4,18.0,25.7,51.6,48.8,履歴少 / サンプル少
202606040101,2026-09-05,1,コンテナワールド,4.0,4.0,▲井上,59.0,,4.0,2.0,2小倉7,ソレイユジャンプS(OP),3:45.3,0.7,曇,1.0,2.0,3京都12,障害4歳以上OP,3:33.7,-0.2,晴,3.0,4.0,3中山5,障害4歳以上OP,3:39.5,0.3,晴,8.0,4.0,2中山3,障害4歳以上OP,3:44.7,3.5,晴,1.0,5.0,1中山2,中山新春ジャンプS(OP),3:35.7,-0.4,晴,2.6,1.0,2026-09-05 03:00:05,jra,2026-09-05,62.51,81.4,47.7,85.4,45.5,54.1,50.0,安定感
202601020501,2026-09-05,1,サトノフルーク,9.0,7.0,佐々木,55.0,,2.0,1.0,1札幌2,2歳新馬,1:48.8,0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1.0,2026-09-05 02:45:35,jra,2026-09-05,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202606040101,2026-09-05,1,サングラデーション,7.0,7.0,上野,60.0,,2.0,3.0,2新潟1,障害3歳以上OP,3:02.6,0.8,曇,1.0,2.0,1新潟8,障害4歳以上未勝利,3:11.5,-0.2,曇,3.0,7.0,1新潟2,障害4歳以上未勝利,3:11.8,2.8,晴,9.0,7.0,3福島1,3歳以上1勝クラス,1:47.0,1.0,晴,10.0,10.0,4新潟2,松浜特別(1勝クラス),2:00.5,1.1,曇,2.8,2.0,2026-09-05 03:00:05,jra,2026-09-05,66.06,77.6,57.4,75.1,72.5,57.0,48.8,履歴少 / 近走上向き / 安定感
202601020501,2026-09-05,1,シンゼンノト,2.0,2.0,▲遠藤,52.0,,3.0,8.0,2札幌1,2歳未勝利,1:47.1,0.6,晴,5.0,5.0,1札幌6,2歳未勝利,1:49.9,2.8,晴,3.0,6.0,1札幌2,2歳未勝利,1:00.4,0.8,晴,7.0,7.0,1函館9,2歳新馬,1:11.3,2.0,曇,,,,,,,,10.5,2.0,2026-09-05 02:45:35,jra,2026-09-05,67.53,74.3,66.5,75.1,62.0,66.5,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040101,2026-09-05,1,スクワミッシュ,8.0,7.0,坂井,55.0,,4.0,2.0,2新潟1,2歳新馬,1:13.5,0.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,2.0,2026-09-05 02:50:35,jra,2026-09-05,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040101,2026-09-05,1,ナックエルドラド,2.0,2.0,▲水沼,57.0,,5.0,11.0,2福島5,障害3歳以上OP,3:45.8,1.6,晴,,10.0,3京都1,障害4歳以上OP,,,晴,10.0,9.0,1小倉1,障害4歳以上OP,3:54.6,9.1,曇,1.0,7.0,5阪神8,障害3歳以上未勝利,3:24.6,-1.1,晴,6.0,11.0,5中山2,障害3歳以上未勝利,3:22.2,1.9,晴,32.0,7.0,2026-09-05 03:00:05,jra,2026-09-05,62.86,62.6,78.1,45.0,54.0,69.3,50.0,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202606040101,2026-09-05,1,バニーラビット,1.0,1.0,小牧加,60.0,,1.0,3.0,2小倉8,障害3歳以上未勝利,3:11.6,-0.1,晴,9.0,6.0,1新潟8,障害4歳以上未勝利,3:16.0,4.5,曇,5.0,7.0,3中山7,4歳以上1勝クラス,1:58.7,0.6,晴,8.0,6.0,2阪神4,4歳以上1勝クラス,2:02.3,2.7,晴,10.0,4.0,5中京1,3歳以上1勝クラス,1:33.9,0.9,晴,9.5,4.0,2026-09-05 03:00:05,jra,2026-09-05,58.05,62.1,45.4,50.2,92.0,55.0,50.0,近走上向き
202606040101,2026-09-05,1,ヒットアンドロール,6.0,6.0,大江圭,60.0,,2.0,8.0,2中京5,障害3歳以上OP,3:19.4,0.2,曇,7.0,6.0,2福島5,障害3歳以上OP,3:46.0,1.8,晴,6.0,9.0,3中山5,障害4歳以上OP,3:40.5,1.3,晴,8.0,9.0,1小倉9,障害4歳以上OP,3:55.3,3.0,晴,11.0,8.0,1小倉3,障害4歳以上OP,3:22.2,12.6,晴,10.6,6.0,2026-09-05 03:00:05,jra,2026-09-05,60.09,61.3,64.0,30.4,86.0,61.4,50.0,前走人気以上 / 近走上向き
202609040101,2026-09-05,1,ビバームス,3.0,3.0,☆田山,54.0,,6.0,4.0,3中京2,2歳未勝利,1:21.7,1.1,晴,3.0,5.0,2小倉6,2歳新馬,1:09.9,0.5,晴,,,,,,,,,,,,,,,,,,,,,,9.3,6.0,2026-09-05 02:50:35,jra,2026-09-05,47.35,56.9,44.7,31.7,35.6,54.2,50.0,サンプル少
