race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,ライーリーアース,1.0,4.0,7.0,,,,,,,,,2026-07-05,61.57,76.0,71.0,30.4,50.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,チカバリエンテ,2.0,2.0,5.0,4.0,6.0,,,,,,,2026-07-05,67.35,84.8,67.8,55.3,62.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,キチロクタワー,3.0,3.0,9.0,,,,,,,,,2026-07-05,70.95,84.0,92.0,30.4,50.0,80.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,リアルジャパン,4.0,8.0,6.0,,,,,,,,,2026-07-05,37.06,44.0,36.0,0.0,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,レインボースター,5.0,6.0,5.0,,,,,,,,,2026-07-05,43.92,60.0,43.0,0.0,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,マナベラ,6.0,5.0,6.0,,,,,,,,,2026-07-05,54.57,68.0,57.0,30.4,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,アイルドフルール,7.0,6.0,6.0,8.0,6.0,,,,,,,2026-07-05,43.51,52.8,43.7,0.0,62.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,コックニー,8.0,2.0,1.0,,,,,,,,,2026-07-05,56.53,92.0,43.0,30.4,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080120260705/51,2026-07-05,1,クリアストライク,9.0,4.0,2.0,,,,,,,,,2026-07-05,49.67,76.0,36.0,30.4,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,グレイトソン,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,6.0,11.0,2026-07-05,65.75,86.3,52.1,89.7,50.0,56.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,カッサンドラ,2.0,2.0,7.0,6.0,4.0,6.0,8.0,5.0,10.0,18.0,8.0,2026-07-05,59.74,64.7,57.8,45.0,90.5,50.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,マーマレードスカイ,3.0,4.0,2.0,16.0,3.0,4.0,5.0,2.0,4.0,5.0,6.0,2026-07-05,49.88,58.6,27.2,75.1,66.5,39.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,カプリースカラー,4.0,13.0,5.0,4.0,6.0,5.0,8.0,4.0,15.0,9.0,16.0,2026-07-05,48.52,48.4,56.9,59.3,5.0,65.0,45.0,履歴少 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ミスマラッカ,5.0,13.0,11.0,7.0,14.0,7.0,13.0,,,,,2026-07-05,42.06,32.6,71.7,0.0,14.0,68.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ジェッディンデデン,6.0,8.0,16.0,7.0,6.0,12.0,12.0,,,,,2026-07-05,47.8,38.2,70.3,0.0,59.0,61.7,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ロードベルファスト,7.0,4.0,,8.0,8.0,8.0,5.0,8.0,4.0,8.0,13.0,2026-07-05,49.13,53.7,43.4,30.4,74.0,47.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,ペイシャクロス,8.0,15.0,12.0,7.0,10.0,,,,,,,2026-07-05,29.8,23.4,47.9,0.0,2.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,デルマハルナ,9.0,15.0,14.0,,,,,,,,,2026-07-05,27.12,0.0,43.0,0.0,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601080220260705/06,2026-07-05,2,アクロスメモリア,10.0,13.0,5.0,12.0,3.0,3.0,4.0,5.0,2.0,11.0,3.0,2026-07-05,25.6,32.8,9.8,34.3,18.5,23.0,45.0,履歴少
