race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648090401,2026-09-04,1,アンファング,9.0,8.0,近藤颯羽,54.0,,11.0,3.0,名古屋,金シャチ最終戦777(C),1:40.6,3.2,晴,4.0,3.0,名古屋,C級6組,1:36.8,1.1,小雨,5.0,1.0,名古屋,初蛍賞(C),1:52.4,2.2,晴,10.0,1.0,名古屋,金シャチ最終戦(C),1:38.2,1.6,曇,2.0,5.0,名古屋,C13組,1:37.6,0.5,雨,6.2,2.0,,nar,2026-09-04,39.12,52.0,18.7,55.0,15.5,45.4,52.5,名古屋実績
202650090401,2026-09-04,1,エイシングリュック,12.0,8.0,小谷周平,57.0,,7.0,7.0,園田,C3,0:52.6,1.8,晴,9.0,8.0,園田,C3一,1:36.6,3.9,晴,3.0,6.0,園田,C3一,1:34.3,1.1,晴,12.0,12.0,園田,大沢7ハロンC2一,1:33.9,2.7,曇,11.0,12.0,園田,C2一,1:34.8,2.9,晴,90.8,10.0,,nar,2026-09-04,47.16,45.2,53.1,19.8,60.5,53.5,46.3,履歴少
202648090401,2026-09-04,1,エイシンハトホル,10.0,8.0,大畑慧悟,55.0,,11.0,11.0,名古屋,伊丹結婚おめでとう記(C),1:39.7,2.7,晴,11.0,9.0,名古屋,金シャチ最終戦777(C),1:40.0,2.0,晴,7.0,5.0,名古屋,C5組,1:38.4,1.4,曇,5.0,6.0,名古屋,金シャチ最終戦(C),1:37.7,1.9,晴,6.0,9.0,名古屋,C5組,1:38.4,2.1,晴,23.7,7.0,,nar,2026-09-04,38.66,37.5,46.9,14.6,27.5,51.7,46.3,履歴少
202644090401,2026-09-04,1,エドノスターウッド,3.0,3.0,本田正重,56.0,,9.0,3.0,大井,テキーラ・サンセット(3歳二),1:29.0,2.3,曇,,,大井,3歳一 二三(3歳二),,,曇,6.0,1.0,大井,3歳一 二三(3歳二),1:28.9,1.2,曇,1.0,1.0,大井,3歳六 七八(3歳七),1:29.6,-0.7,曇,1.0,1.0,大井,越中島川賞(3歳),1:29.6,-0.7,晴,10.3,4.0,,nar,2026-09-04,39.85,63.6,23.8,24.9,12.0,48.5,51.2,大井実績 / 履歴少
202644090401,2026-09-04,1,エンリッチザハート,8.0,7.0,藤田凌,56.0,,2.0,4.0,大井,3歳一 二三(3歳二),1:42.3,0.0,曇,2.0,3.0,大井,3歳四 五六(3歳五),1:44.7,0.5,曇,8.0,5.0,大井,3歳一 二三(3歳二),1:30.2,1.8,曇,1.0,1.0,大井,3歳八 九,1:15.9,-0.3,晴,2.0,1.0,門別,2歳未勝利,1:17.5,0.9,晴,6.7,3.0,,nar,2026-09-04,65.81,83.7,51.1,80.2,57.5,57.4,55.3,大井実績 / 履歴少 / 安定感
202648090401,2026-09-04,1,カムイパパイヤ,3.0,3.0,阪野学,55.0,,7.0,6.0,名古屋,C7組,1:39.6,1.7,晴,8.0,5.0,名古屋,金シャチ最終戦777(C),1:39.3,1.3,晴,4.0,5.0,名古屋,C6組,1:39.2,1.4,晴,11.0,8.0,名古屋,名古屋モーニングフィ(C),1:39.1,3.4,晴,6.0,4.0,名古屋,金シャチ最終戦(C),1:37.9,0.9,曇,27.3,8.0,,nar,2026-09-04,43.85,50.9,39.5,19.8,51.5,49.5,46.3,履歴少 / 市場オッズ妙味
202644090401,2026-09-04,1,キャリアラダー,1.0,1.0,御神本訓,56.0,,,,大井,3歳一 二三(3歳二),,,曇,5.0,2.0,大井,3歳一 二三(3歳二),1:43.7,0.4,晴,4.0,8.0,大井,3歳一 二三(3歳二),1:43.0,1.8,曇,4.0,6.0,大井,3歳一 二三(3歳二),1:44.0,1.3,雨,3.0,7.0,大井,牡丹特別競走(3歳二),1:44.5,1.5,曇,12.0,5.0,,nar,2026-09-04,63.23,74.3,57.5,69.6,42.0,66.3,59.5,大井実績 / 履歴少 / 安定感 / 過小評価傾向
202650090401,2026-09-04,1,クツワノセキトリ,4.0,4.0,山本咲希,57.0,,11.0,9.0,園田,C2,1:23.0,2.2,晴,2.0,4.0,園田,青木7ハロンC2二,1:34.6,0.6,晴,10.0,8.0,園田,C2一,1:33.7,1.8,曇,5.0,10.0,園田,C2一,1:31.9,0.8,雨,5.0,3.0,園田,C2一,1:33.9,1.1,雨,15.9,5.0,,nar,2026-09-04,48.5,51.5,50.1,49.8,17.0,62.4,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650090401,2026-09-04,1,クラウンオーシャン,7.0,6.0,小谷哲平,54.0,,2.0,2.0,園田,C3三,1:35.2,0.8,晴,6.0,4.0,園田,C3三,1:35.9,0.9,晴,6.0,9.0,園田,C3二,1:33.9,1.4,晴,6.0,4.0,園田,C3三,1:35.1,1.0,晴,4.0,4.0,園田,C3二,1:34.5,0.5,晴,42.4,9.0,,nar,2026-09-04,57.81,71.4,48.6,40.7,71.0,55.6,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202650090401,2026-09-04,1,シロズキンチャン,8.0,6.0,塩津璃菜,51.0,,5.0,3.0,園田,C2二,0:51.5,0.4,雨,6.0,5.0,園田,C2,1:21.0,1.5,雨,4.0,10.0,園田,かつみさゆり☆来場記(C2),0:51.6,0.8,雨,8.0,2.0,姫路,パカやろう!弥生の蹄(C2),0:52.5,0.8,晴,2.0,4.0,姫路,佐方ダッシュC2二,0:51.7,0.3,晴,7.6,4.0,,nar,2026-09-04,56.84,66.6,47.6,60.5,50.0,58.0,54.0,園田実績 / 履歴少 / 安定感
202648090401,2026-09-04,1,スターロード,4.0,4.0,加藤利征,57.0,,10.0,6.0,名古屋,C5組,1:38.9,1.7,晴,5.0,8.0,名古屋,金シャチ最終戦777(C),1:38.6,0.6,晴,10.0,12.0,名古屋,西尾大空特別(C),2:19.2,6.7,曇,8.0,11.0,名古屋,金シャチ最終戦(C),1:37.7,1.5,曇,5.0,9.0,名古屋,菖蒲月疾風特別(C),0:57.0,0.8,晴,39.2,9.0,,nar,2026-09-04,46.9,44.4,55.4,35.3,32.0,58.0,49.6,履歴少 / 市場オッズ妙味
202650090401,2026-09-04,1,スバラシイヒビ,1.0,1.0,渡瀬和幸,57.0,,8.0,5.0,園田,C3,0:52.7,1.9,晴,12.0,3.0,園田,C3二,1:41.1,7.4,晴,5.0,7.0,園田,C3三,1:34.5,0.9,晴,3.0,5.0,園田,C3三,1:34.2,1.9,雨,7.0,8.0,園田,C3二,1:37.4,1.6,晴,105.8,11.0,,nar,2026-09-04,42.07,47.4,33.4,34.3,42.5,47.0,49.6,履歴少
