race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630080601,2026-08-06,1,アヤサンカンバック,11.0,8.0,阿部龍,55.0,,5.0,2.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,5.1,3.0,,nar,2026-08-06,55.2,70.7,39.0,69.9,48.0,52.9,45,履歴少 / 安定感
202650080601,2026-08-06,1,アルリフラ,7.0,7.0,廣瀬航,55.0,,5.0,9.0,園田,C3三,8.0,3.0,園田,C3三,8.0,7.0,園田,C3三,4.0,3.0,園田,C3三,4.0,4.0,園田,C3二,4.8,3.0,,nar,2026-08-06,53.49,59.3,47.4,55.3,56.0,54.7,45,履歴少
202630080601,2026-08-06,1,ウマデスカイ,1.0,1.0,小野楓馬,55.0,,9.0,8.0,門別,2歳牝馬未勝利(未勝利),6.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),34.8,8.0,,nar,2026-08-06,42.34,53.2,43.5,10.3,30.5,54.3,45,履歴少 / 市場オッズ妙味
202650080601,2026-08-06,1,エイシンシャルマン,9.0,8.0,渡瀬和幸,57.0,,6.0,8.0,園田,C3三,9.0,8.0,園田,C3四,10.0,5.0,園田,C3二,8.0,7.0,園田,C3二,9.0,5.0,園田,C3三,12.4,7.0,,nar,2026-08-06,42.35,42.9,41.7,0.0,68.0,54.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080601,2026-08-06,1,オーバークラウド,6.0,5.0,服部茂史,55.0,,5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,7.1,4.0,,nar,2026-08-06,40.62,44.6,37.6,36.3,40.6,38.4,45,履歴少 / サンプル少
202650080601,2026-08-06,1,カヤコ,6.0,6.0,吉村智洋,55.0,,9.0,8.0,園田,C3四,5.0,5.0,園田,C3二,7.0,5.0,園田,C3三,7.0,7.0,園田,C3三,10.0,6.0,園田,C3二,3.8,2.0,,nar,2026-08-06,43.14,48.6,42.2,24.9,39.5,51.1,45,履歴少
202630080601,2026-08-06,1,カレンダホース,7.0,6.0,宮内勇樹,55.0,,6.0,4.0,門別,グランシャリオドリー(未勝利)(2歳),6.0,7.0,門別,2歳未勝利(未勝利),7.0,10.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,10.4,6.0,,nar,2026-08-06,47.35,54.3,50.7,0.0,58.0,60.8,45,履歴少
202643080601,2026-08-06,1,クレイジーロッカー,1.0,1.0,木間塚龍,54.0,,,,,,,,,,,,,,,,,,,,,,7.7,7.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080601,2026-08-06,1,コアレススピリット,2.0,2.0,藤原幹生,54.0,,,,,,,,,,,,,,,,,,,,,,6.9,6.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080601,2026-08-06,1,コーズマーサ,4.0,4.0,川島正太,54.0,,,,,,,,,,,,,,,,,,,,,,6.3,5.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650080601,2026-08-06,1,タイキクロニクル,2.0,2.0,永井孝典,57.0,,9.0,10.0,園田,C3二,9.0,10.0,園田,C3二,5.0,7.0,園田,C3二,8.0,9.0,園田,C3二,10.0,9.0,園田,C3一,10.7,6.0,,nar,2026-08-06,46.54,42.7,56.9,19.8,44.0,62.7,45,履歴少
202643080601,2026-08-06,1,ツイテユキタイ,3.0,3.0,岡村健司,54.0,,,,,,,,,,,,,,,,,,,,,,5.1,2.0,,nar,2026-08-06,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
