race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647092501,2026-09-25,1,アルデナイン,1.0,1.0,筒井勇介,55.0,,4.0,2.0,笠松,3歳未勝利,1:35.2,0.4,曇,8.0,8.0,笠松,ムラタミカ還暦記念(3歳),1:39.6,7.1,曇,3.0,5.0,笠松,好きです笠松競馬(3歳),1:32.5,2.4,曇,6.0,5.0,笠松,祝!〜加藤正退職記念(3歳),1:34.3,4.5,晴,7.0,6.0,笠松,3歳6組,1:33.9,1.7,曇,6.0,2.0,,nar,2026-09-25,55.67,64.8,46.8,50.2,62.0,56.3,49.6,履歴少
202642092501,2026-09-25,1,イッツオンリーラブ,6.0,5.0,岡村健司,55.0,,7.0,2.0,盛岡,3歳B2一組,1:27.7,1.2,晴,2.0,1.0,盛岡,3歳B2二組,1:25.5,0.1,小雨,2.0,2.0,盛岡,3歳B2二組,1:25.5,0.8,曇,1.0,1.0,盛岡,3歳C1二組,1:27.6,-0.2,曇,1.0,4.0,水沢,3歳C2三組,1:28.2,-0.9,雨,5.3,3.0,,nar,2026-09-25,55.45,81.8,39.8,69.6,17.0,55.1,48.8,履歴少 / 安定感
202647092501,2026-09-25,1,イッツユー,4.0,4.0,深澤杏花,53.0,,3.0,6.0,笠松,3歳未勝利,1:35.2,0.4,曇,7.0,8.0,笠松,第4回よろしく頼む杯(3歳),1:35.4,3.6,曇,7.0,7.0,笠松,3歳未勝利,0:51.8,1.5,曇,8.0,8.0,笠松,祝!〜加藤正退職記念(3歳),1:36.3,6.5,晴,8.0,11.0,笠松,3歳6組,1:34.3,2.1,曇,7.2,4.0,,nar,2026-09-25,57.23,59.7,60.3,30.4,77.0,60.9,46.3,前走人気以上 / 履歴少 / 近走上向き
202650092501,2026-09-25,1,イングリッドローズ,9.0,8.0,土方颯太,55.0,,4.0,1.0,園田,C3二,1:34.9,0.9,晴,6.0,2.0,園田,C3一,1:34.3,1.7,晴,2.0,5.0,園田,C3二,1:33.5,0.1,曇,8.0,4.0,園田,C3一,1:35.2,1.7,雨,6.0,4.0,園田,C2二,1:22.5,1.1,晴,1.7,1.0,,nar,2026-09-25,52.2,68.9,35.3,50.2,59.0,45.8,49.6,履歴少
202650092501,2026-09-25,1,エイシンシャルマン,8.0,8.0,渡瀬和幸,57.0,,8.0,9.0,園田,C3二,1:37.4,2.3,晴,8.0,5.0,園田,C3三,1:38.9,2.7,晴,6.0,8.0,園田,C3三,1:36.0,2.1,晴,9.0,8.0,園田,C3四,1:37.6,3.2,晴,10.0,5.0,園田,C3二,1:37.5,3.0,曇,44.9,6.0,,nar,2026-09-25,40.63,44.3,45.0,0.0,51.5,48.9,43.8,履歴少 / 市場オッズ妙味
202647092501,2026-09-25,1,エイシンリーディン,2.0,2.0,東川慎,55.0,,7.0,5.0,笠松,3歳未勝利,1:36.2,1.4,曇,5.0,7.0,笠松,丙午魂!まさよし還暦(3歳),1:36.6,3.4,曇,8.0,8.0,笠松,隼人&結花☆結婚記念(3歳),1:34.2,5.0,晴,6.0,7.0,笠松,迫水家にサチアレ記念(3歳),1:35.1,2.4,晴,4.0,11.0,笠松,瀬戸発☆TORAT2(3歳),1:33.7,2.2,曇,6.6,3.0,,nar,2026-09-25,52.39,58.1,55.3,35.3,42.5,61.2,49.6,履歴少
202642092501,2026-09-25,1,エリナセイコー,12.0,8.0,野畑凌,55.0,,8.0,8.0,浦和,ランチタイム(3歳),0:49.2,1.8,晴,4.0,6.0,浦和,ランチタイム(3歳),0:49.2,1.0,雨,5.0,4.0,浦和,ランチタイム(3歳),0:48.3,0.3,雨,10.0,10.0,川崎,ラファール賞(3歳),0:57.6,2.5,曇,5.0,5.0,浦和,浦和800ラウンド(3歳),0:49.9,1.1,晴,16.4,8.0,,nar,2026-09-25,54.04,56.9,52.1,55.0,38.0,64.6,54.0,浦和実績 / 市場オッズ妙味
202642092501,2026-09-25,1,オーデンシェル,7.0,6.0,岡田大,54.0,,12.0,12.0,川崎,3歳5,1:41.5,9.5,曇,9.0,11.0,浦和,3歳五,1:33.0,3.7,曇,7.0,11.0,浦和,3歳五,1:34.7,3.5,晴,9.0,11.0,浦和,3歳七,1:35.3,3.6,曇,9.0,10.0,浦和,3歳五,1:35.3,2.5,晴,185.9,12.0,,nar,2026-09-25,39.56,31.9,61.8,0.0,29.0,56.8,43.8,履歴少
202642092501,2026-09-25,1,カスタネアローズ,8.0,6.0,澤田龍哉,55.0,,2.0,4.0,浦和,ランチタイム(3歳),0:47.5,0.1,晴,3.0,7.0,門別,ハロー!Lexing(C4),1:17.0,0.8,晴,13.0,10.0,門別,星雲賞〔H3〕(重賞),1:18.8,4.9,雨,1.0,2.0,門別,グランシャリオドリー(C4),1:03.9,0.0,曇,2.0,5.0,門別,渓流の女王ヤマベ賞(C4),1:03.1,0.3,晴,3.7,1.0,,nar,2026-09-25,66.03,73.8,60.3,80.2,66.5,60.1,48.8,履歴少 / 近走上向き / 安定感
202647092501,2026-09-25,1,キタノエンブラ,3.0,3.0,井口裕貴,52.0,,6.0,7.0,笠松,3歳未勝利,1:36.0,1.2,曇,9.0,8.0,笠松,3歳未勝利,0:52.2,1.9,曇,6.0,6.0,笠松,3歳未勝利,1:35.9,2.1,晴,9.0,9.0,笠松,瀬戸発☆TORAT2(3歳),1:35.3,3.8,曇,7.0,9.0,笠松,3歳5組,1:34.4,3.8,曇,33.8,7.0,,nar,2026-09-25,45.57,49.7,51.8,0.0,60.5,54.1,43.8,履歴少 / 市場オッズ妙味
