race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635090101,2026-09-01,1,アカイツメ,9.0,7.0,山本聡哉,54.0,,4.0,3.0,盛岡,C2二組,1:28.1,2.9,曇,7.0,4.0,盛岡,C2一組,1:29.2,3.1,晴,2.0,3.0,盛岡,C2一組,1:27.7,1.2,曇,4.0,2.0,盛岡,C2二組,1:28.4,0.5,晴,6.0,3.0,水沢,C2一組,1:28.8,1.9,曇,11.5,5.0,,nar,2026-09-01,57.15,71.5,39.8,64.7,54.5,55.2,55.3,盛岡実績 / 履歴少 / 安定感
202630090101,2026-09-01,1,アカネビヨリ,2.0,2.0,小川悠汰,52.0,,8.0,7.0,門別,2歳未勝利(未勝利),1:05.2,2.4,晴,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:06.3,3.9,曇,,,,,,,,,,,,,,,,,,,,,,31.8,6.0,,nar,2026-09-01,40.49,42.2,41.6,18.0,45.5,48.1,43.2,履歴少 / サンプル少 / 市場オッズ妙味
202635090101,2026-09-01,1,アキミューミュー,2.0,2.0,菅原辰徳,54.0,,2.0,2.0,盛岡,C2三組,1:26.5,1.0,曇,1.0,1.0,盛岡,C2六組,1:13.1,-0.9,曇,1.0,1.0,盛岡,C2九組,1:12.2,-0.6,曇,2.0,2.0,盛岡,C2九組,1:12.5,0.9,曇,9.0,7.0,園田,C1一,1:32.1,2.2,晴,2.7,1.0,,nar,2026-09-01,67.81,89.8,48.6,89.7,57.5,52.9,59.5,盛岡実績 / 履歴少 / 安定感
202648090101,2026-09-01,1,アジアアンプルール,2.0,2.0,大畑慧悟,57.0,,11.0,8.0,名古屋,盆明け疾風戦(3歳),1:00.2,3.1,晴,12.0,4.0,名古屋,名古屋モーニングフィ(3歳),1:44.3,4.6,晴,,,,,,,,,,,,,,,,,,,,,,35.3,7.0,,nar,2026-09-01,31.42,27.0,25.3,18.0,48.8,38.9,43.2,履歴少 / サンプル少
202630090101,2026-09-01,1,アノコロイチバン,7.0,7.0,望月洵輝,55.0,,6.0,8.0,門別,2歳未勝利(未勝利),1:04.0,0.8,曇,7.0,7.0,門別,公認キャラビラッキー(未勝利)(2歳),1:04.2,1.8,晴,7.0,7.0,門別,2歳未勝利(未勝利),1:50.7,2.4,晴,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.7,3.0,曇,,,,,,,,33.1,7.0,,nar,2026-09-01,46.93,53.4,53.6,0.0,58.0,55.5,43.8,履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,イントゥディープ,6.0,6.0,木之前葵,55.0,,7.0,12.0,名古屋,盆明け疾風戦(3歳),0:58.9,1.8,晴,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:43.3,3.6,晴,12.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:44.0,4.5,曇,9.0,11.0,名古屋,3歳13組,1:41.7,3.9,曇,9.0,10.0,名古屋,3歳15組,0:59.3,3.0,曇,94.4,10.0,,nar,2026-09-01,45.3,32.1,65.1,0.0,69.5,56.8,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630090101,2026-09-01,1,ウィルアイガー,6.0,6.0,石川倭,55.0,,2.0,3.0,門別,2歳未勝利(未勝利),1:02.4,0.6,曇,4.0,1.0,門別,公認キャラビラッキー(未勝利)(2歳),1:03.2,0.8,晴,4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:03.0,1.5,晴,7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:57.9,3.7,曇,3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:10.0,1.5,曇,1.6,1.0,,nar,2026-09-01,61.88,78.2,40.7,85.4,65.0,46.8,56.2,門別実績 / 履歴少 / 近走上向き / 安定感
202630090101,2026-09-01,1,ウルトラマックス,9.0,8.0,若杉朝飛,55.0,,10.0,10.0,門別,2歳未勝利(未勝利),1:07.1,3.9,曇,12.0,10.0,門別,2歳未勝利(未勝利),1:07.0,4.9,曇,11.0,11.0,門別,2歳未勝利(未勝利),1:07.8,5.0,曇,9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),1:06.9,5.0,晴,,,,,,,,250.9,10.0,,nar,2026-09-01,35.68,23.1,47.2,0.0,54.0,50.1,43.8,履歴少
202646090101,2026-09-01,1,オッスイレブン,3.0,3.0,浅野登生,52.0,,6.0,12.0,金沢,金沢競馬で目指せ初勝(C2),1:42.5,1.8,晴,10.0,10.0,金沢,C29,1:46.7,6.5,曇,9.0,6.0,金沢,かつののみや杯(C2),1:46.2,4.4,曇,7.0,9.0,金沢,日本列島☆爆走!ツア(C2特別),1:37.0,2.9,晴,11.0,11.0,金沢,C211,1:46.9,6.2,曇,7.1,4.0,,nar,2026-09-01,46.79,42.0,60.7,0.0,69.5,55.4,43.8,前走人気以上 / 履歴少 / 近走上向き
202635090101,2026-09-01,1,オンザバサラ,1.0,1.0,村上忍,56.0,,1.0,4.0,盛岡,C2五組,1:27.2,0.0,曇,5.0,1.0,盛岡,C2五組,1:28.6,1.2,晴,3.0,3.0,盛岡,C2三組,1:27.7,0.4,曇,3.0,6.0,盛岡,C2六組,1:13.8,0.5,晴,2.0,1.0,水沢,C2六組,1:24.3,1.3,曇,4.5,2.0,,nar,2026-09-01,69.97,85.7,51.7,100.0,63.5,57.1,59.5,盛岡実績 / 前走人気以上 / 履歴少 / 安定感
202635090101,2026-09-01,1,カガバベル,5.0,5.0,阿部英俊,56.0,,7.0,5.0,盛岡,C2一組,1:28.3,2.2,曇,10.0,2.0,盛岡,C1四組,1:27.5,0.8,晴,4.0,2.0,盛岡,C1,1:27.2,0.8,晴,7.0,2.0,水沢,C1一組,1:46.5,0.8,曇,3.0,1.0,水沢,B2,1:29.5,0.2,曇,9.8,4.0,,nar,2026-09-01,40.56,54.1,22.5,30.1,44.0,44.9,48.5,履歴少
202635090101,2026-09-01,1,キタノクーヴェル,6.0,6.0,岩本怜,56.0,,3.0,4.0,盛岡,C2二組,1:27.6,1.9,晴,4.0,5.0,盛岡,C2二組,1:28.9,0.8,曇,4.0,4.0,盛岡,C2二組,1:27.5,0.6,晴,5.0,4.0,盛岡,C2二組,1:27.7,1.8,曇,4.0,5.0,盛岡,C2二組,1:26.9,1.5,曇,18.2,9.0,,nar,2026-09-01,68.48,77.3,53.6,100.0,57.5,65.3,59.5,盛岡実績 / 履歴少 / 安定感 / 過小評価傾向
202646090101,2026-09-01,1,キラメキダンサー,6.0,6.0,甲賀弘隆,55.0,,12.0,10.0,金沢,金沢競馬で目指せ初勝(C2),1:46.8,6.1,晴,10.0,10.0,金沢,フィフスザ中村メシア(C2),1:46.5,5.9,曇,10.0,3.0,金沢,能登復興支援能登金剛(C2),1:45.9,4.3,曇,8.0,4.0,金沢,C29,1:46.3,7.4,晴,2.0,6.0,金沢,第2回又多風緑選手誕(C2),1:35.5,1.3,曇,4.7,3.0,,nar,2026-09-01,32.4,32.1,34.9,10.3,23.0,45.9,46.3,履歴少
202646090101,2026-09-01,1,クリノヒビキ,4.0,4.0,服部大地,57.0,,8.0,9.0,金沢,ばにちゃん&まいちゃ(C2),1:43.6,2.9,晴,8.0,8.0,金沢,フィフスザ中村メシア(C2),1:44.2,3.6,曇,5.0,5.0,金沢,能登復興支援能登金剛(C2),1:43.9,2.3,曇,10.0,10.0,金沢,C28,1:44.4,4.4,晴,5.0,5.0,金沢,第2回又多風緑選手誕(C2),1:36.5,2.3,曇,12.2,6.0,,nar,2026-09-01,47.81,48.9,52.1,30.1,44.0,55.4,49.6,履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,クロムブレイズ,4.0,4.0,友森翔太,55.0,,8.0,7.0,名古屋,盆明け疾風戦(3歳),0:59.1,2.0,晴,7.0,8.0,川崎,3歳8,1:34.2,2.5,曇,5.0,8.0,川崎,3歳8,1:35.7,2.1,曇,4.0,7.0,川崎,3歳9,1:37.3,5.5,晴,5.0,8.0,川崎,3歳9,1:35.8,1.0,晴,38.8,9.0,,nar,2026-09-01,53.33,57.9,59.0,44.7,33.5,62.1,48.8,履歴少 / 市場オッズ妙味
202635090101,2026-09-01,1,グディカンワル,8.0,7.0,小林凌,56.0,,6.0,7.0,盛岡,C2一組,1:27.8,1.7,曇,8.0,8.0,盛岡,うまレター賞(C2),1:31.0,2.7,晴,8.0,5.0,盛岡,C2一組,1:30.5,4.4,晴,1.0,1.0,盛岡,街を守る盛岡市消防団(C2),1:27.7,-0.4,曇,4.0,5.0,盛岡,C2五組,1:13.1,0.6,曇,32.5,11.0,,nar,2026-09-01,49.56,60.3,48.7,24.9,45.5,54.1,49.6,履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,ケイツータカ,7.0,7.0,大原浩司,55.0,,10.0,7.0,名古屋,金シャチ最終戦(3歳),1:41.5,2.8,晴,11.0,6.0,名古屋,3歳13組,1:45.7,7.7,曇,8.0,7.0,名古屋,3歳12組,1:40.7,2.5,曇,15.0,16.0,2東京8,3歳未勝利,1:31.3,5.1,晴,14.0,15.0,1中京1,3歳未勝利,1:16.1,2.9,晴,23.8,6.0,,nar,2026-09-01,33.09,22.2,35.3,0.0,62.0,47.1,43.8,履歴少
202644090101,2026-09-01,1,ゴッドモード,10.0,8.0,谷内貫太,55.0,,5.0,8.0,大井,C3三　四,1:45.1,0.9,雨,7.0,10.0,大井,C3四　五,1:44.6,1.8,晴,5.0,10.0,大井,C3四　五,1:45.0,0.5,晴,11.0,11.0,大井,C3四　五,1:45.4,1.6,曇,11.0,7.0,大井,C3五　六,1:47.0,1.7,晴,11.0,4.0,,nar,2026-09-01,58.89,52.0,65.6,50.2,71.0,64.8,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630090101,2026-09-01,1,サオリ,10.0,8.0,黒澤愛斗,55.0,,7.0,8.0,門別,2歳未勝利(未勝利),1:03.6,1.8,曇,4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.0,1.0,晴,,,,,,,,,,,,,,,,,,,,,,20.2,3.0,,nar,2026-09-01,48.88,52.5,54.6,31.7,35.6,56.3,51.2,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202648090101,2026-09-01,1,サノノスレーヴ,8.0,7.0,今井貴大,55.0,,2.0,1.0,名古屋,盆明け疾風戦(3歳),0:58.0,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-09-01,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202630090101,2026-09-01,1,サノノレーザー,3.0,3.0,服部茂史,55.0,,8.0,7.0,門別,2歳未勝利(未勝利),1:04.6,2.2,曇,6.0,9.0,門別,平取町馬事普及賞(未勝利)(2歳),1:03.9,1.6,晴,12.0,10.0,門別,2歳未勝利(未勝利),1:11.4,2.3,曇,,,門別,北のハードワーカー菊(未勝利)(2歳),,,晴,5.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.8,2.4,曇,37.6,8.0,,nar,2026-09-01,44.84,44.2,53.8,10.3,48.0,56.1,47.1,履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,サンモリッツ,1.0,1.0,山田祥雄,55.0,,11.0,4.0,名古屋,金シャチ最終戦(3歳),1:41.5,2.8,晴,4.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.4,1.9,曇,10.0,4.0,名古屋,3歳13組,1:41.8,4.0,曇,3.0,3.0,名古屋,深川靖誕生日記念(2歳),0:58.7,1.8,晴,,,,,,,,23.8,5.0,,nar,2026-09-01,39.43,47.7,31.9,39.5,18.0,45.5,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202648090101,2026-09-01,1,シャインプレマ,5.0,5.0,丹羽克輝,55.0,,7.0,11.0,名古屋,金シャチ最終戦(3歳),1:41.3,2.6,晴,9.0,8.0,名古屋,名古屋モーニングフィ(3歳),1:41.0,1.3,晴,9.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:42.0,2.5,曇,9.0,11.0,名古屋,3歳12組,1:40.4,3.0,曇,9.0,10.0,名古屋,3歳14組,1:40.0,2.8,曇,36.5,8.0,,nar,2026-09-01,44.48,40.9,56.8,0.0,62.0,54.3,43.8,前走人気以上 / 履歴少
202648090101,2026-09-01,1,シルヴァークラウン,9.0,8.0,近藤颯羽,52.0,,6.0,3.0,名古屋,金シャチ最終戦(3歳),1:40.5,1.8,晴,7.0,7.0,名古屋,3歳14組,1:41.4,2.0,曇,12.0,7.0,名古屋,3歳11組,1:40.6,3.3,曇,12.0,15.0,3京都3,3歳未勝利,1:21.9,1.5,晴,18.0,16.0,1小倉9,3歳未勝利,1:11.2,2.4,晴,10.6,3.0,,nar,2026-09-01,40.7,35.3,38.3,0.0,87.5,48.1,43.8,履歴少 / 近走上向き
202646090101,2026-09-01,1,ジェムストンパワー,5.0,5.0,松戸政也,57.0,,7.0,5.0,金沢,鳩村月麦3歳のお誕生(C2),1:43.7,3.1,晴,8.0,4.0,金沢,C29,1:44.7,4.5,曇,12.0,9.0,大井,C3五,1:18.3,3.2,曇,7.0,9.0,大井,C3五,1:16.9,1.7,曇,10.0,11.0,大井,C3四　五六(C3五),1:32.2,2.2,晴,4.5,2.0,,nar,2026-09-01,38.75,39.6,37.4,0.0,63.5,47.8,43.8,履歴少
202644090101,2026-09-01,1,ジコン,9.0,8.0,吉井章,56.0,,1.0,1.0,大井,C3五　六,1:44.5,-0.5,曇,4.0,2.0,大井,C3六　七,1:45.2,0.8,晴,11.0,4.0,大井,C2九　十11(C2十),1:45.9,2.7,晴,5.0,3.0,大井,C2七　八九(C2八),1:44.3,0.9,雨,2.0,2.0,大井,モヒート賞(C2),1:43.4,0.4,晴,2.1,1.0,,nar,2026-09-01,59.64,72.7,34.8,80.2,77.0,46.0,56.2,大井実績 / 履歴少 / 近走上向き / 安定感
202644090101,2026-09-01,1,ジャスミンカーラ,6.0,6.0,藤本現暉,54.0,,10.0,9.0,大井,C3三　四,1:46.0,1.8,雨,6.0,9.0,大井,C3四　五,1:44.4,1.6,晴,3.0,5.0,大井,C3三　四,1:45.2,1.0,雨,6.0,6.0,大井,C3三　四,1:47.1,0.9,曇,6.0,4.0,船橋,鯉のぼり賞(C3),1:40.9,2.0,晴,20.3,6.0,,nar,2026-09-01,45.97,55.0,54.4,19.8,21.5,56.0,47.1,履歴少 / 市場オッズ妙味
