race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604020201,2026-07-26,1,アテナブレイブ,5.0,5.0,横山典,55.0,,4.0,5.0,3東京1,2歳新馬,,,,,,,,,,,,,,,,,9.4,3.0,2026-07-26 08:45:14,jra,2026-07-26,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,イリスロッソ,2.0,2.0,◇古川奈,53.0,,8.0,5.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,28.2,9.0,2026-07-26 07:55:29,jra,2026-07-26,37.82,39.3,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,クラウスーラ,10.0,7.0,西村淳,55.0,,2.0,1.0,1函館9,2歳未勝利,2.0,1.0,1函館3,2歳新馬,,,,,,,,,,,,,1.9,1.0,2026-07-26 07:55:29,jra,2026-07-26,51.7,68.6,41.6,48.4,45.5,48.0,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,クールタロウ,2.0,2.0,富田,55.0,,4.0,5.0,3阪神5,2歳新馬,,,,,,,,,,,,,,,,,7.8,3.0,2026-07-26 08:35:44,jra,2026-07-26,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,グランモンターナ,8.0,6.0,古川吉,55.0,,10.0,10.0,1函館1,2歳新馬,,,,,,,,,,,,,,,,,41.5,10.0,2026-07-26 07:55:29,jra,2026-07-26,38.4,35.8,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,コパノキャンペーン,4.0,4.0,△柴田裕,53.0,,4.0,9.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,53.3,8.0,2026-07-26 08:35:44,jra,2026-07-26,44.2,46.4,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,サウンドエフォート,4.0,4.0,吉田隼,55.0,,8.0,8.0,1函館5,2歳新馬,,,,,,,,,,,,,,,,,24.0,7.0,2026-07-26 07:55:29,jra,2026-07-26,39.39,39.3,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,サンクレセント,3.0,3.0,丹内,55.0,,5.0,3.0,1函館3,2歳新馬,,,,,,,,,,,,,,,,,15.2,5.0,2026-07-26 07:55:29,jra,2026-07-26,40.62,44.6,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,サンタンジェロ,8.0,8.0,横山武,55.0,,6.0,2.0,3阪神5,2歳新馬,,,,,,,,,,,,,,,,,8.3,4.0,2026-07-26 08:35:44,jra,2026-07-26,38.28,42.8,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,シンゼンノト,1.0,1.0,▲遠藤,52.0,,7.0,7.0,1函館9,2歳新馬,,,,,,,,,,,,,,,,,13.3,4.0,2026-07-26 07:55:29,jra,2026-07-26,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202607020201,2026-07-26,1,スピーディスピン,7.0,7.0,☆田山,54.0,,5.0,8.0,3阪神2,2歳新馬,,,,,,,,,,,,,,,,,21.3,5.0,2026-07-26 08:35:44,jra,2026-07-26,42.97,44.6,45.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010201,2026-07-26,1,タイガーストリート,9.0,7.0,小沢,55.0,,4.0,7.0,1函館9,2歳未勝利,8.0,7.0,1函館3,2歳新馬,,,,,,,,,,,,,24.4,8.0,2026-07-26 07:55:29,jra,2026-07-26,49.98,51.9,50.1,34.7,58.7,55.2,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202604020201,2026-07-26,1,タガノカハンカ,8.0,7.0,菊沢,55.0,,4.0,5.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,12.4,5.0,2026-07-26 08:45:14,jra,2026-07-26,42.68,46.4,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
