race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082801,2026-08-28,1,アスターラングル,5.0,5.0,加藤聡一,55.0,,9.0,9.0,笠松,隼人&結花☆結婚記念(3歳),1:34.7,5.5,晴,9.0,9.0,笠松,3歳7組,0:51.9,2.7,曇,16.0,16.0,1中京5,3歳未勝利,1:29.8,4.9,晴,16.0,12.0,1小倉2,3歳未勝利,1:57.7,9.4,晴,,,,,,,,59.9,7.0,,nar,2026-08-28,37.54,22.2,45.4,0.0,78.0,47.7,43.8,履歴少 / 近走上向き
202650082801,2026-08-28,1,カドフィール,6.0,6.0,竹村達也,57.0,,3.0,5.0,園田,C3二,1:35.8,0.7,晴,6.0,9.0,園田,C3三,1:36.2,3.2,曇,10.0,9.0,園田,C3三,1:35.7,4.0,晴,5.0,5.0,園田,C3二,1:36.3,1.9,曇,9.0,6.0,園田,C3二,1:35.3,1.3,晴,36.8,7.0,,nar,2026-08-28,58.63,59.7,55.9,45.0,77.0,56.9,50.5,タイム改善 / 着差タイト / 近走上向き / 市場オッズ妙味
202647082801,2026-08-28,1,カヴァティーナ,3.0,3.0,高木健,55.0,,14.0,14.0,3阪神3,3歳未勝利,1:35.6,1.4,晴,12.0,14.0,3阪神2,3歳未勝利,1:48.1,1.1,雨,8.0,7.0,3京都10,3歳未勝利,2:01.6,2.3,晴,12.0,7.0,3京都2,3歳未勝利,2:01.6,1.2,晴,7.0,11.0,1小倉12,3歳未勝利,2:04.3,0.8,晴,2.1,1.0,,nar,2026-08-28,33.38,18.8,49.9,0.0,24.5,50.8,48.8,履歴少 / タイム大幅改善 / 着差タイト
202647082801,2026-08-28,1,ゴルトミュンツェ,4.0,4.0,筒井勇介,55.0,,7.0,7.0,笠松,ななさん、ききさん卒(3歳),1:33.8,4.1,晴,14.0,13.0,3阪神6,3歳未勝利,2:00.1,7.5,晴,14.0,15.0,1京都1,3歳新馬,1:52.4,1.9,曇,,,,,,,,,,,,,,,4.4,3.0,,nar,2026-08-28,41.63,21.1,49.5,0.0,92.0,51.7,48.8,履歴少 / タイム大幅改善 / 近走上向き
202643082801,2026-08-28,1,シュヴァルムーン,4.0,4.0,本橋孝太,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082801,2026-08-28,1,スクーデリア,6.0,6.0,本田正重,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,2.0,,nar,2026-08-28,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202647082801,2026-08-28,1,スティルアイライズ,1.0,1.0,松本一心,55.0,,6.0,6.0,笠松,3歳未勝利,0:51.7,1.4,曇,8.0,5.0,笠松,3歳未勝利,1:36.6,2.8,晴,8.0,7.0,笠松,3歳5組,1:34.8,4.2,曇,8.0,8.0,笠松,祝!アラサー理華子生(3歳),1:35.4,3.0,晴,8.0,7.0,笠松,3歳6組,1:35.9,3.1,晴,35.7,6.0,,nar,2026-08-28,43.38,48.9,42.7,0.0,62.0,49.6,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082801,2026-08-28,1,タンバッフェ,1.0,1.0,松木大地,55.0,,9.0,9.0,園田,C3一,1:35.2,2.9,曇,7.0,10.0,園田,莇野7ハロンC3一,1:35.3,3.7,晴,5.0,5.0,園田,C3一,1:34.0,1.2,晴,11.0,7.0,園田,C2一,1:33.5,2.9,曇,3.0,8.0,園田,C2二,1:35.4,0.8,晴,11.5,3.0,,nar,2026-08-28,48.14,48.9,54.8,30.1,35.0,57.3,49.6,履歴少 / 着差タイト
202643082801,2026-08-28,1,ダイレンジャー,3.0,3.0,Ｆ．ゴン,56.0,,7.0,9.0,船橋,コヨーテスプリント(3歳),1:19.4,3.2,晴,8.0,3.0,船橋,3歳九　未受賞,1:22.3,3.7,曇,10.0,3.0,船橋,3歳九,1:25.1,6.6,曇,,,,,,,,,,,,,,,22.7,7.0,,nar,2026-08-28,37.92,43.0,31.2,0.0,62.0,42.0,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082801,2026-08-28,1,ドナルドポーカー,5.0,5.0,田野豊三,56.0,,8.0,4.0,園田,烏帽子7ハロンC3二,1:36.8,2.9,晴,6.0,7.0,園田,C3二,1:33.6,0.7,晴,11.0,11.0,園田,3歳C1一,1:36.8,5.3,雨,10.0,6.0,園田,3歳C1,1:35.9,3.2,曇,7.0,3.0,園田,スーパーマラドーナ☆(C1),1:25.7,3.4,晴,15.3,5.0,,nar,2026-08-28,38.33,41.7,36.3,0.0,53.0,45.9,46.5,着差タイト / 市場オッズ妙味
202643082801,2026-08-28,1,ナナチャン,8.0,8.0,山中悠希,54.0,,10.0,5.0,船橋,コヨーテスプリント(3歳),1:20.6,4.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,5.0,,nar,2026-08-28,36.22,35.8,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202647082801,2026-08-28,1,ヒケヤイワフネ,6.0,6.0,大原浩司,57.0,,8.0,9.0,笠松,ななさん、ききさん卒(3歳),1:34.8,5.1,晴,9.0,8.0,船橋,ナティレイン特別(3歳未格),1:48.3,4.9,曇,13.0,15.0,1福島4,3歳未勝利,1:51.4,5.1,晴,14.0,16.0,1東京7,3歳新馬,1:43.7,4.6,晴,,,,,,,,14.6,5.0,,nar,2026-08-28,43.24,25.8,55.8,0.0,74.0,56.2,51.8,クラス条件好転 / 履歴少 / タイム大幅改善 / 近走上向き
202647082801,2026-08-28,1,ビーストウォーズ,7.0,7.0,明星晴大,57.0,,18.0,18.0,2新潟2,3歳未勝利,1:37.8,2.6,雨,16.0,15.0,2東京12,3歳未勝利,1:34.0,8.0,曇,13.0,7.0,1中京3,3歳未勝利,2:00.1,4.4,晴,12.0,15.0,1小倉11,3歳未勝利,2:04.1,2.3,晴,16.0,16.0,5中山8,2歳新馬,2:05.9,2.3,晴,2.9,2.0,,nar,2026-08-28,26.01,2.5,43.0,0.0,27.5,48.6,48.8,履歴少
202647082801,2026-08-28,1,フォセットジェンヌ,2.0,2.0,馬渕繁治,55.0,,9.0,4.0,笠松,ななさん、ききさん卒(3歳),1:34.9,5.2,晴,11.0,15.0,2福島1,3歳未勝利,1:49.4,1.5,晴,12.0,14.0,1東京5,3歳未勝利,1:24.1,1.6,晴,17.0,17.0,4東京5,2歳新馬,1:37.8,3.6,晴,,,,,,,,10.0,4.0,,nar,2026-08-28,39.64,20.4,49.0,0.0,76.0,53.4,48.8,履歴少 / タイム大幅改善 / 近走上向き
202650082801,2026-08-28,1,ブエイ,8.0,8.0,渡瀬和幸,57.0,,6.0,11.0,園田,C3一,1:34.5,0.9,晴,6.0,9.0,園田,C3一,1:34.1,2.6,晴,7.0,6.0,園田,C3一,1:34.3,1.5,晴,11.0,11.0,園田,五百蔵7ハロンC2二,1:34.8,3.2,雨,11.0,10.0,園田,仁位7ハロンC2二,1:36.2,3.8,晴,21.3,6.0,,nar,2026-08-28,49.68,48.4,63.8,0.0,66.5,56.7,43.8,前走人気以上 / 履歴少 / 着差タイト / 近走上向き
202650082801,2026-08-28,1,プライムテーラー,7.0,7.0,土方颯太,55.0,,9.0,6.0,園田,C3一,1:35.4,1.8,晴,8.0,3.0,園田,C3二,1:34.6,1.3,曇,6.0,4.0,園田,出雲7ハロンC3一,1:33.5,1.2,晴,9.0,2.0,園田,五郷海老済7ハロンC(C2),1:34.1,1.0,曇,,,園田,ラベンダー賞C2二,,,雨,6.7,2.0,,nar,2026-08-28,33.26,43.5,22.1,0.0,42.0,39.8,46.5,着差タイト
202643082801,2026-08-28,1,ミノシャルム,1.0,1.0,藤原幹生,54.0,,6.0,10.0,船橋,コヨーテスプリント(3歳),1:18.9,2.7,晴,7.0,8.0,船橋,3歳九　未受賞,1:22.2,3.6,曇,9.0,11.0,船橋,3歳九,1:23.9,5.4,曇,9.0,8.0,船橋,3歳十,1:23.8,4.2,晴,8.0,9.0,船橋,2歳　29P,1:21.0,3.3,晴,34.7,8.0,,nar,2026-08-28,49.26,48.1,62.7,0.0,63.5,57.4,43.8,前走人気以上 / 履歴少 / タイム大幅改善 / 市場オッズ妙味
202650082801,2026-08-28,1,メイショウバイラン,4.0,4.0,大山真吾,55.0,,6.0,10.0,園田,C3二,1:37.3,2.4,晴,7.0,6.0,園田,C3三,1:36.3,3.4,晴,8.0,8.0,園田,C3三,1:34.5,2.8,晴,5.0,6.0,園田,C3四,1:35.8,1.8,晴,4.0,5.0,園田,C3二,1:37.2,1.9,曇,166.0,8.0,,nar,2026-08-28,52.05,57.7,58.5,24.9,50.0,55.9,50.5,前走人気以上
