race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040401,2026-09-13,1,ウィザードシチー,1.0,1.0,亀田,55.0,,5.0,12.0,3新潟4,2歳新馬,1:59.5,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,3.0,2026-09-13 02:40:16,jra,2026-09-13,44.82,44.6,51.4,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040401,2026-09-13,1,ウンディーネ,4.0,4.0,坂井,55.0,,3.0,2.0,3阪神3,2歳新馬,1:27.8,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,2026-09-13 02:40:16,jra,2026-09-13,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040401,2026-09-13,1,カクシンゴールド,3.0,3.0,△柴田裕,53.0,,8.0,9.0,1函館9,2歳未勝利,1:01.2,2.1,小雨,9.0,6.0,1函館3,2歳新馬,1:02.8,3.6,晴,,,,,,,,,,,,,,,,,,,,,,108.7,11.0,2026-09-13 02:40:16,jra,2026-09-13,40.92,40.2,42.4,18.0,48.8,46.2,50.0,サンプル少
202606040401,2026-09-13,1,グロリアラウス,7.0,7.0,小牧加,60.0,,11.0,8.0,2新潟8,NST賞(OP),1:11.9,1.5,晴,10.0,3.0,3東京4,パラダイスS(L),1:21.4,1.1,曇,4.0,5.0,1新潟4,谷川岳S(L),1:21.4,0.3,晴,12.0,10.0,1阪神1,阪急杯(GIII),1:20.1,1.2,晴,12.0,9.0,5阪神7,阪神C(GII),1:20.4,1.4,晴,10.5,6.0,2026-09-13 01:55:01,jra,2026-09-13,33.82,31.1,28.6,19.8,41.0,43.5,48.8,履歴少
202606040401,2026-09-13,1,ゴールデンルーキー,10.0,8.0,草野,60.0,,2.0,4.0,2小倉3,障害3歳以上未勝利,3:15.5,0.0,雨,4.0,5.0,3阪神2,障害3歳以上未勝利,3:25.0,1.5,雨,7.0,3.0,2阪神2,障害4歳以上未勝利,3:31.8,3.5,晴,8.0,5.0,1小倉7,障害4歳以上未勝利,3:19.6,1.7,曇,8.0,3.0,5中山2,障害3歳以上未勝利,3:22.9,2.6,晴,5.1,3.0,2026-09-13 01:55:01,jra,2026-09-13,57.8,68.1,43.8,55.3,78.5,51.1,50.0,近走上向き
202606040401,2026-09-13,1,サラフィエル,8.0,7.0,大江圭,60.0,,4.0,6.0,2福島6,障害3歳以上未勝利,3:05.2,1.4,小雨,6.0,7.0,2中山8,障害4歳以上未勝利,3:14.8,1.0,晴,4.0,3.0,1中山6,障害4歳以上未勝利,3:17.0,2.1,晴,4.0,2.0,5阪神8,障害3歳以上未勝利,3:26.0,1.4,晴,5.0,1.0,3福島2,障害3歳以上未勝利,3:05.3,0.6,曇,4.1,2.0,2026-09-13 01:55:01,jra,2026-09-13,59.88,71.2,49.7,75.1,54.5,53.4,50.0,安定感
202609040401,2026-09-13,1,シュライアハフト,7.0,6.0,佐々木,55.0,,7.0,9.0,2小倉4,2歳新馬,1:48.5,3.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,10.0,2026-09-13 02:40:16,jra,2026-09-13,41.31,41.1,43.7,29.6,40.6,42.0,50.0,サンプル少
202606040401,2026-09-13,1,シークレットキー,2.0,2.0,小野寺,60.0,,2.0,5.0,3中京2,障害3歳以上未勝利,3:19.3,0.5,晴,8.0,8.0,2小倉3,障害3歳以上未勝利,3:18.4,2.9,雨,9.0,6.0,1新潟1,障害4歳以上未勝利,3:17.0,4.3,晴,6.0,9.0,1小倉5,障害4歳以上未勝利,3:19.2,3.2,雨,15.0,14.0,5阪神6,御影S(3勝クラス),1:24.4,1.9,雨,5.3,4.0,2026-09-13 01:55:01,jra,2026-09-13,56.42,54.8,54.6,30.4,95.0,56.6,50.0,前走人気以上 / 近走上向き
202609040401,2026-09-13,1,スイトーヨ,6.0,6.0,◇永島,53.0,,13.0,3.0,2小倉7,ひまわり賞(OP),1:12.2,1.8,晴,2.0,5.0,2小倉4,2歳未勝利,1:11.0,0.2,雨,6.0,2.0,2小倉2,2歳新馬,1:12.6,1.1,晴,,,,,,,,,,,,,,,12.1,6.0,2026-09-13 02:40:16,jra,2026-09-13,33.09,48.0,21.3,24.9,0.0,42.9,55.7,小倉実績 / 市場オッズ妙味
202609040401,2026-09-13,1,スティルラブハー,11.0,8.0,西村淳,55.0,,8.0,3.0,3中京2,2歳新馬,1:24.5,2.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,2026-09-13 02:40:16,jra,2026-09-13,37.14,39.3,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
