race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040501,2026-09-19,1,アイシテルヨナオミ,7.0,7.0,◇永島,53.0,,12.0,14.0,2中京7,2歳未勝利,1:28.2,2.1,晴,9.0,8.0,1函館7,2歳未勝利,1:12.1,3.3,晴,7.0,4.0,1函館2,2歳新馬,0:59.0,1.3,晴,,,,,,,,,,,,,,,36.8,7.0,2026-09-19 02:40:21,jra,2026-09-19,35.06,30.5,47.8,0.0,26.0,49.5,50.0,総合評価
202606040501,2026-09-19,1,カシノカゲマル,6.0,6.0,原田和,55.0,,12.0,12.0,2小倉5,2歳未勝利,1:11.8,3.2,晴,15.0,14.0,2小倉4,2歳未勝利,1:13.5,2.7,雨,7.0,11.0,2小倉2,2歳新馬,1:12.7,1.2,晴,,,,,,,,,,,,,,,102.5,9.0,2026-09-19 02:55:06,jra,2026-09-19,36.07,18.5,55.0,0.0,44.0,54.2,48.1,総合評価
202606040501,2026-09-19,1,カンタベリートップ,7.0,7.0,木幡初,55.0,,11.0,11.0,4中山1,2歳新馬,1:14.4,3.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2,7.0,2026-09-19 02:55:06,jra,2026-09-19,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040501,2026-09-19,1,コパノマハロ,5.0,5.0,秋山稔,55.0,,5.0,5.0,4阪神1,2歳未勝利,1:48.1,0.8,晴,5.0,6.0,2中京6,2歳新馬,2:04.5,0.9,曇,,,,,,,,,,,,,,,,,,,,,,10.2,5.0,2026-09-19 02:40:21,jra,2026-09-19,51.09,55.4,47.2,48.4,45.5,57.9,48.8,履歴少 / サンプル少
202606040501,2026-09-19,1,サリードゥ,1.0,1.0,津村,55.0,,6.0,1.0,2福島7,2歳未勝利,1:10.3,0.7,曇,2.0,2.0,2福島2,2歳新馬,1:09.5,1.1,晴,,,,,,,,,,,,,,,,,,,,,,6.6,2.0,2026-09-19 02:55:06,jra,2026-09-19,44.37,58.9,34.9,31.7,32.3,48.6,50.0,サンプル少
202606040501,2026-09-19,1,ジンクピリチオン,2.0,2.0,原,55.0,,8.0,8.0,2福島4,2歳新馬,1:11.3,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,4.0,2026-09-19 02:55:06,jra,2026-09-19,39.89,39.3,40.6,29.6,40.6,40.6,50.0,サンプル少
202606040501,2026-09-19,1,スマートブライド,9.0,8.0,ルメール,55.0,,2.0,2.0,2新潟5,2歳新馬,1:13.3,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.0,2026-09-19 02:55:06,jra,2026-09-19,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202606040501,2026-09-19,1,ソナタテソーロ,4.0,4.0,木幡巧,55.0,,12.0,10.0,4中山2,2歳未勝利,1:11.5,1.2,雨,8.0,8.0,3東京4,2歳新馬,1:37.7,1.9,曇,,,,,,,,,,,,,,,,,,,,,,23.3,5.0,2026-09-19 02:55:06,jra,2026-09-19,36.5,32.5,41.3,18.0,32.3,46.9,48.8,履歴少 / サンプル少
202609040501,2026-09-19,1,フラッシングルビー,1.0,1.0,高杉,55.0,,5.0,5.0,2小倉5,2歳新馬,1:50.2,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,3.0,2026-09-19 02:40:21,jra,2026-09-19,42.17,44.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202609040501,2026-09-19,1,ベルウッドワタル,8.0,8.0,▲和田陽,52.0,,7.0,7.0,4阪神3,2歳新馬,2:00.3,4.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,8.0,2026-09-19 02:40:21,jra,2026-09-19,40.25,41.1,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
