race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091801,2026-09-18,1,アルメーリス,9.0,8.0,大畑慧悟,57.0,,,,名古屋,3歳9組,,,曇,10.0,8.0,名古屋,金シャチ最終戦(3歳),1:40.5,2.9,晴,5.0,6.0,名古屋,アジア・アジアパラ応(3歳),1:39.0,3.3,晴,2.0,3.0,名古屋,3歳14組,1:39.6,0.2,曇,7.0,9.0,名古屋,3歳11組,1:38.9,1.6,曇,37.2,10.0,,nar,2026-09-18,47.19,56.3,50.5,34.3,18.0,56.3,51.2,名古屋実績 / 履歴少 / 市場オッズ妙味
202648091801,2026-09-18,1,ウインロズパレード,2.0,2.0,丹羽克輝,55.0,,6.0,4.0,名古屋,3歳9組,1:40.9,4.2,曇,6.0,5.0,金沢,加賀山中賞(3歳牝馬),1:40.4,3.2,晴,15.0,12.0,3阪神1,3歳未勝利,1:58.6,4.0,晴,,,2札幌2,2歳未勝利,,,晴,9.0,10.0,2小倉8,2歳未勝利,1:01.4,3.0,晴,32.1,9.0,,nar,2026-09-18,42.04,43.2,39.0,0.0,74.0,48.8,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202648091801,2026-09-18,1,ウェイヴメカニクス,8.0,7.0,小笠原羚,54.0,,7.0,3.0,名古屋,3歳9組,1:42.2,5.5,曇,10.0,8.0,園田,キキョウ賞C2,2:10.2,4.7,晴,4.0,1.0,園田,西脇市日本のへそ特別(BC1),1:56.3,1.3,曇,3.0,3.0,園田,3歳C1二,1:34.4,2.5,晴,16.0,8.0,2中山5,3歳未勝利,1:59.4,4.0,晴,31.4,8.0,,nar,2026-09-18,42.89,50.1,28.1,34.3,57.5,43.7,50.0,市場オッズ妙味
202648091801,2026-09-18,1,エターナルビジョン,4.0,4.0,友森翔太,55.0,,6.0,13.0,2中京5,3歳未勝利,1:26.0,0.8,晴,10.0,11.0,1新潟4,3歳未勝利,0:57.1,1.3,晴,5.0,7.0,1阪神1,3歳未勝利,1:14.8,0.6,晴,7.0,12.0,2京都1,3歳未勝利,1:13.9,1.1,曇,17.0,13.0,5阪神1,2歳未勝利,1:35.7,2.1,晴,7.4,5.0,,nar,2026-09-18,54.62,46.2,71.6,19.8,72.5,61.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202648091801,2026-09-18,1,エルファリス,10.0,8.0,塚本征吾,55.0,,2.0,2.0,名古屋,金シャチ最終戦(3歳),1:39.3,0.2,曇,4.0,6.0,名古屋,3歳12組,1:37.1,1.6,晴,11.0,14.0,1函館11,3歳未勝利,1:10.5,1.9,曇,7.0,7.0,門別,フェルカド特別(C1),1:55.9,4.8,曇,12.0,13.0,1函館1,3歳未勝利,1:48.0,2.6,雨,9.6,6.0,,nar,2026-09-18,62.57,59.7,58.4,55.3,89.0,63.5,56.4,名古屋実績 / 前走人気以上 / 近走上向き
202650091801,2026-09-18,1,エルミラージュ,7.0,6.0,南部楓馬,54.0,,2.0,3.0,園田,C3,0:51.7,0.5,曇,4.0,8.0,園田,C3一,0:52.0,0.1,曇,6.0,5.0,園田,C3一,1:33.8,1.5,晴,10.0,6.0,園田,C3二,1:34.9,2.3,晴,2.0,10.0,園田,C3一,1:32.1,0.5,雨,4.7,2.0,,nar,2026-09-18,64.86,72.4,59.4,65.7,71.0,61.8,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202650091801,2026-09-18,1,オオイシシャクナゲ,9.0,7.0,廣瀬航,56.0,,3.0,8.0,園田,浪速スプリントC3,1:21.7,0.4,曇,9.0,9.0,園田,平城山スプリントC3,1:24.5,1.9,晴,10.0,7.0,園田,C3一,0:52.2,1.1,晴,3.0,6.0,園田,3歳C2,0:52.0,0.4,晴,9.0,4.0,園田,3歳C2一,1:40.1,6.1,晴,10.8,4.0,,nar,2026-09-18,57.3,56.0,55.9,45.0,78.5,60.1,49.6,前走人気以上 / 履歴少 / 近走上向き
202644091801,2026-09-18,1,コスモスフレイバー,7.0,7.0,西啓太,54.0,,1.0,1.0,大井,3歳四 五,1:42.8,-1.8,晴,1.0,1.0,大井,2歳 新馬,1:29.2,-0.6,晴,,,大井,2歳 新馬,,,曇,,,,,,,,,,,,,,,2.6,2.0,,nar,2026-09-18,55.74,73.0,45.5,48.4,45.5,51.1,59.5,大井実績 / 履歴少 / サンプル少
202644091801,2026-09-18,1,ジャスティンレビン,5.0,5.0,吉井章,56.0,,11.0,10.0,2中京8,3歳未勝利,2:14.2,1.5,晴,7.0,5.0,2中京1,3歳未勝利,1:56.6,0.3,晴,6.0,2.0,2阪神5,3歳未勝利,1:53.6,1.8,晴,4.0,4.0,1阪神10,3歳未勝利,1:55.6,0.9,晴,8.0,2.0,1阪神4,3歳未勝利,2:09.1,1.3,晴,10.7,4.0,,nar,2026-09-18,36.97,46.5,34.5,14.6,21.5,46.1,48.8,履歴少
202648091801,2026-09-18,1,ジーティーフクフク,6.0,6.0,加藤聡一,55.0,,2.0,1.0,名古屋,3歳13組,1:38.6,0.6,曇,5.0,5.0,名古屋,アジア・アジアパラ応(3歳),1:38.7,1.7,晴,13.0,10.0,2福島7,3歳未勝利,1:11.3,1.8,曇,12.0,15.0,3東京3,3歳未勝利,1:39.4,2.6,晴,12.0,8.0,3中山5,3歳未勝利,1:57.7,4.4,晴,3.7,1.0,,nar,2026-09-18,55.46,48.7,43.9,55.3,100.0,50.1,56.4,名古屋実績 / 近走上向き
202644091801,2026-09-18,1,タリスマンチャント,3.0,3.0,木澤奨,53.0,,6.0,7.0,大井,3歳一 二三(3歳二),1:44.3,0.6,曇,2.0,7.0,大井,3歳四 五,1:44.8,0.5,曇,10.0,7.0,大井,3歳一 二三(3歳二),1:29.8,2.1,曇,3.0,5.0,大井,3歳四 五六(3歳五),1:44.0,0.9,晴,11.0,12.0,大井,3歳一 二三(3歳二),1:46.1,2.5,晴,46.9,5.0,,nar,2026-09-18,55.62,61.0,59.5,39.5,53.0,58.6,49.6,履歴少 / 市場オッズ妙味
202650091801,2026-09-18,1,テイケイウェリナ,4.0,4.0,下原理,55.0,,7.0,9.0,園田,上上地スプリントC2,1:22.3,1.0,雨,3.0,6.0,園田,杉井流スプリントC2,1:23.1,0.6,曇,8.0,3.0,園田,C2一,1:34.7,3.0,曇,12.0,15.0,3阪神3,3歳未勝利,1:14.4,2.0,晴,14.0,16.0,3京都2,3歳未勝利,1:16.4,4.5,晴,4.8,3.0,,nar,2026-09-18,50.25,47.2,57.1,24.9,63.5,56.3,48.5,履歴少
202648091801,2026-09-18,1,ディープシャロー,1.0,1.0,加藤誓二,57.0,,15.0,6.0,2中京2,3歳未勝利,2:02.0,8.1,晴,6.0,7.0,2小倉1,3歳未勝利,1:45.1,0.6,曇,7.0,5.0,2阪神5,3歳未勝利,1:54.1,2.3,晴,9.0,6.0,1中京5,3歳未勝利,1:57.2,3.1,晴,5.0,4.0,1京都1,3歳未勝利,1:55.4,1.9,晴,5.2,4.0,,nar,2026-09-18,28.91,37.5,26.0,10.3,0.5,42.7,48.8,履歴少
202650091801,2026-09-18,1,トレジャーハウス,2.0,2.0,山本屋太,55.0,,8.0,7.0,園田,C3,0:53.1,1.9,曇,4.0,7.0,園田,C3二,0:53.1,1.2,曇,7.0,9.0,園田,C3二,0:52.5,1.0,曇,10.0,10.0,園田,C3二,0:53.1,1.9,晴,5.0,9.0,園田,C3,0:52.4,0.9,曇,127.0,11.0,,nar,2026-09-18,51.34,53.7,58.8,35.3,41.0,57.8,49.6,履歴少
202644091801,2026-09-18,1,ドゥーニ,1.0,1.0,野畑凌,56.0,,1.0,2.0,大井,3歳四 五,1:42.6,-1.0,曇,6.0,7.0,2福島5,3歳未勝利,1:48.0,1.2,曇,10.0,7.0,3東京1,3歳未勝利,1:39.8,1.7,晴,5.0,7.0,2東京7,3歳未勝利,1:40.1,0.7,晴,11.0,10.0,2中山5,3歳未勝利,1:58.4,3.0,晴,3.5,3.0,,nar,2026-09-18,59.04,62.9,51.0,45.0,92.0,55.3,50.0,近走上向き
202648091801,2026-09-18,1,ノヴァレジーナ,5.0,5.0,大原浩司,55.0,,11.0,10.0,2中京7,3歳未勝利,1:57.0,1.8,曇,9.0,13.0,2小倉4,3歳未勝利,2:03.2,1.3,曇,9.0,7.0,3京都11,3歳未勝利,1:47.3,1.6,晴,7.0,12.0,1中京3,3歳未勝利,2:00.8,0.7,晴,5.0,7.0,1小倉12,3歳未勝利,2:04.1,0.6,晴,4.5,2.0,,nar,2026-09-18,42.05,36.8,58.6,10.3,29.0,56.9,50.0,前走人気以上
202644091801,2026-09-18,1,バーナードハンサム,4.0,4.0,本田正重,56.0,,1.0,1.0,大井,3歳一 二三(3歳二),1:42.3,0.0,曇,3.0,1.0,大井,3歳四 五,1:43.9,0.3,晴,1.0,1.0,大井,2歳 新馬,1:28.9,-0.1,曇,,,,,,,,,,,,,,,2.2,1.0,,nar,2026-09-18,66.24,94.7,45.4,75.1,56.0,51.2,59.5,大井実績 / 履歴少 / 安定感
202644091801,2026-09-18,1,フラワーキングエス,2.0,2.0,中村尚平,56.0,,5.0,10.0,大井,3歳一 二三(3歳二),1:44.2,0.5,曇,8.0,8.0,大井,3歳一 二三(3歳二),1:47.0,4.7,曇,3.0,8.0,大井,3歳四 五,1:44.7,1.9,晴,12.0,15.0,大井,3歳四 五六(3歳五),1:16.9,2.3,曇,11.0,14.0,大井,3歳四 五六(3歳五),1:31.0,2.6,晴,308.2,7.0,,nar,2026-09-18,60.48,52.0,72.8,50.2,71.0,63.9,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650091801,2026-09-18,1,ヘブンクローバー,6.0,5.0,高畑皓一,56.0,,12.0,12.0,園田,神垣7ハロンC2三,1:36.4,3.7,曇,10.0,10.0,園田,C2三,1:39.4,6.5,晴,9.0,6.0,園田,C2二,1:36.3,4.0,晴,,10.0,3京都10,3歳未勝利,,,晴,10.0,11.0,2阪神2,3歳未勝利,2:02.7,2.3,晴,225.8,12.0,,nar,2026-09-18,33.4,24.2,46.0,0.0,36.0,49.3,43.8,履歴少
202650091801,2026-09-18,1,ベーディーナ,5.0,5.0,高橋洸佑,52.0,,11.0,12.0,園田,C2二,0:52.4,1.4,晴,9.0,9.0,園田,C2三,1:39.4,6.5,晴,6.0,5.0,笠松,高井茅乃さん誕生日記(C),1:33.6,1.7,晴,8.0,9.0,笠松,おでん・ゆーちる結婚(B),1:33.3,2.5,雨,2.0,6.0,笠松,B級サバイバル,1:32.8,0.0,晴,70.5,10.0,,nar,2026-09-18,40.99,42.8,54.7,10.3,21.5,54.8,43.8,履歴少
202650091801,2026-09-18,1,ポム,10.0,7.0,杉浦健太,55.0,,10.0,7.0,園田,C2一,1:35.6,4.3,曇,7.0,3.0,園田,C2一,0:52.2,0.6,晴,9.0,2.0,園田,C2一,0:51.1,1.0,晴,1.0,1.0,園田,出水ダッシュC2二,0:51.0,-0.2,雨,1.0,1.0,園田,C3一,0:50.2,-1.3,曇,1.8,1.0,,nar,2026-09-18,37.43,53.5,27.0,24.9,17.0,42.8,49.6,履歴少
202648091801,2026-09-18,1,マイネルカイザー,3.0,3.0,今井貴大,57.0,,9.0,10.0,名古屋,金シャチ最終戦(3歳),1:38.9,1.8,小雨,7.0,5.0,名古屋,3歳9組,1:37.6,1.9,晴,3.0,4.0,名古屋,名古屋モーニングフィ(3歳),1:38.0,0.1,晴,3.0,2.0,名古屋,3歳12組,1:38.1,0.7,曇,6.0,5.0,名古屋,3歳14組,1:39.2,2.0,曇,29.1,7.0,,nar,2026-09-18,47.68,59.0,48.3,34.3,24.5,53.4,50.5,市場オッズ妙味
