race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082601,2026-08-26,1,アイアンムーン,5.0,5.0,松木大地,57.0,,3.0,3.0,園田,おたまじゃくし中西☆(C3),1:22.2,1.5,雨,2.0,3.0,園田,美味しいらしいで大阪(C3),1:22.2,0.4,曇,6.0,8.0,姫路,C2一,0:52.1,1.1,曇,8.0,3.0,姫路,C2一,0:52.0,1.3,晴,7.0,7.0,園田,C2一,1:21.4,0.6,晴,2.2,1.0,,nar,2026-08-26,59.92,72.1,49.4,55.3,66.5,52.1,54.0,園田実績 / 履歴少 / 着差タイト / 近走上向き
202630082601,2026-08-26,1,アクタール,1.0,1.0,宮内勇樹,55.0,,5.0,3.0,門別,2歳未勝利(未勝利),1:54.9,1.3,晴,4.0,3.0,門別,2歳未勝利(未勝利),1:54.6,1.1,曇,2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),1:17.1,2.5,晴,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-08-26,58.64,77.0,43.9,75.1,38.0,52.5,56.4,門別実績 / 安定感
202630082601,2026-08-26,1,アルバミオ,6.0,6.0,小川悠汰,52.0,,8.0,8.0,門別,2歳未勝利(未勝利),1:12.5,3.6,晴,8.0,10.0,門別,ホクレンカタログギフ(未勝利)(2歳),1:04.8,2.4,曇,,,門別,2歳未勝利(未勝利),,,曇,8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:05.7,3.7,曇,4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:04.6,2.0,晴,78.9,8.0,,nar,2026-08-26,45.86,48.1,56.7,10.3,42.0,55.6,47.1,履歴少
202647082601,2026-08-26,1,アーチボールド,2.0,2.0,松本一心,57.0,,4.0,5.0,笠松,私の青春☆アクセル全(C),0:51.4,1.2,晴,5.0,4.0,笠松,C級未勝利,0:51.8,0.9,晴,9.0,5.0,笠松,C級未勝利,1:36.9,3.9,晴,2.0,1.0,笠松,C級未勝利,1:33.7,1.5,雨,4.0,3.0,笠松,C級未勝利,0:52.0,0.3,晴,10.3,5.0,,nar,2026-08-26,60.22,68.4,43.1,80.2,56.0,56.0,56.2,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202630082601,2026-08-26,1,エイシンスーリヤ,5.0,5.0,服部茂史,55.0,,2.0,5.0,門別,2歳未勝利(未勝利),1:16.0,1.5,雨,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),1:56.5,1.9,曇,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-08-26,57.74,66.6,53.6,48.4,48.8,56.6,59.5,門別実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082601,2026-08-26,1,エカヒリオ,3.0,3.0,岩橋勇二,55.0,,3.0,9.0,門別,2歳未勝利(未勝利),1:54.2,0.6,晴,4.0,7.0,門別,2歳未勝利(未勝利),1:54.2,0.8,晴,4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),1:10.5,0.8,晴,,,,,,,,,,,,,,,5.7,4.0,,nar,2026-08-26,71.81,79.2,75.8,75.1,56.0,68.2,56.4,門別実績 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202650082601,2026-08-26,1,エピックデイ,2.0,2.0,南部楓馬,52.0,,4.0,4.0,園田,C3,0:52.7,0.7,晴,6.0,9.0,園田,C3二,1:33.7,1.1,晴,3.0,7.0,園田,C3一,1:34.4,0.8,曇,3.0,4.0,園田,C3二,1:36.0,2.1,曇,8.0,5.0,園田,C3二,1:36.2,1.7,曇,3.1,2.0,,nar,2026-08-26,63.38,71.5,59.6,64.7,56.0,58.1,52.5,園田実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202643082601,2026-08-26,1,エンジェルストーン,5.0,5.0,實川純一,54.0,,6.0,5.0,船橋,ハイビスカスデビュー(2歳),1:06.1,3.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,4.0,,nar,2026-08-26,40.28,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202630082601,2026-08-26,1,カルリトス,8.0,8.0,石川倭,55.0,,4.0,6.0,門別,2歳未勝利(未勝利),1:54.3,0.7,晴,8.0,5.0,門別,2歳未勝利(未勝利),1:55.4,1.9,曇,3.0,8.0,門別,2歳未勝利(未勝利),1:53.9,0.5,晴,5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:18.6,3.1,曇,,,,,,,,5.5,3.0,,nar,2026-08-26,62.76,67.6,57.8,64.7,58.0,61.3,54.0,門別実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202630082601,2026-08-26,1,カレンダホース,2.0,2.0,落合玄太,55.0,,2.0,6.0,門別,優駿の里安平町早来か(未勝利)(2歳),1:47.7,0.6,晴,6.0,4.0,門別,グランシャリオドリー(未勝利)(2歳),1:03.8,0.6,曇,6.0,7.0,門別,2歳未勝利(未勝利),1:17.4,1.6,曇,7.0,10.0,門別,2歳未勝利(未勝利),1:17.8,0.8,晴,9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),1:11.6,3.5,晴,7.0,5.0,,nar,2026-08-26,59.3,66.1,58.7,30.4,80.0,59.5,46.3,前走人気以上 / 履歴少 / 着差タイト / 近走上向き
