race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072001,2026-07-20,1,アイトカコイトカ,8.0,5.0,藤田凌,54.0,5.0,7.0,2.0,大井,C3三　四,6.0,6.0,大井,C3五　六,6.0,12.0,大井,C3三　四,10.0,11.0,大井,C3四　五,2.0,8.0,大井,C3六　七,23.0,4.0,,nar,2026-07-20,48.09,56.2,53.0,10.3,44.0,61.5,45,履歴少 / 市場オッズ妙味
202635072001,2026-07-20,1,アストラアヴィス,3.0,3.0,坂井瑛音,53.0,12.0,10.0,10.0,盛岡,C2,7.0,9.0,水沢,C2九組,7.0,4.0,水沢,C2九組,5.0,7.0,水沢,C2九組,9.0,6.0,盛岡,C2,210.3,12.0,,nar,2026-07-20,41.92,45.4,49.2,14.6,32.0,52.2,45,履歴少
202644072001,2026-07-20,1,アストラン,6.0,4.0,達城龍次,56.0,10.0,10.0,3.0,大井,C3三　四,10.0,3.0,大井,C3三　四,5.0,5.0,大井,C3四　五六(C3五),9.0,6.0,大井,C3四　五,9.0,8.0,大井,C3四　五,81.5,9.0,,nar,2026-07-20,32.66,37.9,19.1,19.8,39.5,41.8,45,履歴少
202647072001,2026-07-20,1,アーチボールド,3.0,3.0,松本一心,57.0,5.0,9.0,5.0,笠松,C級未勝利,2.0,1.0,笠松,C級未勝利,4.0,3.0,笠松,C級未勝利,2.0,2.0,笠松,C級未勝利,4.0,3.0,笠松,C24組,6.2,4.0,,nar,2026-07-20,50.66,70.2,37.6,69.6,14.0,53.2,45,履歴少 / 安定感
202646072001,2026-07-20,1,ウインアイルグロウ,9.0,8.0,服部大地,57.0,2.0,11.0,6.0,名古屋,3歳11組,13.0,13.0,1新潟2,3歳未勝利,12.0,9.0,3中山1,3歳未勝利,12.0,11.0,5中山3,2歳新馬,,,,,47.4,6.0,,nar,2026-07-20,29.58,12.5,32.4,0.0,58.0,49.0,45,履歴少 / 市場オッズ妙味
202665072001,2026-07-20,1,ウル,2.0,2.0,金田利貴,590.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072001,2026-07-20,1,エイチエヌライ,5.0,5.0,甲賀弘隆,57.0,7.0,9.0,9.0,金沢,3歳B　7,16.0,16.0,3中山1,3歳未勝利,16.0,15.0,5中山3,2歳未勝利,14.0,16.0,5中山1,2歳新馬,,,,,219.4,8.0,,nar,2026-07-20,38.26,12.2,50.7,0.0,88.0,54.3,45,履歴少 / 近走上向き
202655072001,2026-07-20,1,キセキノキセキ,4.0,4.0,後藤武蔵,51.0,8.0,6.0,6.0,佐賀,2歳ー2組,6.0,5.0,佐賀,2歳ー2組,7.0,5.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,84.1,6.0,,nar,2026-07-20,44.66,57.9,44.0,0.0,53.0,50.2,45,履歴少
202647072001,2026-07-20,1,キャラメルソング,4.0,4.0,東川慎,55.0,1.0,8.0,5.0,笠松,C18組,4.0,2.0,笠松,C17組,7.0,2.0,笠松,山中万三三古希お祝い(C),3.0,4.0,笠松,C15組,9.0,12.0,笠松,立冬特別(C),1.9,1.0,,nar,2026-07-20,45.59,58.6,36.4,39.5,36.5,48.8,45,履歴少
202646072001,2026-07-20,1,キョウエイアート,7.0,7.0,中島龍也,57.0,1.0,14.0,15.0,3東京6,3歳未勝利,10.0,11.0,1東京4,3歳未勝利,11.0,13.0,1中山8,3歳未勝利,13.0,12.0,1中山4,3歳新馬,,,,,2.0,1.0,,nar,2026-07-20,33.43,12.8,56.3,0.0,34.0,55.4,45,履歴少
