race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644091501,2026-09-15,1,アイトカコイトカ,4.0,3.0,達城龍次,54.0,,8.0,1.0,大井,C3五 六,1:46.7,1.6,曇,5.0,3.0,大井,C3五 六,1:45.2,0.7,曇,5.0,4.0,大井,C3六 七,1:45.4,1.0,晴,7.0,2.0,大井,C3三 四,1:46.0,1.8,雨,6.0,6.0,大井,C3五 六,1:45.8,0.5,晴,11.8,3.0,,nar,2026-09-15,43.95,57.5,25.1,44.7,36.5,50.8,49.6,履歴少
202630091501,2026-09-15,1,アカネビヨリ,5.0,5.0,小川悠汰,52.0,,9.0,9.0,門別,日高山脈襟裳十勝国立(2歳),1:06.4,3.4,曇,8.0,7.0,門別,2歳未勝利,1:05.2,2.4,晴,8.0,7.0,門別,JRA認定競走フレッ(2歳),1:06.3,3.9,曇,,,,,,,,,,,,,,,96.7,8.0,,nar,2026-09-15,38.9,40.8,45.8,0.0,44.0,48.8,43.8,履歴少
202630091501,2026-09-15,1,アンビティオー,3.0,3.0,松井伸也,56.0,,4.0,7.0,門別,優駿の里サラブレッド(2歳),1:03.2,0.9,曇,,,門別,2歳未勝利,,,曇,4.0,4.0,門別,2歳未勝利,1:03.6,1.6,晴,5.0,10.0,門別,2歳未勝利,1:03.5,0.7,曇,8.0,11.0,門別,2歳未勝利,1:04.4,1.7,曇,18.8,5.0,,nar,2026-09-15,66.31,70.0,68.2,64.7,60.0,71.2,54.0,門別実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202636091501,2026-09-15,1,インテンシーヴォ,6.0,6.0,高橋悠里,56.0,,9.0,8.0,盛岡,東京カップけやき賞(A),1:40.3,3.8,曇,12.0,12.0,川崎,星河一天特別(B3二),1:39.1,2.2,晴,10.0,11.0,浦和,晩涼特別(B3),1:29.9,1.3,晴,10.0,12.0,船橋,ジュライダッシュ(B3),1:03.3,1.7,曇,9.0,10.0,浦和,幸手宿特別(B2B3),1:28.9,2.6,雨,7.3,3.0,,nar,2026-09-15,39.78,27.3,52.0,0.0,57.5,54.2,51.8,クラス条件好転 / 履歴少
202630091501,2026-09-15,1,イーアルサンダー,9.0,7.0,落合玄太,56.0,,2.0,1.0,門別,2歳未勝利,1:09.0,0.4,曇,2.0,1.0,門別,JRA認定競走フレッ(2歳),1:09.3,0.2,曇,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-09-15,52.92,68.6,41.6,48.4,45.5,46.4,59.5,門別実績 / 履歴少 / サンプル少
202648091501,2026-09-15,1,ウォーブレイク,6.0,5.0,大畑雅章,57.0,,5.0,8.0,名古屋,あゆみ誕生日おめでと(3歳),1:38.8,1.3,曇,14.0,13.0,2中京2,3歳未勝利,1:58.5,4.6,晴,,,,,,,,,,,,,,,,,,,,,,11.8,6.0,,nar,2026-09-15,47.85,38.5,50.1,34.7,73.0,51.6,48.8,前走人気以上 / 履歴少 / サンプル少 / 近走上向き
202648091501,2026-09-15,1,ウシワカマル,12.0,8.0,塚本征吾,57.0,,8.0,5.0,名古屋,3歳13組,1:41.5,3.5,曇,9.0,4.0,名古屋,金シャチ最終戦(3歳),1:39.5,2.1,晴,8.0,7.0,名古屋,名古屋モーニングフィ(3歳),1:39.9,2.0,晴,5.0,5.0,名古屋,3歳12組,1:38.7,1.3,曇,7.0,5.0,名古屋,3歳12組,1:39.8,1.6,曇,22.1,7.0,,nar,2026-09-15,39.13,46.3,32.1,14.6,45.5,45.7,48.5,市場オッズ妙味
202630091501,2026-09-15,1,ウルトラマックス,2.0,2.0,若杉朝飛,56.0,,10.0,10.0,門別,日高山脈襟裳十勝国立(2歳),1:07.8,4.8,曇,10.0,10.0,門別,2歳未勝利,1:07.1,3.9,曇,12.0,10.0,門別,2歳未勝利,1:07.0,4.9,曇,11.0,11.0,門別,2歳未勝利,1:07.8,5.0,曇,9.0,10.0,門別,JRA認定競走フレッ(2歳),1:06.9,5.0,晴,652.4,12.0,,nar,2026-09-15,36.15,24.5,48.0,0.0,53.0,50.3,43.8,履歴少
202630091501,2026-09-15,1,エムティグレース,11.0,8.0,小野楓馬,55.0,,,,門別,2歳牝馬未勝利,,,晴,6.0,10.0,門別,JRA認定競走フレッ(2歳),1:11.4,2.9,曇,,,,,,,,,,,,,,,,,,,,,,25.2,6.0,,nar,2026-09-15,42.42,42.8,46.8,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202630091501,2026-09-15,1,オリコウブロアム,8.0,6.0,石川倭,56.0,,2.0,5.0,門別,優駿の里サラブレッド(2歳),1:02.6,0.3,曇,5.0,5.0,門別,ホクレンカタログギフ(2歳),1:03.5,1.1,曇,5.0,5.0,門別,2歳未勝利,1:04.0,1.0,曇,11.0,5.0,門別,JRA認定競走フレッ(2歳),1:13.9,5.2,曇,,,,,,,,6.3,2.0,,nar,2026-09-15,63.1,68.3,50.3,75.1,80.0,55.4,55.3,門別実績 / 前走人気以上 / 履歴少 / 近走上向き
