race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642080701,2026-08-07,1,アイスフィールド,8.0,8.0,吉留孝司,56.0,,5.0,6.0,浦和,ランチタイム(C3),4.0,9.0,浦和,本庄宿賞(C3),11.0,11.0,浦和,浦和800ラウンド(C3),10.0,6.0,船橋,ハートは、高鳴ってい(C3),10.0,6.0,浦和,ランチタイムチャレン(C3),9.6,4.0,,nar,2026-08-07,55.08,50.5,53.9,55.3,72.5,58.3,45,履歴少 / 近走上向き
202650080701,2026-08-07,1,エピックデイ,2.0,2.0,山本屋太,55.0,,6.0,9.0,園田,C3二,3.0,7.0,園田,C3一,3.0,4.0,園田,C3二,8.0,5.0,園田,C3二,7.0,8.0,園田,C3一,7.8,4.0,,nar,2026-08-07,57.99,67.6,62.4,44.7,45.5,62.6,45,履歴少
202650080701,2026-08-07,1,エルマスデセーニ,10.0,8.0,川原正一,55.0,,9.0,8.0,園田,C3,8.0,7.0,園田,C3二,11.0,11.0,園田,3歳C1,11.0,8.0,園田,3歳C1,12.0,12.0,2京都5,3歳未勝利,26.9,7.0,,nar,2026-08-07,37.75,30.0,43.1,0.0,59.0,53.0,45,履歴少 / 市場オッズ妙味
202650080701,2026-08-07,1,エレガントフルール,7.0,7.0,高畑皓一,55.0,,8.0,9.0,園田,C3,4.0,4.0,園田,C3二,4.0,6.0,園田,C3,9.0,9.0,園田,C3一,4.0,6.0,園田,C3二,20.8,6.0,,nar,2026-08-07,53.9,60.4,56.3,55.0,33.5,59.5,45,履歴少 / 市場オッズ妙味
202642080701,2026-08-07,1,クラダイリン,5.0,5.0,及川烈,54.0,,4.0,3.0,浦和,ランチタイム(C3),3.0,5.0,浦和,埼玉シリーズ開幕賞(C3),6.0,7.0,浦和,C3七,5.0,9.0,川崎,C3五,6.0,4.0,浦和,C3七　八,6.4,2.0,,nar,2026-08-07,61.53,72.0,55.4,69.9,56.0,60.5,45,履歴少 / 安定感
202642080701,2026-08-07,1,シェナリオン,7.0,7.0,中島良美,54.0,,9.0,10.0,浦和,ランチタイム(C3),5.0,7.0,浦和,埼玉シリーズ開幕賞(C3),8.0,9.0,浦和,C3七,8.0,8.0,浦和,C3七　八,9.0,11.0,川崎,C3五　六,46.9,8.0,,nar,2026-08-07,47.95,46.7,58.4,24.9,41.0,60.2,45,履歴少 / 市場オッズ妙味
202642080701,2026-08-07,1,スピークオブデビル,9.0,8.0,鷹見陸,54.0,,9.0,8.0,川崎,ヒラマサ賞(C3),6.0,4.0,浦和,ランチタイム(C3),3.0,3.0,船橋,入梅ダッシュ(C3),6.0,4.0,浦和,C3六　七,8.0,5.0,浦和,浦和800ラウンド(C3),17.6,7.0,,nar,2026-08-07,43.77,55.8,40.2,19.8,30.5,57.0,45,履歴少 / 市場オッズ妙味
202642080701,2026-08-07,1,デルマプラクリティ,3.0,3.0,岡田大,56.0,,8.0,10.0,浦和,C3八　九,6.0,8.0,浦和,特選(C3),10.0,9.0,浦和,C3五　六,10.0,11.0,船橋,立夏賞(C3),7.0,9.0,浦和,さいたま市Urban(C3),16.6,6.0,,nar,2026-08-07,46.15,43.3,58.8,0.0,51.5,65.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642080701,2026-08-07,1,トリニタリアニズム,1.0,1.0,西啓太,56.0,,4.0,2.0,浦和,C3六,4.0,4.0,浦和,ランチタイムチャレン(C3),2.0,6.0,浦和,C3四,8.0,6.0,浦和,C3四,9.0,3.0,浦和,C3四　五,9.6,3.0,,nar,2026-08-07,59.05,70.4,44.9,75.1,60.5,55.7,45,履歴少 / 安定感
202642080701,2026-08-07,1,ナリタアンビション,6.0,6.0,七夕裕次,54.0,,10.0,8.0,浦和,ランチタイム(C3),8.0,7.0,浦和,C3六　七,11.0,10.0,浦和,ランチタイム(C3),12.0,12.0,川崎,C3三　四,9.0,10.0,浦和,ランチタイム(C3),111.3,9.0,,nar,2026-08-07,36.21,28.9,43.3,0.0,50.0,51.5,45,履歴少
202650080701,2026-08-07,1,ニシノカリウド,4.0,4.0,南部楓馬,54.0,,8.0,9.0,園田,C3二,9.0,6.0,園田,C3,4.0,7.0,園田,C3,8.0,8.0,園田,斑鳩ダッシュC3二,10.0,12.0,園田,掎鹿谷スプリントC3,58.9,9.0,,nar,2026-08-07,46.12,46.7,52.5,19.8,48.5,55.5,45,履歴少
202650080701,2026-08-07,1,ノルドステラ,8.0,7.0,塩津璃菜,51.0,,10.0,8.0,園田,C3三,5.0,6.0,園田,C3三,4.0,2.0,園田,C3三,,,園田,C3三,8.0,3.0,園田,C3二,30.1,8.0,,nar,2026-08-07,43.97,52.7,39.6,44.7,24.0,49.8,45,履歴少 / 市場オッズ妙味
202650080701,2026-08-07,1,ファイブレイナ,3.0,3.0,下原理,55.0,,3.0,3.0,園田,C3,5.0,4.0,園田,C3一,10.0,5.0,園田,唐櫃スプリントC3,6.0,4.0,園田,宅原ダッシュC3一,3.0,3.0,園田,C3一,3.1,1.0,,nar,2026-08-07,55.24,65.4,39.3,65.7,68.0,49.6,45,履歴少 / 近走上向き / 安定感
202642080701,2026-08-07,1,マルノアンナ,2.0,2.0,室陽一朗,54.0,,5.0,2.0,浦和,C3八　九,2.0,2.0,浦和,C3六　七,1.0,2.0,浦和,C3七　八,6.0,8.0,浦和,ランチタイムチャレン(C3),1.0,5.0,浦和,ウマ娘×浦和競馬場コ(C3),1.5,1.0,,nar,2026-08-07,61.62,82.4,49.9,85.4,35.0,54.3,45,履歴少 / 安定感
202650080701,2026-08-07,1,マンゲタック,9.0,8.0,高橋洸佑,52.0,,10.0,4.0,園田,阿成スプリントC3,4.0,5.0,園田,C3,8.0,4.0,園田,C3,12.0,4.0,園田,パカやろう!神無月の(C2),16.0,4.0,2札幌4,3歳未勝利,3.7,3.0,,nar,2026-08-07,33.23,37.9,16.6,24.9,50.0,36.7,45,履歴少
202650080701,2026-08-07,1,ヤマノタンキー,6.0,6.0,長尾翼玖,57.0,,12.0,12.0,園田,C3,12.0,11.0,園田,C3,10.0,10.0,園田,C3,12.0,12.0,園田,斑鳩ダッシュC3二,12.0,12.0,園田,倭文高ダッシュC3二,449.4,10.0,,nar,2026-08-07,33.37,15.2,48.3,0.0,47.0,52.9,45,履歴少
202650080701,2026-08-07,1,ヨシノマロンチャン,1.0,1.0,吉村智洋,55.0,,11.0,9.0,園田,海内スプリントC3,4.0,5.0,園田,熊内町スプリント3歳(C2),6.0,9.0,園田,奥海ダッシュ3歳C2,9.0,8.0,園田,阪神アーバンナイター(C2),10.0,12.0,園田,清荒神7ハロン3歳C(C2),15.3,5.0,,nar,2026-08-07,44.79,45.0,52.1,24.9,27.5,63.6,45,履歴少 / 市場オッズ妙味
202642080701,2026-08-07,1,ワイキキビーチ,4.0,4.0,見越彬央,56.0,,8.0,9.0,浦和,ランチタイム(C3),4.0,4.0,浦和,埼玉シリーズ開幕賞(C3),5.0,8.0,浦和,C3七,8.0,10.0,川崎,C3五,11.0,7.0,浦和,さいたま市Urban(C3),11.7,5.0,,nar,2026-08-07,52.28,54.2,55.4,44.7,44.0,61.8,45,履歴少
202650080701,2026-08-07,1,ヴァンガルダ,5.0,5.0,佐々木世,53.0,,2.0,6.0,園田,C3一,6.0,10.0,園田,C2,5.0,8.0,園田,C2,7.0,12.0,園田,淡河スプリントC2,10.0,10.0,園田,C2一,3.1,2.0,,nar,2026-08-07,65.9,66.8,74.7,50.2,80.0,65.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
