race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202604030101,2026-08-22,1,アニエーネ,2.0,2.0,柴田大,55.0,,4.0,5.0,2新潟3,2歳新馬,,,,,,,,,,,,,,,,,6.0,2.0,2026-08-22 09:47:38,jra,2026-08-22,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,アラータス,4.0,4.0,丸田,55.0,,6.0,8.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,8.2,4.0,2026-08-22 09:47:38,jra,2026-08-22,41.68,42.8,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,アンバーバレット,2.0,2.0,☆長浜,54.0,,3.0,4.0,1札幌1,2歳新馬,,,,,,,,,,,,,,,,,7.5,3.0,2026-08-22 10:06:52,jra,2026-08-22,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,アークレオン,5.0,5.0,小沢,55.0,,8.0,10.0,1函館3,2歳新馬,,,,,,,,,,,,,,,,,263.0,12.0,2026-08-22 10:06:52,jra,2026-08-22,40.69,39.3,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,エボニーウイング,7.0,7.0,坂井,55.0,,6.0,4.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,11.4,5.0,2026-08-22 09:47:38,jra,2026-08-22,39.7,42.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,クールタロウ,2.0,2.0,吉村,55.0,,5.0,3.0,2中京2,2歳未勝利,4.0,5.0,3阪神5,2歳新馬,,,,,,,,,,,,,4.5,3.0,2026-08-22 09:58:02,jra,2026-08-22,49.5,57.4,43.0,48.4,42.2,52.6,48.8,履歴少 / サンプル少
202604030101,2026-08-22,1,コスモイェーガー,5.0,5.0,菊沢,55.0,,2.0,4.0,2新潟3,2歳新馬,,,,,,,,,,,,,,,,,1.4,1.0,2026-08-22 09:47:38,jra,2026-08-22,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202601020101,2026-08-22,1,サウンドエフォート,11.0,8.0,吉田隼,55.0,,4.0,8.0,1札幌2,2歳未勝利,8.0,8.0,1函館5,2歳新馬,,,,,,,,,,,,,20.2,5.0,2026-08-22 10:06:52,jra,2026-08-22,51.31,51.9,54.0,34.7,58.7,55.4,48.8,前走人気以上 / 履歴少 / サンプル少 / 市場オッズ妙味
202607030101,2026-08-22,1,サウンドファイト,4.0,4.0,☆田山,54.0,,8.0,8.0,2中京4,2歳新馬,,,,,,,,,,,,,,,,,8.5,4.0,2026-08-22 09:58:02,jra,2026-08-22,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202607030101,2026-08-22,1,サンプラザマツモト,7.0,7.0,長岡,55.0,,11.0,13.0,2福島7,2歳新馬,,,,,,,,,,,,,,,,,208.6,7.0,2026-08-22 09:58:02,jra,2026-08-22,39.21,34.0,43.7,29.6,40.6,42.0,48.8,履歴少 / サンプル少
