race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020401,2026-08-30,1,ウォータースパウト,11.0,7.0,吉田隼,55.0,,2.0,5.0,1札幌8,3歳未勝利,1:46.6,0.1,晴,,3.0,1函館9,3歳未勝利,,,雨,3.0,4.0,1函館7,3歳未勝利,1:47.1,0.4,晴,3.0,6.0,1函館3,3歳未勝利,1:46.8,0.1,曇,9.0,6.0,2東京4,3歳未勝利,1:40.1,1.4,曇,10.2,5.0,2026-08-30 02:55:04,jra,2026-08-30,67.11,80.6,61.5,64.7,68.0,63.1,50.0,前走人気以上 / 近走上向き / 安定感
202604030401,2026-08-30,1,エポカスピーガ,6.0,5.0,▲井上,57.0,,6.0,3.0,2福島6,障害3歳以上未勝利,3:06.8,3.0,小雨,6.0,14.0,1新潟6,障害4歳以上未勝利,3:12.4,1.2,晴,15.0,15.0,1中京5,4歳以上1勝クラス,1:26.7,2.6,晴,13.0,6.0,5中山1,3歳以上1勝クラス,1:13.5,2.3,曇,11.0,15.0,3福島4,3歳以上1勝クラス,1:10.2,0.7,晴,16.4,8.0,2026-08-30 02:35:04,jra,2026-08-30,45.31,35.8,53.3,0.0,81.5,55.0,50.0,近走上向き / 市場オッズ妙味
202601020401,2026-08-30,1,エリカビアリッツ,7.0,5.0,鮫島駿,55.0,,4.0,2.0,1函館5,3歳未勝利,1:44.6,0.4,晴,2.0,1.0,2東京12,3歳未勝利,1:39.2,0.2,曇,2.0,1.0,2東京1,3歳未勝利,1:39.3,0.3,曇,2.0,1.0,2札幌3,2歳未勝利,1:32.2,0.3,小雨,3.0,1.0,1札幌6,2歳新馬,1:31.3,0.2,曇,5.1,2.0,2026-08-30 02:55:04,jra,2026-08-30,62.75,86.3,40.1,100.0,39.5,52.4,48.8,履歴少 / 安定感
202604030401,2026-08-30,1,オーサムストローク,9.0,6.0,草野,60.0,,4.0,4.0,2新潟2,障害3歳以上未勝利,3:08.7,1.5,雨,3.0,2.0,2福島1,障害3歳以上未勝利,3:01.2,1.0,晴,6.0,6.0,1新潟6,障害4歳以上未勝利,3:13.3,2.4,晴,16.0,15.0,1東京5,銀蹄S(3勝クラス),1:27.8,4.4,晴,13.0,14.0,5東京3,奥多摩S(3勝クラス),1:21.7,1.2,晴,8.5,3.0,2026-08-30 02:35:04,jra,2026-08-30,56.93,56.3,48.0,55.3,83.0,58.5,48.8,履歴少 / 近走上向き
202601020401,2026-08-30,1,コイバナ,14.0,8.0,浜中,55.0,,3.0,5.0,1札幌7,3歳未勝利,2:35.9,0.9,晴,8.0,11.0,1函館9,3歳未勝利,1:44.4,1.5,雨,6.0,5.0,3阪神1,3歳未勝利,1:26.4,1.9,晴,5.0,8.0,1中京4,3歳未勝利,1:56.3,1.3,晴,7.0,5.0,1阪神5,3歳未勝利,1:57.9,1.2,晴,26.5,10.0,2026-08-30 02:55:04,jra,2026-08-30,59.41,63.6,59.7,45.0,71.0,59.5,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202607030401,2026-08-30,1,コジアン,4.0,4.0,吉村,55.0,,6.0,6.0,1札幌5,2歳新馬,1:52.1,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,7.0,2026-08-30 02:45:04,jra,2026-08-30,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202607030401,2026-08-30,1,コスモルミナ,5.0,5.0,団野,55.0,,4.0,3.0,2新潟5,2歳未勝利,1:22.1,0.4,晴,5.0,5.0,2中京1,2歳新馬,1:23.1,0.6,晴,,,,,,,,,,,,,,,,,,,,,,8.3,4.0,2026-08-30 02:45:04,jra,2026-08-30,50.87,57.8,43.4,48.4,48.8,55.2,48.8,履歴少 / サンプル少
202601020401,2026-08-30,1,ゴーゴーエイミー,3.0,3.0,斎藤,55.0,,8.0,9.0,4京都4,2歳未勝利,1:14.6,1.9,晴,8.0,6.0,4新潟3,2歳未勝利,1:14.6,2.5,晴,8.0,7.0,2小倉2,2歳新馬,1:11.1,1.4,晴,,,,,,,,,,,,,,,62.5,12.0,2026-08-30 02:55:04,jra,2026-08-30,41.23,44.0,46.3,0.0,50.0,49.4,48.8,履歴少
202604030401,2026-08-30,1,ゴールデンステップ,13.0,8.0,高田,58.0,,2.0,1.0,2中京4,障害3歳以上未勝利,3:16.9,0.1,曇,2.0,1.0,3東京6,障害3歳以上未勝利,3:27.1,0.9,曇,3.0,2.0,1新潟7,障害4歳以上未勝利,3:12.0,0.6,晴,9.0,3.0,3中山3,障害4歳以上未勝利,3:21.9,3.5,雨,2.0,8.0,1中山7,障害4歳以上未勝利,3:14.0,0.4,晴,2.9,1.0,2026-08-30 02:35:04,jra,2026-08-30,63.27,82.2,43.0,85.4,62.0,52.6,48.8,履歴少 / 安定感
202601020401,2026-08-30,1,サンセリテ,5.0,4.0,武豊,55.0,,6.0,6.0,1札幌1,3歳未勝利,1:28.8,0.9,曇,10.0,3.0,2東京6,3歳未勝利,1:35.3,0.7,晴,9.0,2.0,1中山7,3歳未勝利,1:35.1,0.9,晴,6.0,1.0,4東京8,2歳未勝利,1:35.8,0.9,小雨,2.0,1.0,4中山3,2歳新馬,1:36.0,0.0,曇,12.8,6.0,2026-08-30 02:55:04,jra,2026-08-30,38.49,50.6,22.3,10.3,54.5,45.1,48.8,履歴少 / 市場オッズ妙味
202601020401,2026-08-30,1,ジーティービキニ,13.0,8.0,▲小林美,52.0,,4.0,2.0,1札幌5,3歳未勝利,1:47.6,1.7,曇,4.0,1.0,1函館9,3歳未勝利,1:43.7,0.8,雨,6.0,2.0,3京都4,3歳未勝利,1:54.6,0.9,曇,3.0,1.0,2阪神7,3歳未勝利,1:54.8,0.1,晴,4.0,1.0,2京都2,3歳未勝利,1:56.5,0.6,晴,6.8,3.0,2026-08-30 02:55:04,jra,2026-08-30,55.78,74.0,30.8,80.2,51.5,49.1,50.0,安定感
202607030401,2026-08-30,1,スターオブザイヤー,9.0,8.0,松若,55.0,,2.0,5.0,2中京5,2歳新馬,1:22.5,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,2.0,2026-08-30 02:45:04,jra,2026-08-30,44.82,49.9,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030401,2026-08-30,1,スノーリン,12.0,8.0,江田勇,60.0,,10.0,14.0,2福島6,障害3歳以上未勝利,3:07.6,3.8,小雨,8.0,13.0,1新潟8,障害4歳以上未勝利,3:15.9,4.4,曇,11.0,14.0,3京都2,障害4歳以上未勝利,3:29.9,9.9,晴,13.0,14.0,1阪神8,障害4歳以上未勝利,3:32.0,6.8,曇,9.0,7.0,2福島8,3歳未勝利,1:52.6,1.6,晴,147.0,13.0,2026-08-30 02:35:04,jra,2026-08-30,44.1,27.7,71.0,0.0,51.5,58.1,50.0,前走人気以上 / 人気以上に走る傾向
