race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072701,2026-07-27,1,アグリオ,6.0,6.0,大坪慎,54.0,5.0,5.0,5.0,盛岡,C2,3.0,6.0,盛岡,C2,6.0,3.0,盛岡,C2,2.0,5.0,水沢,C2,6.0,5.0,水沢,C2,3.1,2.0,,nar,2026-07-27,59.49,73.1,53.4,69.9,45.5,56.1,45,履歴少 / 安定感
202635072701,2026-07-27,1,ウロンブランカ,5.0,5.0,小林凌,54.0,1.0,11.0,11.0,浦和,C2三　四,13.0,11.0,浦和,春暖特別(C2),8.0,8.0,浦和,浦和800ラウンド(C2),9.0,7.0,浦和,可愛すぎて滅!なまり(C2),8.0,10.0,川崎,大黒天賞(C2),2.9,1.0,,nar,2026-07-27,35.05,25.6,45.9,0.0,41.0,53.2,45,履歴少
202635072701,2026-07-27,1,エンジェルスラップ,9.0,7.0,阿部英俊,54.0,9.0,8.0,12.0,盛岡,C2,8.0,10.0,盛岡,C2,7.0,8.0,水沢,C2,8.0,4.0,水沢,C2,5.0,8.0,水沢,C2,180.1,10.0,,nar,2026-07-27,47.27,48.1,61.5,10.3,44.0,57.4,45,履歴少
202645072701,2026-07-27,1,エーテルノカゼ,6.0,6.0,岡村裕基,54.0,4.0,2.0,3.0,川崎,C3三　四,3.0,4.0,川崎,C3一　二,4.0,9.0,浦和,特選(C3),9.0,8.0,川崎,C3一　二,5.0,6.0,浦和,特選(C3),20.1,5.0,,nar,2026-07-27,67.46,76.2,60.5,85.4,69.5,60.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645072701,2026-07-27,1,キアラボヌール,1.0,1.0,加藤雄真,52.0,6.0,3.0,12.0,浦和,特選(C3),7.0,6.0,川崎,ファイナルアンサー賞(C3),12.0,5.0,川崎,ファイナルアンサー賞(C2),6.0,7.0,浦和,C2十,8.0,11.0,川崎,C2七,34.4,6.0,,nar,2026-07-27,56.05,54.2,60.9,30.4,81.5,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202665072701,2026-07-27,1,キセキヲオコセ,3.0,3.0,臼杵龍美,580.0,7.0,,,,,,,,,,,,,,,,,,,,,61.0,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072701,2026-07-27,1,キタノフローラ,1.0,1.0,山本聡紀,54.0,6.0,8.0,10.0,川崎,ハヤブサ賞(C3),8.0,8.0,船橋,C3三,12.0,8.0,川崎,イヌワシ賞(C3),8.0,5.0,川崎,ツバメ賞(C3),2.0,6.0,水沢,C2,3.2,3.0,,nar,2026-07-27,42.57,42.6,48.6,10.3,47.0,54.3,45,履歴少
202665072701,2026-07-27,1,キンスピード,8.0,7.0,船山蔵人,590.0,5.0,,,,,,,,,,,,,,,,,,,,,14.3,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072701,2026-07-27,1,クリスタルクロリス,7.0,7.0,大友一馬,570.0,2.0,,,,,,,,,,,,,,,,,,,,,3.4,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072701,2026-07-27,1,サクラキンショウ,9.0,8.0,赤塚健仁,570.0,8.0,,,,,,,,,,,,,,,,,,,,,35.1,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
