race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630092301,2026-09-23,1,アオフガーベ,7.0,6.0,桑村真明,56.0,,8.0,7.0,門別,2歳未勝利,1:16.7,1.1,晴,5.0,2.0,門別,2歳未勝利,1:09.8,1.7,晴,2.0,2.0,門別,2歳未勝利,1:10.1,0.9,晴,5.0,7.0,門別,JRA認定競走アタッ(2歳),1:53.7,1.4,曇,7.0,5.0,門別,JRA認定競走フレッ(2歳),1:03.2,1.3,曇,8.1,5.0,,nar,2026-09-23,52.18,63.8,43.2,59.3,30.5,56.3,52.9,門別実績 / 履歴少
202642092301,2026-09-23,1,アンジェラカフェ,7.0,6.0,田中涼,54.0,,6.0,11.0,川崎,C3三 四,1:34.9,2.4,雨,5.0,9.0,川崎,C3四,1:34.8,1.6,晴,7.0,9.0,川崎,ペパーミント賞(C3),1:40.8,1.8,曇,8.0,7.0,川崎,コリアンダー賞(C3),1:41.4,3.6,曇,8.0,10.0,川崎,ヴェルザンディ賞(C2C3),2:21.3,5.3,曇,63.4,11.0,,nar,2026-09-23,55.84,56.4,70.8,24.9,56.0,60.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202642092301,2026-09-23,1,アンリ,3.0,3.0,加藤雄真,52.0,,11.0,8.0,川崎,C3五,1:37.7,3.8,雨,8.0,9.0,川崎,C3五,1:36.0,2.7,晴,11.0,9.0,川崎,C3三,1:38.3,4.9,曇,10.0,8.0,川崎,C3五,1:35.3,2.2,晴,3.0,10.0,川崎,C3五 六,1:35.6,1.3,雨,126.5,12.0,,nar,2026-09-23,37.58,33.8,45.6,10.3,32.0,51.6,48.8,履歴少
202630092301,2026-09-23,1,イゼルトヴァルト,2.0,2.0,服部茂史,55.0,,8.0,9.0,門別,2歳未勝利,1:10.0,1.7,曇,7.0,8.0,門別,2歳未勝利,1:03.0,1.2,雨,2.0,3.0,門別,2歳未勝利,1:03.9,1.1,晴,7.0,9.0,門別,2歳未勝利,1:04.1,2.0,曇,10.0,7.0,門別,2歳未勝利,1:04.8,1.8,曇,30.4,8.0,,nar,2026-09-23,48.39,55.0,55.1,19.8,41.0,56.0,46.3,履歴少 / 市場オッズ妙味
202636092301,2026-09-23,1,エイシンツーリング,1.0,1.0,山本聡紀,56.0,,5.0,6.0,水沢,C2三組,1:29.8,1.2,晴,10.0,11.0,佐賀,ネジバナ賞,1:34.1,4.6,曇,11.0,11.0,佐賀,あじさい特別(B),1:25.3,2.5,小雨,9.0,6.0,佐賀,カーネーション特別(B),1:25.1,2.2,晴,5.0,5.0,佐賀,あやめ賞(B),0:55.0,0.6,曇,107.8,9.0,,nar,2026-09-23,50.15,43.9,50.8,40.7,72.5,51.5,48.8,履歴少 / 近走上向き
202630092301,2026-09-23,1,エカヒリオ,3.0,3.0,岩橋勇二,55.0,,4.0,2.0,門別,2歳未勝利,1:54.2,1.5,曇,3.0,9.0,門別,2歳未勝利,1:54.2,0.6,晴,4.0,7.0,門別,2歳未勝利,1:54.2,0.8,晴,4.0,5.0,門別,JRA認定競走フレッ(2歳),1:10.5,0.8,晴,,,,,,,,5.6,4.0,,nar,2026-09-23,68.05,78.2,62.7,89.7,48.0,63.8,56.4,門別実績 / 前走人気以上 / 安定感
202636092301,2026-09-23,1,エムティヒビキ,5.0,5.0,大坪慎,56.0,,7.0,8.0,水沢,C2二組,1:31.5,1.9,小雨,10.0,8.0,盛岡,C2三組,1:28.4,2.1,曇,9.0,8.0,盛岡,C2三組,1:29.2,2.7,晴,2.0,6.0,盛岡,C2四組,1:27.9,0.2,曇,4.0,5.0,盛岡,C2四組,1:14.6,1.6,晴,269.2,11.0,,nar,2026-09-23,47.92,51.2,52.1,24.9,45.5,54.6,50.0,前走人気以上
202647092301,2026-09-23,1,エルジェム,4.0,4.0,筒井勇介,55.0,,7.0,5.0,笠松,秋風ジュニア(OP)(2歳),1:38.2,6.1,曇,3.0,4.0,笠松,2歳新馬,0:51.9,0.7,晴,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,,nar,2026-09-23,45.48,54.5,43.0,31.7,32.3,50.6,51.2,笠松実績 / 履歴少 / サンプル少
202630092301,2026-09-23,1,エンテンガビ,4.0,4.0,亀井洋司,55.0,,7.0,9.0,門別,2歳牝馬未勝利,1:10.7,2.3,晴,7.0,11.0,門別,JRA認定競走フレッ(2歳),1:11.7,3.2,曇,,,,,,,,,,,,,,,,,,,,,,59.4,10.0,,nar,2026-09-23,46.15,46.6,56.7,18.0,45.5,54.0,43.2,履歴少 / サンプル少
202636092301,2026-09-23,1,オウケンアマゾネス,4.0,4.0,岩本怜,54.0,,7.0,4.0,水沢,C2二組,1:29.9,1.8,晴,4.0,8.0,盛岡,C2一組,1:26.7,0.5,曇,4.0,3.0,盛岡,C2一組,1:27.3,1.2,曇,2.0,3.0,盛岡,C2二組,1:28.1,0.0,曇,6.0,8.0,盛岡,C2一組,1:27.6,1.4,曇,78.2,7.0,,nar,2026-09-23,55.42,69.4,51.7,59.3,32.0,55.5,48.8,履歴少
202630092301,2026-09-23,1,カルリトス,10.0,7.0,黒澤愛斗,56.0,,5.0,7.0,門別,2歳未勝利,1:55.3,1.6,晴,6.0,1.0,門別,2歳未勝利,1:54.5,1.8,曇,4.0,6.0,門別,2歳未勝利,1:54.3,0.7,晴,8.0,5.0,門別,2歳未勝利,1:55.4,1.9,曇,3.0,8.0,門別,2歳未勝利,1:53.9,0.5,晴,11.3,7.0,,nar,2026-09-23,57.35,65.7,48.9,60.5,51.5,61.0,52.5,門別実績 / 前走人気以上 / 安定感
202630092301,2026-09-23,1,ガットテンペスタ,6.0,5.0,金山昇馬,56.0,,6.0,4.0,門別,みついし産米トキノミ(2歳),1:05.5,2.3,雨,7.0,6.0,門別,2歳未勝利,1:13.2,4.4,曇,6.0,9.0,門別,優駿の里安平町夢民舎(2歳),1:03.7,0.6,晴,12.0,10.0,門別,2歳未勝利,1:45.5,6.0,曇,8.0,8.0,門別,JRA認定競走アタッ(2歳),1:19.8,4.8,曇,117.9,11.0,,nar,2026-09-23,43.92,49.3,46.1,0.0,63.5,50.3,43.8,履歴少
202636092301,2026-09-23,1,クレストライン,7.0,6.0,小林凌,54.0,,5.0,8.0,水沢,C2三組,1:29.8,1.7,小雨,5.0,5.0,盛岡,C2五組,1:14.3,1.2,雨,4.0,8.0,盛岡,C2六組,1:14.4,0.6,曇,5.0,5.0,盛岡,C2六組,1:14.9,1.9,晴,5.0,6.0,盛岡,C2六組,1:27.9,2.3,晴,100.2,8.0,,nar,2026-09-23,65.55,69.6,62.6,100.0,48.5,58.7,50.0,前走人気以上 / 安定感
202636092301,2026-09-23,1,クレーンパーディタ,8.0,6.0,塚本涼人,54.0,,12.0,12.0,水沢,C2三組,1:33.2,4.6,晴,5.0,6.0,盛岡,C2六組,1:14.8,1.9,雨,7.0,7.0,盛岡,C2六組,1:15.2,2.2,晴,9.0,6.0,盛岡,C2六組,1:15.5,2.3,曇,4.0,6.0,盛岡,C2六組,1:14.8,0.6,曇,220.7,10.0,,nar,2026-09-23,42.53,44.0,50.1,35.3,15.5,51.6,48.8,履歴少
202642092301,2026-09-23,1,コーリングヘニー,4.0,4.0,野畑凌,56.0,,5.0,2.0,川崎,C3五,1:34.7,0.8,雨,4.0,5.0,川崎,C3四,1:34.6,1.4,晴,7.0,2.0,川崎,ヒラマサ賞(C3),0:57.3,1.0,晴,7.0,1.0,大井,C3四 五六(C3五),1:16.2,1.3,晴,2.0,2.0,大井,C3六 七,1:15.7,0.5,曇,4.1,2.0,,nar,2026-09-23,51.92,67.0,32.3,65.7,50.0,47.6,48.8,履歴少 / 安定感
202650092301,2026-09-23,1,サクラトップクロス,5.0,5.0,杉浦健太,57.0,,6.0,4.0,園田,御幣島7ハロンC3一,1:34.2,1.9,曇,3.0,6.0,園田,C3二,1:34.0,0.7,曇,11.0,12.0,園田,C2一,1:34.4,2.4,雨,12.0,10.0,園田,C2一,1:34.4,2.9,雨,10.0,10.0,園田,C2一,0:52.0,1.5,雨,3.2,2.0,,nar,2026-09-23,48.54,47.8,50.3,24.9,68.0,52.2,46.3,履歴少 / 近走上向き
202647092301,2026-09-23,1,シバフジ,1.0,1.0,加藤聡一,56.0,,3.0,8.0,笠松,笠松デビュー馬未勝利(2歳),1:36.0,1.5,雨,6.0,6.0,笠松,線香花火特別(2歳),1:36.4,4.5,晴,4.0,5.0,笠松,夏茜特別(2歳),1:35.3,3.1,晴,4.0,4.0,笠松,2歳新馬,0:53.1,2.7,晴,,,,,,,,12.6,6.0,,nar,2026-09-23,66.01,74.3,63.4,64.7,60.0,65.7,58.3,笠松実績 / クラス条件好転 / 前走人気以上 / 履歴少
202650092301,2026-09-23,1,シンプウコエド,6.0,6.0,永井孝典,57.0,,4.0,6.0,園田,C3一,1:34.4,1.6,晴,6.0,7.0,園田,C3一,1:34.5,2.2,曇,3.0,3.0,園田,C3二,1:35.5,0.5,晴,3.0,4.0,園田,C3三,1:34.2,0.8,晴,3.0,6.0,園田,C3二,1:35.6,1.1,曇,15.1,5.0,,nar,2026-09-23,64.9,75.6,59.2,75.1,48.5,66.1,54.5,園田実績 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642092301,2026-09-23,1,ジュンインパルス,10.0,7.0,笹川翼,56.0,,2.0,1.0,浦和,浦和800ラウンド(C3),0:49.5,0.7,曇,7.0,4.0,川崎,朝夷奈賞(3歳),0:57.9,1.7,曇,2.0,1.0,浦和,浦和800ラウンド(3歳),0:48.8,0.1,曇,5.0,1.0,浦和,ドリームチャレンジ(2歳),1:37.6,4.7,曇,,,,,,,,4.2,3.0,,nar,2026-09-23,58.59,77.0,35.7,64.7,66.0,48.8,59.5,浦和実績 / 履歴少 / 近走上向き / 安定感
202636092301,2026-09-23,1,ジュンハンス,6.0,5.0,山本政聡,56.0,,2.0,6.0,水沢,C2四組,1:27.6,0.6,晴,4.0,8.0,笠松,B3組,1:32.5,0.9,晴,6.0,7.0,笠松,あまのがわ特別(AB),1:32.2,1.9,曇,8.0,9.0,笠松,風待月特別(AB),1:33.0,1.4,晴,9.0,8.0,笠松,小瀬鵜飼特別(AB),1:31.6,2.4,曇,12.6,3.0,,nar,2026-09-23,65.97,68.9,67.2,55.3,78.5,66.6,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
