race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081001,2026-08-10,1,アグリオ,3.0,3.0,大坪慎,54.0,,5.0,2.0,盛岡,C2,5.0,5.0,盛岡,C2,3.0,6.0,盛岡,C2,6.0,3.0,盛岡,C2,2.0,5.0,水沢,C2,8.4,4.0,,nar,2026-08-10,59.84,72.5,46.9,85.4,44.0,59.1,45,履歴少 / 安定感
202646081001,2026-08-10,1,アマソナ,6.0,6.0,鈴木太一,55.0,,2.0,4.0,金沢,祝!雅也&里佳ブライ(C2),4.0,9.0,金沢,C27,7.0,7.0,金沢,都凪リリーデビュー2(C2),6.0,2.0,金沢,C27,3.0,4.0,金沢,C28,82.1,2.0,,nar,2026-08-10,63.59,74.6,59.6,65.7,68.0,56.1,45,履歴少 / 近走上向き / 安定感
202665081001,2026-08-10,1,アルバノチエチャン,3.0,3.0,中山直樹,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081001,2026-08-10,1,アンズビジン,8.0,6.0,高松亮,54.0,,1.0,2.0,盛岡,C2,3.0,2.0,盛岡,C2,2.0,3.0,水沢,2026岩手競馬シー(C2),5.0,3.0,水沢,C2,5.0,5.0,水沢,がんばれ!山形県の酪(C2),3.8,2.0,,nar,2026-08-10,68.33,86.5,49.7,100.0,66.5,55.0,45,履歴少 / 近走上向き / 安定感
202642081001,2026-08-10,1,エリナセイコー,5.0,5.0,見越彬央,55.0,,4.0,6.0,浦和,ランチタイム(3歳),5.0,4.0,浦和,ランチタイム(3歳),10.0,10.0,川崎,ラファール賞(3歳),5.0,5.0,浦和,浦和800ラウンド(3歳),4.0,4.0,浦和,浦和800ラウンド(3歳),19.3,7.0,,nar,2026-08-10,60.72,63.4,52.5,80.2,62.0,62.9,45,履歴少 / 安定感 / 市場オッズ妙味
202646081001,2026-08-10,1,オーデンアクア,4.0,4.0,柴田勇真,57.0,,7.0,4.0,金沢,C25,1.0,5.0,金沢,C29,3.0,8.0,金沢,C211,5.0,8.0,金沢,C211,9.0,9.0,金沢,ダーチー&タナシー男(C2特別),119.1,4.0,,nar,2026-08-10,58.53,71.0,60.6,59.3,35.0,59.4,45,履歴少
202642081001,2026-08-10,1,カスタネアローズ,12.0,8.0,澤田龍哉,54.0,,3.0,7.0,門別,ハロー!Lexing(C4),13.0,10.0,門別,星雲賞〔H3〕(重賞),1.0,2.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,渓流の女王ヤマベ賞(C4),,,門別,3歳以上C4ー3,6.5,4.0,,nar,2026-08-10,61.35,66.6,58.6,64.7,64.0,62.0,45,履歴少 / 安定感
202665081001,2026-08-10,1,カワノチャタロウ,7.0,7.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081001,2026-08-10,1,キタノルシール,6.0,5.0,小林凌,54.0,,10.0,8.0,盛岡,C2,3.0,2.0,水沢,C2,1.0,1.0,水沢,C2,5.0,3.0,水沢,C2,4.0,3.0,水沢,C2,12.1,5.0,,nar,2026-08-10,50.58,67.0,41.2,69.6,9.5,56.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665081001,2026-08-10,1,キンノロナ,1.0,1.0,菊池一樹,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
