race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202610020701,2026-07-18,1,メイショウトム,,,,,,4.0,5.0,5.0,4.0,6.0,8.0,12.0,11.0,10.0,9.0,,,,jra,2026-07-18,55.37,56.5,51.4,55.3,75.5,50.0,45,履歴少 / 近走上向き
202602011101,2026-07-18,1,ロードレスポンス,,,,,,7.0,9.0,,,,,,,,,,,,jra,2026-07-18,48.82,52.0,64.0,0.0,50.0,60.0,45,履歴少
202603020701,2026-07-18,1,ヴェットビルズ,,,,,,12.0,12.0,,,,,,,,,,,,jra,2026-07-18,32.86,12.0,50.0,0.0,50.0,50.0,45,履歴少
202610020702,2026-07-18,2,プリメラエストレラ,,,,,,8.0,11.0,,,,,,,,,,,,jra,2026-07-18,48.96,44.0,71.0,0.0,50.0,65.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202602011102,2026-07-18,2,レディリリス,,,,,,8.0,8.0,,,,,,,,,,,,jra,2026-07-18,41.82,44.0,50.0,0.0,50.0,50.0,45,履歴少
202603020702,2026-07-18,2,レディレックス,,,,,,10.0,12.0,,,,,,,,,,,,jra,2026-07-18,42.1,28.0,64.0,0.0,50.0,60.0,45,履歴少
202602011103,2026-07-18,3,リベンジャー,,,,,,13.0,10.0,,,,,,,,,,,,jra,2026-07-18,23.48,4.0,29.0,0.0,50.0,35.0,45,履歴少
202603020703,2026-07-18,3,レーヴルーバ,,,,,,17.0,17.0,11.0,14.0,8.0,15.0,,,,,,,,jra,2026-07-18,36.3,18.2,69.9,0.0,5.0,66.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020703,2026-07-18,3,ワカワカ,,,,,,10.0,8.0,12.0,15.0,,,,,,,,,,jra,2026-07-18,37.54,20.8,51.8,0.0,62.0,52.5,45,履歴少
202602011104,2026-07-18,4,レッドアイスピア,,,,,,10.0,13.0,13.0,6.0,11.0,10.0,8.0,7.0,3.0,4.0,,,,jra,2026-07-18,35.33,28.6,42.5,10.3,42.5,45.0,45,履歴少
202603020704,2026-07-18,4,レレリオーナ,,,,,,11.0,15.0,,,,,,,,,,,,jra,2026-07-18,44.62,20.0,78.0,0.0,50.0,70.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020704,2026-07-18,4,ヴァレッタカズマ,,,,,,6.0,9.0,10.0,8.0,9.0,8.0,8.0,8.0,6.0,6.0,,,,jra,2026-07-18,44.07,44.9,51.5,0.0,63.5,50.0,45,履歴少
202603020705,2026-07-18,5,ラッパースヴィル,,,,,,,,,,,,,,,,,,,jra,2026-07-18,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202610020705,2026-07-18,5,リヴィエラヴィル,,,,,,,,,,,,,,,,,,,jra,2026-07-18,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202602011105,2026-07-18,5,レースクイーン,,,,,,4.0,10.0,8.0,14.0,5.0,3.0,8.0,9.0,4.0,14.0,,,,jra,2026-07-18,65.51,61.8,78.7,60.5,63.5,71.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202603020706,2026-07-18,6,ベイツリー,,,,,,10.0,8.0,8.0,9.0,,,,,,,,,,jra,2026-07-18,36.48,35.2,45.5,0.0,38.0,47.5,45,履歴少
202602011106,2026-07-18,6,ホテルストリート,,,,,,6.0,2.0,3.0,4.0,5.0,2.0,5.0,3.0,8.0,6.0,,,,jra,2026-07-18,50.0,67.1,35.6,59.3,45.5,40.0,45,履歴少
202610020706,2026-07-18,6,ルクスドリーム,,,,,,10.0,7.0,4.0,4.0,6.0,4.0,5.0,6.0,5.0,2.0,,,,jra,2026-07-18,44.18,56.3,39.7,49.8,20.0,43.0,45,履歴少
202602011107,2026-07-18,7,ホウオウバローロ,,,,,,4.0,6.0,8.0,5.0,8.0,6.0,4.0,1.0,2.0,3.0,,,,jra,2026-07-18,52.8,63.4,43.9,55.3,59.0,45.0,45,履歴少
202603020707,2026-07-18,7,ラッキースウィッチ,,,,,,6.0,2.0,4.0,3.0,4.0,3.0,11.0,8.0,2.0,13.0,,,,jra,2026-07-18,52.32,64.6,43.3,55.0,45.5,52.0,45,履歴少
202610020707,2026-07-18,7,ワンダーリュクス,,,,,,5.0,14.0,12.0,14.0,,,,,,,,,,jra,2026-07-18,63.83,42.8,90.9,30.4,92.0,77.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202603020708,2026-07-18,8,ロンドンアームズ,,,,,,3.0,8.0,10.0,4.0,5.0,9.0,7.0,9.0,9.0,13.0,,,,jra,2026-07-18,58.78,57.3,60.6,50.2,78.5,59.0,45,履歴少 / 近走上向き
202602011108,2026-07-18,8,ワンダフルデイズ,,,,,,6.0,2.0,3.0,7.0,9.0,6.0,7.0,4.0,1.0,1.0,,,,jra,2026-07-18,48.05,64.2,41.3,35.3,44.0,44.0,45,履歴少
202610020708,2026-07-18,8,ワンダフルボンド,,,,,,3.0,1.0,1.0,1.0,5.0,1.0,,,,,,,,jra,2026-07-18,57.81,85.1,37.0,75.1,50.0,40.0,45,履歴少 / 安定感
202602011109,2026-07-18,9,マカナアネラ,,,,,,9.0,3.0,3.0,3.0,2.0,7.0,13.0,15.0,1.0,5.0,,,,jra,2026-07-18,50.59,61.0,49.1,55.0,24.5,55.0,45,履歴少
202603020709,2026-07-18,9,リリエンフェルト,,,,,,8.0,11.0,12.0,12.0,1.0,3.0,3.0,1.0,4.0,4.0,,,,jra,2026-07-18,50.57,56.2,57.1,44.7,32.0,53.0,45,履歴少
202610020709,2026-07-18,9,ワッザイカ,,,,,,5.0,13.0,9.0,6.0,,,,,,,,,,jra,2026-07-18,57.89,53.6,71.3,30.4,74.0,62.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202602011110,2026-07-18,10,ムチャスグラシアス,,,,,,6.0,14.0,16.0,13.0,12.0,10.0,13.0,12.0,13.0,7.0,,,,jra,2026-07-18,41.27,21.6,53.7,0.0,95.0,46.0,45,履歴少 / 近走上向き
202610020710,2026-07-18,10,ワンダーカモン,,,,,,8.0,14.0,10.0,12.0,8.0,10.0,8.0,10.0,8.0,9.0,,,,jra,2026-07-18,48.11,40.0,71.8,0.0,53.0,63.0,45,履歴少 / 人気以上に走る傾向
202603020710,2026-07-18,10,ヴァルドルチャ,,,,,,9.0,6.0,14.0,7.0,12.0,4.0,1.0,1.0,2.0,4.0,,,,jra,2026-07-18,32.69,37.4,21.8,24.9,39.5,34.0,45,履歴少
202602011111,2026-07-18,11,レヴォントゥレット,,,,,,2.0,7.0,6.0,7.0,7.0,8.0,12.0,8.0,15.0,6.0,,,,jra,2026-07-18,54.21,54.9,53.2,30.4,98.0,44.0,45,履歴少 / 近走上向き
202610020711,2026-07-18,11,ロードトレイル,,,,,,6.0,4.0,2.0,8.0,6.0,14.0,15.0,15.0,12.0,11.0,,,,jra,2026-07-18,55.18,54.3,66.6,24.9,66.5,61.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202603020711,2026-07-18,11,ヴォンフレ,,,,,,1.0,8.0,7.0,12.0,9.0,9.0,3.0,8.0,11.0,1.0,,,,jra,2026-07-18,63.86,64.8,71.5,45.0,89.0,57.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202602011112,2026-07-18,12,ルージュベルベット,,,,,,3.0,1.0,2.0,11.0,9.0,10.0,7.0,13.0,9.0,7.0,,,,jra,2026-07-18,63.45,66.9,67.5,55.3,72.5,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202610020712,2026-07-18,12,レーンアジリティ,,,,,,5.0,8.0,2.0,5.0,8.0,5.0,3.0,3.0,8.0,8.0,,,,jra,2026-07-18,59.63,69.1,57.5,69.9,51.5,53.0,45,履歴少 / 安定感
