race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081901,2026-08-19,1,アイリスベビー,10.0,7.0,桑村真明,55.0,,3.0,3.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),2.0,2.0,門別,グランシャリオドリー(未勝利)(2歳),9.0,10.0,門別,2歳未勝利(未勝利),9.0,9.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),5.1,2.0,,nar,2026-08-19,58.56,67.0,50.7,55.3,71.0,56.9,45,履歴少 / 近走上向き
202648081901,2026-08-19,1,アップモンスター,6.0,5.0,近藤颯羽,52.0,,12.0,12.0,名古屋,C10組,12.0,8.0,名古屋,伊良湖疾風戦(C),5.0,7.0,名古屋,C11組,5.0,2.0,名古屋,金シャチ最終戦(C),7.0,4.0,名古屋,C18組,31.4,12.0,,nar,2026-08-19,37.6,35.4,40.6,34.3,21.5,48.3,45,履歴少
202645081901,2026-08-19,1,イアソン,7.0,6.0,藤江渉,56.0,,11.0,11.0,川崎,3歳5,8.0,8.0,川崎,エクレール賞(3歳),5.0,8.0,川崎,ラファール賞(3歳),7.0,4.0,川崎,リュフトヒエン賞(3歳),10.0,10.0,川崎,3歳6,18.7,8.0,,nar,2026-08-19,43.04,41.0,51.1,19.8,29.0,64.0,45,履歴少 / 市場オッズ妙味
202630081901,2026-08-19,1,ウィルアイガー,4.0,4.0,石川倭,55.0,,4.0,1.0,門別,公認キャラビラッキー(未勝利)(2歳),4.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,2.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.5,3.0,,nar,2026-08-19,56.76,73.3,36.0,80.2,51.5,52.1,45,履歴少 / 安定感
202648081901,2026-08-19,1,ウインフォーユー,4.0,4.0,加藤誓二,55.0,,7.0,12.0,名古屋,金シャチ最終戦(C),6.0,6.0,名古屋,C12組,3.0,5.0,名古屋,C19組,4.0,3.0,名古屋,C22組,3.0,11.0,名古屋,C20組,12.3,8.0,,nar,2026-08-19,58.92,67.1,68.2,44.7,32.0,71.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650081901,2026-08-19,1,エイシンシャルマン,1.0,1.0,渡瀬和幸,57.0,,8.0,5.0,園田,C3三,6.0,8.0,園田,C3三,9.0,8.0,園田,C3四,10.0,5.0,園田,C3二,8.0,7.0,園田,C3二,33.1,5.0,,nar,2026-08-19,39.75,44.1,39.9,0.0,51.5,51.1,45,履歴少 / 市場オッズ妙味
202630081901,2026-08-19,1,エイシントープ,12.0,8.0,小川悠汰,52.0,,9.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,43.7,10.0,,nar,2026-08-19,38.89,37.6,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202630081901,2026-08-19,1,エコーズオブハート,3.0,3.0,黒澤愛斗,55.0,,8.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,62.5,11.0,,nar,2026-08-19,39.39,39.3,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202645081901,2026-08-19,1,エストレーラヘーザ,2.0,2.0,加藤雄真,52.0,,11.0,12.0,川崎,アーベントロート賞(3歳),9.0,9.0,川崎,3歳5,11.0,11.0,川崎,3歳5,11.0,10.0,川崎,テンポラーレ賞(3歳),1.0,5.0,川崎,未受賞(2歳),64.2,11.0,,nar,2026-08-19,39.43,32.3,54.0,10.3,32.0,56.1,45,履歴少
202648081901,2026-08-19,1,エムズオルフェ,5.0,5.0,大畑慧悟,55.0,,10.0,8.0,名古屋,金シャチ最終戦777(C),6.0,6.0,名古屋,C9組,11.0,9.0,名古屋,金シャチ最終戦(C),5.0,2.0,名古屋,C12組,2.0,5.0,名古屋,C20組,9.1,6.0,,nar,2026-08-19,41.78,46.8,42.1,24.9,26.0,56.8,45,履歴少
202650081901,2026-08-19,1,エルイエロ,3.0,3.0,小谷周平,57.0,,8.0,9.0,園田,C3三,9.0,11.0,園田,英賀保7ハロンC3二,6.0,7.0,園田,C3三,6.0,7.0,園田,C3二,10.0,10.0,園田,C3一,41.1,7.0,,nar,2026-08-19,45.42,45.8,58.0,0.0,48.5,59.5,45,履歴少 / 市場オッズ妙味
202630081901,2026-08-19,1,オギフシノネガイ,6.0,5.0,亀井洋司,55.0,,4.0,7.0,門別,北海道きたやさい賞(未勝利)(2歳),11.0,11.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,42.5,9.0,,nar,2026-08-19,55.2,52.1,56.7,45.0,74.0,58.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081901,2026-08-19,1,カドフィール,2.0,2.0,竹村達也,57.0,,6.0,9.0,園田,C3三,10.0,9.0,園田,C3三,5.0,5.0,園田,C3二,9.0,6.0,園田,C3二,4.0,6.0,園田,C3二,33.9,6.0,,nar,2026-08-19,50.02,51.8,53.0,30.1,56.0,56.9,45,履歴少 / 市場オッズ妙味
202648081901,2026-08-19,1,ガムピーリング,12.0,8.0,山田祥雄,57.0,,4.0,9.0,名古屋,C10組,5.0,7.0,名古屋,C11組,5.0,7.0,名古屋,金シャチ最終戦(C),4.0,8.0,名古屋,ゆうま4歳誕生日記念(C),4.0,8.0,名古屋,C14組,7.3,3.0,,nar,2026-08-19,70.6,72.4,73.9,100.0,53.0,69.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630081901,2026-08-19,1,キュピタス,2.0,2.0,井上俊彦,55.0,,8.0,10.0,門別,2歳未勝利(未勝利),9.0,12.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,115.4,12.0,,nar,2026-08-19,44.67,40.2,54.9,18.0,48.8,55.0,45,履歴少 / サンプル少
202645081901,2026-08-19,1,ギガントマキア,6.0,6.0,山林堂信,56.0,,7.0,3.0,川崎,モルゲンロート賞(3歳),2.0,1.0,川崎,エクレール賞(3歳),2.0,4.0,川崎,ラファール賞(3歳),7.0,8.0,2東京8,3歳1勝クラス,11.0,11.0,3京都6,橘S(L),3.2,1.0,,nar,2026-08-19,51.38,66.6,43.5,44.7,41.0,53.7,45,履歴少
202650081901,2026-08-19,1,クールブリエ,9.0,8.0,高畑皓一,55.0,,6.0,6.0,園田,C3三,2.0,10.0,園田,C3二,10.0,8.0,園田,C3三,7.0,4.0,園田,C3二,7.0,6.0,園田,C3三,22.7,3.0,,nar,2026-08-19,52.4,59.7,57.4,24.9,53.0,57.6,45,履歴少 / 市場オッズ妙味
202648081901,2026-08-19,1,コズミックコール,7.0,6.0,大畑雅章,55.0,,10.0,10.0,名古屋,C9組,8.0,6.0,名古屋,C10組,3.0,5.0,名古屋,C10組,12.0,8.0,名古屋,金シャチ最終戦(C),3.0,4.0,名古屋,たつや&ともみ2周年(C),11.5,7.0,,nar,2026-08-19,43.81,46.5,45.9,30.1,29.0,58.4,45,履歴少
202630081901,2026-08-19,1,サオリ,8.0,6.0,松井伸也,55.0,,4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,15.5,7.0,,nar,2026-08-19,43.83,46.4,46.8,36.3,40.6,42.0,45,履歴少 / サンプル少
202630081901,2026-08-19,1,ササクレナイ,1.0,1.0,岩橋勇二,55.0,,6.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,13.5,5.0,,nar,2026-08-19,38.28,42.8,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202650081901,2026-08-19,1,サンネンハナグミ,5.0,5.0,大山真吾,55.0,,7.0,1.0,園田,C3三,3.0,1.0,園田,生琉里町7ハロン3歳(C2),4.0,1.0,園田,キャプテン渡辺&矢作(C2),2.0,2.0,園田,NewBeginni(初出),,,,,1.2,1.0,,nar,2026-08-19,47.48,72.7,27.2,59.3,26.0,41.8,45,履歴少
202648081901,2026-08-19,1,シャインモノリス,8.0,6.0,東川慎,57.0,,1.0,11.0,名古屋,金シャチ最終戦777(C),6.0,8.0,名古屋,なお、いつもありがと(C),8.0,6.0,名古屋,金シャチ最終戦(C),8.0,5.0,名古屋,C14組,3.0,5.0,名古屋,C24組,8.5,5.0,,nar,2026-08-19,64.51,69.1,70.4,40.7,81.5,65.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648081901,2026-08-19,1,タクティカ,1.0,1.0,加藤利征,55.0,,10.0,3.0,名古屋,金シャチ最終戦777(C),9.0,9.0,名古屋,C8組,6.0,11.0,名古屋,金シャチ最終戦(C),8.0,11.0,名古屋,父の日のプレゼントな(C),2.0,7.0,名古屋,C16組,18.5,10.0,,nar,2026-08-19,42.91,45.3,48.7,10.3,27.5,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650081901,2026-08-19,1,タッタタラリラ,7.0,7.0,山本屋太,55.0,,3.0,7.0,園田,C3三,9.0,4.0,園田,C3四,3.0,8.0,園田,熊内町スプリント3歳(C2),10.0,9.0,園田,3歳C2,5.0,10.0,園田,3歳C2二,4.9,2.0,,nar,2026-08-19,60.78,62.2,59.3,60.5,72.5,62.0,45,履歴少 / 近走上向き / 安定感
202645081901,2026-08-19,1,ダイリュウラッキー,10.0,8.0,池谷匠翔,56.0,,8.0,5.0,川崎,アーベントロート賞(3歳),1.0,2.0,川崎,フラッシュ賞(3歳),7.0,5.0,川崎,3歳8,6.0,5.0,川崎,3歳8,4.0,5.0,川崎,2歳6,6.7,4.0,,nar,2026-08-19,48.38,65.2,42.3,35.3,29.0,55.5,45,履歴少
202648081901,2026-08-19,1,チャコワールド,9.0,7.0,丹羽克輝,57.0,,11.0,8.0,名古屋,C9組,12.0,8.0,名古屋,C級6組,14.0,15.0,1新潟7,4歳以上1勝クラス,12.0,12.0,川崎,ノベンバースター賞(B2B3),16.0,16.0,3中山2,4歳以上1勝クラス,12.4,9.0,,nar,2026-08-19,32.7,10.8,38.0,0.0,65.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081901,2026-08-19,1,ティーズブロンシュ,5.0,5.0,小野楓馬,55.0,,10.0,4.0,門別,優駿の里安平町夢民舎(未勝利)(2歳),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,29.4,8.0,,nar,2026-08-19,35.84,37.4,31.1,18.0,38.9,47.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202645081901,2026-08-19,1,ディーズメソッド,4.0,4.0,櫻井光輔,54.0,,7.0,6.0,川崎,アーベントロート賞(3歳),4.0,5.0,川崎,エクレール賞(3歳),6.0,9.0,川崎,ラファール賞(3歳),9.0,8.0,船橋,3歳三,4.0,8.0,川崎,リュフトヒエン賞(3歳),13.7,6.0,,nar,2026-08-19,53.01,59.7,55.6,35.3,42.5,65.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650081901,2026-08-19,1,ナデシコ,4.0,4.0,佐々木世,53.0,,9.0,10.0,園田,烏帽子7ハロンC3二,12.0,9.0,園田,英賀保7ハロンC3二,7.0,6.0,園田,C3三,9.0,11.0,園田,熊内町スプリント3歳(C2),9.0,8.0,園田,弦谷スプリント3歳C(C2),76.2,9.0,,nar,2026-08-19,38.52,33.2,46.8,0.0,51.5,52.2,45,履歴少
202650081901,2026-08-19,1,ハシノオージャ,6.0,6.0,塩津璃菜,53.0,,,,園田,C3三,9.0,9.0,園田,C3三,5.0,5.0,園田,C3三,8.0,7.0,園田,C3二,8.0,9.0,園田,C3二,48.6,8.0,,nar,2026-08-19,44.64,47.9,49.6,19.8,38.0,56.3,45,履歴少 / 市場オッズ妙味
202645081901,2026-08-19,1,ハーバーショー,11.0,8.0,佐野遥久,56.0,,2.0,7.0,川崎,アーベントロート賞(3歳),12.0,8.0,川崎,ランポ賞(3歳),11.0,5.0,川崎,郭公賞(3歳),9.0,3.0,浦和,ランチタイム(3歳),1.0,2.0,川崎,3歳8,4.2,2.0,,nar,2026-08-19,50.56,50.5,40.0,40.7,87.5,49.6,45,履歴少 / 近走上向き
202650081901,2026-08-19,1,バイアスペクター,8.0,8.0,長尾翼玖,55.0,,7.0,10.0,園田,C3三,6.0,7.0,園田,C3四,7.0,7.0,園田,C3三,9.0,10.0,園田,C3三,9.0,4.0,園田,C3三,32.1,4.0,,nar,2026-08-19,46.25,50.0,55.5,0.0,54.5,56.3,45,履歴少 / 市場オッズ妙味
202648081901,2026-08-19,1,パウダースノウ,10.0,7.0,小笠原羚,52.0,,2.0,6.0,名古屋,C10組,10.0,11.0,名古屋,C10組,11.0,12.0,名古屋,金シャチ最終戦777(C),9.0,6.0,名古屋,C10組,4.0,9.0,名古屋,C11組,6.3,2.0,,nar,2026-08-19,58.38,52.0,62.2,40.7,89.0,63.0,45,履歴少 / 近走上向き
202648081901,2026-08-19,1,フェイントライト,11.0,8.0,木之前葵,53.0,,7.0,2.0,名古屋,金シャチ最終戦777(C),6.0,10.0,名古屋,C9組,3.0,7.0,名古屋,C9組,8.0,7.0,名古屋,C9組,11.0,9.0,名古屋,金シャチ最終戦(C),7.8,4.0,,nar,2026-08-19,48.59,55.8,49.4,19.8,50.0,58.7,45,履歴少
202648081901,2026-08-19,1,フルーツワゴン,3.0,3.0,丸山真一,55.0,,6.0,6.0,名古屋,C9組,7.0,7.0,名古屋,金シャチ最終戦777(C),7.0,7.0,名古屋,父の日のプレゼントな(C),6.0,8.0,名古屋,C13組,10.0,5.0,名古屋,C15組,4.4,1.0,,nar,2026-08-19,45.69,53.1,48.4,0.0,59.0,54.4,45,履歴少
202645081901,2026-08-19,1,フローラルツッキー,3.0,3.0,古岡勇樹,54.0,,15.0,15.0,1新潟7,はやぶさ賞(1勝クラス),16.0,16.0,1東京5,3歳1勝クラス,8.0,8.0,5東京5,赤松賞(1勝クラス),6.0,8.0,門別,ルビー特別(OP)(2歳),9.0,9.0,門別,レバンガ北海道新シー(OP)(2歳),5.8,3.0,,nar,2026-08-19,33.37,21.2,52.0,0.0,18.5,58.8,45,履歴少
202630081901,2026-08-19,1,プリンセスジャス,7.0,6.0,金山昇馬,55.0,,2.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),3.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),7.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,7.5,4.0,,nar,2026-08-19,65.6,78.8,63.6,55.3,68.0,64.0,45,履歴少 / 近走上向き
