race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040601,2026-09-20,1,アイビークロノス,2.0,2.0,木幡巧,55.0,,6.0,6.0,2中京8,2歳新馬,1:27.9,2.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.9,11.0,2026-09-20 02:55:17,jra,2026-09-20,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040601,2026-09-20,1,アウスヴァール,9.0,7.0,森一,60.0,,4.0,2.0,2新潟8,障害3歳以上未勝利,3:05.4,0.4,晴,4.0,1.0,2小倉8,障害3歳以上未勝利,3:11.9,0.3,晴,2.0,1.0,2福島2,障害3歳以上未勝利,2:59.0,0.2,晴,5.0,4.0,3東京1,障害3歳以上未勝利,3:23.1,0.9,曇,6.0,6.0,3京都2,障害4歳以上未勝利,3:21.9,1.9,晴,2.2,1.0,2026-09-20 02:40:22,jra,2026-09-20,59.29,76.3,38.1,89.7,51.5,48.8,50.0,安定感
202609040601,2026-09-20,1,アスクアットバット,6.0,5.0,黒岩,60.0,,6.0,10.0,3新潟3,障害3歳以上未勝利,3:13.1,3.2,小雨,10.0,10.0,2小倉7,障害3歳以上未勝利,3:19.0,4.9,曇,,14.0,2福島1,障害3歳以上未勝利,,,晴,13.0,13.0,5東京4,3歳以上1勝クラス,2:02.3,2.6,晴,16.0,15.0,3京都11,3歳以上1勝クラス,2:15.9,2.6,晴,45.4,11.0,2026-09-20 02:40:22,jra,2026-09-20,46.94,32.2,59.7,0.0,92.0,54.1,50.0,前走人気以上 / 近走上向き
202609040601,2026-09-20,1,アナザーエース,1.0,1.0,▲井上,57.0,,6.0,2.0,2中京6,障害3歳以上未勝利,3:22.0,4.4,晴,8.0,2.0,3京都2,障害4歳以上未勝利,3:22.5,2.5,晴,2.0,1.0,2阪神2,障害4歳以上未勝利,3:28.5,0.2,晴,3.0,3.0,1小倉12,障害4歳以上未勝利,3:17.3,1.3,晴,2.0,4.0,1小倉3,障害4歳以上未勝利,3:12.9,0.8,晴,5.4,2.0,2026-09-20 02:40:22,jra,2026-09-20,48.62,69.1,31.1,44.7,36.5,51.3,48.8,履歴少
202606040601,2026-09-20,1,イカルステソーロ,1.0,1.0,丹内,55.0,,6.0,2.0,3新潟4,2歳未勝利,2:04.4,0.8,曇,4.0,7.0,2新潟7,2歳新馬,1:48.7,0.7,晴,,,,,,,,,,,,,,,,,,,,,,22.9,5.0,2026-09-20 02:55:17,jra,2026-09-20,46.0,55.0,42.2,31.7,38.9,50.9,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040601,2026-09-20,1,ウィンターブリーズ,8.0,5.0,ルメール,55.0,,2.0,1.0,2福島3,2歳未勝利,1:48.2,0.1,曇,2.0,3.0,3東京1,2歳新馬,1:34.4,0.1,晴,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-09-20 02:55:17,jra,2026-09-20,53.21,68.6,45.1,48.4,45.5,49.3,50.0,サンプル少
202609040601,2026-09-20,1,オリンポスカズマ,2.0,2.0,小坂,60.0,,3.0,6.0,3新潟3,障害3歳以上未勝利,3:11.0,1.1,小雨,4.0,6.0,2中京6,障害3歳以上未勝利,3:19.9,2.3,晴,6.0,8.0,3阪神2,障害3歳以上未勝利,3:25.1,1.6,雨,6.0,13.0,1新潟1,障害4歳以上未勝利,3:14.9,2.2,晴,10.0,10.0,1阪神8,障害4歳以上未勝利,3:30.5,5.3,曇,11.8,5.0,2026-09-20 02:40:22,jra,2026-09-20,65.56,68.0,69.8,55.3,71.0,69.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202606040601,2026-09-20,1,オーケーエース,6.0,4.0,横山琉,55.0,,6.0,2.0,3新潟1,2歳未勝利,1:57.2,3.9,晴,4.0,3.0,2福島3,2歳新馬,1:47.3,0.8,晴,,,,,,,,,,,,,,,,,,,,,,14.1,4.0,2026-09-20 02:55:17,jra,2026-09-20,44.48,55.0,35.3,31.7,38.9,51.1,50.0,サンプル少 / 市場オッズ妙味
202609040601,2026-09-20,1,クロライナ,11.0,8.0,五十嵐,60.0,,6.0,9.0,2中京3,障害3歳以上未勝利,3:21.0,3.0,晴,11.0,9.0,2福島1,障害3歳以上未勝利,3:06.7,6.5,晴,7.0,11.0,1新潟6,障害4歳以上未勝利,3:13.5,2.6,晴,5.0,2.0,金沢,遠征!ソノ騎手をアイ(C1),1:30.9,0.9,曇,2.0,2.0,金沢,C17,1:38.2,2.5,晴,38.3,10.0,2026-09-20 02:40:22,jra,2026-09-20,44.28,38.9,57.0,10.3,51.5,53.0,48.8,地方実績を中央換算 / 前走人気以上 / 履歴少
202606040601,2026-09-20,1,コスモセイント,3.0,2.0,☆長浜,54.0,,11.0,11.0,2札幌3,2歳新馬,1:50.4,2.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7,14.0,2026-09-20 02:55:17,jra,2026-09-20,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
