race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081101,2026-08-11,1,アカネビヨリ,7.0,6.0,小野楓馬,55.0,,8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,12.4,3.0,,nar,2026-08-11,38.86,39.3,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202647081101,2026-08-11,1,アバンサユキ,7.0,7.0,丸山真一,55.0,,6.0,6.0,笠松,C級セレクション,4.0,5.0,笠松,ここ!笠松!AZKi(C),7.0,7.0,笠松,C12組,3.0,8.0,笠松,C13組,6.0,9.0,笠松,ぐんさん誕生日おめで(C),61.4,7.0,,nar,2026-08-11,55.45,65.9,59.0,39.5,44.0,59.4,45.0,履歴少
202642081101,2026-08-11,1,アマゴ,11.0,8.0,見越彬央,54.0,,2.0,5.0,船橋,虹色スプリント(C3),7.0,10.0,浦和,ランチタイム(C3),6.0,10.0,川崎,C3三　四,6.0,6.0,浦和,ランチタイム(C3),3.0,9.0,川崎,ハヤブサ賞(C3),40.5,4.0,,nar,2026-08-11,64.06,70.2,71.5,40.7,71.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081101,2026-08-11,1,アリダンジェロ,6.0,6.0,菅原辰徳,54.0,,1.0,2.0,盛岡,C2七組,9.0,10.0,大井,C2十　1112(C211),11.0,9.0,大井,グラスホッパー賞(C213),9.0,6.0,大井,C211　1213(C212),7.0,8.0,大井,C212　1314(C213),1.6,1.0,,nar,2026-08-11,53.81,53.9,48.8,30.4,98.0,50.7,45.0,履歴少 / 近走上向き
202630081101,2026-08-11,1,アンクルチャーリー,10.0,8.0,岩橋勇二,55.0,,8.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,12.0,門別,2歳未勝利(未勝利),11.0,11.0,門別,2歳未勝利(未勝利),9.0,7.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),26.3,8.0,,nar,2026-08-11,43.28,35.3,58.1,0.0,59.0,56.3,45.0,履歴少 / 市場オッズ妙味
202647081101,2026-08-11,1,アーチボールド,3.0,3.0,松本一心,57.0,,5.0,4.0,笠松,C級未勝利,9.0,5.0,笠松,C級未勝利,2.0,1.0,笠松,C級未勝利,4.0,3.0,笠松,C級未勝利,2.0,2.0,笠松,C級未勝利,16.5,3.0,,nar,2026-08-11,55.4,68.4,38.5,75.1,45.5,57.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081101,2026-08-11,1,イゼルトヴァルト,6.0,6.0,石川倭,55.0,,7.0,9.0,門別,2歳未勝利(未勝利),10.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,30.7,9.0,,nar,2026-08-11,42.5,41.9,46.9,0.0,62.0,54.1,45.0,履歴少 / 市場オッズ妙味
202647081101,2026-08-11,1,オーケーサイン,4.0,4.0,森島貴之,55.0,,5.0,5.0,笠松,C18組,6.0,9.0,笠松,音有お誕生日おめでと(C),6.0,9.0,笠松,好きです笠松競馬(C),10.0,9.0,笠松,C13組,10.0,10.0,笠松,C級セレクション,118.9,8.0,,nar,2026-08-11,53.51,54.5,58.4,30.4,68.0,56.8,45.0,履歴少 / 近走上向き
202630081101,2026-08-11,1,カスケードループ,2.0,2.0,落合玄太,55.0,,,,門別,2歳未勝利(未勝利),5.0,5.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,3.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,1.4,1.0,,nar,2026-08-11,55.19,70.0,47.1,59.3,47.0,50.3,45.0,履歴少
202635081101,2026-08-11,1,カールルイコ,2.0,2.0,斉藤友香,50.0,,7.0,7.0,盛岡,C2三組,8.0,10.0,盛岡,C1,8.0,8.0,盛岡,C1,9.0,10.0,水沢,C2一組,9.0,8.0,水沢,C2一組,37.0,8.0,,nar,2026-08-11,45.0,44.4,53.8,0.0,59.0,57.6,45.0,履歴少 / 市場オッズ妙味
202635081101,2026-08-11,1,キタノアルテミス,8.0,8.0,山本聡紀,54.0,,9.0,5.0,盛岡,C2,9.0,5.0,盛岡,C2,3.0,1.0,盛岡,C2,1.0,1.0,盛岡,C2,3.0,4.0,水沢,C2七組,15.5,4.0,,nar,2026-08-11,44.61,59.8,32.5,44.7,20.0,55.8,45.0,履歴少 / 市場オッズ妙味
202647081101,2026-08-11,1,コンチアフタヌーン,8.0,8.0,塚本征吾,55.0,,2.0,2.0,笠松,C18組,6.0,6.0,笠松,C12組,7.0,7.0,笠松,第1回結婚記念杯(C),7.0,3.0,笠松,C16組,6.0,7.0,笠松,倉山湊成二十歳記念(C),9.3,2.0,,nar,2026-08-11,55.39,67.0,46.6,30.4,77.0,57.5,45.0,履歴少 / 近走上向き
202642081101,2026-08-11,1,ゴールドボード,3.0,3.0,秋元耕成,54.0,,10.0,6.0,船橋,C3五,12.0,11.0,浦和,ランチタイム(C3),7.0,3.0,浦和,埼玉シリーズ開幕賞(C3),6.0,6.0,浦和,浦和800ラウンド(C3),5.0,4.0,浦和,浦和800ラウンド(C3),46.1,6.0,,nar,2026-08-11,35.47,37.6,33.5,10.3,35.0,49.8,45.0,履歴少 / 市場オッズ妙味
202642081101,2026-08-11,1,サンドバンブー,8.0,6.0,保園翔也,54.0,,8.0,7.0,浦和,ランチタイム(C3),9.0,10.0,川崎,C3三　四,5.0,4.0,浦和,ランチタイム(C3),5.0,9.0,浦和,浦和800ラウンド(C3),11.0,8.0,浦和,浦和800ラウンド(C3),111.9,8.0,,nar,2026-08-11,47.16,47.8,50.1,34.3,47.0,53.5,45.0,履歴少
202642081101,2026-08-11,1,サンボールダー,1.0,1.0,及川烈,54.0,,,9.0,浦和,桶川べに花まつり賞(C3),11.0,5.0,浦和,秋麗特別(C3),9.0,5.0,浦和,宝登山特別(C3),7.0,9.0,浦和,薄暑特別(C2C3),11.0,4.0,浦和,オオムラサキツツジ特(C3),43.2,5.0,,nar,2026-08-11,29.43,31.2,22.7,0.0,38.0,44.1,45.0,履歴少 / 市場オッズ妙味
202635081101,2026-08-11,1,シャイニーメイン,3.0,3.0,大坪慎,54.0,,3.0,4.0,盛岡,C2四組,6.0,8.0,盛岡,C2二組,4.0,6.0,盛岡,C2三組,5.0,3.0,水沢,C2三組,9.0,2.0,水沢,C2三組,9.9,3.0,,nar,2026-08-11,60.1,69.1,51.3,64.7,68.0,57.2,45.0,履歴少 / 近走上向き / 安定感
202642081101,2026-08-11,1,スイートウィル,7.0,6.0,室陽一朗,54.0,,9.0,8.0,浦和,ランチタイム(C3),9.0,8.0,船橋,C3　選抜馬,9.0,7.0,浦和,ランチタイム(C3),10.0,4.0,浦和,浦和800ラウンド(C3),7.0,9.0,浦和,浦和800ラウンド(C3),119.6,9.0,,nar,2026-08-11,36.58,36.5,38.7,0.0,48.5,48.3,45.0,履歴少
