race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081801,2026-08-18,1,アキミューミュー,1.0,1.0,菅原辰徳,54.0,,1.0,1.0,盛岡,C2六組,1.0,1.0,盛岡,C2九組,2.0,2.0,盛岡,C2九組,9.0,7.0,園田,C1一,6.0,7.0,園田,C1,3.6,2.0,,nar,2026-08-18,65.17,84.9,48.7,75.1,71.0,54.8,45.0,履歴少 / 近走上向き / 安定感
202648081801,2026-08-18,1,アジアアンプルール,1.0,1.0,大畑慧悟,57.0,,12.0,4.0,名古屋,名古屋モーニングフィ(3歳),,,,,,,,,,,,,,,,,13.1,4.0,,nar,2026-08-18,33.54,32.3,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202645081801,2026-08-18,1,アスパラノヴァ,11.0,8.0,古岡勇樹,56.0,,3.0,10.0,川崎,3歳7,8.0,8.0,川崎,3歳7,7.0,8.0,川崎,3歳7,4.0,7.0,川崎,3歳8,7.0,10.0,川崎,3歳5,57.5,6.0,,nar,2026-08-18,62.05,63.2,71.5,45.0,71.0,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202630081801,2026-08-18,1,アノコロイチバン,7.0,6.0,金山昇馬,55.0,,7.0,7.0,門別,公認キャラビラッキー(未勝利)(2歳),7.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,46.4,8.0,,nar,2026-08-18,44.12,49.9,48.2,0.0,53.0,55.2,45.0,履歴少 / 市場オッズ妙味
202645081801,2026-08-18,1,アファーマティヴ,7.0,6.0,加藤雄真,54.0,,8.0,11.0,川崎,3歳6,4.0,8.0,川崎,3歳7,11.0,7.0,川崎,3歳7,2.0,5.0,川崎,3歳9,6.0,9.0,川崎,3歳10,164.9,12.0,,nar,2026-08-18,52.72,55.9,63.1,39.5,36.5,59.4,45.0,履歴少
202630081801,2026-08-18,1,アンビティオー,5.0,5.0,松井伸也,55.0,,4.0,4.0,門別,2歳未勝利(未勝利),5.0,10.0,門別,2歳未勝利(未勝利),8.0,11.0,門別,2歳未勝利(未勝利),11.0,9.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),10.4,5.0,,nar,2026-08-18,61.27,59.5,62.3,65.7,68.0,65.2,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648081801,2026-08-18,1,イントゥディープ,6.0,5.0,加藤誓二,57.0,,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),12.0,12.0,名古屋,名古屋モーニングフィ(3歳),9.0,11.0,名古屋,3歳13組,9.0,10.0,名古屋,3歳15組,12.0,11.0,名古屋,3歳11組,162.5,12.0,,nar,2026-08-18,37.5,22.7,55.2,0.0,47.0,55.5,45.0,履歴少
202630081801,2026-08-18,1,ウィルマティック,6.0,6.0,岩橋勇二,55.0,,5.0,5.0,門別,2歳未勝利(未勝利),7.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,10.3,4.0,,nar,2026-08-18,48.76,51.4,47.2,34.7,52.1,57.9,45.0,履歴少 / サンプル少
202646081801,2026-08-18,1,ウキヨノサンシロウ,8.0,8.0,加藤翔馬,57.0,,16.0,16.0,2福島4,3歳未勝利,,,,,,,,,,,,,,,,,5.7,2.0,,nar,2026-08-18,36.68,29.6,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202630081801,2026-08-18,1,ウルトラマックス,3.0,3.0,井上俊彦,55.0,,12.0,10.0,門別,2歳未勝利(未勝利),11.0,11.0,門別,2歳未勝利(未勝利),9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,153.3,10.0,,nar,2026-08-18,33.35,21.0,46.2,0.0,38.0,52.4,45.0,履歴少
202646081801,2026-08-18,1,エイチエヌライ,7.0,7.0,甲賀弘隆,57.0,,9.0,9.0,金沢,3歳B　9,7.0,8.0,金沢,海月雲ろあ1周年記念(3歳),9.0,9.0,金沢,3歳B　7,16.0,16.0,3中山1,3歳未勝利,16.0,15.0,5中山3,2歳未勝利,360.5,9.0,,nar,2026-08-18,41.08,31.0,51.0,0.0,68.0,53.5,45.0,履歴少 / 近走上向き
202630081801,2026-08-18,1,エムティルージュ,8.0,7.0,桑村真明,55.0,,7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,7.3,3.0,,nar,2026-08-18,44.36,52.5,40.3,31.7,35.6,52.9,45.0,履歴少 / サンプル少
202635081801,2026-08-18,1,オブジェダート,5.0,5.0,山本聡紀,56.0,,6.0,7.0,盛岡,C1五組,4.0,9.0,盛岡,C1五組,10.0,7.0,水沢,C1五組,4.0,10.0,水沢,C1三組,9.0,10.0,盛岡,C1二組,35.8,5.0,,nar,2026-08-18,55.93,57.5,63.6,39.5,54.5,62.8,45.0,履歴少 / 市場オッズ妙味
202630081801,2026-08-18,1,カプリチオテソーロ,2.0,2.0,黒澤愛斗,55.0,,9.0,9.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,172.0,11.0,,nar,2026-08-18,40.11,36.6,49.5,0.0,50.0,53.5,45.0,履歴少
202645081801,2026-08-18,1,カルカンサン,10.0,7.0,増田充宏,54.0,,9.0,9.0,川崎,3歳6,2.0,6.0,川崎,みずほ賞(2歳),9.0,2.0,川崎,つばめ賞(2歳),8.0,2.0,川崎,花朝月夕賞(2歳),3.0,6.0,川崎,未受賞(2歳),81.6,7.0,,nar,2026-08-18,45.26,56.1,43.3,35.3,29.0,49.6,45.0,履歴少
202645081801,2026-08-18,1,キューティパエトン,4.0,4.0,野畑凌,54.0,,1.0,3.0,川崎,3歳8,,,川崎,未受賞(2歳),7.0,1.0,川崎,スパーキングデビュー(2歳),,,,,,,,,5.2,3.0,,nar,2026-08-18,50.96,62.6,41.1,34.7,65.3,50.5,45.0,履歴少 / サンプル少 / 近走上向き
202648081801,2026-08-18,1,クインズサクラ,2.0,2.0,尾崎章生,55.0,,,,名古屋,3歳14組,11.0,10.0,名古屋,3歳12組,18.0,18.0,2東京12,3歳未勝利,16.0,15.0,1東京7,3歳新馬,,,,,18.5,8.0,,nar,2026-08-18,36.71,8.4,45.3,0.0,86.0,61.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081801,2026-08-18,1,クイーンミスチーフ,3.0,3.0,浅野登生,52.0,,9.0,9.0,金沢,3歳B　8,6.0,7.0,金沢,海月雲ろあ1周年記念(3歳),7.0,8.0,金沢,3歳B　7,6.0,4.0,金沢,3歳B　8,18.0,18.0,2東京7,3歳未勝利,103.2,8.0,,nar,2026-08-18,43.01,44.9,51.1,0.0,51.5,53.5,45.0,履歴少
202635081801,2026-08-18,1,クレナイノヒメ,7.0,7.0,佐々木志,54.0,,5.0,7.0,盛岡,C2二組,2.0,4.0,盛岡,C2三組,11.0,11.0,盛岡,C2二組,8.0,7.0,盛岡,C2二組,10.0,4.0,水沢,C2二組,34.8,4.0,,nar,2026-08-18,55.22,56.9,52.4,55.3,66.5,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648081801,2026-08-18,1,クロムブレイズ,4.0,4.0,友森翔太,55.0,,7.0,8.0,川崎,3歳8,5.0,8.0,川崎,3歳8,4.0,7.0,川崎,3歳9,5.0,8.0,川崎,3歳9,8.0,9.0,川崎,2歳6,18.8,9.0,,nar,2026-08-18,59.59,62.2,65.3,59.3,41.0,71.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635081801,2026-08-18,1,グレイスショコラ,6.0,6.0,岩本怜,54.0,,6.0,8.0,盛岡,C2二組,7.0,7.0,盛岡,C2二組,4.0,3.0,盛岡,C2二組,6.0,7.0,盛岡,C2二組,2.0,5.0,水沢,C2三組,88.7,6.0,,nar,2026-08-18,52.66,64.5,56.1,30.1,42.5,56.8,45.0,履歴少
202646081801,2026-08-18,1,ケイアイギルス,6.0,6.0,兼子千央,57.0,,16.0,15.0,2福島5,3歳未勝利,15.0,14.0,5中山4,2歳新馬,,,,,,,,,,,,,14.3,6.0,,nar,2026-08-18,34.69,18.0,41.6,18.0,42.2,56.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202645081801,2026-08-18,1,コンテナヒーロー,8.0,6.0,本田正重,56.0,,9.0,12.0,3阪神5,3歳未勝利,10.0,14.0,3京都11,3歳未勝利,10.0,6.0,2阪神1,3歳未勝利,9.0,6.0,1中京3,3歳未勝利,5.0,5.0,2京都1,3歳未勝利,2.7,2.0,,nar,2026-08-18,42.12,35.7,54.8,10.3,47.0,54.2,45.0,履歴少
202635081801,2026-08-18,1,ゴガツノアマノガワ,4.0,4.0,小林凌,56.0,,1.0,1.0,盛岡,C2六組,1.0,1.0,盛岡,C2九組,8.0,11.0,1函館5,3歳以上1勝クラス,10.0,8.0,1函館2,八雲特別(1勝クラス),8.0,6.0,2東京12,4歳以上1勝クラス,1.2,1.0,,nar,2026-08-18,60.79,72.6,50.7,55.3,84.5,50.1,45.0,履歴少 / 近走上向き
202648081801,2026-08-18,1,サノノスレーヴ,10.0,7.0,今井貴大,55.0,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,,nar,2026-08-18,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630081801,2026-08-18,1,サージェントペパー,4.0,4.0,服部茂史,55.0,,5.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),9.0,8.0,門別,2歳未勝利(未勝利),9.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,10.7,6.0,,nar,2026-08-18,52.34,49.0,54.3,30.4,74.0,61.2,45.0,履歴少 / 近走上向き
202645081801,2026-08-18,1,シエルライズ,6.0,5.0,町田直希,56.0,,11.0,12.0,2東京11,3歳1勝クラス,14.0,12.0,2中山8,3歳1勝クラス,1.0,2.0,名古屋,名古屋CCアップル賞(3歳),8.0,13.0,5東京7,2歳新馬,,,,,2.6,1.0,,nar,2026-08-18,42.05,36.0,55.7,19.8,30.0,58.1,45.0,履歴少
202648081801,2026-08-18,1,シシリアンマインド,5.0,5.0,塚本征吾,55.0,,8.0,4.0,浦和,3歳六,8.0,4.0,船橋,3歳六,8.0,4.0,船橋,3歳六,5.0,2.0,船橋,3歳六,5.0,1.0,船橋,3歳六,5.9,2.0,,nar,2026-08-18,38.26,50.0,23.0,24.9,41.0,45.2,45.0,履歴少
202635081801,2026-08-18,1,シャイニーメイン,3.0,3.0,大坪慎,54.0,,3.0,3.0,盛岡,C2三組,3.0,4.0,盛岡,C2四組,6.0,8.0,盛岡,C2二組,4.0,6.0,盛岡,C2三組,5.0,3.0,水沢,C2三組,34.2,3.0,,nar,2026-08-18,63.99,76.4,55.1,80.2,59.0,58.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202645081801,2026-08-18,1,シュールア,2.0,2.0,藤本現暉,56.0,,8.0,8.0,川崎,3歳7,10.0,7.0,川崎,3歳6,4.0,5.0,川崎,ガスト賞(3歳),2.0,3.0,川崎,2歳8　ロ,6.0,8.0,川崎,2歳6,130.4,10.0,,nar,2026-08-18,47.47,55.0,48.6,34.3,35.0,54.1,45.0,履歴少
202646081801,2026-08-18,1,ジョイベル,4.0,4.0,栗原大河,55.0,,13.0,15.0,2新潟1,3歳未勝利,15.0,15.0,1新潟6,3歳未勝利,,,,,,,,,,,,,11.7,5.0,,nar,2026-08-18,38.53,19.2,49.7,18.0,52.1,59.3,45.0,履歴少 / サンプル少
202630081801,2026-08-18,1,ステラマームード,11.0,8.0,小野楓馬,55.0,,4.0,3.0,門別,2歳未勝利(未勝利),3.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.3,1.0,,nar,2026-08-18,51.13,61.8,46.9,48.4,42.2,51.5,45.0,履歴少 / サンプル少
202648081801,2026-08-18,1,スマートピクタス,11.0,8.0,木之前葵,53.0,,10.0,7.0,名古屋,名古屋モーニングフィ(3歳),6.0,4.0,名古屋,名古屋モーニングフィ(3歳),10.0,9.0,名古屋,3歳14組,8.0,11.0,名古屋,3歳10組,15.0,13.0,3京都4,3歳未勝利,16.6,6.0,,nar,2026-08-18,38.14,35.4,40.4,0.0,48.5,58.7,45.0,履歴少 / 市場オッズ妙味
202648081801,2026-08-18,1,スミレノハナ,3.0,3.0,丸野勝虎,55.0,,9.0,8.0,名古屋,3歳13組,13.0,16.0,2東京12,3歳未勝利,14.0,15.0,2東京8,3歳未勝利,9.0,9.0,2中山1,3歳1勝クラス,14.0,14.0,1東京2,3歳未勝利,10.2,3.0,,nar,2026-08-18,39.57,17.2,54.5,0.0,71.0,61.8,45.0,履歴少 / 近走上向き
202645081801,2026-08-18,1,センプレヴェルデ,5.0,5.0,岡村健司,54.0,,11.0,7.0,川崎,3歳6,3.0,3.0,川崎,3歳7,6.0,3.0,川崎,3歳7,1.0,3.0,笠松,主役は私がいただくよ(3歳),10.0,6.0,笠松,3歳3組,112.1,9.0,,nar,2026-08-18,42.13,56.4,36.5,39.5,14.0,47.7,45.0,履歴少
202646081801,2026-08-18,1,ダイユウアドバンス,2.0,2.0,中島龍也,55.0,,13.0,12.0,1函館12,3歳未勝利,15.0,14.0,1函館1,3歳未勝利,8.0,6.0,2東京8,3歳未勝利,6.0,10.0,2東京1,3歳未勝利,6.0,13.0,3中山4,3歳未勝利,1.7,1.0,,nar,2026-08-18,34.96,24.9,52.5,0.0,24.5,56.8,45.0,履歴少
202630081801,2026-08-18,1,ダブルデコイ,9.0,7.0,小川悠汰,52.0,,9.0,10.0,門別,北海道きたやさい賞(未勝利)(2歳),7.0,6.0,門別,2歳未勝利(未勝利),7.0,6.0,門別,日高町の地酒「縁」と(未勝利)(2歳),7.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),26.2,7.0,,nar,2026-08-18,41.88,48.8,45.2,10.3,35.0,53.0,45.0,履歴少 / 市場オッズ妙味
202646081801,2026-08-18,1,ティアラティアレ,9.0,8.0,青柳正義,55.0,,,,金沢,3歳B　9,8.0,3.0,金沢,海月雲ろあ1周年記念(3歳),17.0,18.0,3京都3,3歳未勝利,15.0,16.0,2阪神8,3歳未勝利,15.0,16.0,2阪神3,3歳未勝利,7.0,3.0,,nar,2026-08-18,38.43,15.8,42.0,0.0,96.0,56.7,45.0,履歴少 / 近走上向き
202646081801,2026-08-18,1,ハクサンスオーノ,1.0,1.0,鈴木太一,57.0,,7.0,4.0,金沢,3歳B　9,11.0,10.0,2福島2,3歳未勝利,16.0,9.0,2中山4,3歳未勝利,,,,,,,,,17.5,7.0,,nar,2026-08-18,36.28,27.7,26.3,0.0,89.0,50.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645081801,2026-08-18,1,バックトラック,9.0,7.0,櫻井光輔,56.0,,5.0,9.0,川崎,3歳7,9.0,10.0,川崎,3歳6,6.0,9.0,川崎,3歳7,7.0,7.0,川崎,3歳7,4.0,7.0,川崎,3歳5,106.7,8.0,,nar,2026-08-18,56.88,56.9,66.6,40.7,59.0,60.6,45.0,履歴少 / 人気以上に走る傾向
202648081801,2026-08-18,1,パシオネ,9.0,7.0,小笠原羚,52.0,,,,名古屋,3歳14組,10.0,5.0,名古屋,3歳14組,,,名古屋,3歳11組,6.0,4.0,名古屋,3歳10組,14.0,14.0,1福島1,3歳未勝利,16.7,7.0,,nar,2026-08-18,33.77,31.6,28.4,0.0,50.0,54.4,45.0,履歴少 / 市場オッズ妙味
202648081801,2026-08-18,1,フォーアライター,8.0,6.0,大原浩司,55.0,,,,名古屋,3歳14組,11.0,10.0,名古屋,3歳14組,9.0,10.0,名古屋,3歳11組,15.0,17.0,2東京9,3歳未勝利,13.0,13.0,2中山2,3歳未勝利,16.1,5.0,,nar,2026-08-18,37.96,18.0,52.4,0.0,58.0,63.5,45.0,履歴少 / 市場オッズ妙味
