race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072801,2026-07-28,1,アジアアンプルール,4.0,4.0,大畑雅章,57.0,12.0,,,,,,,,,,,,,,,,,,,,,8.6,4.0,,nar,2026-07-28,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072801,2026-07-28,1,アップタウンガール,7.0,7.0,笹川翼,54.0,1.0,1.0,1.0,川崎,C3三　四,1.0,3.0,川崎,C3五　六,2.0,1.0,川崎,ファイナルアンサー賞(C3),6.0,6.0,川崎,C3五　六,8.0,8.0,川崎,鏡餅賞(C3),1.1,1.0,,nar,2026-07-28,65.81,86.8,52.1,75.1,69.5,51.1,45,履歴少 / 近走上向き / 安定感
202630072801,2026-07-28,1,アドミレリッチー,8.0,6.0,小川悠汰,52.0,9.0,,,,,,,,,,,,,,,,,,,,,511.5,12.0,,nar,2026-07-28,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072801,2026-07-28,1,アリーワーク,10.0,8.0,田知弘久,55.0,8.0,6.0,5.0,金沢,オオタアキラ引退送別(C2),6.0,5.0,金沢,楽天競馬で馬券を買お(C2),1.0,1.0,金沢,C27,1.0,2.0,金沢,C212,3.0,3.0,金沢,C211,24.0,5.0,,nar,2026-07-28,53.97,76.2,47.1,44.7,30.5,55.6,45,履歴少 / 市場オッズ妙味
202630072801,2026-07-28,1,イケノミセスグリン,3.0,3.0,桑村真明,55.0,3.0,4.0,3.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,2歳牝馬未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,8.0,4.0,,nar,2026-07-28,59.85,70.8,48.1,75.1,58.0,57.2,45,履歴少 / 安定感
202630072801,2026-07-28,1,イゼルトヴァルト,10.0,7.0,小野楓馬,55.0,7.0,10.0,7.0,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,288.9,9.0,,nar,2026-07-28,37.35,37.4,37.4,18.0,38.9,47.0,45,履歴少 / サンプル少
202648072801,2026-07-28,1,イントゥディープ,7.0,6.0,今井貴大,57.0,11.0,12.0,12.0,名古屋,名古屋モーニングフィ(3歳),9.0,11.0,名古屋,3歳13組,9.0,10.0,名古屋,3歳15組,12.0,11.0,名古屋,3歳11組,8.0,9.0,名古屋,3歳11組,379.6,12.0,,nar,2026-07-28,36.85,26.0,54.6,0.0,35.0,55.5,45,履歴少
202630072801,2026-07-28,1,ウルトラマックス,7.0,6.0,井上俊彦,55.0,12.0,11.0,11.0,門別,2歳未勝利(未勝利),9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,439.5,10.0,,nar,2026-07-28,39.1,33.0,47.2,18.0,38.9,51.5,45,履歴少 / サンプル少
202646072801,2026-07-28,1,エイシンクエーサー,5.0,5.0,栗原大河,57.0,6.0,3.0,7.0,高知,C2ー3,,,高知,C2ー2,7.0,6.0,高知,C2ー2,2.0,6.0,高知,ファイナルレース(C2),5.0,1.0,高知,ファイナルレース(C2),1.7,1.0,,nar,2026-07-28,61.64,74.9,61.1,55.3,60.0,54.7,45,履歴少
202648072801,2026-07-28,1,エターナルハーピー,6.0,5.0,渡辺竜也,55.0,7.0,10.0,10.0,名古屋,名古屋モーニングフィ(3歳),11.0,12.0,名古屋,3歳13組,10.0,7.0,名古屋,3歳15組,11.0,10.0,名古屋,3歳11組,9.0,9.0,名古屋,3歳12組,78.7,10.0,,nar,2026-07-28,36.26,25.7,46.6,0.0,51.5,51.5,45,履歴少
202635072801,2026-07-28,1,エバーグリーン,9.0,8.0,小林凌,56.0,2.0,1.0,1.0,盛岡,C2六組,2.0,1.0,水沢,C2八組,4.0,5.0,水沢,C2七組,4.0,5.0,水沢,オッズパークスピード(C2),7.0,1.0,水沢,C2四組,2.1,1.0,,nar,2026-07-28,65.45,84.8,46.3,89.7,69.5,49.9,45,履歴少 / 近走上向き / 安定感
202645072801,2026-07-28,1,オンネア,2.0,2.0,本田紀忠,54.0,4.0,4.0,8.0,浦和,HUBトラック賞(C3),2.0,9.0,川崎,トウザヨリ賞(C3),12.0,5.0,浦和,宝登山特別(C3),12.0,7.0,浦和,ランチタイム(C3),4.0,11.0,浦和,ランチタイム(C3),16.4,4.0,,nar,2026-07-28,60.99,58.0,61.0,65.7,71.0,65.8,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202646072801,2026-07-28,1,カラーオブワンダー,7.0,7.0,服部大地,57.0,5.0,9.0,10.0,金沢,小田島ゴールインカッ(C2),7.0,5.0,金沢,ダッシュダッシュいの(C1特別),6.0,8.0,金沢,C17,6.0,9.0,金沢,C17,6.0,7.0,金沢,まめちゃんぴよぴよ記(C1),211.0,10.0,,nar,2026-07-28,43.91,50.7,55.2,0.0,33.5,56.8,45,履歴少
202646072801,2026-07-28,1,カラーズリング,4.0,4.0,松戸政也,55.0,4.0,7.0,4.0,金沢,オオタアキラ引退送別(C2),11.0,2.0,金沢,楽天競馬で馬券を買お(C2),4.0,2.0,金沢,ろこ★お留守番ごめん(C2),1.0,1.0,金沢,C28,2.0,1.0,金沢,C29,25.9,6.0,,nar,2026-07-28,43.21,59.9,24.4,44.7,35.0,46.5,45,履歴少 / 市場オッズ妙味
202645072801,2026-07-28,1,ガルヴァニック,1.0,1.0,佐野遥久,54.0,6.0,7.0,4.0,川崎,コリアンダー賞(C3),4.0,11.0,川崎,C3一　二,11.0,9.0,浦和,ランチタイム(C3),7.0,5.0,川崎,C3一　二,4.0,8.0,浦和,特選(C3),31.9,8.0,,nar,2026-07-28,50.72,54.1,53.9,35.3,47.0,58.9,45,履歴少 / 市場オッズ妙味
202646072801,2026-07-28,1,キタノダイヤ,9.0,8.0,平瀬城久,55.0,9.0,8.0,2.0,金沢,小田島ゴールインカッ(C2),2.0,2.0,金沢,2025金沢競馬応援(B2),5.0,1.0,金沢,金沢競馬B1プレミア,1.0,1.0,金沢,B24　特別編成(B2特別),2.0,2.0,金沢,B25,2.5,2.0,,nar,2026-07-28,49.81,73.8,31.7,69.6,17.0,47.4,45,履歴少 / 安定感
202630072801,2026-07-28,1,キッチンドレミ,4.0,4.0,藤田凌駕,53.0,11.0,7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,170.5,8.0,,nar,2026-07-28,43.33,48.6,45.5,18.0,42.2,50.6,45,履歴少 / サンプル少
