race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650073101,2026-07-31,1,インタールード,8.0,7.0,下原理,55.0,,7.0,4.0,園田,C3,9.0,4.0,園田,C3一,3.0,5.0,園田,C2一,1.0,3.0,園田,C2二,4.0,5.0,園田,C2三,4.8,3.0,,nar,2026-07-31,49.11,63.8,40.4,44.7,33.5,54.7,45,履歴少
202648073101,2026-07-31,1,ウワサノモアナ,6.0,5.0,木之前葵,53.0,,2.0,6.0,名古屋,名古屋モーニングフィ(3歳),5.0,6.0,名古屋,3歳15組,9.0,9.0,名古屋,3歳11組,7.0,7.0,笠松,笠松町コラボ同時開催(3歳),7.0,7.0,笠松,3歳5組,24.5,10.0,,nar,2026-07-31,61.73,65.0,60.3,55.3,80.0,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073101,2026-07-31,1,エイシンオキクルミ,6.0,6.0,永井孝典,57.0,,6.0,7.0,園田,C3,,3.0,園田,C2二,6.0,11.0,園田,淡河スプリントC2,5.0,4.0,園田,芦毛集結!enjoy(C2C3),7.0,6.0,園田,C2二,4.6,2.0,,nar,2026-07-31,51.87,60.5,59.7,14.6,50.0,59.7,45,履歴少
202645073101,2026-07-31,1,カラルナ,4.0,4.0,新原周馬,54.0,,11.0,4.0,浦和,C3七,9.0,5.0,川崎,C3五,2.0,5.0,浦和,C3七　八,5.0,9.0,川崎,C3五　六,10.0,9.0,浦和,特選(C3),38.2,7.0,,nar,2026-07-31,40.25,46.0,35.6,34.3,23.0,53.0,45,履歴少 / 市場オッズ妙味
202645073101,2026-07-31,1,キーファイン,2.0,2.0,矢野貴之,54.0,,1.0,1.0,川崎,C3五,1.0,1.0,川崎,C3三,4.0,4.0,川崎,2026川崎ジョッキ(C3),3.0,5.0,川崎,2025川崎ジョッキ(C3),8.0,2.0,川崎,YJSトライアルラウ(C3),1.5,1.0,,nar,2026-07-31,66.14,87.1,47.7,89.7,68.0,49.1,45,履歴少 / 近走上向き / 安定感
202645073101,2026-07-31,1,クリナデシコ,3.0,3.0,岡村裕基,54.0,,9.0,8.0,川崎,C3五,10.0,7.0,浦和,本庄宿賞(C3),11.0,10.0,川崎,C3一　二,4.0,9.0,川崎,C3三　四,11.0,11.0,川崎,スズメ賞(C3),99.4,8.0,,nar,2026-07-31,40.68,35.0,46.4,14.6,50.0,53.5,45,履歴少
202648073101,2026-07-31,1,ケイツークルサード,4.0,4.0,近藤颯羽,54.0,,4.0,5.0,名古屋,3歳10組,14.0,16.0,1小倉4,3歳未勝利,16.0,9.0,5中山3,2歳未勝利,8.0,8.0,3福島4,2歳新馬,,,,,2.6,1.0,,nar,2026-07-31,47.39,32.9,45.5,30.4,100.0,50.8,45,履歴少 / 近走上向き
202645073101,2026-07-31,1,ゴームズ,5.0,5.0,菅原涼太,54.0,,2.0,3.0,川崎,C3三　四,8.0,3.0,川崎,ミーアキャット賞(C3),2.0,3.0,佐賀,C2ー14組,4.0,4.0,佐賀,チャレンジシリーズ(C2),5.0,6.0,佐賀,山口勲騎手監修「がば(C2),6.3,3.0,,nar,2026-07-31,61.39,75.2,45.5,75.1,66.5,56.5,45,履歴少 / 近走上向き / 安定感
202648073101,2026-07-31,1,サンクスアミリオン,11.0,8.0,大畑雅章,55.0,,10.0,5.0,名古屋,名古屋モーニングフィ(3歳),5.0,11.0,名古屋,3歳11組,15.0,13.0,3中山2,3歳未勝利,16.0,15.0,5東京6,2歳未勝利,11.0,13.0,5東京1,2歳未勝利,14.0,6.0,,nar,2026-07-31,42.43,27.5,47.5,24.9,60.5,61.2,45,履歴少 / 市場オッズ妙味
202650073101,2026-07-31,1,ジーティーパール,4.0,4.0,高畑皓一,55.0,,8.0,5.0,園田,海内スプリントC3,7.0,11.0,園田,C2,8.0,9.0,園田,C2二,3.0,7.0,園田,丹生地スプリントC2,10.0,10.0,園田,貸潮7ハロンC2二,20.8,7.0,,nar,2026-07-31,47.46,50.2,56.1,14.6,44.0,60.2,45,履歴少 / 市場オッズ妙味
202650073101,2026-07-31,1,スカイピース,5.0,5.0,小谷哲平,54.0,,5.0,10.0,園田,C3一,12.0,12.0,園田,C2,8.0,10.0,園田,C2一,11.0,11.0,園田,ナデシコ賞C2一,8.0,8.0,園田,C2二,20.6,6.0,,nar,2026-07-31,52.45,39.8,63.4,30.4,78.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073101,2026-07-31,1,セイウンダキシメテ,2.0,2.0,塩津璃菜,51.0,,10.0,8.0,園田,C3二,10.0,9.0,園田,粟生スプリントC3,7.0,9.0,園田,C3,9.0,10.0,園田,C3,6.0,7.0,園田,C3一,109.7,9.0,,nar,2026-07-31,38.7,37.2,48.5,0.0,38.0,54.1,45,履歴少
