race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650092401,2026-09-24,1,アークリオーソ,7.0,7.0,下原理,57.0,,7.0,6.0,園田,C3一,1:34.9,2.1,雨,7.0,7.0,園田,介良7ハロンC3一,1:35.5,2.2,曇,5.0,8.0,園田,網干7ハロンC3一,1:32.9,1.3,晴,10.0,11.0,園田,C2一,1:34.4,2.1,晴,10.0,11.0,園田,C2一,1:22.1,2.1,曇,4.5,3.0,,nar,2026-09-24,48.16,49.2,53.8,19.8,56.0,55.5,46.3,履歴少
202642092401,2026-09-24,1,イエローガーデン,11.0,8.0,Ｆ．ゴン,54.0,,4.0,7.0,笠松,あーちゃんハタチにな(3歳),1:32.3,1.9,晴,6.0,8.0,笠松,地方競馬騎手課程募集(3歳),1:33.8,2.9,曇,5.0,8.0,笠松,好きです笠松競馬(3歳),1:33.0,2.2,晴,3.0,8.0,笠松,ガンバロウ笠松競馬(3歳),1:33.4,0.6,曇,5.0,10.0,笠松,3歳2組,1:33.5,2.9,雨,40.0,8.0,,nar,2026-09-24,67.22,70.8,72.7,75.1,54.5,68.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202650092401,2026-09-24,1,イタリックタイプ,1.0,1.0,永井孝典,57.0,,10.0,8.0,園田,神代国衙7ハロンC3,1:35.9,2.7,雨,2.0,3.0,園田,C3三,1:34.5,0.3,曇,6.0,6.0,園田,C3二,1:35.0,1.4,曇,6.0,10.0,園田,C3二,1:34.2,0.9,曇,4.0,5.0,園田,C3三,1:34.6,1.2,晴,15.7,6.0,,nar,2026-09-24,49.24,59.9,52.3,35.3,17.0,61.4,50.5,市場オッズ妙味
202642092401,2026-09-24,1,ウィリーズロック,1.0,1.0,野畑凌,56.0,,1.0,1.0,佐賀,C2ー19組,1:31.6,-1.7,曇,1.0,3.0,佐賀,3歳ー9組,1:30.6,-0.9,晴,2.0,1.0,佐賀,パッカルくんのおとし(3歳),1:33.7,0.5,曇,,,佐賀,SAGAリベンジャー(3歳),,,雨,3.0,1.0,佐賀,SAGAリベンジャー(3歳),1:24.0,0.3,晴,3.0,1.0,,nar,2026-09-24,68.64,96.2,50.8,85.4,56.0,53.9,50.0,安定感
202647092401,2026-09-24,1,エイシンイーネン,8.0,8.0,高木健,55.0,,8.0,7.0,笠松,3歳5組,1:34.9,2.6,曇,3.0,2.0,笠松,3歳未勝利,0:51.1,1.9,雨,8.0,5.0,笠松,北の単勝プリンセス熊(3歳),1:35.0,2.8,晴,9.0,4.0,笠松,3歳3組,1:35.4,3.2,曇,3.0,3.0,笠松,思い出のinstal(3歳),1:33.1,1.2,晴,13.2,4.0,,nar,2026-09-24,45.6,56.9,36.9,35.3,36.5,51.7,49.6,履歴少 / 市場オッズ妙味
202642092401,2026-09-24,1,エムブイピーコール,7.0,6.0,保園翔也,54.0,,9.0,8.0,浦和,3歳三,1:35.6,4.9,曇,6.0,6.0,浦和,3歳三,1:37.9,1.5,曇,4.0,4.0,浦和,3歳四,1:30.3,1.0,曇,7.0,9.0,浦和,3歳四,1:32.0,1.7,曇,3.0,11.0,川崎,3歳6,1:33.3,1.6,晴,22.7,6.0,,nar,2026-09-24,49.3,57.2,55.7,30.1,26.0,60.6,47.1,履歴少 / 市場オッズ妙味
202647092401,2026-09-24,1,オルン,7.0,7.0,藤原幹生,55.0,,2.0,3.0,笠松,3歳未勝利,1:35.0,0.2,曇,4.0,7.0,笠松,3歳7組,1:34.4,3.0,曇,5.0,3.0,笠松,3歳未勝利,0:51.6,1.3,曇,3.0,1.0,笠松,3歳未勝利,1:35.3,1.5,晴,9.0,10.0,笠松,3歳6組,1:35.0,2.8,曇,10.3,2.0,,nar,2026-09-24,67.35,76.3,53.3,89.7,69.5,60.6,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202642092401,2026-09-24,1,カシノユメミヅキ,4.0,4.0,七夕裕次,56.0,,9.0,15.0,2新潟2,3歳未勝利,1:12.8,1.6,雨,5.0,3.0,佐賀,JRA交流大隅特別,1:30.6,1.9,雨,3.0,8.0,浦和,ツイントップ特別(3歳),1:30.3,0.4,曇,9.0,16.0,1福島5,3歳未勝利,1:11.0,2.0,晴,7.0,7.0,佐賀,JRA交流たんぽぽ賞(重賞),1:31.8,0.9,曇,3.4,2.0,,nar,2026-09-24,56.6,55.1,73.3,44.7,32.0,65.6,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092401,2026-09-24,1,カツノアッパレ,2.0,2.0,向山牧,55.0,,6.0,7.0,笠松,大きく羽ばたけ!爽羽(3歳),1:36.7,4.7,曇,5.0,9.0,笠松,20周年Honey☆(3歳),1:35.2,5.6,曇,8.0,5.0,笠松,第21回岡田みなも生(3歳),1:35.1,6.3,雨,6.0,6.0,笠松,3歳5組,1:34.7,3.8,晴,9.0,9.0,笠松,3歳4組,1:35.0,3.3,曇,103.8,8.0,,nar,2026-09-24,50.86,56.4,55.0,24.9,56.0,53.9,46.3,履歴少
202630092401,2026-09-24,1,カンノンロイヤル,11.0,8.0,若杉朝飛,56.0,,,,門別,涼夏少雪の郷「新ひだ(2歳),,,雨,11.0,11.0,門別,JRA認定競走フレッ(2歳),1:06.5,5.0,晴,,,,,,,,,,,,,,,,,,,,,,75.9,11.0,,nar,2026-09-24,38.28,34.0,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202642092401,2026-09-24,1,キサラフラッシュ,12.0,8.0,藤江渉,54.0,,7.0,7.0,浦和,3歳五,1:32.2,2.9,曇,10.0,6.0,浦和,3歳六,1:32.5,3.4,曇,8.0,9.0,浦和,熊谷宿賞(3歳),1:31.8,1.1,曇,5.0,5.0,浦和,3歳七,1:33.1,2.1,曇,4.0,5.0,浦和,3歳五,1:32.9,1.7,晴,16.2,5.0,,nar,2026-09-24,46.05,49.3,45.1,24.9,48.5,54.0,50.5,市場オッズ妙味
202642092401,2026-09-24,1,キンパツビジン,6.0,5.0,木間塚龍,54.0,,6.0,10.0,浦和,3歳五,1:32.1,2.8,曇,11.0,11.0,浦和,3歳六,1:33.1,4.0,曇,4.0,7.0,浦和,深谷宿賞(3歳),1:32.7,0.6,曇,9.0,9.0,浦和,3歳八,1:34.3,2.7,晴,10.0,9.0,浦和,浦和800ラウンド(3歳),0:50.8,2.3,曇,36.6,7.0,,nar,2026-09-24,50.82,46.4,61.9,19.8,65.0,56.7,48.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202642092401,2026-09-24,1,ゴーゴールイス,8.0,6.0,中山遥人,55.0,,3.0,3.0,川崎,3歳6,1:33.2,0.2,晴,5.0,2.0,川崎,3歳8,1:33.4,1.7,曇,2.0,6.0,川崎,3歳8,1:34.1,0.5,曇,7.0,5.0,川崎,3歳9,1:38.9,7.1,晴,,,,,,,,6.4,4.0,,nar,2026-09-24,61.92,76.1,48.1,75.1,60.0,57.1,48.8,履歴少 / 安定感
202647092401,2026-09-24,1,ゴールドプロテクト,1.0,1.0,東川慎,55.0,,5.0,4.0,笠松,3歳未勝利,1:35.3,0.5,曇,5.0,6.0,笠松,3歳7組,1:34.6,3.2,曇,4.0,5.0,笠松,3歳未勝利,0:51.6,1.3,曇,5.0,7.0,笠松,祝!〜加藤正退職記念(3歳),1:33.8,4.0,晴,7.0,8.0,笠松,村田先生ご退職記念み(3歳),1:34.2,2.5,曇,25.1,6.0,,nar,2026-09-24,62.73,67.9,53.8,89.7,51.5,58.9,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650092401,2026-09-24,1,サクラトップロール,10.0,8.0,松木大地,57.0,,3.0,3.0,園田,C3二,1:35.6,0.0,雨,8.0,7.0,園田,C3二,1:37.3,3.9,曇,3.0,6.0,園田,C3二,1:34.8,1.1,晴,11.0,12.0,園田,粟生スプリントC3,1:24.0,2.3,曇,9.0,10.0,姫路,落方町7ハロンC3二,1:38.6,2.4,曇,11.7,5.0,,nar,2026-09-24,59.11,59.7,54.1,50.2,78.5,63.1,51.2,園田実績 / 履歴少 / 近走上向き
202647092401,2026-09-24,1,サツキマーメイド,3.0,3.0,塚本征吾,55.0,,4.0,6.0,笠松,3歳8組,1:33.8,2.1,曇,5.0,4.0,笠松,ムラタミカ還暦記念(3歳),1:34.6,2.1,曇,3.0,7.0,笠松,佐々木英文生誕記念(3歳),1:31.2,0.6,曇,4.0,6.0,笠松,平木覚醒記念(3歳),1:34.7,1.3,晴,5.0,4.0,笠松,瀬戸発☆TORAT2(3歳),1:33.8,2.3,曇,11.6,3.0,,nar,2026-09-24,68.31,74.8,59.4,100.0,51.5,64.3,59.5,笠松実績 / 履歴少 / 安定感
202642092401,2026-09-24,1,シナノクリスタル,2.0,2.0,秋元耕成,54.0,,10.0,11.0,浦和,ランチタイム(3歳),0:49.3,1.9,晴,8.0,5.0,浦和,ランチタイム(3歳),0:49.8,1.6,雨,10.0,10.0,浦和,熊谷宿賞(3歳),1:33.7,3.0,曇,7.0,6.0,浦和,3歳七,1:33.3,2.3,曇,12.0,4.0,浦和,3歳四,1:37.1,3.6,晴,64.6,11.0,,nar,2026-09-24,35.34,33.8,40.1,0.0,45.5,43.8,46.5,総合評価
202630092401,2026-09-24,1,シンゲキノヴィル,7.0,6.0,藤田凌駕,54.0,,7.0,8.0,門別,2歳未勝利,1:03.8,1.0,晴,8.0,7.0,門別,2歳未勝利,1:04.2,2.3,曇,5.0,10.0,門別,JRA認定競走フレッ(2歳),1:04.2,1.8,晴,,,,,,,,,,,,,,,34.5,9.0,,nar,2026-09-24,50.61,53.6,59.7,19.8,47.0,60.1,48.5,履歴少 / 市場オッズ妙味
202647092401,2026-09-24,1,シーズンインザサン,9.0,8.0,丸野勝虎,55.0,,2.0,3.0,笠松,3歳8組,1:33.1,1.4,曇,2.0,7.0,笠松,ムラタミカ還暦記念(3歳),1:33.5,1.0,曇,5.0,6.0,笠松,佐々木英文生誕記念(3歳),1:32.4,1.8,曇,7.0,3.0,笠松,3歳6組,1:36.2,4.2,晴,2.0,7.0,笠松,3歳7組,0:49.4,0.2,曇,1.1,1.0,,nar,2026-09-24,68.71,81.4,61.8,85.4,62.0,55.6,56.2,笠松実績 / 履歴少 / 安定感
