race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648091401,2026-09-14,1,アルファリラエ,2.0,2.0,塚本征吾,55.0,,8.0,7.0,名古屋,金シャチ最終戦(3歳),1:40.3,1.6,曇,10.0,8.0,名古屋,3歳15組,1:39.4,3.0,晴,14.0,14.0,2福島3,3歳未勝利,1:10.1,1.8,曇,14.0,13.0,1福島5,3歳未勝利,2:01.9,1.3,晴,7.0,9.0,5東京8,2歳新馬,1:49.0,2.0,晴,4.9,2.0,,nar,2026-09-14,38.02,25.7,44.8,0.0,69.5,50.5,46.5,近走上向き
202636091401,2026-09-14,1,アンズビジン,3.0,3.0,斉藤友香,50.0,,9.0,9.0,水沢,C2,0:52.0,1.0,雨,7.0,7.0,盛岡,C2,1:02.2,1.1,曇,7.0,4.0,盛岡,C2,1:02.0,1.9,晴,12.0,2.0,盛岡,C2,1:02.9,2.8,晴,1.0,2.0,盛岡,C2,1:01.6,-0.8,晴,15.4,7.0,,nar,2026-09-14,38.82,46.3,36.4,10.3,36.5,47.4,48.8,履歴少 / 市場オッズ妙味
202644091401,2026-09-14,1,アンビータブルニコ,11.0,7.0,瀬川将輝,54.0,,7.0,13.0,船橋,2026Jockey(C3),1:46.7,0.5,晴,9.0,6.0,川崎,C3三 四,1:36.2,2.3,曇,7.0,8.0,浦和,特選(C3),2:15.8,3.1,曇,8.0,9.0,浦和,三峰山特別(C2C3),2:13.2,2.6,雨,9.0,8.0,浦和,特選(C3),1:33.4,2.0,晴,16.6,8.0,,nar,2026-09-14,47.01,45.2,59.2,0.0,57.5,58.9,50.0,前走人気以上 / 市場オッズ妙味
202665091401,2026-09-14,1,アンペラール,1.0,1.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091401,2026-09-14,1,イントゥディープ,5.0,5.0,木之前葵,55.0,,9.0,10.0,名古屋,3歳19組,1:44.1,3.8,曇,7.0,12.0,名古屋,盆明け疾風戦(3歳),0:58.9,1.8,晴,11.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:43.3,3.6,晴,12.0,12.0,名古屋,名古屋モーニングフィ(3歳),1:44.0,4.5,曇,9.0,11.0,名古屋,3歳13組,1:41.7,3.9,曇,78.7,11.0,,nar,2026-09-14,43.48,33.3,63.7,0.0,54.5,56.8,43.8,履歴少
202648091401,2026-09-14,1,ケイツータカ,7.0,6.0,大原浩司,55.0,,6.0,8.0,名古屋,3歳19組,1:42.6,2.3,曇,10.0,7.0,名古屋,金シャチ最終戦(3歳),1:41.5,2.8,晴,11.0,6.0,名古屋,3歳13組,1:45.7,7.7,曇,8.0,7.0,名古屋,3歳12組,1:40.7,2.5,曇,15.0,16.0,2東京8,3歳未勝利,1:31.3,5.1,晴,14.9,7.0,,nar,2026-09-14,40.85,35.6,41.8,0.0,80.0,49.1,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202644091401,2026-09-14,1,ゴルデューク,10.0,6.0,江里口裕,56.0,,9.0,7.0,大井,C3五 六,1:46.7,1.6,曇,8.0,10.0,大井,C3五 六,1:45.8,1.3,曇,7.0,9.0,大井,C3一,1:59.8,3.0,晴,8.0,12.0,大井,C3三 四,1:46.1,1.9,雨,9.0,11.0,大井,C3三 四,1:47.4,1.2,曇,50.7,10.0,,nar,2026-09-14,43.26,42.3,57.5,0.0,44.0,56.8,43.8,履歴少
202636091401,2026-09-14,1,ゴーゴーオンリー,8.0,7.0,塚本涼人,54.0,,12.0,12.0,盛岡,C2,1:02.2,2.2,曇,9.0,10.0,盛岡,C2,1:01.3,2.0,曇,10.0,11.0,盛岡,C2,1:02.2,1.9,晴,12.0,12.0,盛岡,C2,1:01.7,2.1,晴,11.0,12.0,盛岡,C2,1:02.6,1.9,曇,45.3,9.0,,nar,2026-09-14,36.38,22.0,53.9,0.0,41.0,53.6,48.8,履歴少
202665091401,2026-09-14,1,サカノイジゲン,8.0,7.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091401,2026-09-14,1,サッコノオトウト,10.0,8.0,鈴木恵介,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
