race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040201,2026-09-06,1,アンドヴェローナ,10.0,8.0,国分恭,55.0,,5.0,7.0,2小倉6,2歳新馬,1:10.7,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2,10.0,2026-09-06 01:50:19,jra,2026-09-06,43.1,44.6,43.7,36.3,40.6,42.0,50.0,サンプル少
202601020601,2026-09-06,1,ウォータースパウト,6.0,5.0,吉田隼,55.0,,5.0,4.0,2札幌4,3歳未勝利,1:46.7,1.2,晴,2.0,5.0,1札幌8,3歳未勝利,1:46.6,0.1,晴,,3.0,1函館9,3歳未勝利,,,雨,3.0,4.0,1函館7,3歳未勝利,1:47.1,0.4,晴,3.0,6.0,1函館3,3歳未勝利,1:46.8,0.1,曇,6.1,4.0,2026-09-06 01:45:19,jra,2026-09-06,64.11,80.4,57.8,80.2,36.0,62.6,50.0,安定感
202609040201,2026-09-06,1,エイダンバローズ,6.0,6.0,富田,55.0,,4.0,1.0,3中京2,2歳新馬,1:22.5,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,7.0,2026-09-06 01:50:19,jra,2026-09-06,40.96,46.4,36.0,36.3,40.6,37.3,48.8,履歴少 / サンプル少
202601020601,2026-09-06,1,エリカビアリッツ,3.0,3.0,鮫島駿,55.0,,3.0,2.0,2札幌4,3歳未勝利,1:46.1,0.6,晴,4.0,2.0,1函館5,3歳未勝利,1:44.6,0.4,晴,2.0,1.0,2東京12,3歳未勝利,1:39.2,0.2,曇,2.0,1.0,2東京1,3歳未勝利,1:39.3,0.3,曇,2.0,1.0,2札幌3,2歳未勝利,1:32.2,0.3,小雨,5.3,2.0,2026-09-06 01:45:19,jra,2026-09-06,63.83,85.6,41.3,100.0,47.0,53.2,48.8,履歴少 / 安定感
202606040201,2026-09-06,1,エンジョイドライブ,6.0,6.0,小野寺,60.0,,6.0,10.0,2福島1,障害3歳以上未勝利,3:02.1,1.9,晴,6.0,10.0,3中山3,障害4歳以上未勝利,3:21.0,2.6,雨,8.0,10.0,1小倉1,障害4歳以上未勝利,3:17.4,3.0,曇,6.0,4.0,2札幌6,3歳未勝利,1:47.0,0.8,曇,3.0,5.0,2札幌2,3歳未勝利,1:47.1,0.6,晴,5.5,3.0,2026-09-06 02:00:34,jra,2026-09-06,53.45,59.3,67.7,10.3,48.5,61.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202606040201,2026-09-06,1,エーオーキング,2.0,2.0,草野,60.0,,9.0,9.0,2小倉7,障害3歳以上未勝利,3:17.7,3.6,曇,10.0,6.0,3中山8,利根川特別(2勝クラス),1:54.5,1.5,晴,12.0,7.0,2中山3,潮来特別(2勝クラス),2:35.9,2.0,晴,9.0,10.0,5東京6,南武特別(2勝クラス),2:24.8,1.5,晴,8.0,8.0,4東京3,陣馬特別(2勝クラス),2:29.2,0.9,雨,3.6,2.0,2026-09-06 02:00:34,jra,2026-09-06,35.53,30.1,37.1,0.0,54.5,46.2,51.8,クラス条件好転
202601020601,2026-09-06,1,クリコイーコ,8.0,6.0,▲遠藤,52.0,,2.0,11.0,2札幌4,3歳未勝利,1:46.6,0.6,曇,11.0,15.0,1札幌5,3歳未勝利,1:10.1,0.6,曇,5.0,5.0,1札幌1,3歳未勝利,1:00.2,1.5,曇,7.0,8.0,1函館10,3歳未勝利,0:59.0,0.5,小雨,7.0,9.0,3京都12,3歳未勝利,1:13.6,1.4,晴,4.2,1.0,2026-09-06 01:45:19,jra,2026-09-06,65.77,59.3,78.6,50.2,83.0,66.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202609040201,2026-09-06,1,グルード,2.0,2.0,田口,55.0,,7.0,6.0,2中京8,2歳新馬,1:36.6,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,8.0,2026-09-06 01:50:19,jra,2026-09-06,39.73,41.1,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040201,2026-09-06,1,グロッシェン,3.0,3.0,上野,60.0,,5.0,5.0,2新潟2,障害3歳以上未勝利,3:08.8,1.6,雨,5.0,7.0,2福島2,障害3歳以上未勝利,3:00.0,1.2,晴,6.0,7.0,1新潟3,障害4歳以上未勝利,3:15.4,5.4,晴,12.0,12.0,1中山3,迎春S(3勝クラス),2:12.7,2.0,晴,11.0,11.0,4京都4,天橋立S(3勝クラス),1:50.9,1.5,晴,2.4,1.0,2026-09-06 02:00:34,jra,2026-09-06,55.92,53.3,54.9,55.3,71.0,55.7,48.8,履歴少 / 近走上向き
202601020601,2026-09-06,1,サマースプラッシュ,13.0,8.0,▲和田陽,52.0,,8.0,12.0,2札幌4,3歳以上1勝クラス,1:49.0,2.7,晴,8.0,10.0,1札幌8,3歳以上1勝クラス,1:48.2,2.6,晴,8.0,12.0,1札幌5,3歳未勝利,1:48.5,2.6,曇,6.0,7.0,1札幌2,3歳未勝利,1:48.3,2.3,晴,9.0,13.0,1函館9,3歳未勝利,1:44.6,1.7,雨,87.1,12.0,2026-09-06 01:45:19,jra,2026-09-06,49.29,45.5,71.4,0.0,48.5,61.3,50.0,前走人気以上 / 人気以上に走る傾向
202601020601,2026-09-06,1,サンセリテ,5.0,4.0,☆長浜,54.0,,4.0,9.0,2札幌4,3歳未勝利,1:46.6,1.1,晴,6.0,6.0,1札幌1,3歳未勝利,1:28.8,0.9,曇,10.0,3.0,2東京6,3歳未勝利,1:35.3,0.7,晴,9.0,2.0,1中山7,3歳未勝利,1:35.1,0.9,晴,6.0,1.0,4東京8,2歳未勝利,1:35.8,0.9,小雨,19.6,8.0,2026-09-06 01:45:19,jra,2026-09-06,49.48,55.0,40.2,30.4,72.5,51.4,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202606040201,2026-09-06,1,シグムンド,4.0,4.0,伴,60.0,,14.0,8.0,2福島6,障害3歳以上未勝利,3:11.5,7.7,小雨,8.0,8.0,2中山1,4歳以上2勝クラス,1:54.0,1.3,晴,6.0,5.0,1東京2,4歳以上2勝クラス,2:13.8,0.7,晴,3.0,4.0,1中山8,初霞賞(2勝クラス),1:55.9,0.7,曇,7.0,9.0,5中山3,3歳以上2勝クラス,1:54.9,0.6,曇,10.3,5.0,2026-09-06 02:00:34,jra,2026-09-06,34.69,40.4,38.3,14.6,2.0,50.0,51.8,クラス条件好転
202609040201,2026-09-06,1,シュプレヒコール,8.0,7.0,吉村,55.0,,3.0,2.0,2中京5,2歳未勝利,1:34.6,0.2,晴,4.0,3.0,2小倉6,2歳新馬,2:02.8,0.1,晴,,,,,,,,,,,,,,,,,,,,,,5.8,3.0,2026-09-06 01:50:19,jra,2026-09-06,51.47,62.2,41.6,48.4,48.8,52.8,50.0,サンプル少
202601020601,2026-09-06,1,シンデレラカラー,9.0,6.0,原田和,55.0,,8.0,14.0,2札幌3,3歳未勝利,1:31.3,2.0,晴,9.0,16.0,1函館3,3歳未勝利,1:48.3,1.1,晴,10.0,9.0,2東京4,3歳未勝利,1:40.2,1.5,曇,9.0,9.0,3中山5,3歳未勝利,1:56.6,2.0,晴,8.0,6.0,1中京1,3歳未勝利,1:58.2,3.2,晴,108.0,13.0,2026-09-06 01:45:19,jra,2026-09-06,47.5,37.7,72.1,0.0,56.0,57.4,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202609040201,2026-09-06,1,スマートメモリー,7.0,7.0,武豊,55.0,,4.0,6.0,2中京8,2歳未勝利,1:08.6,0.2,晴,2.0,3.0,2小倉1,2歳未勝利,1:09.6,0.6,曇,6.0,9.0,3阪神3,2歳新馬,1:10.2,2.0,晴,,,,,,,,,,,,,,,8.9,5.0,2026-09-06 01:50:19,jra,2026-09-06,63.56,77.1,63.5,55.3,50.0,65.8,48.8,履歴少 / 過小評価傾向
202606040201,2026-09-06,1,スラッシュ,5.0,5.0,難波,58.0,,9.0,13.0,2中京6,障害3歳以上未勝利,3:25.9,8.3,晴,11.0,12.0,2小倉7,障害3歳以上未勝利,3:19.1,5.0,曇,16.0,15.0,3京都12,3歳未勝利,1:15.0,2.8,晴,8.0,11.0,2阪神7,3歳未勝利,1:14.0,2.4,晴,6.0,16.0,2阪神1,3歳未勝利,1:13.7,1.2,晴,34.5,7.0,2026-09-06 02:00:34,jra,2026-09-06,45.27,28.5,69.2,0.0,57.5,62.7,50.0,前走人気以上 / 人気以上に走る傾向
202601020601,2026-09-06,1,セラサイト,10.0,7.0,横山武,55.0,,2.0,7.0,2札幌2,3歳未勝利,1:46.8,0.4,晴,5.0,6.0,1札幌5,3歳未勝利,1:47.8,1.9,曇,4.0,2.0,1札幌2,3歳未勝利,1:46.7,0.3,晴,3.0,9.0,1函館10,3歳未勝利,1:45.2,0.9,曇,10.0,7.0,1函館5,3歳未勝利,0:59.5,1.7,晴,5.9,3.0,2026-09-06 01:45:19,jra,2026-09-06,69.25,75.1,63.6,89.7,71.0,62.1,50.0,前走人気以上 / 近走上向き / 安定感
202601020601,2026-09-06,1,ティンクルバレット,12.0,8.0,◇古川奈,53.0,,6.0,15.0,1札幌2,3歳未勝利,1:09.3,0.2,晴,14.0,8.0,1函館1,3歳未勝利,1:11.1,2.6,雨,10.0,3.0,2阪神1,3歳未勝利,1:14.2,2.1,晴,9.0,5.0,1小倉6,3歳未勝利,1:09.6,0.7,曇,4.0,9.0,1小倉2,3歳未勝利,1:08.3,0.3,晴,23.5,9.0,2026-09-06 01:45:19,jra,2026-09-06,43.39,36.9,48.5,10.3,69.5,49.7,48.8,前走人気以上 / 履歴少 / 近走上向き
202609040201,2026-09-06,1,テラレガル,5.0,5.0,松若,55.0,,4.0,5.0,2中京8,2歳新馬,1:36.4,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,4.0,2026-09-06 01:50:19,jra,2026-09-06,43.06,46.4,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
