race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010101,2026-07-25,1,アイビーミャーオ,5.0,5.0,☆舟山,54.0,2.0,11.0,4.0,1函館5,3歳未勝利,3.0,3.0,3京都12,3歳未勝利,4.0,6.0,3京都6,3歳未勝利,9.0,9.0,1阪神3,3歳未勝利,9.0,9.0,5中京4,2歳未勝利,3.3,2.0,2026-07-25 10:05:37,jra,2026-07-25,43.07,51.0,37.9,44.7,21.5,51.8,45.0,履歴少
202607020101,2026-07-25,1,アースグリッパー,3.0,3.0,松山,55.0,3.0,4.0,2.0,1函館3,2歳新馬,,,,,,,,,,,,,,,,,8.5,4.0,2026-07-25 09:46:17,jra,2026-07-25,41.11,46.4,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,エコロメジャー,6.0,6.0,岩田望,55.0,2.0,3.0,3.0,2福島1,2歳新馬,,,,,,,,,,,,,,,,,7.2,3.0,2026-07-25 09:46:17,jra,2026-07-25,42.65,48.1,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202607020101,2026-07-25,1,エルダークローネ,5.0,5.0,☆田山,54.0,4.0,2.0,3.0,2小倉2,2歳新馬,,,,,,,,,,,,,,,,,1.9,1.0,2026-07-25 09:46:17,jra,2026-07-25,43.67,49.9,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202601010101,2026-07-25,1,カッサンドラ,3.0,3.0,横山琉,55.0,3.0,2.0,2.0,1函館8,3歳未勝利,2.0,7.0,1函館4,3歳未勝利,6.0,4.0,1福島6,3歳未勝利,6.0,8.0,1小倉7,3歳未勝利,5.0,10.0,1小倉1,3歳未勝利,2.3,1.0,2026-07-25 10:05:37,jra,2026-07-25,65.54,78.5,61.6,65.7,66.5,60.0,45.0,履歴少 / 近走上向き / 安定感
202601010101,2026-07-25,1,カプリースカラー,1.0,1.0,丹内,55.0,6.0,4.0,8.0,1函館8,3歳未勝利,13.0,5.0,2東京7,3歳未勝利,4.0,6.0,3中山1,3歳未勝利,5.0,8.0,2中山1,3歳未勝利,4.0,15.0,2京都4,3歳未勝利,18.4,6.0,2026-07-25 10:05:37,jra,2026-07-25,61.05,56.9,58.3,75.1,65.0,70.0,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202601010101,2026-07-25,1,カレンココナ,7.0,7.0,▲小林美,52.0,1.0,9.0,6.0,1函館5,3歳未勝利,4.0,6.0,1小倉9,3歳未勝利,3.0,5.0,1小倉3,3歳未勝利,7.0,14.0,4京都3,2歳新馬,,,,,3.8,3.0,2026-07-25 10:05:37,jra,2026-07-25,52.21,60.3,57.8,44.7,24.0,62.2,45.0,履歴少
202607020101,2026-07-25,1,クイーンズアイ,8.0,8.0,太宰,55.0,6.0,6.0,8.0,2小倉2,2歳新馬,,,,,,,,,,,,,,,,,157.6,9.0,2026-07-25 09:46:17,jra,2026-07-25,41.3,42.8,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010101,2026-07-25,1,クリコイーコ,4.0,4.0,吉田隼,55.0,5.0,7.0,8.0,1函館10,3歳未勝利,7.0,9.0,3京都12,3歳未勝利,9.0,8.0,3京都1,3歳未勝利,6.0,16.0,2阪神1,3歳未勝利,,,,,16.4,5.0,2026-07-25 10:05:37,jra,2026-07-25,50.58,49.8,66.1,0.0,52.0,71.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202604020101,2026-07-25,1,コスモバルムンク,1.0,1.0,菊沢,55.0,6.0,7.0,6.0,2福島3,2歳新馬,,,,,,,,,,,,,,,,,11.4,5.0,2026-07-25 09:59:12,jra,2026-07-25,39.36,41.1,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
