race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644083101,2026-08-31,1,アイズアフロディテ,12.0,8.0,町田直希,54.0,,10.0,9.0,大井,C3　選抜牝馬,1:33.6,4.9,雨,11.0,15.0,大井,C3六　七,1:16.5,1.4,晴,11.0,11.0,大井,C3一　二,1:45.6,2.4,曇,12.0,11.0,大井,C3一　二,1:16.4,2.2,晴,11.0,10.0,大井,C3一　二三(C3二),1:46.0,2.1,晴,12.8,5.0,,nar,2026-08-31,37.47,21.3,53.1,0.0,57.5,53.5,43.8,履歴少 / 市場オッズ妙味
202644083101,2026-08-31,1,アイトカコイトカ,8.0,6.0,藤田凌,54.0,,5.0,3.0,大井,C3五　六,1:45.2,0.7,曇,5.0,4.0,大井,C3六　七,1:45.4,1.0,晴,7.0,2.0,大井,C3三　四,1:46.0,1.8,雨,6.0,6.0,大井,C3五　六,1:45.8,0.5,晴,6.0,12.0,大井,C3三　四,1:45.7,0.7,晴,2.5,1.0,,nar,2026-08-31,53.22,62.8,41.4,55.3,56.0,52.6,49.6,履歴少
202665083101,2026-08-31,1,アルバノチエチャン,3.0,3.0,中山直樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083101,2026-08-31,1,アンズビジン,8.0,6.0,斉藤友香,50.0,,7.0,4.0,盛岡,C2,1:02.0,1.9,晴,12.0,2.0,盛岡,C2,1:02.9,2.8,晴,1.0,2.0,盛岡,C2,1:01.6,-0.8,晴,3.0,2.0,盛岡,C2,1:01.2,0.7,小雨,2.0,3.0,水沢,2026岩手競馬シー(C2),0:52.2,0.7,曇,11.1,5.0,,nar,2026-08-31,45.46,60.3,27.3,44.7,35.0,52.4,51.2,盛岡実績 / 履歴少
202646083101,2026-08-31,1,ウインブリザード,4.0,4.0,中島龍也,57.0,,12.0,13.0,1札幌6,3歳未勝利,2:03.2,1.6,晴,7.0,8.0,1函館10,3歳未勝利,2:45.2,1.0,小雨,10.0,8.0,1函館6,3歳未勝利,2:41.3,2.0,晴,10.0,13.0,1新潟8,3歳未勝利,2:04.6,0.8,曇,10.0,4.0,3福島3,2歳未勝利,2:02.0,0.9,晴,1.7,1.0,,nar,2026-08-31,35.94,29.1,49.8,0.0,33.5,48.6,50.0,総合評価
202644083101,2026-08-31,1,オリリオ,2.0,2.0,野畑凌,56.0,,6.0,9.0,大井,C3五　六,1:45.3,0.8,曇,13.0,13.0,大井,C3五　六,1:47.1,1.8,晴,14.0,14.0,大井,C3五　六,1:48.5,2.2,雨,12.0,11.0,大井,C3六　七,1:48.2,1.7,晴,12.0,12.0,大井,C3四　五,1:47.3,2.1,晴,7.9,3.0,,nar,2026-08-31,42.25,22.2,55.4,0.0,90.5,53.6,43.8,前走人気以上 / 履歴少 / 近走上向き
202665083101,2026-08-31,1,カワノチャタロウ,4.0,4.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202635083101,2026-08-31,1,キタノフローラ,10.0,7.0,山本政聡,54.0,,2.0,1.0,盛岡,C2,1:00.2,0.1,晴,3.0,3.0,盛岡,C2,1:01.2,0.2,晴,6.0,3.0,盛岡,C2,1:01.6,0.9,曇,8.0,10.0,川崎,ハヤブサ賞(C3),0:57.4,1.0,曇,8.0,8.0,船橋,C3三,1:19.7,1.1,雨,5.1,3.0,,nar,2026-08-31,59.95,71.7,45.8,55.3,75.5,55.6,54.0,盛岡実績 / 履歴少 / 近走上向き
202665083101,2026-08-31,1,キンスピード,9.0,8.0,松本秀克,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083101,2026-08-31,1,キンノロナ,8.0,7.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083101,2026-08-31,1,ゴルデューク,10.0,7.0,小野俊斗,53.0,,8.0,10.0,大井,C3五　六,1:45.8,1.3,曇,7.0,9.0,大井,C3一,1:59.8,3.0,晴,8.0,12.0,大井,C3三　四,1:46.1,1.9,雨,9.0,11.0,大井,C3三　四,1:47.4,1.2,曇,7.0,12.0,大井,C3一　二三(C3二),1:45.0,1.1,晴,21.0,9.0,,nar,2026-08-31,48.29,45.7,68.9,0.0,48.5,62.6,43.8,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
