race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080501,2026-08-05,1,アカノストロング,8.0,7.0,高畑皓一,57.0,,7.0,9.0,園田,C3二,8.0,7.0,園田,C3一,8.0,9.0,園田,C3一,9.0,9.0,園田,C3一,10.0,10.0,園田,C3一,5.4,4.0,,nar,2026-08-05,45.09,43.6,53.9,0.0,60.5,58.5,45,履歴少
202650080501,2026-08-05,1,アネモスエルピーダ,10.0,8.0,板野央,55.0,,4.0,6.0,園田,C3三,9.0,7.0,園田,C3二,6.0,5.0,園田,C3二,6.0,6.0,園田,C3三,3.0,7.0,園田,C3三,7.8,5.0,,nar,2026-08-05,55.05,61.4,52.3,40.7,62.0,60.7,45,履歴少
202643080501,2026-08-05,1,アマゴ,2.0,2.0,保園翔也,54.0,,7.0,10.0,浦和,ランチタイム(C3),6.0,10.0,川崎,C3三　四,6.0,6.0,浦和,ランチタイム(C3),3.0,9.0,川崎,ハヤブサ賞(C3),7.0,12.0,浦和,浦和800ラウンド(C3),79.9,7.0,,nar,2026-08-05,54.71,60.2,73.1,14.6,41.0,65.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630080501,2026-08-05,1,アンビティオー,2.0,2.0,松井伸也,55.0,,5.0,10.0,門別,2歳未勝利(未勝利),8.0,11.0,門別,2歳未勝利(未勝利),11.0,9.0,門別,2歳未勝利(未勝利),4.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,30.4,7.0,,nar,2026-08-05,57.24,52.1,66.9,45.0,66.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630080501,2026-08-05,1,イコロ,9.0,8.0,小野楓馬,55.0,,2.0,7.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,2歳未勝利(未勝利),8.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,3.6,3.0,,nar,2026-08-05,63.34,71.4,61.4,55.3,77.0,58.7,45,履歴少 / 近走上向き
202630080501,2026-08-05,1,ウィルマティック,8.0,7.0,藤田凌駕,53.0,,7.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,14.1,5.0,,nar,2026-08-05,40.4,41.1,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202650080501,2026-08-05,1,エイシンバーマン,6.0,6.0,長尾翼玖,55.0,,6.0,6.0,園田,C3三,7.0,7.0,園田,C3四,8.0,8.0,園田,C3二,6.0,5.0,園田,C3二,7.0,6.0,園田,C3二,12.3,8.0,,nar,2026-08-05,46.53,54.0,48.3,0.0,56.0,61.5,45,履歴少 / 市場オッズ妙味
202630080501,2026-08-05,1,エレシュトゥ,5.0,5.0,落合玄太,55.0,,4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,3.3,2.0,,nar,2026-08-05,41.64,46.4,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202643080501,2026-08-05,1,エンドステージ,6.0,6.0,本田正重,56.0,,1.0,1.0,船橋,C3四,3.0,1.0,船橋,C3五,1.0,2.0,船橋,C3六,1.0,1.0,船橋,C3二,1.0,1.0,船橋,C3三,2.3,1.0,,nar,2026-08-05,68.64,96.0,47.9,100.0,53.0,52.9,45,履歴少 / 安定感
202643080501,2026-08-05,1,カナーリオ,7.0,7.0,西村栄喜,54.0,,7.0,7.0,船橋,C3二,7.0,10.0,船橋,C3二,11.0,6.0,船橋,C3二　三,4.0,9.0,船橋,C3三,6.0,11.0,船橋,C3四,50.3,6.0,,nar,2026-08-05,48.16,50.0,57.0,14.6,50.0,58.7,45,履歴少
202630080501,2026-08-05,1,カプリチオテソーロ,10.0,8.0,岩橋勇二,55.0,,8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,11.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,135.1,9.0,,nar,2026-08-05,41.53,38.2,45.1,18.0,52.1,50.6,45,履歴少 / サンプル少
202650080501,2026-08-05,1,キョウワグロリア,9.0,8.0,竹村達也,57.0,,7.0,6.0,園田,C3二,6.0,9.0,園田,C3二,10.0,8.0,園田,C3二,7.0,5.0,園田,C3二,4.0,8.0,園田,C3二,9.4,6.0,,nar,2026-08-05,46.85,51.7,51.2,10.3,48.5,60.8,45,履歴少
202650080501,2026-08-05,1,シトロネット,5.0,5.0,新庄海誠,56.0,,5.0,5.0,園田,C3二,2.0,5.0,園田,C3四,5.0,9.0,園田,熊内町スプリント3歳(C2),6.0,11.0,園田,弦谷スプリント3歳C(C2),7.0,9.0,園田,3歳C2二,5.3,3.0,,nar,2026-08-05,64.86,71.2,67.3,75.1,50.0,66.2,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650080501,2026-08-05,1,ジェントルショット,7.0,7.0,塩津璃菜,53.0,,9.0,11.0,園田,C3三,10.0,10.0,園田,C3一,10.0,10.0,園田,C3三,12.0,12.0,姫路,C3一,10.0,10.0,姫路,C3一,26.8,9.0,,nar,2026-08-05,40.53,28.1,54.3,0.0,59.0,57.6,45,履歴少 / 市場オッズ妙味
202650080501,2026-08-05,1,スミレブーケ,2.0,2.0,土方颯太,55.0,,7.0,9.0,園田,C3四,10.0,11.0,園田,C3,10.0,11.0,園田,C3,8.0,11.0,園田,丹生地スプリントC2,7.0,10.0,園田,C3二,27.5,10.0,,nar,2026-08-05,46.81,40.1,62.6,0.0,60.5,62.8,45,履歴少 / 市場オッズ妙味
