race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040701,2026-09-21,1,エコロラーダ,8.0,8.0,坂井,55.0,,3.0,5.0,3阪神1,2歳新馬,1:37.5,1.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,2026-09-21 02:55:10,jra,2026-09-21,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,ガヤーズサムライ,5.0,5.0,幸,55.0,,6.0,6.0,3新潟4,2歳新馬,1:51.5,2.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,4.0,2026-09-21 02:55:10,jra,2026-09-21,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,ゴルディアス,7.0,7.0,☆田山,54.0,,7.0,6.0,4阪神4,2歳未勝利,1:36.7,2.2,晴,11.0,10.0,3中京3,2歳未勝利,2:03.0,3.4,曇,10.0,5.0,2小倉4,2歳新馬,1:53.7,1.7,曇,,,,,,,,,,,,,,,29.1,7.0,2026-09-21 02:55:10,jra,2026-09-21,38.06,35.1,35.6,0.0,71.0,44.1,50.0,近走上向き
202609040701,2026-09-21,1,ハイネスプラウド,1.0,1.0,★河原田,51.0,,10.0,8.0,2札幌3,2歳新馬,1:50.0,1.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1,6.0,2026-09-21 02:55:10,jra,2026-09-21,37.73,35.8,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,ポカポカヨウキ,3.0,3.0,松若,55.0,,3.0,2.0,3中京4,2歳新馬,2:02.3,0.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,2026-09-21 02:55:10,jra,2026-09-21,42.5,48.1,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,マコトブリッツ,2.0,2.0,富田,55.0,,9.0,4.0,2中京8,2歳新馬,1:29.5,3.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,5.0,2026-09-21 02:55:10,jra,2026-09-21,36.65,37.6,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,ランズエンド,6.0,6.0,◇今村,53.0,,9.0,4.0,2新潟1,2歳新馬,1:14.9,1.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,3.0,2026-09-21 02:55:10,jra,2026-09-21,36.65,37.6,32.9,29.6,40.6,35.1,48.8,履歴少 / サンプル少
202609040701,2026-09-21,1,ワンダーラヴグッド,4.0,4.0,酒井,55.0,,8.0,11.0,3中京4,2歳新馬,2:03.7,2.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4,8.0,2026-09-21 02:55:10,jra,2026-09-21,41.06,39.3,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040702,2026-09-21,2,イテルム,7.0,7.0,松山,55.0,,2.0,9.0,2小倉5,2歳新馬,1:49.8,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,6.0,2026-09-21 02:30:00,jra,2026-09-21,46.42,49.9,51.4,36.3,40.6,42.0,50.0,前走人気以上 / サンプル少
202609040702,2026-09-21,2,ジーティーハルカゼ,2.0,2.0,西村淳,55.0,,6.0,6.0,3中京3,2歳新馬,1:23.6,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1,7.0,2026-09-21 02:30:00,jra,2026-09-21,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202609040702,2026-09-21,2,スターリーデー,10.0,8.0,吉村,55.0,,8.0,3.0,2新潟8,2歳未勝利,1:35.0,0.9,晴,6.0,5.0,3東京5,2歳新馬,1:23.7,1.4,小雨,,,,,,,,,,,,,,,,,,,,,,33.9,9.0,2026-09-21 02:30:00,jra,2026-09-21,38.83,46.2,33.2,18.0,38.9,44.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040702,2026-09-21,2,ドリームリボン,4.0,4.0,▲和田陽,52.0,,9.0,8.0,3中京3,2歳新馬,1:24.3,0.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.4,10.0,2026-09-21 02:30:00,jra,2026-09-21,38.75,37.6,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202609040702,2026-09-21,2,ハマナスノサクコロ,3.0,3.0,ルメール,55.0,,2.0,2.0,2小倉7,2歳新馬,1:09.5,0.2,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,2026-09-21 02:30:00,jra,2026-09-21,43.65,49.9,40.6,36.3,40.6,40.6,50.0,サンプル少
202609040702,2026-09-21,2,パルフェクシオン,8.0,7.0,☆田山,54.0,,5.0,1.0,3中京3,2歳新馬,1:23.6,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,5.0,2026-09-21 02:30:00,jra,2026-09-21,39.95,44.6,34.5,36.3,40.6,36.2,48.8,履歴少 / サンプル少
202609040702,2026-09-21,2,マリアンデール,1.0,1.0,岩田望,55.0,,3.0,6.0,2新潟1,2歳新馬,1:36.8,0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,2.0,2026-09-21 02:30:00,jra,2026-09-21,44.33,48.1,45.3,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202609040702,2026-09-21,2,ラガッタレアーレ,9.0,8.0,北村友,55.0,,2.0,4.0,3中京4,2歳新馬,1:34.6,0.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,4.0,2026-09-21 02:30:00,jra,2026-09-21,44.45,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202609040702,2026-09-21,2,リアンフィニ,5.0,5.0,川田,55.0,,2.0,1.0,2中京6,2歳新馬,1:34.9,0.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,3.0,2026-09-21 02:30:00,jra,2026-09-21,43.0,49.9,39.1,36.3,40.6,39.5,48.8,履歴少 / サンプル少
202609040702,2026-09-21,2,ルージュムーサ,6.0,6.0,◇今村,53.0,,8.0,8.0,4阪神2,2歳新馬,1:50.2,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.3,8.0,2026-09-21 02:30:00,jra,2026-09-21,39.76,39.3,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
