race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082001,2026-08-20,1,アイサマン,8.0,7.0,永井孝典,55.0,,3.0,5.0,園田,C3三,7.0,6.0,園田,榊町7ハロンC3二,8.0,10.0,園田,C3一,8.0,9.0,園田,C3一,7.0,7.0,姫路,C3一,5.0,2.0,,nar,2026-08-20,55.74,59.0,56.3,30.4,77.0,59.4,45.0,履歴少 / 近走上向き
202648082001,2026-08-20,1,アウトリュコス,7.0,6.0,望月洵輝,57.0,,6.0,3.0,名古屋,名古屋モーニングフィ(3歳),1.0,3.0,名古屋,3歳12組,16.0,8.0,3阪神5,3歳未勝利,,,2阪神4,3歳未勝利,15.0,9.0,2京都6,3歳未勝利,16.6,6.0,,nar,2026-08-20,44.83,50.5,28.6,24.9,78.0,49.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650082001,2026-08-20,1,アタックチャンス,5.0,5.0,田野豊三,55.0,,5.0,3.0,園田,C3四,6.0,8.0,園田,C3二,11.0,9.0,園田,C3,9.0,7.0,園田,C3,6.0,5.0,園田,C3二,33.5,8.0,,nar,2026-08-20,48.51,51.0,43.7,30.4,68.0,53.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202630082001,2026-08-20,1,アヤサンカンバック,3.0,3.0,落合玄太,55.0,,5.0,3.0,門別,優駿の里安平町早来か(未勝利)(2歳),5.0,2.0,門別,2歳未勝利(未勝利),3.0,2.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),5.9,3.0,,nar,2026-08-20,56.66,70.0,37.8,85.4,48.5,53.0,45.0,履歴少 / 安定感
202645082001,2026-08-20,1,アンジェラカフェ,12.0,8.0,藤江渉,54.0,,7.0,9.0,川崎,ペパーミント賞(C3),8.0,7.0,川崎,コリアンダー賞(C3),8.0,10.0,川崎,ヴェルザンディ賞(C2C3),9.0,11.0,浦和,桶川べに花まつり賞(C3),9.0,9.0,川崎,スペアミント賞(C3),56.0,11.0,,nar,2026-08-20,45.72,44.4,57.3,0.0,59.0,56.8,45.0,履歴少
202648082001,2026-08-20,1,ウインマデイラ,3.0,3.0,大原浩司,57.0,,3.0,3.0,名古屋,りょう&とうこ結婚お(3歳),6.0,3.0,名古屋,名古屋モーニングフィ(3歳),2.0,3.0,名古屋,3歳9組,5.0,4.0,名古屋,3歳7組,3.0,8.0,名古屋,3歳10組,13.4,5.0,,nar,2026-08-20,62.29,77.3,48.7,75.1,56.0,62.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630082001,2026-08-20,1,エイシンフンボルト,1.0,1.0,阿部龍,55.0,,5.0,6.0,門別,アイヌ文化のふるさと(未勝利)(2歳),5.0,8.0,門別,2歳未勝利(未勝利),6.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,22.6,6.0,,nar,2026-08-20,58.2,65.9,58.0,55.3,53.0,59.5,45.0,履歴少 / 市場オッズ妙味
202650082001,2026-08-20,1,オーシンボンバー,10.0,8.0,小牧太,56.0,,4.0,1.0,園田,C3三,3.0,1.0,園田,C3四,4.0,7.0,園田,蒲江7ハロン3歳C2,5.0,6.0,園田,3歳C2二,,,,,1.4,1.0,,nar,2026-08-20,60.63,76.9,44.8,89.7,50.0,50.6,45.0,履歴少 / 安定感
202630082001,2026-08-20,1,オーバークラウド,8.0,8.0,服部茂史,55.0,,3.0,5.0,門別,優駿の里安平町早来か(未勝利)(2歳),5.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,3.4,2.0,,nar,2026-08-20,51.85,60.2,46.3,48.4,52.1,52.3,45.0,履歴少 / サンプル少
202648082001,2026-08-20,1,カイトアザリー,1.0,1.0,尾崎章生,55.0,,6.0,11.0,名古屋,3歳7組,4.0,8.0,名古屋,のあち27歳おめでと(3歳),4.0,11.0,名古屋,3歳8組,7.0,10.0,名古屋,アジア・アジアパラ応(3歳),10.0,9.0,名古屋,3歳5組,135.6,10.0,,nar,2026-08-20,61.83,62.7,79.6,44.7,51.5,65.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
