race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010401,2026-08-02,1,アインプロージット,10.0,6.0,佐々木,55.0,,5.0,8.0,2福島5,3歳未勝利,12.0,10.0,3中山1,3歳未勝利,,,,,,,,,,,,,14.6,7.0,2026-08-02 02:55:03,jra,2026-08-02,48.45,41.5,48.4,34.7,68.6,59.4,45.0,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202604020401,2026-08-02,1,ウィールズアップ,10.0,7.0,田辺,55.0,,5.0,4.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,19.4,8.0,2026-08-02 02:45:33,jra,2026-08-02,41.14,44.6,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202604020401,2026-08-02,1,エコロテラ,3.0,3.0,菊沢,55.0,,4.0,2.0,2福島6,2歳新馬,,,,,,,,,,,,,,,,,17.6,7.0,2026-08-02 02:45:33,jra,2026-08-02,41.11,46.4,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202604020401,2026-08-02,1,エレスレイプニル,2.0,2.0,木幡育,55.0,,10.0,11.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,226.4,12.0,2026-08-02 02:45:33,jra,2026-08-02,38.92,35.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,オーマイラッキーン,15.0,7.0,秋山稔,55.0,,12.0,7.0,2小倉4,3歳未勝利,4.0,6.0,2小倉2,3歳未勝利,13.0,4.0,3阪神4,3歳未勝利,6.0,9.0,3京都2,3歳未勝利,8.0,13.0,1福島1,3歳未勝利,88.6,12.0,2026-08-02 02:35:18,jra,2026-08-02,36.73,36.7,37.1,24.9,24.5,50.9,45.0,履歴少
202607020401,2026-08-02,1,オーロアルジェント,2.0,1.0,☆田山,54.0,,11.0,7.0,2阪神6,3歳未勝利,14.0,8.0,1京都7,3歳未勝利,4.0,5.0,5中京5,2歳未勝利,6.0,4.0,3京都2,2歳新馬,,,,,5.9,3.0,2026-08-02 02:35:18,jra,2026-08-02,33.58,33.3,28.1,19.8,32.0,48.6,45.0,履歴少
202604020401,2026-08-02,1,キミヘノメロディー,12.0,8.0,杉原,55.0,,10.0,9.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,73.1,10.0,2026-08-02 02:45:33,jra,2026-08-02,37.88,35.8,39.1,29.6,40.6,39.5,45.0,履歴少 / サンプル少
202601010401,2026-08-02,1,クルサール,11.0,7.0,富田,55.0,,11.0,5.0,1中京3,3歳未勝利,,,,,,,,,,,,,,,,,15.3,8.0,2026-08-02 02:55:03,jra,2026-08-02,34.77,34.0,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,グラディオール,1.0,1.0,▲森田,52.0,,14.0,15.0,3阪神4,3歳未勝利,12.0,6.0,2阪神6,3歳未勝利,12.0,8.0,1小倉6,3歳未勝利,9.0,1.0,4京都8,2歳新馬,,,,,117.8,15.0,2026-08-02 02:35:18,jra,2026-08-02,23.31,11.8,25.4,0.0,32.0,39.7,45.0,履歴少
202607020401,2026-08-02,1,ゴールデンテティス,9.0,5.0,加藤,55.0,,2.0,3.0,2小倉7,3歳未勝利,2.0,7.0,2小倉1,3歳未勝利,7.0,13.0,3京都11,3歳未勝利,6.0,13.0,1小倉10,3歳未勝利,12.0,16.0,5阪神1,2歳未勝利,16.5,5.0,2026-08-02 02:35:18,jra,2026-08-02,70.25,71.2,79.2,55.3,78.5,76.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020401,2026-08-02,1,サノノキセキ,4.0,4.0,戸崎圭,55.0,,3.0,2.0,2福島7,2歳未勝利,3.0,7.0,3東京2,2歳新馬,,,,,,,,,,,,,3.0,1.0,2026-08-02 02:45:33,jra,2026-08-02,53.45,64.2,50.3,48.4,45.5,54.4,45.0,履歴少 / サンプル少
202601010401,2026-08-02,1,ザンシュトーム,7.0,5.0,斎藤,55.0,,5.0,5.0,2福島3,3歳未勝利,,,,,,,,,,,,,,,,,8.3,4.0,2026-08-02 02:55:03,jra,2026-08-02,41.67,44.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202604020401,2026-08-02,1,シュネーバレン,6.0,5.0,木幡巧,55.0,,3.0,2.0,2福島7,2歳未勝利,2.0,2.0,2福島4,2歳新馬,,,,,,,,,,,,,11.7,6.0,2026-08-02 02:45:33,jra,2026-08-02,52.25,66.2,43.4,48.4,42.2,56.6,45.0,履歴少 / サンプル少
202601010401,2026-08-02,1,ストリートクイーン,8.0,5.0,丹内,55.0,,2.0,7.0,1函館7,3歳未勝利,6.0,5.0,1函館3,3歳未勝利,7.0,4.0,3京都4,3歳未勝利,5.0,2.0,1福島4,3歳未勝利,5.0,1.0,1阪神9,3歳未勝利,3.5,1.0,2026-08-02 02:55:03,jra,2026-08-02,58.39,70.1,48.8,55.3,72.5,51.4,45.0,履歴少 / 近走上向き
202604020401,2026-08-02,1,センカンナガト,8.0,6.0,△石神道,53.0,,7.0,11.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,84.5,11.0,2026-08-02 02:45:33,jra,2026-08-02,41.55,41.1,46.8,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020401,2026-08-02,1,タイセイアビオン,8.0,4.0,団野,55.0,,2.0,7.0,2小倉5,3歳未勝利,3.0,9.0,2小倉4,3歳未勝利,8.0,14.0,3阪神6,3歳未勝利,7.0,13.0,3京都5,3歳未勝利,7.0,9.0,1福島6,3歳未勝利,7.5,4.0,2026-08-02 02:35:18,jra,2026-08-02,71.3,70.6,87.0,55.3,75.5,74.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202604020401,2026-08-02,1,タイセイルミナス,11.0,8.0,荻野極,55.0,,12.0,2.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,7.5,4.0,2026-08-02 02:45:33,jra,2026-08-02,33.24,32.3,29.6,29.6,40.6,29.6,45.0,履歴少 / サンプル少
202601010401,2026-08-02,1,タガノシルフィー,1.0,1.0,浜中,55.0,,2.0,2.0,1函館9,3歳未勝利,5.0,1.0,1函館3,3歳未勝利,6.0,3.0,3京都7,3歳未勝利,,,3京都4,3歳未勝利,6.0,2.0,1小倉7,3歳未勝利,3.6,2.0,2026-08-02 02:55:03,jra,2026-08-02,54.99,73.7,33.6,55.3,72.0,46.5,45.0,履歴少 / 近走上向き
