race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072101,2026-07-21,1,ウインデイブレイク,6.0,6.0,野畑凌,56.0,,2.0,5.0,名古屋,牛兄、係長でも頑張れ(3歳),7.0,7.0,名古屋,優駿DAYオープニン(3歳),3.0,3.0,名古屋,3歳3組,3.0,6.0,名古屋,薫風賞(3歳),8.0,8.0,名古屋,名古屋CCチェリー賞(3歳),2.7,1.0,,nar,2026-07-21,63.82,74.3,59.4,64.7,69.5,58.1,45,履歴少 / 近走上向き / 安定感
202630072101,2026-07-21,1,ウワサノリクチャン,12.0,8.0,石川倭,55.0,,11.0,10.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,61.4,9.0,,nar,2026-07-21,37.07,29.0,41.6,18.0,45.5,48.8,45,履歴少 / サンプル少
202644072101,2026-07-21,1,エイシンシームレス,7.0,6.0,高野誠毅,54.0,,,,大井,3歳七　八,13.0,13.0,大井,3歳七　八九(3歳八),11.0,16.0,大井,3歳六　七八(3歳七),14.0,12.0,大井,3歳九　十11(3歳十),13.0,14.0,大井,3歳六　七八(3歳七),101.9,11.0,,nar,2026-07-21,34.29,7.7,58.0,0.0,48.0,56.8,45,履歴少
202630072101,2026-07-21,1,エムティベリー,11.0,8.0,桑村真明,55.0,,6.0,5.0,門別,2歳牝馬未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,9.9,4.0,,nar,2026-07-21,46.99,53.0,45.1,31.7,42.2,56.8,45,履歴少 / サンプル少
202635072101,2026-07-21,1,エルプロフェッサー,4.0,4.0,高橋悠里,54.0,,5.0,6.0,盛岡,C2四組,9.0,6.0,水沢,C2三組,4.0,9.0,水沢,C1,5.0,10.0,水沢,C1,9.0,10.0,水沢,ラナンキュラス賞(B1),5.4,3.0,,nar,2026-07-21,58.99,58.3,59.6,64.7,60.5,63.0,45,履歴少 / 安定感
202630072101,2026-07-21,1,オリーブオイル,3.0,3.0,阿部龍,55.0,,2.0,2.0,門別,2歳牝馬未勝利(未勝利),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,1.9,1.0,,nar,2026-07-21,52.55,64.6,45.5,48.4,52.1,49.8,45,履歴少 / サンプル少
202635072101,2026-07-21,1,キラン,1.0,1.0,塚本涼人,54.0,,10.0,7.0,盛岡,C2二組,9.0,4.0,盛岡,C2二組,3.0,2.0,水沢,C2三組,1.0,1.0,水沢,C2七組,1.0,1.0,水沢,C2九組,15.8,7.0,,nar,2026-07-21,43.57,59.0,33.5,44.7,11.0,55.9,45,履歴少 / 市場オッズ妙味
202635072101,2026-07-21,1,クレナイノヒメ,3.0,3.0,小林凌,54.0,,11.0,11.0,盛岡,C2二組,8.0,7.0,盛岡,C2二組,10.0,4.0,水沢,C2二組,6.0,9.0,水沢,C2一組,1.0,2.0,盛岡,C2五組,10.5,4.0,,nar,2026-07-21,38.61,41.7,43.7,10.3,21.5,58.1,45,履歴少
202644072101,2026-07-21,1,グレートロッタリー,5.0,5.0,菅原涼太,54.0,,8.0,10.0,大井,3歳七　八,10.0,11.0,大井,3歳六　七八(3歳七),10.0,12.0,大井,3歳六　七,8.0,12.0,大井,2歳三　四,7.0,11.0,大井,都市生活共創拠点本格(2歳三),18.2,5.0,,nar,2026-07-21,47.27,37.7,65.7,0.0,54.5,70.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635072101,2026-07-21,1,コスモエスメラルダ,8.0,8.0,佐々木志,54.0,,4.0,2.0,盛岡,C2三組,7.0,2.0,盛岡,C2三組,6.0,9.0,水沢,C2二組,5.0,2.0,水沢,C1五組,3.0,8.0,盛岡,C1四組,2.1,1.0,,nar,2026-07-21,53.94,66.5,41.7,55.3,57.5,51.9,45,履歴少
202644072101,2026-07-21,1,ジョテイ,1.0,1.0,西優哉,51.0,,,,大井,3歳七　八,4.0,5.0,大井,3歳十　11,9.0,7.0,大井,3歳九　十,7.0,3.0,園田,3歳C2一,2.0,2.0,姫路,周世7ハロン3歳C2,9.5,4.0,,nar,2026-07-21,51.54,62.0,42.7,35.3,62.0,55.5,45,履歴少
202630072101,2026-07-21,1,ステイヘント,8.0,6.0,亀井洋司,55.0,,12.0,10.0,門別,日高町の地酒「縁」と(未勝利)(2歳),9.0,9.0,門別,2歳未勝利(未勝利),10.0,7.0,門別,JRA認定競走スーパ(新馬)(2歳),,,,,,,,,134.7,12.0,,nar,2026-07-21,31.51,24.2,38.8,0.0,35.0,48.1,45,履歴少
202630072101,2026-07-21,1,タイセイアルーア,5.0,5.0,岩橋勇二,55.0,,3.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,5.2,2.0,,nar,2026-07-21,43.18,48.1,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
202644072101,2026-07-21,1,タツノロマンス,8.0,7.0,安藤洋一,54.0,,3.0,2.0,大井,2歳　新馬(新馬),,,,,,,,,,,,,,,,,3.7,3.0,,nar,2026-07-21,42.13,48.1,39.1,36.3,40.6,39.5,45,履歴少 / サンプル少
202630072101,2026-07-21,1,ティルマン,7.0,6.0,近藤翔月,54.0,,9.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,128.3,11.0,,nar,2026-07-21,39.42,37.6,42.2,29.6,40.6,41.7,45,履歴少 / サンプル少
202644072101,2026-07-21,1,デスピナ,11.0,8.0,藤本現暉,54.0,,6.0,9.0,大井,3歳九　十,8.0,8.0,大井,3歳十　11,10.0,12.0,大井,3歳九　十,8.0,6.0,大井,3歳12　1314(3歳13),5.0,6.0,大井,3歳12　13,37.0,8.0,,nar,2026-07-21,48.62,48.2,57.8,10.3,60.5,58.9,45,履歴少 / 市場オッズ妙味
202630072101,2026-07-21,1,ドリームインハート,10.0,7.0,落合玄太,55.0,,5.0,4.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,10.3,5.0,,nar,2026-07-21,51.88,57.4,50.3,48.4,42.2,59.7,45,履歴少 / サンプル少
202644072101,2026-07-21,1,パイナップルケーキ,3.0,3.0,田中洸多,54.0,,6.0,10.0,大井,3歳九　十,9.0,8.0,大井,2歳六　七,9.0,7.0,大井,2歳三　四,3.0,8.0,大井,2歳　新馬(新馬),,,,,33.4,7.0,,nar,2026-07-21,50.52,51.9,60.2,14.6,56.0,61.2,45,履歴少 / 市場オッズ妙味
202635072101,2026-07-21,1,パラジウムリボン,7.0,7.0,南郷家全,54.0,,8.0,10.0,盛岡,C2二組,9.0,9.0,盛岡,C2三組,6.0,9.0,盛岡,C2三組,2.0,9.0,水沢,C2四組,10.0,10.0,水沢,C2四組,40.1,8.0,,nar,2026-07-21,50.2,50.5,65.6,14.6,42.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
