race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645091101,2026-09-11,1,アンジェラカフェ,12.0,8.0,田中涼,54.0,,5.0,9.0,川崎,C3四,1:34.8,1.6,晴,7.0,9.0,川崎,ペパーミント賞(C3),1:40.8,1.8,曇,8.0,7.0,川崎,コリアンダー賞(C3),1:41.4,3.6,曇,8.0,10.0,川崎,ヴェルザンディ賞(C2C3),2:21.3,5.3,曇,9.0,11.0,浦和,桶川べに花まつり賞(C3),2:17.8,3.0,曇,55.1,9.0,,nar,2026-09-11,54.78,52.5,64.1,30.4,68.0,58.5,47.1,前走人気以上 / 履歴少 / 近走上向き
202650091101,2026-09-11,1,エアザキントス,4.0,4.0,小谷哲平,56.0,,10.0,5.0,園田,トレニア賞C3一,1:34.9,2.1,晴,9.0,11.0,園田,C2一,1:33.6,2.1,雨,,,園田,C2一,,,晴,9.0,7.0,園田,C2一,1:33.6,2.5,雨,9.0,4.0,園田,C2一,1:35.2,2.3,晴,4.8,3.0,,nar,2026-09-11,33.17,33.0,34.0,0.0,44.0,43.6,43.8,履歴少
202650091101,2026-09-11,1,オーシンボンバー,6.0,6.0,小牧太,56.0,,2.0,1.0,園田,C3三,1:34.8,0.1,晴,4.0,1.0,園田,C3三,1:33.5,0.6,晴,3.0,1.0,園田,C3四,1:34.5,1.0,晴,4.0,7.0,園田,蒲江7ハロン3歳C2,1:33.3,0.5,晴,5.0,6.0,園田,3歳C2二,1:35.6,1.1,晴,1.4,1.0,,nar,2026-09-11,65.74,81.6,43.7,100.0,62.0,50.1,59.5,園田実績 / 履歴少 / 安定感
202650091101,2026-09-11,1,クォーツオブドラゴ,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-11,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650091101,2026-09-11,1,クラウンカイロス,2.0,2.0,土方颯太,56.0,,10.0,9.0,園田,C3二,1:39.1,4.2,晴,11.0,11.0,園田,C3,0:53.9,2.6,曇,10.0,12.0,園田,3歳C1,1:37.2,4.8,晴,7.0,7.0,園田,3歳C1一,1:36.6,2.7,晴,7.0,9.0,園田,3歳C1二,1:24.1,2.1,曇,132.2,9.0,,nar,2026-09-11,38.34,32.0,52.1,0.0,42.5,52.9,43.8,履歴少
202645091101,2026-09-11,1,クルメミッチー,10.0,7.0,櫻井光輔,56.0,,9.0,6.0,川崎,C3一 二三(C3二),1:34.4,2.7,晴,6.0,6.0,川崎,ペパーミント賞(C3),1:40.4,1.4,曇,3.0,2.0,川崎,C3三 四,1:34.8,0.4,曇,5.0,6.0,川崎,レモングラス賞(C3),1:39.3,0.8,曇,13.0,9.0,川崎,フローラ賞(C2C3),2:18.2,2.4,晴,25.8,7.0,,nar,2026-09-11,44.96,52.8,40.4,34.3,36.5,50.2,49.6,履歴少 / 市場オッズ妙味
202650091101,2026-09-11,1,クロスノット,7.0,7.0,永井孝典,56.0,,6.0,7.0,園田,C3二,1:34.7,0.8,晴,5.0,6.0,園田,C3二,1:36.3,1.4,晴,4.0,4.0,園田,C3三,1:35.7,1.3,晴,5.0,6.0,園田,C3四,1:36.1,2.6,晴,10.0,9.0,園田,阪神アーバンナイター(C2),1:34.9,2.4,晴,15.5,6.0,,nar,2026-09-11,57.86,63.0,54.2,59.3,50.0,63.0,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202647091101,2026-09-11,1,ケファロニア,2.0,2.0,筒井勇介,57.0,,8.0,8.0,笠松,87咲く玄ちゃん記念(3歳),1:33.9,2.5,曇,16.0,15.0,2福島7,3歳未勝利,2:05.5,5.1,曇,15.0,14.0,2東京5,3歳未勝利,1:43.3,4.8,晴,14.0,9.0,5東京8,2歳新馬,1:42.5,3.2,晴,,,,,,,,7.9,4.0,,nar,2026-09-11,36.54,14.9,40.8,0.0,92.0,46.6,50.0,近走上向き
202645091101,2026-09-11,1,ゴームズ,7.0,6.0,藤本現暉,54.0,,1.0,1.0,川崎,C3四,1:33.2,-0.9,晴,6.0,3.0,川崎,C3五,1:34.9,3.5,曇,2.0,3.0,川崎,C3三 四,1:34.2,0.2,晴,8.0,3.0,川崎,ミーアキャット賞(C3),0:57.9,1.1,曇,2.0,3.0,佐賀,C2ー14組,1:25.3,0.6,曇,3.0,1.0,,nar,2026-09-11,60.28,79.5,41.8,60.5,71.0,50.8,51.2,川崎実績 / 履歴少 / 近走上向き / 安定感
202647091101,2026-09-11,1,サツキジュエル,1.0,1.0,松本一心,55.0,,7.0,6.0,笠松,87咲く玄ちゃん記念(3歳),1:33.8,2.4,曇,15.0,15.0,2福島7,3歳未勝利,1:50.5,3.5,曇,15.0,13.0,2福島1,3歳未勝利,2:01.8,2.2,晴,7.0,15.0,1新潟4,3歳未勝利,1:59.1,2.2,晴,10.0,12.0,3中山8,3歳未勝利,1:58.8,3.9,晴,11.0,5.0,,nar,2026-09-11,42.93,26.3,54.7,0.0,78.5,57.2,50.0,近走上向き
