race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040801,2026-09-26,1,アイビーカイロス,9.0,6.0,木幡巧,55.0,,5.0,3.0,2新潟5,2歳新馬,1:15.2,2.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,5.0,2026-09-26 03:40:30,jra,2026-09-26,41.0,44.6,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,アルビオンライズ,1.0,1.0,ミシェル,55.0,,2.0,3.0,4中山1,2歳新馬,1:12.9,1.6,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,2026-09-26 03:40:30,jra,2026-09-26,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,アンミツ,3.0,3.0,◇小林美,53.0,,10.0,10.0,2札幌5,2歳新馬,1:33.0,1.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,2026-09-26 03:40:30,jra,2026-09-26,38.78,35.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,アーバーバイティ,12.0,8.0,嶋田,55.0,,3.0,4.0,4中山3,2歳新馬,1:12.7,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,2.0,2026-09-26 03:40:30,jra,2026-09-26,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,ウィザードシチー,9.0,7.0,亀田,55.0,,3.0,6.0,4阪神4,2歳未勝利,1:28.5,1.3,晴,5.0,12.0,3新潟4,2歳新馬,1:59.5,2.0,晴,,,,,,,,,,,,,,,,,,,,,,15.7,5.0,2026-09-26 03:55:25,jra,2026-09-26,58.64,60.2,64.0,48.4,52.1,67.7,48.8,前走人気以上 / 履歴少 / サンプル少 / 過小評価傾向
202609040801,2026-09-26,1,ウルスチャージ,5.0,5.0,田口,55.0,,3.0,4.0,4阪神1,2歳新馬,1:25.7,0.5,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,2026-09-26 03:55:25,jra,2026-09-26,43.55,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202609040801,2026-09-26,1,ガヤーズランボー,1.0,1.0,浜中,55.0,,8.0,4.0,4阪神1,2歳未勝利,1:28.2,1.9,晴,3.0,8.0,2中京8,2歳新馬,1:27.2,1.3,晴,,,,,,,,,,,,,,,,,,,,,,39.1,9.0,2026-09-26 03:55:25,jra,2026-09-26,45.1,52.1,45.7,31.7,29.0,52.7,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202606040801,2026-09-26,1,クリアマインド,6.0,5.0,原,55.0,,12.0,11.0,4中山3,2歳新馬,1:15.9,4.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,10.0,2026-09-26 03:40:30,jra,2026-09-26,37.27,32.3,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202606040801,2026-09-26,1,コウソクレムリア,5.0,4.0,黛,55.0,,6.0,7.0,2新潟5,2歳未勝利,1:22.2,0.5,晴,6.0,8.0,3東京1,2歳新馬,1:36.0,1.7,晴,,,,,,,,,,,,,,,,,,,,,,17.2,6.0,2026-09-26 03:40:30,jra,2026-09-26,47.27,51.0,51.1,18.0,45.5,58.8,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202609040801,2026-09-26,1,サウンドエフォート,4.0,4.0,吉田隼,55.0,,8.0,5.0,2札幌1,2歳未勝利,1:50.5,4.0,晴,4.0,8.0,1札幌2,2歳未勝利,1:00.7,1.1,晴,8.0,8.0,1函館5,2歳新馬,1:12.1,2.3,晴,,,,,,,,,,,,,,,32.0,7.0,2026-09-26 03:55:25,jra,2026-09-26,47.72,54.6,50.8,24.9,38.0,55.8,48.8,履歴少 / 市場オッズ妙味
