race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020301,2026-08-29,1,アイムスティルミー,8.0,5.0,古川吉,57.0,,9.0,9.0,3東京2,3歳未勝利,2:15.7,3.0,曇,6.0,4.0,2東京8,3歳未勝利,2:17.2,2.2,晴,4.0,4.0,2東京3,3歳未勝利,2:13.7,0.9,晴,5.0,4.0,2中山4,3歳未勝利,1:57.2,1.0,晴,2.0,9.0,1東京6,3歳未勝利,2:15.0,0.4,晴,87.3,13.0,2026-08-28 23:55:02,jra,2026-08-29,50.94,60.3,50.6,44.7,21.5,56.1,48.8,履歴少 / タイム大幅改善 / 着差タイト
202604030301,2026-08-29,1,アスクアットバット,4.0,4.0,黒岩,60.0,,10.0,10.0,2小倉7,障害3歳以上未勝利,3:19.0,4.9,曇,,14.0,2福島1,障害3歳以上未勝利,,,晴,13.0,13.0,5東京4,3歳以上1勝クラス,2:02.3,2.6,晴,16.0,15.0,3京都11,3歳以上1勝クラス,2:15.9,2.6,晴,6.0,8.0,3京都6,3歳以上1勝クラス,2:02.0,1.7,曇,59.0,10.0,2026-08-28 23:35:02,jra,2026-08-29,37.54,20.6,50.6,0.0,60.0,51.7,51.8,クラス条件好転
202601020301,2026-08-29,1,アスコットダンス,3.0,3.0,◇古川奈,53.0,,13.0,12.0,1函館9,3歳未勝利,1:50.0,2.5,曇,13.0,11.0,3京都8,3歳未勝利,1:34.5,1.1,晴,4.0,8.0,1福島6,3歳未勝利,1:47.2,0.4,晴,12.0,6.0,1小倉10,3歳未勝利,1:49.9,1.5,晴,4.0,8.0,1小倉6,3歳未勝利,1:50.5,0.7,曇,46.2,11.0,2026-08-28 23:55:02,jra,2026-08-29,37.62,26.8,46.7,30.1,21.5,51.0,50.0,着差タイト
202601020301,2026-08-29,1,アズライトアスール,1.0,1.0,★河原田,53.0,,7.0,9.0,1札幌3,3歳未勝利,1:48.1,1.2,曇,8.0,12.0,2小倉5,3歳未勝利,1:48.3,1.4,晴,15.0,16.0,3京都10,3歳未勝利,1:34.6,1.7,晴,11.0,13.0,1阪神5,3歳未勝利,2:32.6,2.4,晴,15.0,14.0,1小倉8,3歳未勝利,1:52.0,2.2,晴,62.5,12.0,2026-08-28 23:55:02,jra,2026-08-29,46.29,29.7,63.9,0.0,81.5,56.1,50.0,前走人気以上 / 近走上向き
202601020301,2026-08-29,1,アーデルブリックス,14.0,8.0,北村友,57.0,,10.0,5.0,1函館9,3歳未勝利,1:48.4,0.9,曇,2.0,8.0,1函館4,3歳未勝利,1:48.4,0.1,小雨,3.0,9.0,1福島2,3歳未勝利,1:49.7,0.2,晴,7.0,8.0,1小倉3,3歳未勝利,1:47.6,0.8,晴,7.0,5.0,5中山7,2歳新馬,1:35.6,0.5,曇,8.8,5.0,2026-08-28 23:55:02,jra,2026-08-29,52.94,61.0,57.7,44.7,18.5,63.2,50.0,着差タイト
202604030301,2026-08-29,1,ウインシュクラン,1.0,1.0,上野,60.0,,13.0,13.0,1函館10,巴賞(OP),1:50.5,3.4,雨,15.0,10.0,1福島2,福島民報杯(L),2:40.2,41.8,晴,4.0,2.0,1小倉9,障害4歳以上未勝利,3:14.0,0.8,晴,3.0,2.0,1小倉3,障害4歳以上未勝利,3:14.3,2.2,晴,5.0,5.0,4京都7,障害3歳以上未勝利,3:23.0,1.2,晴,5.3,2.0,2026-08-28 23:35:02,jra,2026-08-29,38.63,35.5,37.5,44.7,12.5,47.3,50.0,タイム大幅改善 / 着差タイト
202604030301,2026-08-29,1,エナジーグラン,8.0,6.0,難波,60.0,,14.0,16.0,3中山6,春雷S(L),1:08.2,0.6,晴,11.0,14.0,2京都5,洛陽S(L),1:34.7,0.7,晴,13.0,16.0,1京都4,淀短距離S(L),1:09.6,0.7,晴,6.0,2.0,高知,C2ー7,1:33.4,2.3,曇,5.0,4.0,高知,GC開局30周年記念(C3),1:49.1,2.1,曇,10.1,7.0,2026-08-28 23:35:02,jra,2026-08-29,34.52,11.8,61.5,4.3,18.5,54.5,48.8,地方実績を中央換算 / 履歴少 / タイム大幅改善 / 着差タイト
202607030301,2026-08-29,1,エンルートフライト,1.0,1.0,坂井,55.0,,2.0,4.0,2福島8,2歳新馬,2:04.9,0.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.0,2026-08-28 23:45:02,jra,2026-08-29,45.32,49.9,43.7,36.3,40.6,42.0,50.0,前走接戦好走 / サンプル少
202604030301,2026-08-29,1,オリンポスカズマ,10.0,7.0,小坂,60.0,,4.0,6.0,2中京6,障害3歳以上未勝利,3:19.9,2.3,晴,6.0,8.0,3阪神2,障害3歳以上未勝利,3:25.1,1.6,雨,6.0,13.0,1新潟1,障害4歳以上未勝利,3:14.9,2.2,晴,10.0,10.0,1阪神8,障害4歳以上未勝利,3:30.5,5.3,曇,8.0,12.0,5阪神8,障害3歳以上未勝利,3:28.0,3.4,晴,9.4,6.0,2026-08-28 23:35:02,jra,2026-08-29,60.38,58.5,70.3,30.4,71.0,66.9,48.8,履歴少 / タイム大幅改善 / 人気以上に走る傾向 / 近走上向き
202601020301,2026-08-29,1,クールフィデル,10.0,6.0,落合玄,57.0,,5.0,5.0,1札幌8,3歳未勝利,2:01.2,0.8,晴,11.0,5.0,1函館5,3歳未勝利,1:48.5,0.5,晴,7.0,4.0,3東京2,3歳未勝利,1:35.2,0.7,曇,2.0,5.0,5中山2,2歳未勝利,1:48.9,0.0,晴,4.0,4.0,5東京3,2歳未勝利,2:01.3,0.5,晴,12.9,7.0,2026-08-28 23:55:02,jra,2026-08-29,52.0,57.2,38.4,55.3,56.0,57.0,48.8,履歴少 / 着差タイト / 市場オッズ妙味
