race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650071701,2026-07-17,1,アタックチャンス,4.0,4.0,田野豊三,55.0,6.0,11.0,9.0,9.0,7.0,6.0,5.0,6.0,3.0,6.0,3.0,70.8,8.0,,nar,2026-07-17,35.67,41.9,35.6,0.0,24.5,56.8,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ウインプライム,1.0,1.0,小笠原羚,52.0,6.0,11.0,5.0,5.0,6.0,10.0,10.0,11.0,15.0,14.0,13.0,87.9,10.0,,nar,2026-07-17,40.52,31.5,42.3,24.9,44.0,62.7,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ウインプライム,,1.0,,,6.0,11.0,5.0,5.0,6.0,10.0,10.0,11.0,15.0,14.0,13.0,,,,nar,2026-07-17,38.47,31.5,42.3,24.9,44.0,48.0,45,履歴少
202648071701,2026-07-17,1,ウシワカマル,12.0,8.0,木之前葵,55.0,8.0,5.0,5.0,7.0,5.0,10.0,16.0,15.0,16.0,10.0,16.0,27.0,7.0,,nar,2026-07-17,54.04,42.1,60.2,30.4,83.0,69.4,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071701,2026-07-17,1,エムワンシゲコ,7.0,6.0,岡田大,54.0,12.0,8.0,7.0,6.0,10.0,6.0,8.0,12.0,12.0,9.0,8.0,225.2,11.0,,nar,2026-07-17,46.44,45.7,56.9,0.0,51.5,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071701,2026-07-17,1,エリナセイコー,8.0,6.0,見越彬央,54.0,4.0,5.0,4.0,10.0,10.0,5.0,5.0,4.0,4.0,7.0,5.0,16.7,6.0,,nar,2026-07-17,55.01,57.5,46.4,64.7,59.0,60.0,45,履歴少 / 安定感 / 市場オッズ妙味
202642071701,2026-07-17,1,オパールグリーン,11.0,8.0,保園翔也,55.0,3.0,8.0,6.0,2.0,4.0,2.0,7.0,10.0,12.0,9.0,11.0,19.8,7.0,,nar,2026-07-17,55.53,62.3,59.6,44.7,36.5,68.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071701,2026-07-17,1,オーサムサンライズ,6.0,5.0,井上幹太,55.0,3.0,5.0,4.0,9.0,8.0,9.0,9.0,3.0,10.0,11.0,11.0,3.9,3.0,,nar,2026-07-17,53.41,51.1,53.3,45.0,68.0,59.0,45,履歴少 / 近走上向き
202650071701,2026-07-17,1,キャスパインパクト,5.0,5.0,永井孝典,57.0,4.0,9.0,6.0,8.0,9.0,8.0,6.0,5.0,8.0,5.0,11.0,113.3,10.0,,nar,2026-07-17,46.42,47.6,50.0,24.9,35.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071701,2026-07-17,1,キョウワグロリア,9.0,7.0,高畑皓一,57.0,7.0,6.0,9.0,10.0,8.0,7.0,5.0,4.0,8.0,10.0,10.0,56.2,6.0,,nar,2026-07-17,49.36,49.5,54.2,14.6,60.5,64.2,45,履歴少 / 市場オッズ妙味
202648071701,2026-07-17,1,ゴッドシュアウイン,6.0,5.0,塚本征吾,57.0,1.0,5.0,3.0,15.0,14.0,11.0,15.0,12.0,10.0,10.0,11.0,18.8,6.0,,nar,2026-07-17,47.67,29.3,48.2,30.4,92.0,62.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071701,2026-07-17,1,サンクスアミリオン,10.0,7.0,大畑雅章,55.0,10.0,5.0,11.0,15.0,13.0,16.0,15.0,11.0,13.0,13.0,12.0,15.8,5.0,,nar,2026-07-17,50.09,24.0,59.2,30.4,100.0,64.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071701,2026-07-17,1,サンドクルーザー,7.0,6.0,小谷哲平,56.0,11.0,7.0,10.0,9.0,6.0,3.0,5.0,11.0,10.0,11.0,11.0,56.6,7.0,,nar,2026-07-17,48.43,46.4,52.9,19.8,59.0,62.9,45,履歴少 / 市場オッズ妙味
202642071701,2026-07-17,1,シナノクリスタル,1.0,1.0,七夕裕次,54.0,8.0,10.0,10.0,7.0,6.0,12.0,4.0,4.0,4.0,4.0,7.0,10.7,5.0,,nar,2026-07-17,40.44,42.8,39.4,24.9,30.5,56.2,45,履歴少
202642071701,2026-07-17,1,シナノクリスタル,,1.0,,,8.0,10.0,10.0,7.0,6.0,12.0,4.0,4.0,4.0,4.0,7.0,,,,nar,2026-07-17,38.74,42.8,39.4,24.9,30.5,44.0,45,履歴少
202650071701,2026-07-17,1,シュトレームング,10.0,7.0,吉村智洋,55.0,5.0,5.0,7.0,7.0,6.0,4.0,6.0,5.0,6.0,4.0,4.0,3.2,2.0,,nar,2026-07-17,59.68,66.4,56.3,75.1,50.0,57.6,45,履歴少 / 安定感
202642071701,2026-07-17,1,シルキーグリーン,10.0,7.0,室陽一朗,54.0,5.0,10.0,10.0,10.0,7.0,6.0,6.0,,,,,291.9,12.0,,nar,2026-07-17,38.09,36.4,43.0,0.0,38.0,60.8,45,履歴少 / 市場オッズ妙味
202642071701,2026-07-17,1,シンデレラリバティ,12.0,8.0,藤本現暉,54.0,7.0,11.0,13.0,9.0,15.0,9.0,17.0,9.0,14.0,15.0,12.0,5.4,3.0,,nar,2026-07-17,46.35,27.4,78.7,0.0,47.0,68.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202648071701,2026-07-17,1,スケダチムヨウ,4.0,4.0,加藤誓二,57.0,9.0,7.0,12.0,8.0,11.0,8.0,10.0,3.0,2.0,7.0,8.0,294.0,12.0,,nar,2026-07-17,53.03,53.1,68.3,14.6,47.0,70.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071701,2026-07-17,1,スマイルセレブ,9.0,7.0,及川烈,54.0,10.0,7.0,9.0,8.0,9.0,8.0,10.0,10.0,11.0,11.0,10.0,175.4,10.0,,nar,2026-07-17,47.36,41.6,59.1,0.0,63.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
