race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071601,2026-07-16,1,アルファウィンザー,6.0,6.0,本橋孝太,56.0,5.0,4.0,5.0,5.0,4.0,8.0,7.0,7.0,7.0,5.0,7.0,20.3,6.0,,nar,2026-07-16,58.65,63.4,50.4,65.7,63.5,62.9,45,履歴少 / 安定感 / 市場オッズ妙味
202630071601,2026-07-16,1,アンクルチャーリー,11.0,8.0,亀井洋司,55.0,9.0,11.0,11.0,9.0,7.0,9.0,4.0,,,,,402.9,12.0,,nar,2026-07-16,33.9,29.5,36.1,0.0,38.0,56.4,45,履歴少 / 市場オッズ妙味
202630071601,2026-07-16,1,イグレックリヤン,9.0,7.0,阿岸潤一,54.0,11.0,12.0,12.0,11.0,8.0,,,,,,,318.7,11.0,,nar,2026-07-16,32.16,15.6,40.5,0.0,44.0,59.1,45,履歴少 / 市場オッズ妙味
202655071601,2026-07-16,1,エスプラネード,2.0,2.0,後藤武蔵,51.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,2.9,2.0,,nar,2026-07-16,67.79,86.8,52.9,100.0,54.5,55.2,45,履歴少 / 安定感
202655071601,2026-07-16,1,エメラルドシティー,1.0,1.0,飛田愛斗,54.0,7.0,3.0,3.0,5.0,3.0,2.0,3.0,7.0,3.0,12.0,1.0,15.2,3.0,,nar,2026-07-16,57.25,69.5,35.9,75.1,71.0,51.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202655071601,2026-07-16,1,エメラルドシティー,,1.0,,,7.0,3.0,3.0,5.0,3.0,2.0,3.0,7.0,3.0,12.0,1.0,,,,nar,2026-07-16,54.85,69.5,35.9,75.1,71.0,34.0,45,履歴少 / 近走上向き / 安定感
202650071601,2026-07-16,1,カコウガン,8.0,7.0,笹田知宏,57.0,5.0,7.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0,6.0,11.5,4.0,,nar,2026-07-16,55.04,71.9,42.6,69.6,30.5,58.4,45,履歴少 / 安定感
202642071601,2026-07-16,1,カリプソ,7.0,7.0,野畑凌,54.0,4.0,6.0,7.0,6.0,7.0,6.0,4.0,8.0,7.0,7.0,5.0,11.7,3.0,,nar,2026-07-16,46.82,56.8,48.6,0.0,54.5,58.5,45,履歴少
202650071601,2026-07-16,1,クリスバーグ,10.0,8.0,高畑皓一,55.0,10.0,3.0,1.0,5.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,129.9,9.0,,nar,2026-07-16,60.38,76.5,37.8,85.4,57.5,58.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650071601,2026-07-16,1,グランロゼ,7.0,7.0,川原正一,55.0,4.0,5.0,1.0,5.0,4.0,3.0,6.0,4.0,4.0,2.0,4.0,2.8,2.0,,nar,2026-07-16,60.86,74.8,45.3,100.0,41.0,54.4,45,履歴少 / 安定感
202655071601,2026-07-16,1,グリームスター,8.0,8.0,山田義貴,56.0,4.0,3.0,1.0,1.0,1.0,8.0,6.0,4.0,7.0,6.0,9.0,1.4,1.0,,nar,2026-07-16,60.51,76.4,48.2,69.9,60.5,52.7,45,履歴少 / 安定感
202630071601,2026-07-16,1,コンチワッチ,7.0,6.0,井上瑛太,55.0,2.0,7.0,7.0,4.0,10.0,,,,,,,4.4,2.0,,nar,2026-07-16,54.71,62.8,68.9,24.9,32.0,66.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650071601,2026-07-16,1,サクラヴィグール,1.0,1.0,吉村智洋,57.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,8.0,3.0,4.0,2.0,1.6,1.0,,nar,2026-07-16,60.98,81.8,38.9,85.4,63.5,45.5,45,履歴少 / 安定感
202650071601,2026-07-16,1,サクラヴィグール,,1.0,,,2.0,2.0,2.0,2.0,1.0,3.0,1.0,8.0,3.0,4.0,2.0,,,,nar,2026-07-16,60.21,81.8,38.9,85.4,63.5,40.0,45,履歴少 / 安定感
202655071601,2026-07-16,1,シシノステラ,7.0,7.0,田中純,54.0,9.0,9.0,11.0,11.0,12.0,10.0,9.0,9.0,9.0,8.0,10.0,271.4,9.0,,nar,2026-07-16,42.39,31.3,56.1,0.0,53.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071601,2026-07-16,1,ジャスパーロマン,1.0,1.0,桑村真明,55.0,12.0,10.0,10.0,,,,,,,,,47.5,7.0,,nar,2026-07-16,39.05,28.0,50.0,0.0,50.0,62.2,45,履歴少 / 市場オッズ妙味
