race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202606040701,2026-09-22,1,アドアプローズ,1.0,1.0,上野,60.0,,6.0,11.0,2小倉7,障害3歳以上未勝利,3:15.4,1.3,曇,7.0,10.0,2小倉3,障害3歳以上未勝利,3:17.7,2.2,雨,5.0,9.0,浦和,マルチステッキ特別(B2B3),1:29.1,0.3,雨,9.0,13.0,1中京1,4歳以上1勝クラス,1:13.5,1.2,晴,9.0,10.0,1小倉7,障害4歳以上未勝利,3:20.0,2.1,曇,23.9,11.0,2026-09-22 04:40:18,jra,2026-09-22,53.37,48.0,73.9,11.5,59.0,63.9,48.1,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202606040701,2026-09-22,1,アバットゥータ,9.0,6.0,▲井上,57.0,,9.0,1.0,2中京3,障害3歳以上未勝利,3:35.3,17.3,晴,5.0,1.0,2小倉3,障害3歳以上未勝利,3:16.8,1.3,雨,2.0,3.0,3京都2,障害4歳以上未勝利,3:20.3,0.3,晴,2.0,7.0,3中山3,障害4歳以上未勝利,3:18.5,0.1,雨,5.0,3.0,1小倉5,障害4歳以上未勝利,3:20.1,1.8,小雨,6.1,3.0,2026-09-22 04:40:18,jra,2026-09-22,48.82,66.5,31.0,69.6,17.0,52.5,50.0,安定感
202606040701,2026-09-22,1,アルシミスト,7.0,5.0,△坂口,58.0,,8.0,11.0,3東京6,障害3歳以上未勝利,3:28.9,2.7,曇,12.0,11.0,3中山3,障害4歳以上未勝利,3:26.2,7.8,雨,13.0,7.0,1中山2,4歳以上1勝クラス,1:12.9,1.2,晴,13.0,12.0,4東京8,3歳以上1勝クラス,1:25.7,3.0,雨,11.0,11.0,3東京5,3歳以上1勝クラス,1:38.4,1.8,晴,14.1,7.0,2026-09-22 04:40:18,jra,2026-09-22,37.32,19.8,45.3,0.0,75.5,49.7,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202606040701,2026-09-22,1,カルマンフィルター,2.0,2.0,草野,60.0,,9.0,6.0,3中山6,障害4歳以上未勝利,3:19.5,3.3,晴,4.0,4.0,2中山8,障害4歳以上未勝利,3:14.7,0.9,晴,3.0,2.0,4中山1,障害3歳以上未勝利,3:17.1,0.4,晴,5.0,3.0,3中山4,障害4歳以上未勝利,3:18.8,0.6,曇,4.0,3.0,2中山4,障害4歳以上未勝利,3:19.2,1.9,晴,5.9,2.0,2026-09-22 04:40:18,jra,2026-09-22,50.51,64.3,39.5,69.6,20.0,53.0,48.8,履歴少 / 安定感
202606040701,2026-09-22,1,グランナヴィール,14.0,8.0,難波,60.0,,2.0,7.0,3中山6,障害4歳以上未勝利,3:16.8,0.6,晴,2.0,4.0,3中山4,障害4歳以上未勝利,3:20.0,0.3,晴,13.0,5.0,2中山4,障害4歳以上未勝利,3:22.9,4.1,晴,8.0,4.0,1小倉2,障害4歳以上未勝利,3:14.8,4.4,晴,8.0,1.0,2小倉2,障害3歳以上未勝利,3:16.1,4.5,晴,3.3,1.0,2026-09-22 04:40:18,jra,2026-09-22,56.35,62.7,43.9,55.3,84.5,47.3,48.8,前走人気以上 / 履歴少 / 近走上向き
202606040701,2026-09-22,1,コトブキヘスペラス,3.0,3.0,小野寺,60.0,,8.0,14.0,2新潟2,障害3歳以上未勝利,3:09.8,2.6,雨,10.0,13.0,3阪神2,障害3歳以上未勝利,3:26.7,3.2,雨,10.0,14.0,1新潟7,障害4歳以上未勝利,3:16.0,4.6,晴,12.0,12.0,2阪神2,障害4歳以上未勝利,3:35.7,7.4,晴,9.0,13.0,3福島4,3歳以上1勝クラス,1:47.2,1.2,晴,59.1,12.0,2026-09-22 04:40:18,jra,2026-09-22,48.29,31.4,76.4,0.0,63.5,62.0,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202606040701,2026-09-22,1,ゴーツウキリシマ,5.0,4.0,黒岩,58.0,,3.0,2.0,佐賀,JRA交流霧島賞(重賞),1:29.4,0.7,曇,6.0,3.0,2小倉3,障害3歳以上未勝利,3:16.9,1.4,雨,7.0,5.0,2中山8,障害4歳以上未勝利,3:15.0,1.2,晴,4.0,2.0,1小倉11,障害4歳以上未勝利,3:19.7,5.2,曇,3.0,4.0,1中山6,障害4歳以上未勝利,3:16.5,1.6,晴,12.9,5.0,2026-09-22 04:40:18,jra,2026-09-22,52.24,60.8,39.4,43.8,62.0,56.3,51.8,市場オッズ妙味
202606040701,2026-09-22,1,サトノドルチェ,13.0,8.0,江田勇,60.0,,4.0,8.0,3中京2,障害3歳以上未勝利,3:21.9,3.1,晴,8.0,10.0,2中京3,障害3歳以上未勝利,3:28.6,10.6,晴,7.0,4.0,園田,C2一,1:35.3,1.0,晴,3.0,6.0,姫路,C2一,1:35.8,0.9,晴,4.0,2.0,姫路,C2一,1:36.1,0.5,晴,22.2,9.0,2026-09-22 04:40:18,jra,2026-09-22,49.47,43.9,60.9,38.3,49.5,55.4,42.8,地方実績を中央換算 / 前走人気以上 / 地方実績中心 / 履歴少
202606040701,2026-09-22,1,シュハリ,6.0,4.0,大江圭,60.0,,6.0,10.0,2福島2,障害3歳以上未勝利,3:00.4,1.6,晴,,9.0,1小倉9,障害4歳以上未勝利,,,晴,8.0,10.0,1中山5,障害4歳以上未勝利,3:18.8,3.6,晴,7.0,7.0,5中山2,障害3歳以上未勝利,3:22.2,1.9,晴,6.0,10.0,3京都4,障害3歳以上未勝利,3:20.3,2.2,曇,23.4,10.0,2026-09-22 04:40:18,jra,2026-09-22,52.11,54.2,68.9,0.0,56.0,62.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202606040701,2026-09-22,1,テンプーシャオン,4.0,3.0,金子,60.0,,10.0,10.0,2福島1,3歳以上1勝クラス,1:08.6,0.7,晴,7.0,12.0,1福島3,4歳以上1勝クラス,1:08.4,0.8,晴,3.0,13.0,川崎,フェブラリースター賞(B2B3),1:45.7,0.2,晴,12.0,10.0,3福島2,3歳以上1勝クラス,1:10.4,1.3,小雨,12.0,5.0,2福島6,3歳以上1勝クラス,1:11.7,1.2,晴,60.2,13.0,2026-09-22 04:40:18,jra,2026-09-22,42.39,33.6,59.2,10.9,41.0,54.8,48.8,履歴少
