race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630091701,2026-09-17,1,アストレイ,9.0,7.0,石川倭,55.0,,2.0,7.0,門別,2歳未勝利,1:16.0,1.0,雨,5.0,2.0,門別,JRA認定競走フレッ(2歳),1:17.7,1.7,雨,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,,nar,2026-09-17,55.57,62.7,50.9,48.4,55.4,52.9,59.5,門別実績 / 前走人気以上 / 履歴少 / サンプル少
202650091701,2026-09-17,1,アタックチャンス,7.0,7.0,笹田知宏,55.0,,6.0,2.0,園田,志知鈩7ハロンC3二,1:36.9,5.0,晴,7.0,5.0,園田,C3三,1:36.5,1.8,晴,5.0,3.0,園田,C3四,1:37.2,2.6,晴,6.0,8.0,園田,C3二,0:52.1,1.0,晴,11.0,9.0,園田,C3,0:53.6,2.1,晴,17.0,3.0,,nar,2026-09-17,45.79,55.5,35.8,19.8,57.5,53.8,48.5,市場オッズ妙味
202630091701,2026-09-17,1,アヤサンカンバック,6.0,5.0,落合玄太,55.0,,5.0,3.0,門別,2歳未勝利,1:41.6,1.6,晴,5.0,3.0,門別,優駿の里安平町早来か(2歳),1:48.4,1.3,晴,5.0,2.0,門別,2歳未勝利,1:40.1,0.6,曇,3.0,2.0,門別,2歳未勝利,1:48.8,0.5,晴,6.0,4.0,門別,JRA認定競走アタッ(2歳),1:16.8,1.8,曇,14.2,6.0,,nar,2026-09-17,57.88,69.5,35.6,89.7,48.5,54.8,56.2,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091701,2026-09-17,1,イケノギャルチャン,1.0,1.0,石川駿介,54.0,,3.0,6.0,大井,C3一 二,1:44.0,0.4,曇,3.0,5.0,大井,C3一 二,1:45.1,0.9,晴,4.0,3.0,大井,C3一 二,1:44.6,1.4,曇,1.0,5.0,大井,C3一 二,1:44.2,0.0,晴,4.0,8.0,大井,C3一 二三(C3二),1:44.2,0.3,晴,10.1,3.0,,nar,2026-09-17,72.63,83.9,65.5,100.0,50.0,67.6,59.5,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091701,2026-09-17,1,ウインレヴェランス,6.0,6.0,塩津璃菜,53.0,,5.0,8.0,園田,志知鈩7ハロンC3二,1:36.0,4.1,晴,7.0,6.0,園田,C3三,1:36.8,2.4,晴,3.0,8.0,園田,C3四,1:36.4,1.8,晴,8.0,11.0,園田,C3三,1:36.8,2.9,晴,8.0,9.0,園田,C3二,1:37.5,1.8,晴,52.8,8.0,,nar,2026-09-17,59.36,61.2,65.3,50.2,59.0,60.6,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091701,2026-09-17,1,カイトアザリー,7.0,7.0,尾崎章生,55.0,,4.0,6.0,名古屋,3歳8a組,1:39.4,3.4,曇,8.0,9.0,名古屋,3歳7組,1:38.0,1.4,晴,6.0,11.0,名古屋,3歳7組,1:39.5,2.8,晴,4.0,8.0,名古屋,のあち27歳おめでと(3歳),1:37.7,0.8,曇,4.0,11.0,名古屋,3歳8組,1:37.7,1.5,晴,58.2,9.0,,nar,2026-09-17,63.68,64.9,72.1,55.3,59.0,65.8,52.9,名古屋実績 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650091701,2026-09-17,1,カヤコ,4.0,4.0,山本咲希,55.0,,5.0,8.0,園田,C3三,1:35.3,1.1,曇,5.0,6.0,園田,C3三,1:37.4,1.2,晴,9.0,8.0,園田,C3四,1:36.0,3.3,晴,5.0,5.0,園田,C3二,1:36.7,1.0,晴,7.0,5.0,園田,C3三,1:36.7,1.9,晴,18.6,5.0,,nar,2026-09-17,59.6,60.0,55.3,69.9,59.0,62.9,52.5,園田実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202630091701,2026-09-17,1,カームリン,5.0,5.0,桑村真明,55.0,,7.0,5.0,門別,にいかっぷホロシリ賞(2歳),1:10.1,1.4,曇,6.0,4.0,門別,2歳未勝利,1:04.3,1.9,曇,4.0,3.0,門別,平取町馬事普及賞(2歳),1:03.9,1.6,晴,5.0,5.0,門別,2歳牝馬未勝利,1:10.2,0.4,雨,8.0,5.0,門別,JRA認定競走フレッ(2歳),1:04.2,1.4,晴,24.2,10.0,,nar,2026-09-17,47.27,60.2,38.7,34.3,42.5,49.5,49.6,履歴少 / 市場オッズ妙味
202644091701,2026-09-17,1,ガニュメデスレイ,7.0,6.0,Ｆ．ゴン,56.0,,7.0,10.0,大井,C3一 二,1:44.5,0.9,曇,8.0,9.0,大井,C3一 二,1:45.7,1.5,晴,6.0,7.0,大井,C3一,1:59.3,2.5,晴,6.0,9.0,大井,C3一 二,1:44.9,1.7,曇,8.0,13.0,大井,C3一 二,1:44.8,0.6,晴,67.6,10.0,,nar,2026-09-17,49.35,51.9,66.2,0.0,50.0,61.1,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650091701,2026-09-17,1,ガロ,5.0,5.0,竹村達也,55.0,,6.0,7.0,園田,C3二,1:36.1,0.5,雨,5.0,4.0,園田,C3三,1:35.7,1.0,晴,4.0,8.0,園田,C3二,1:34.8,1.1,晴,7.0,7.0,園田,C3四,1:37.3,3.8,晴,10.0,4.0,園田,C3三,1:36.1,3.8,雨,24.6,6.0,,nar,2026-09-17,53.75,60.7,51.6,44.7,53.0,55.0,49.6,履歴少 / 市場オッズ妙味
202648091701,2026-09-17,1,キービート,4.0,4.0,今井貴大,57.0,,2.0,2.0,名古屋,さんちゃんお誕生日(3歳),1:37.6,0.3,曇,9.0,16.0,2中京6,3歳未勝利,2:01.1,1.2,晴,12.0,11.0,2小倉6,3歳未勝利,2:01.9,2.1,晴,10.0,10.0,3阪神6,3歳未勝利,2:29.9,2.3,晴,4.0,18.0,3京都11,3歳未勝利,2:26.1,0.8,晴,2.3,1.0,,nar,2026-09-17,61.32,51.2,71.0,40.7,90.5,66.5,48.8,人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648091701,2026-09-17,1,クライナリーゼ,6.0,6.0,細川智史,57.0,,12.0,12.0,2新潟7,3歳未勝利,1:57.2,2.9,晴,10.0,15.0,2中京2,3歳未勝利,1:27.2,2.5,晴,5.0,2.0,名古屋,名古屋CCメロン賞(3歳),1:36.7,0.9,曇,7.0,13.0,2阪神2,3歳未勝利,1:27.3,1.2,晴,12.0,15.0,1中京1,3歳未勝利,1:35.8,1.6,晴,6.7,4.0,,nar,2026-09-17,43.32,32.9,62.9,19.8,29.0,59.3,48.8,履歴少
202630091701,2026-09-17,1,グランディオーソ,11.0,8.0,服部茂史,56.0,,6.0,3.0,門別,静内産馬カーニバル賞(2歳),1:09.9,1.5,雨,4.0,2.0,門別,JRA認定競走フレッ(2歳),1:03.8,1.4,晴,,,,,,,,,,,,,,,,,,,,,,8.9,3.0,,nar,2026-09-17,44.49,55.0,35.7,31.7,38.9,49.6,51.2,門別実績 / 履歴少 / サンプル少
202644091701,2026-09-17,1,ケイリュウオー,9.0,7.0,吉井章,56.0,,10.0,3.0,大井,C3一 二,1:47.1,2.9,晴,9.0,3.0,大井,C3一,2:00.3,3.5,晴,3.0,3.0,大井,ホーセズ・ネック賞(C2九),1:28.9,1.1,雨,3.0,2.0,大井,C211 1213(C212),1:44.2,0.6,曇,1.0,1.0,大井,ピンク・ジン賞(C2),1:44.1,0.0,晴,5.3,2.0,,nar,2026-09-17,40.58,56.7,23.6,44.7,14.0,48.0,52.9,大井実績 / 履歴少
202648091701,2026-09-17,1,コスモアマデウス,1.0,1.0,筒井勇介,57.0,,6.0,1.0,名古屋,金シャチ最終戦(3歳),1:38.1,1.0,小雨,2.0,3.0,名古屋,3歳8組,1:36.9,0.0,晴,3.0,2.0,名古屋,きょうかちゃん生誕記(3歳),1:37.7,1.0,晴,2.0,2.0,名古屋,3歳11組,1:37.5,0.2,曇,9.0,12.0,2東京11,3歳未勝利,2:26.4,1.8,晴,8.3,5.0,,nar,2026-09-17,56.18,74.9,41.9,59.3,38.0,57.7,54.0,名古屋実績
202650091701,2026-09-17,1,コワモテハマー,2.0,2.0,田野豊三,57.0,,5.0,1.0,園田,C3二,1:34.5,0.6,晴,2.0,2.0,園田,C3四,1:34.6,0.0,晴,2.0,5.0,姫路,乙河内7ハロンC3一,1:36.0,0.2,晴,7.0,5.0,園田,C2三,1:34.9,0.7,晴,7.0,6.0,園田,2025YJSファイ(C2),1:34.9,1.2,晴,1.2,1.0,,nar,2026-09-17,57.73,74.7,42.9,75.1,47.0,48.2,51.2,園田実績 / 履歴少 / 安定感
202630091701,2026-09-17,1,サブメルジュ,2.0,2.0,金山昇馬,56.0,,3.0,4.0,門別,2歳未勝利,1:47.4,1.3,雨,5.0,7.0,門別,2歳未勝利,1:10.8,1.2,曇,7.0,6.0,門別,2歳未勝利,1:10.4,1.0,晴,7.0,7.0,門別,2歳未勝利,1:10.1,1.0,曇,5.0,10.0,門別,JRA認定競走フレッ(2歳),1:04.0,1.8,晴,18.9,8.0,,nar,2026-09-17,63.67,67.4,57.9,65.7,68.0,68.5,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202648091701,2026-09-17,1,シャンクスレガシー,9.0,8.0,望月洵輝,55.0,,7.0,5.0,園田,C2二,1:33.8,2.0,晴,12.0,8.0,園田,C2,1:57.6,2.3,曇,9.0,2.0,園田,春哉7ハロンC2三,1:34.2,3.0,晴,12.0,9.0,3京都11,3歳未勝利,1:48.7,3.0,晴,2.0,3.0,名古屋,名古屋CCメロン賞(3歳),1:36.3,0.5,曇,6.6,3.0,,nar,2026-09-17,36.26,37.2,26.7,10.3,60.5,42.4,50.0,総合評価
202650091701,2026-09-17,1,ジョウショータイプ,1.0,1.0,渡瀬和幸,55.0,,3.0,3.0,園田,志知鈩7ハロンC3二,1:35.1,3.2,晴,8.0,7.0,園田,C3二,1:35.0,1.4,曇,10.0,1.0,園田,C3二,1:37.8,2.8,晴,6.0,5.0,園田,C3二,1:33.5,1.7,晴,9.0,9.0,園田,C3一,1:35.1,1.5,曇,8.1,2.0,,nar,2026-09-17,48.82,54.5,34.8,30.4,81.5,49.5,48.5,近走上向き
