race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090201,2026-09-02,1,アオイノコスメ,11.0,8.0,野畑凌,54.0,,8.0,5.0,川崎,3歳6,1:34.9,1.4,晴,3.0,11.0,川崎,3歳6,1:34.1,1.7,晴,11.0,4.0,川崎,3歳6,1:35.6,3.9,晴,2.0,3.0,川崎,3歳9,1:34.6,0.1,雨,6.0,8.0,川崎,3歳10,1:35.4,1.3,曇,20.0,7.0,,nar,2026-09-02,49.86,57.9,50.4,39.5,35.0,55.4,48.8,履歴少 / 市場オッズ妙味
202650090201,2026-09-02,1,アスクサステナブル,1.0,1.0,小谷哲平,56.0,,8.0,4.0,園田,C2三,1:37.1,4.2,晴,5.0,2.0,園田,C2二,1:33.1,1.6,晴,1.0,1.0,園田,C3二,1:31.3,-0.9,雨,1.0,1.0,姫路,C2三,1:36.5,-0.3,晴,1.0,7.0,姫路,C3二,1:35.2,-0.3,晴,7.9,5.0,,nar,2026-09-02,54.31,75.0,40.6,69.6,14.0,58.1,54.0,園田実績 / 履歴少 / 安定感
202648090201,2026-09-02,1,アルティシエル,7.0,7.0,丸野勝虎,57.0,,15.0,11.0,2新潟4,3歳未勝利,1:58.2,4.3,曇,16.0,11.0,3東京2,3歳未勝利,2:18.7,6.0,曇,,,,,,,,,,,,,,,,,,,,,,6.1,4.0,,nar,2026-09-02,30.49,18.0,28.4,18.0,48.8,41.1,48.8,履歴少 / サンプル少
202648090201,2026-09-02,1,アロハオエ,6.0,6.0,今井貴大,55.0,,12.0,15.0,2新潟2,3歳未勝利,2:06.1,2.2,曇,13.0,14.0,2福島8,3歳未勝利,1:50.2,2.4,晴,11.0,12.0,3中山2,3歳未勝利,1:49.9,2.0,晴,6.0,6.0,1東京7,フリージア賞(1勝クラス),2:00.8,2.1,晴,13.0,17.0,2京都5,3歳未勝利,1:49.1,2.4,晴,3.8,1.0,,nar,2026-09-02,38.08,17.8,62.4,0.0,42.5,57.3,50.0,前走人気以上
202650090201,2026-09-02,1,イチバンボシ,5.0,5.0,廣瀬航,57.0,,5.0,8.0,園田,C2二,0:52.1,0.9,晴,1.0,2.0,園田,C3一,0:51.1,-0.5,晴,4.0,6.0,園田,五百蔵7ハロンC2二,1:32.5,0.9,雨,7.0,10.0,園田,潤和ダッシュC2二,0:52.1,0.8,雨,9.0,4.0,園田,C2二,1:23.0,1.8,晴,13.4,8.0,,nar,2026-09-02,64.3,71.9,60.3,75.1,51.5,65.7,52.9,園田実績 / 前走人気以上 / 履歴少 / 安定感
202650090201,2026-09-02,1,イヌボウノヒカリ,9.0,7.0,高橋洸佑,52.0,,9.0,10.0,園田,杉井流スプリントC2,1:24.9,2.4,曇,9.0,6.0,園田,C2三,1:36.9,4.7,晴,10.0,6.0,園田,C2一,0:53.0,3.0,晴,9.0,2.0,園田,3歳C1一,1:23.8,1.2,曇,2.0,2.0,園田,スーパーマラドーナ☆(C1),1:23.7,1.4,晴,37.6,11.0,,nar,2026-09-02,36.31,40.2,34.2,10.3,41.0,43.2,46.3,履歴少
202630090201,2026-09-02,1,エコロラグナ,1.0,1.0,小野楓馬,55.0,,6.0,6.0,門別,JRA認定競走フレッ(2歳),1:02.9,1.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,nar,2026-09-02,40.75,42.8,40.6,29.6,40.6,40.6,48.8,履歴少 / サンプル少
202648090201,2026-09-02,1,エトワールフィーユ,10.0,8.0,大原浩司,55.0,,11.0,13.0,2新潟6,3歳未勝利,1:14.5,1.9,曇,12.0,7.0,1函館2,3歳未勝利,1:02.4,3.8,晴,6.0,10.0,3中山1,3歳未勝利,1:12.7,1.4,曇,13.0,12.0,1東京6,3歳新馬,1:42.5,2.7,晴,,,,,,,,12.6,6.0,,nar,2026-09-02,36.52,24.0,50.0,0.0,46.0,52.8,48.8,履歴少 / 市場オッズ妙味
202648090201,2026-09-02,1,カセノナユタ,5.0,5.0,塚本征吾,57.0,,13.0,16.0,2中京3,3歳未勝利,2:02.0,7.4,晴,6.0,8.0,2京都1,3歳未勝利,1:56.8,2.0,曇,8.0,13.0,1京都6,3歳未勝利,2:04.3,2.2,晴,14.0,16.0,1京都4,3歳未勝利,1:29.6,3.5,曇,13.0,12.0,4京都6,2歳未勝利,1:29.2,4.2,晴,4.4,3.0,,nar,2026-09-02,40.55,25.3,68.1,0.0,33.5,58.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090201,2026-09-02,1,カプリチオテソーロ,3.0,3.0,小川悠汰,52.0,,8.0,7.0,門別,2歳未勝利,1:05.2,2.0,曇,9.0,9.0,門別,2歳未勝利,1:06.5,4.5,晴,8.0,7.0,門別,JRA認定競走アタッ(2歳),1:07.9,6.4,晴,10.0,11.0,門別,JRA認定競走フレッ(2歳),1:09.7,7.5,晴,,,,,,,,91.5,11.0,,nar,2026-09-02,40.42,39.2,47.2,0.0,56.0,50.1,43.8,履歴少
