race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073001,2026-07-30,1,アウトリュコス,9.0,7.0,塚本征吾,57.0,,1.0,3.0,名古屋,3歳12組,16.0,8.0,3阪神5,3歳未勝利,,,2阪神4,3歳未勝利,15.0,9.0,2京都6,3歳未勝利,16.0,2.0,1京都9,3歳新馬,6.1,3.0,,nar,2026-07-30,40.11,37.9,17.7,30.4,100.0,36.6,45,履歴少 / 近走上向き
202645073001,2026-07-30,1,アカルイスモウブ,3.0,3.0,岡村裕基,54.0,,12.0,12.0,川崎,トビウオ賞(C3),10.0,7.0,川崎,ハヤブサ賞(C3),6.0,11.0,川崎,イヌワシ賞(C3),11.0,9.0,川崎,ツバメ賞(C3),6.0,6.0,浦和,浦和800ラウンド(C3),69.4,10.0,,nar,2026-07-30,36.05,31.6,49.6,0.0,27.5,53.5,45,履歴少
202645073001,2026-07-30,1,アンジュラプソディ,11.0,8.0,佐野遥久,54.0,,9.0,5.0,川崎,トビウオ賞(C3),4.0,1.0,川崎,福袋賞(C3),4.0,1.0,川崎,ヤマネ賞(C3),5.0,2.0,川崎,水神賞(C2),1.0,1.0,川崎,ツバメ賞(C3),6.4,4.0,,nar,2026-07-30,47.03,65.2,29.0,69.6,17.0,49.5,45,履歴少 / 安定感
202645073001,2026-07-30,1,カウニスミエリ,5.0,5.0,田中涼,54.0,,2.0,6.0,川崎,トビウオ賞(C3),8.0,5.0,浦和,作付面積日本一深谷ブ(C2),6.0,6.0,川崎,雷神賞(C2),14.0,12.0,船橋,ムササビダッシュ(C2C3),11.0,11.0,川崎,雷動賞(C2),5.9,3.0,,nar,2026-07-30,54.79,52.9,51.2,30.4,96.5,56.9,45,履歴少 / 近走上向き
202650073001,2026-07-30,1,カドフィール,9.0,8.0,高畑皓一,57.0,,10.0,9.0,園田,C3三,5.0,5.0,園田,C3二,9.0,6.0,園田,C3二,4.0,6.0,園田,C3二,5.0,5.0,園田,C3三,46.1,9.0,,nar,2026-07-30,46.3,50.7,45.8,49.8,24.5,55.0,45,履歴少 / 市場オッズ妙味
202645073001,2026-07-30,1,カナサンドー,1.0,1.0,本田紀忠,54.0,,8.0,7.0,川崎,トウザヨリ賞(C3),7.0,5.0,川崎,ハヤブサ賞(C3),8.0,7.0,川崎,イヌワシ賞(C3),2.0,7.0,川崎,スズメ賞(C3),5.0,8.0,川崎,フェネック賞(C3),63.4,9.0,,nar,2026-07-30,47.14,55.5,50.3,24.9,35.0,56.1,45,履歴少
202645073001,2026-07-30,1,カルストンオリビア,4.0,4.0,増田充宏,54.0,,6.0,4.0,川崎,ファイナルアンサー賞(C3),7.0,8.0,川崎,ファイナルアンサー賞(C2),13.0,8.0,川崎,ファイナルアンサー賞(C2),11.0,10.0,川崎,界雷賞(C2),11.0,9.0,川崎,天雷賞(C2),11.6,6.0,,nar,2026-07-30,40.88,37.0,38.1,0.0,77.0,54.6,45,履歴少 / 近走上向き
202648073001,2026-07-30,1,クモンリュウ,6.0,5.0,細川智史,57.0,,9.0,8.0,名古屋,3歳7組,1.0,2.0,名古屋,3歳15組,6.0,3.0,名古屋,3歳11組,9.0,3.0,名古屋,3歳10組,12.0,16.0,2阪神7,3歳未勝利,43.1,10.0,,nar,2026-07-30,44.79,54.2,42.2,24.9,38.0,53.0,45,履歴少 / 市場オッズ妙味
202630073001,2026-07-30,1,コンチワッチ,10.0,8.0,桑村真明,55.0,,2.0,2.0,門別,2歳未勝利(未勝利),7.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.8,2.0,,nar,2026-07-30,63.4,74.5,61.1,50.2,71.0,63.2,45,履歴少 / 近走上向き
202645073001,2026-07-30,1,コーリングヘニー,7.0,6.0,野畑凌,56.0,,7.0,1.0,大井,C3四　五六(C3五),2.0,2.0,大井,C3六　七,3.0,3.0,大井,C3六　七,10.0,5.0,大井,C3六,11.0,2.0,大井,C3六,3.1,1.0,,nar,2026-07-30,44.72,61.5,25.6,44.7,47.0,41.8,45,履歴少
