race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601010301,2026-08-01,1,アトラップモア,8.0,6.0,佐々木,55.0,,,,,,,,,,,,,,,,,,,,,,15.8,7.0,2026-08-01 04:55:04,jra,2026-08-01,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601010301,2026-08-01,1,アルデバローズ,2.0,2.0,丹内,55.0,,7.0,8.0,3東京5,3歳未勝利,4.0,11.0,3東京3,3歳未勝利,11.0,8.0,2東京7,3歳未勝利,8.0,6.0,1中山7,3歳未勝利,11.0,2.0,4東京9,2歳未勝利,7.0,4.0,2026-08-01 04:55:04,jra,2026-08-01,47.79,47.2,51.6,24.9,59.0,54.4,45.0,履歴少
202607020301,2026-08-01,1,アーデルボーデン,7.0,7.0,岩田望,55.0,,2.0,7.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,6.3,4.0,2026-08-01 04:35:19,jra,2026-08-01,45.18,49.9,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,エストレアボニータ,10.0,8.0,△石神道,53.0,,3.0,7.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,2.6,1.0,2026-08-01 04:45:34,jra,2026-08-01,44.32,48.1,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,エバーメテオ,11.0,8.0,▲上里,52.0,,10.0,4.0,2福島1,2歳新馬,,,,,,,,,,,,,,,,,22.8,9.0,2026-08-01 04:45:34,jra,2026-08-01,35.26,35.8,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,エレガントステップ,3.0,3.0,柴田大,55.0,,11.0,9.0,2福島4,2歳新馬,,,,,,,,,,,,,,,,,68.3,11.0,2026-08-01 04:45:34,jra,2026-08-01,36.86,34.0,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,オスカーレイア,3.0,3.0,幸,55.0,,2.0,7.0,3阪神4,2歳新馬,,,,,,,,,,,,,,,,,3.1,1.0,2026-08-01 04:35:19,jra,2026-08-01,45.18,49.9,48.3,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,クラリスバローズ,10.0,8.0,団野,55.0,,4.0,3.0,2小倉5,2歳新馬,,,,,,,,,,,,,,,,,18.4,6.0,2026-08-01 04:35:19,jra,2026-08-01,41.64,46.4,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,クールストラッチン,8.0,7.0,菊沢,55.0,,9.0,7.0,1函館1,2歳新馬,,,,,,,,,,,,,,,,,5.7,3.0,2026-08-01 04:45:34,jra,2026-08-01,37.85,37.6,37.6,29.6,40.6,38.4,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,コシタンタン,9.0,7.0,★河原田,51.0,,4.0,6.0,1函館11,3歳未勝利,6.0,8.0,1函館6,3歳未勝利,9.0,8.0,1函館2,3歳未勝利,6.0,8.0,1小倉4,3歳新馬,,,,,15.8,8.0,2026-08-01 04:55:04,jra,2026-08-01,56.9,60.1,59.4,30.4,68.0,67.9,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202604020301,2026-08-01,1,コスモルトチェコ,2.0,2.0,丸田,55.0,,6.0,15.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,22.6,8.0,2026-08-01 04:45:34,jra,2026-08-01,43.2,42.8,51.6,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,サイモンレガシー,8.0,7.0,川田,55.0,,3.0,4.0,2小倉6,2歳新馬,,,,,,,,,,,,,,,,,4.3,3.0,2026-08-01 04:35:19,jra,2026-08-01,43.18,48.1,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,サザンキンレンカ,5.0,5.0,丸山,55.0,,7.0,13.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,41.9,10.0,2026-08-01 04:45:34,jra,2026-08-01,42.29,41.1,49.9,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,サンタクローチェ,10.0,7.0,荻野琢,55.0,,7.0,9.0,1函館5,3歳未勝利,10.0,5.0,1福島1,3歳未勝利,16.0,9.0,5中京1,2歳未勝利,9.0,3.0,3京都7,2歳未勝利,12.0,5.0,3京都4,2歳未勝利,44.0,11.0,2026-08-01 04:55:04,jra,2026-08-01,33.82,29.3,24.7,0.0,78.5,41.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202601010301,2026-08-01,1,サンライズロイ,1.0,1.0,☆舟山,56.0,,3.0,4.0,1函館10,3歳未勝利,4.0,6.0,3阪神5,3歳未勝利,5.0,3.0,1新潟7,3歳未勝利,4.0,5.0,3京都3,3歳未勝利,2.0,8.0,1福島3,3歳未勝利,4.8,2.0,2026-08-01 04:55:04,jra,2026-08-01,67.66,78.5,58.2,100.0,54.5,61.9,45.0,履歴少 / 安定感
202607020301,2026-08-01,1,シャインラブ,2.0,2.0,西村淳,55.0,,4.0,8.0,2福島5,2歳未勝利,4.0,4.0,3阪神1,2歳新馬,,,,,,,,,,,,,6.4,5.0,2026-08-01 04:35:19,jra,2026-08-01,53.66,59.8,54.0,48.4,45.5,58.6,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,ジャーナーリア,11.0,8.0,池添,57.0,,2.0,1.0,1函館12,3歳未勝利,,,1函館6,3歳未勝利,5.0,2.0,1函館1,3歳未勝利,3.0,1.0,1新潟7,3歳未勝利,2.0,4.0,3京都5,3歳未勝利,4.8,3.0,2026-08-01 04:55:04,jra,2026-08-01,61.31,84.1,40.8,75.1,58.0,53.4,45.0,履歴少 / 安定感
202604020301,2026-08-01,1,スペシャルサンクス,9.0,7.0,嶋田,55.0,,3.0,9.0,2福島2,2歳新馬,,,,,,,,,,,,,,,,,4.4,2.0,2026-08-01 04:45:34,jra,2026-08-01,45.06,48.1,49.9,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202604020301,2026-08-01,1,セイリュウ,1.0,1.0,木幡巧,55.0,,2.0,2.0,2福島5,2歳新馬,,,,,,,,,,,,,,,,,6.6,4.0,2026-08-01 04:45:34,jra,2026-08-01,43.15,49.9,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202607020301,2026-08-01,1,ディーヴァレギオン,9.0,8.0,吉村,55.0,,6.0,3.0,3阪神3,2歳新馬,,,,,,,,,,,,,,,,,65.4,10.0,2026-08-01 04:35:19,jra,2026-08-01,38.8,42.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,ドリームガッサン,7.0,6.0,▲小林美,52.0,,2.0,1.0,1函館11,3歳未勝利,3.0,3.0,1函館5,3歳未勝利,6.0,2.0,1新潟4,3歳未勝利,2.0,5.0,1福島6,3歳未勝利,7.0,6.0,2中山1,3歳未勝利,3.5,1.0,2026-08-01 04:55:04,jra,2026-08-01,61.16,79.6,44.7,69.9,65.0,53.4,45.0,履歴少 / 近走上向き / 安定感
202604020301,2026-08-01,1,ドリームユー,7.0,6.0,杉原,55.0,,11.0,11.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,20.1,6.0,2026-08-01 04:45:34,jra,2026-08-01,37.91,34.0,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202601010301,2026-08-01,1,ナブッコ,3.0,3.0,横山武,57.0,,3.0,7.0,2小倉6,3歳未勝利,4.0,1.0,名古屋,名古屋CCメロン賞(3歳),6.0,3.0,2阪神8,3歳未勝利,2.0,4.0,2阪神2,3歳未勝利,9.0,10.0,2京都5,3歳未勝利,9.4,5.0,2026-08-01 04:55:04,jra,2026-08-01,58.57,63.1,54.8,56.2,63.5,60.2,49.8,頭数減経験
