race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072301,2026-07-23,1,アエノジャッジ,11.0,7.0,本田正重,56.0,,4.0,2.0,大井,C2十　1112(C211),2.0,5.0,大井,C212　1314(C213),6.0,5.0,大井,C216　17,12.0,5.0,大井,C215　16,6.0,7.0,大井,C212　1314(C213),3.4,1.0,,nar,2026-07-23,54.92,65.8,43.2,55.3,65.0,51.3,45,履歴少 / 近走上向き
202647072301,2026-07-23,1,アップフェリス,6.0,6.0,向山牧,55.0,,7.0,10.0,笠松,祝雄大新婚記念ジルコ(C),7.0,8.0,笠松,B7組,6.0,10.0,笠松,山本勝吉郎10歳記念(BC),10.0,11.0,笠松,B8・C2組(BC),6.0,6.0,笠松,神田ファミリー笑顔爆(BC),27.3,7.0,,nar,2026-07-23,49.16,50.9,64.7,0.0,51.5,62.1,45,履歴少 / 市場オッズ妙味
202630072301,2026-07-23,1,アヤサンカンバック,7.0,6.0,阿部龍,55.0,,3.0,2.0,門別,2歳未勝利(未勝利),6.0,4.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,4.8,3.0,,nar,2026-07-23,56.71,71.8,44.4,50.2,65.0,54.5,45,履歴少 / 近走上向き
202644072301,2026-07-23,1,ウイニングショット,6.0,5.0,西優哉,53.0,,12.0,12.0,大井,C2八　九,8.0,9.0,大井,C2九　十11(C2十),9.0,9.0,大井,C2九　十,12.0,14.0,大井,C2十　11,14.0,11.0,大井,C2十　1112(C211),48.2,11.0,,nar,2026-07-23,36.44,23.5,51.6,0.0,42.5,56.3,45,履歴少 / 市場オッズ妙味
202647072301,2026-07-23,1,エイシンソロモン,1.0,1.0,森島貴之,57.0,,4.0,8.0,笠松,マックル賞(C),3.0,7.0,笠松,めろんぱん誕生日記念(C),7.0,9.0,笠松,C3組,10.0,7.0,笠松,C3組,3.0,8.0,笠松,C5組,6.7,3.0,,nar,2026-07-23,64.16,67.1,68.8,65.7,60.5,65.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650072301,2026-07-23,1,エイシンバーマン,8.0,6.0,長尾翼玖,55.0,,7.0,7.0,園田,C3四,8.0,8.0,園田,C3二,6.0,5.0,園田,C3二,7.0,6.0,園田,C3二,5.0,10.0,園田,C3一,27.3,10.0,,nar,2026-07-23,46.73,53.2,51.2,10.3,47.0,58.2,45,履歴少 / 市場オッズ妙味
202647072301,2026-07-23,1,エスポワールドロワ,7.0,7.0,渡辺竜也,55.0,,3.0,4.0,笠松,ももこちゃん四捨五入(C),2.0,1.0,笠松,藤田あずさ生誕記念(C),4.0,7.0,笠松,屋形船特別(C),1.0,2.0,笠松,漫画シングレ完走記念(C),2.0,3.0,笠松,C14組,1.8,1.0,,nar,2026-07-23,67.79,87.6,56.3,100.0,45.5,55.8,45,履歴少 / 安定感
202644072301,2026-07-23,1,カミュ,8.0,6.0,千田洋,56.0,,8.0,9.0,大井,C2八　九,11.0,10.0,大井,C2九　十11(C2十),,9.0,大井,C2十　1112(C211),9.0,7.0,大井,C212　1314(C213),7.0,4.0,大井,雷鳥特別競走(2歳),20.9,9.0,,nar,2026-07-23,39.5,36.1,45.2,0.0,56.0,52.2,45,履歴少 / 市場オッズ妙味
202630072301,2026-07-23,1,ガットテンペスタ,5.0,5.0,宮内勇樹,55.0,,8.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,33.9,10.0,,nar,2026-07-23,44.07,50.1,43.8,31.7,32.3,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202647072301,2026-07-23,1,キセキノクニ,3.0,3.0,深澤杏花,55.0,,8.0,8.0,笠松,祝雄大新婚記念ジルコ(C),4.0,9.0,笠松,B7組,7.0,10.0,笠松,B級サバイバル,10.0,10.0,笠松,B7組,8.0,8.0,笠松,B8組,26.7,6.0,,nar,2026-07-23,50.99,51.2,62.9,24.9,45.5,61.5,45,履歴少 / 市場オッズ妙味
202644072301,2026-07-23,1,キバルスター,4.0,4.0,藤田凌,56.0,,2.0,4.0,大井,C3一　二,7.0,8.0,大井,C3一　二,5.0,3.0,大井,C3一　二三(C3二),4.0,3.0,大井,C3二　三,12.0,2.0,大井,C3一　二三(C3二),4.7,2.0,,nar,2026-07-23,58.35,66.7,45.0,64.7,80.0,50.1,45,履歴少 / 近走上向き / 安定感
202630072301,2026-07-23,1,ギフトオブマジック,10.0,7.0,藤田凌駕,53.0,,6.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,16.1,6.0,,nar,2026-07-23,41.3,42.8,43.7,29.6,40.6,42.0,45,履歴少 / サンプル少
202650072301,2026-07-23,1,ケイツーレオン,12.0,8.0,渡瀬和幸,57.0,,9.0,9.0,園田,C3三,8.0,6.0,園田,C3二,2.0,6.0,園田,C3三,10.0,10.0,園田,C3三,7.0,5.0,園田,C3三,48.0,11.0,,nar,2026-07-23,45.15,49.5,50.6,19.8,36.5,56.3,45,履歴少 / 市場オッズ妙味
202650072301,2026-07-23,1,ケンシロウニセイ,3.0,3.0,田野豊三,56.0,,4.0,4.0,園田,C3四,9.0,9.0,園田,蒲江7ハロン3歳C2,4.0,8.0,園田,3歳C2二,8.0,11.0,園田,阪神アーバンナイター(C2),4.0,7.0,園田,3歳C2,10.0,3.0,,nar,2026-07-23,60.43,61.4,60.8,60.5,63.5,66.3,45,履歴少 / 安定感 / 過小評価傾向
202650072301,2026-07-23,1,コルシカブルー,11.0,8.0,板野央,57.0,,8.0,11.0,園田,C3二,10.0,9.0,園田,C3二,5.0,7.0,園田,C3二,9.0,8.0,園田,C3三,11.0,10.0,園田,C3二,25.8,8.0,,nar,2026-07-23,46.34,41.1,55.7,19.8,54.5,57.6,45,履歴少 / 市場オッズ妙味
202630072301,2026-07-23,1,ササキンビンチャン,4.0,4.0,黒澤愛斗,55.0,,7.0,9.0,門別,2歳未勝利(未勝利),8.0,5.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,38.2,11.0,,nar,2026-07-23,46.44,54.1,48.9,14.6,46.0,55.5,45,履歴少 / 市場オッズ妙味
202644072301,2026-07-23,1,サブノルアナ,3.0,3.0,中山遥人,53.0,,4.0,5.0,大井,C2十　1112(C211),1.0,4.0,大井,C3三　四,3.0,10.0,大井,C3四　五六(C3五),8.0,4.0,大井,C3六　七,3.0,5.0,大井,C3六　七,11.6,6.0,,nar,2026-07-23,67.63,79.7,64.4,85.4,48.5,66.3,45,履歴少 / 安定感 / 過小評価傾向
