race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636090801,2026-09-08,1,アンニンドウフ,3.0,3.0,村上忍,56.0,,1.0,1.0,盛岡,C2六組,1:12.9,-0.8,雨,11.0,9.0,大井,ハーレーダビッドソン(C1),1:16.0,4.0,晴,11.0,12.0,大井,カイピリーニャ賞(C1四),1:29.5,2.3,曇,13.0,7.0,大井,印西市コスモス賞(C1四),1:15.3,2.8,曇,13.0,11.0,大井,C1二 三四(C1三),1:46.1,2.1,雨,1.6,1.0,,nar,2026-09-08,47.75,40.3,40.3,30.4,100.0,44.7,48.8,履歴少 / 近走上向き
202647090801,2026-09-08,1,アーチボールド,1.0,1.0,松本一心,57.0,,9.0,5.0,笠松,C級未勝利,1:36.8,3.7,晴,4.0,5.0,笠松,私の青春☆アクセル全(C),0:51.4,1.2,晴,5.0,4.0,笠松,C級未勝利,0:51.8,0.9,晴,9.0,5.0,笠松,C級未勝利,1:36.9,3.9,晴,2.0,1.0,笠松,C級未勝利,1:33.7,1.5,雨,13.5,4.0,,nar,2026-09-08,47.89,58.1,37.0,55.0,26.0,55.2,52.9,笠松実績 / 履歴少 / 市場オッズ妙味
202630090801,2026-09-08,1,イイヒタビダチ,4.0,4.0,金山昇馬,55.0,,6.0,6.0,門別,2歳未勝利,1:04.2,2.6,雨,4.0,9.0,門別,2歳未勝利,1:03.3,0.9,晴,6.0,9.0,門別,JRA認定競走アタッ(2歳),1:17.2,2.1,雨,8.0,10.0,門別,2歳未勝利,1:17.6,3.1,雨,6.0,9.0,門別,JRA認定競走フレッ(2歳),1:04.2,2.0,晴,33.5,9.0,,nar,2026-09-08,55.83,61.7,67.1,24.9,50.0,63.2,46.3,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202646090801,2026-09-08,1,イクアンロー,5.0,5.0,甲賀弘隆,55.0,,8.0,7.0,金沢,☆祝30歳☆ゆきえり(C2),1:43.6,2.8,晴,7.0,7.0,金沢,おめでとう!拓也くん(C2),1:44.2,2.6,晴,12.0,9.0,金沢,スマホで投票!楽天競(C2),1:37.2,5.6,晴,9.0,9.0,金沢,オオタアキラ引退送別(C2),1:43.5,2.7,曇,5.0,4.0,金沢,C22,1:44.1,2.1,曇,13.3,7.0,,nar,2026-09-08,40.79,41.0,43.0,10.3,51.5,49.6,46.3,履歴少 / 市場オッズ妙味
202636090801,2026-09-08,1,ウィズホープ,11.0,8.0,菅原辰徳,54.0,,10.0,6.0,盛岡,大船渡市観光物産協会(C1),1:27.9,1.1,曇,7.0,9.0,盛岡,C1四組,1:27.5,1.0,曇,2.0,9.0,盛岡,C1五組,1:27.4,0.1,晴,7.0,9.0,盛岡,C1,1:28.4,2.1,曇,10.0,8.0,盛岡,C1,1:30.3,2.9,晴,47.8,11.0,,nar,2026-09-08,46.14,50.1,55.3,19.8,29.0,58.0,48.8,履歴少 / 市場オッズ妙味
202630090801,2026-09-08,1,エムティアイビー,7.0,6.0,石川倭,55.0,,3.0,5.0,門別,JRA認定競走フレッ(2歳),1:03.1,0.4,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-09-08,43.96,48.1,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202647090801,2026-09-08,1,カレンヒロ,3.0,3.0,森島貴之,55.0,,5.0,5.0,笠松,C11組,1:34.2,2.5,晴,5.0,6.0,笠松,C11組,1:34.2,1.3,曇,4.0,8.0,笠松,C級サバイバル,1:34.1,1.2,晴,5.0,8.0,笠松,陽向バースデー記念(C),1:34.0,2.3,晴,7.0,8.0,笠松,和葉ちゃん4才おめで(C),1:34.5,1.6,曇,18.8,5.0,,nar,2026-09-08,65.77,67.9,61.1,89.7,51.5,68.1,56.2,笠松実績 / 履歴少 / 安定感 / 過小評価傾向
202647090801,2026-09-08,1,ガケップチー,7.0,7.0,赤津和希,55.0,,5.0,7.0,笠松,C級未勝利,1:34.9,1.8,晴,5.0,6.0,笠松,アンダーグラフ来場記(C),1:34.4,2.4,晴,6.0,6.0,笠松,加織・文行結婚記念(C),1:37.3,2.0,晴,6.0,8.0,笠松,C級未勝利,1:35.4,2.4,晴,11.0,8.0,笠松,浪江祐次お誕生日記念(C),1:35.9,4.2,晴,47.6,7.0,,nar,2026-09-08,57.39,60.3,55.9,55.3,62.0,57.6,49.6,履歴少 / 市場オッズ妙味
202630090801,2026-09-08,1,ガンバリナサイト,5.0,5.0,小川悠汰,52.0,,10.0,11.0,門別,2歳未勝利,1:05.2,3.3,曇,8.0,6.0,門別,JRA認定競走フレッ(2歳),1:06.3,3.3,晴,,,,,,,,,,,,,,,,,,,,,,124.6,10.0,,nar,2026-09-08,38.8,37.4,44.1,18.0,38.9,47.1,43.2,履歴少 / サンプル少
202630090801,2026-09-08,1,キューティーホープ,2.0,2.0,小野楓馬,55.0,,3.0,1.0,門別,2歳未勝利,1:03.3,1.4,曇,4.0,6.0,門別,2歳未勝利,1:09.9,0.8,曇,11.0,6.0,門別,2歳牝馬未勝利,1:12.7,3.3,晴,3.0,9.0,門別,2歳未勝利,1:02.0,1.0,曇,9.0,7.0,門別,JRA認定競走フレッ(2歳),1:05.0,3.6,曇,8.2,5.0,,nar,2026-09-08,59.85,64.4,47.0,69.9,72.5,58.3,52.9,門別実績 / 履歴少 / 近走上向き / 安定感
202630090801,2026-09-08,1,クラエンデバー,11.0,8.0,宮内勇樹,55.0,,10.0,7.0,門別,2歳未勝利,1:04.0,2.2,雨,7.0,5.0,門別,2歳未勝利,1:11.0,1.8,晴,2.0,3.0,門別,JRA認定競走フレッ(2歳),1:04.3,2.4,晴,,,,,,,,,,,,,,,14.3,7.0,,nar,2026-09-08,40.91,52.8,38.7,19.8,17.0,54.2,48.5,履歴少 / 市場オッズ妙味
202647090801,2026-09-08,1,クリノジルバ,5.0,5.0,阿部基嗣,54.0,,7.0,9.0,笠松,C級未勝利,1:35.1,2.0,晴,8.0,6.0,笠松,岡崎忠史祝五十歳人生(C),1:35.8,3.5,晴,4.0,6.0,笠松,C級未勝利,0:51.8,0.9,晴,8.0,9.0,笠松,C級未勝利,1:36.4,3.4,晴,7.0,6.0,笠松,好きです笠松競馬(C),1:35.0,2.9,曇,85.0,8.0,,nar,2026-09-08,48.29,53.6,53.8,19.8,48.5,53.9,46.3,履歴少
202636090801,2026-09-08,1,ゴールドクロス,12.0,8.0,山本聡哉,56.0,,9.0,10.0,盛岡,秋桜賞(B1),1:26.5,1.4,曇,4.0,6.0,盛岡,B2一組,1:39.9,0.5,曇,8.0,8.0,園田,B1,1:34.6,2.5,晴,5.0,6.0,園田,B1,1:22.8,2.5,雨,8.0,11.0,園田,B1,1:32.7,2.8,雨,18.2,5.0,,nar,2026-09-08,51.53,53.0,58.8,39.5,33.5,63.7,48.8,履歴少 / 市場オッズ妙味
202636090801,2026-09-08,1,サウンドノバ,6.0,5.0,塚本涼人,56.0,,1.0,1.0,盛岡,C2八組,1:13.7,-0.9,曇,4.0,8.0,佐賀,サガデーナイト競馬賞(B),1:31.6,1.2,晴,7.0,10.0,佐賀,サガデーナイト競馬賞(B),1:25.0,2.2,小雨,6.0,9.0,佐賀,アマリリス賞,1:31.1,0.8,曇,7.0,8.0,佐賀,ギガンテウム賞,1:31.4,0.8,晴,7.5,2.0,,nar,2026-09-08,66.54,73.7,64.9,55.3,80.0,65.7,48.8,履歴少 / 近走上向き / 過小評価傾向
202630090801,2026-09-08,1,サザンザバロン,10.0,7.0,服部茂史,55.0,,2.0,3.0,門別,2歳未勝利,1:02.2,0.4,雨,11.0,3.0,門別,2歳未勝利,1:05.4,3.0,晴,2.0,3.0,門別,ホクレンカタログギフ(2歳),1:02.5,0.1,曇,7.0,4.0,門別,2歳未勝利,1:04.3,1.5,曇,7.0,3.0,門別,2歳未勝利,1:03.5,1.8,曇,4.4,2.0,,nar,2026-09-08,53.19,64.1,33.6,50.2,78.5,47.9,50.5,近走上向き
202636090801,2026-09-08,1,ジュンハンス,7.0,6.0,山本政聡,56.0,,4.0,8.0,笠松,B3組,1:32.5,0.9,晴,6.0,7.0,笠松,あまのがわ特別(AB),1:32.2,1.9,曇,8.0,9.0,笠松,風待月特別(AB),1:33.0,1.4,晴,9.0,8.0,笠松,小瀬鵜飼特別(AB),1:31.6,2.4,曇,4.0,6.0,笠松,稲葉山特別(B),1:45.9,1.1,晴,21.4,6.0,,nar,2026-09-08,58.22,59.9,62.1,40.7,66.5,60.9,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202636090801,2026-09-08,1,ジョードプル,10.0,7.0,岩本怜,56.0,,10.0,7.0,盛岡,C2六組,1:15.5,2.6,雨,2.0,6.0,盛岡,C2七組,1:14.6,0.8,曇,5.0,6.0,盛岡,C2七組,1:15.3,1.0,曇,8.0,8.0,盛岡,C2七組,1:14.3,1.6,曇,6.0,7.0,盛岡,C2七組,1:14.6,0.8,小雨,76.7,12.0,,nar,2026-09-08,49.45,57.5,52.7,44.7,21.5,55.5,50.0,前走人気以上
202630090801,2026-09-08,1,スタニングアロー,12.0,8.0,松井伸也,55.0,,6.0,6.0,門別,2歳未勝利,1:16.7,1.2,晴,5.0,4.0,門別,公認キャラビラッキー(2歳),1:03.2,0.8,晴,3.0,6.0,門別,2歳未勝利,1:03.8,1.1,曇,6.0,8.0,門別,2歳未勝利,1:03.7,1.0,曇,6.0,5.0,門別,JRA認定競走フレッ(2歳),1:04.8,3.9,雨,19.6,8.0,,nar,2026-09-08,56.41,66.7,53.7,44.7,44.0,66.0,49.6,履歴少 / 過小評価傾向 / 市場オッズ妙味
202647090801,2026-09-08,1,スマイリングキング,6.0,6.0,丸野勝虎,57.0,,6.0,6.0,笠松,C級未勝利,1:35.0,1.9,晴,7.0,5.0,笠松,岡崎忠史祝五十歳人生(C),1:35.8,3.5,晴,6.0,6.0,笠松,C18組,1:36.5,3.6,晴,9.0,5.0,笠松,音有お誕生日おめでと(C),1:36.1,3.9,曇,4.0,5.0,笠松,好きです笠松競馬(C),1:34.4,2.3,曇,32.9,6.0,,nar,2026-09-08,45.51,56.2,43.1,10.3,53.0,51.5,46.3,履歴少 / 市場オッズ妙味
202645090801,2026-09-08,1,セイレジェ,3.0,3.0,町田直希,54.0,,4.0,6.0,川崎,スパーキングデビュー(2歳),0:57.1,1.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,,nar,2026-09-08,43.46,46.4,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202645090801,2026-09-08,1,タイムオブリバー,6.0,6.0,池谷匠翔,54.0,,5.0,7.0,川崎,2歳5 ロ,1:35.8,1.6,晴,7.0,6.0,川崎,スミナガシ賞(2歳),1:37.4,2.6,曇,4.0,2.0,川崎,スパーキングデビュー(2歳),0:57.7,1.6,晴,,,,,,,,,,,,,,,10.0,6.0,,nar,2026-09-08,56.06,64.8,49.7,50.2,53.0,58.7,54.0,川崎実績 / 履歴少
202647090801,2026-09-08,1,タヤスソーレ,9.0,8.0,渡辺竜也,55.0,,3.0,3.0,笠松,C級未勝利,1:34.3,1.2,晴,5.0,2.0,笠松,C18組,1:34.9,0.9,曇,3.0,3.0,笠松,C22組,0:50.8,1.4,曇,8.0,3.0,笠松,C19組,1:37.0,3.1,雨,4.0,2.0,笠松,C22組,1:35.9,2.2,晴,1.5,1.0,,nar,2026-09-08,59.35,73.3,38.2,85.4,62.0,45.2,56.2,笠松実績 / 履歴少 / 安定感
