race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082701,2026-08-27,1,アンクルチャーリー,5.0,5.0,金山昇馬,55.0,,7.0,6.0,門別,2歳未勝利(未勝利),1:05.1,2.3,晴,8.0,12.0,門別,JRA認定競走アタッ(未勝利)(2歳),1:17.6,2.5,雨,9.0,12.0,門別,2歳未勝利(未勝利),1:12.0,4.6,晴,11.0,11.0,門別,2歳未勝利(未勝利),1:18.5,3.7,晴,9.0,7.0,門別,日高町の地酒「縁」と(未勝利)(2歳),1:04.3,2.3,晴,37.2,9.0,,nar,2026-08-27,45.73,40.5,57.6,0.0,63.5,54.3,46.5,前走人気以上 / タイム大幅改善
202643082701,2026-08-27,1,アンジェロピッコロ,10.0,8.0,山本大翔,52.0,,7.0,7.0,船橋,3歳五,1:19.9,3.2,晴,10.0,6.0,浦和,3歳七　選抜馬ア,1:33.1,3.2,雨,5.0,8.0,船橋,3歳七,1:19.3,1.2,曇,7.0,6.0,船橋,3歳八,1:20.2,1.4,曇,3.0,8.0,船橋,3歳八,1:18.9,0.7,曇,59.2,10.0,,nar,2026-08-27,49.7,52.5,49.8,30.1,45.5,54.6,51.5,船橋実績 / タイム大幅改善 / 着差タイト
202650082701,2026-08-27,1,イタリックタイプ,3.0,3.0,竹村達也,57.0,,6.0,6.0,園田,C3二,1:35.0,1.4,曇,6.0,10.0,園田,C3二,1:34.2,0.9,曇,4.0,5.0,園田,C3三,1:34.6,1.2,晴,4.0,7.0,園田,C3二,1:35.7,1.3,曇,10.0,7.0,園田,C3二,1:36.2,2.5,曇,14.5,4.0,,nar,2026-08-27,55.96,62.2,59.3,34.3,50.0,61.8,50.5,着差タイト / 市場オッズ妙味
202650082701,2026-08-27,1,エイシンウィキッド,8.0,8.0,吉村智洋,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.0,,nar,2026-08-27,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643082701,2026-08-27,1,エムワンワークス,7.0,7.0,山口達弥,56.0,,5.0,6.0,船橋,3歳五,1:18.7,2.0,晴,7.0,7.0,浦和,3歳六,1:32.1,3.0,曇,4.0,5.0,船橋,3歳七,1:19.3,1.2,曇,2.0,7.0,船橋,3歳　未出走(未出走),1:19.2,0.0,晴,6.0,7.0,船橋,3歳　未出走(未出走),1:19.6,2.3,晴,39.2,8.0,,nar,2026-08-27,61.65,68.3,59.3,64.7,48.5,61.5,54.0,船橋実績 / タイム大幅改善 / 安定感 / 市場オッズ妙味
202650082701,2026-08-27,1,カヤコ,7.0,7.0,山本咲希,55.0,,5.0,6.0,園田,C3三,1:37.4,1.2,晴,9.0,8.0,園田,C3四,1:36.0,3.3,晴,5.0,5.0,園田,C3二,1:36.7,1.0,晴,7.0,5.0,園田,C3三,1:36.7,1.9,晴,7.0,7.0,園田,C3三,1:36.9,1.7,曇,18.5,7.0,,nar,2026-08-27,54.84,56.0,48.3,50.2,62.0,61.0,50.5,着差タイト / 市場オッズ妙味
202630082701,2026-08-27,1,ガンバリナサイト,3.0,3.0,小川悠汰,52.0,,8.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),1:06.3,3.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.3,8.0,,nar,2026-08-27,38.77,39.3,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202647082701,2026-08-27,1,キックアウト,2.0,2.0,松本一心,56.0,,6.0,3.0,笠松,ミルクスイーツフェス(2歳),1:35.9,4.1,晴,3.0,3.0,笠松,2歳新馬(新馬),0:51.6,1.2,晴,,,,,,,,,,,,,,,,,,,,,,5.6,4.0,,nar,2026-08-27,45.53,56.9,39.2,31.7,35.6,49.9,51.2,笠松実績 / 履歴少 / サンプル少
202630082701,2026-08-27,1,キューティーホープ,8.0,6.0,小野楓馬,55.0,,4.0,6.0,門別,2歳未勝利(未勝利),1:09.9,0.8,曇,11.0,6.0,門別,2歳牝馬未勝利(未勝利),1:12.7,3.3,晴,3.0,9.0,門別,2歳未勝利(未勝利),1:02.0,1.0,曇,9.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),1:05.0,3.6,曇,,,,,,,,4.9,3.0,,nar,2026-08-27,57.12,55.7,52.0,50.2,72.0,57.6,51.2,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082701,2026-08-27,1,クリノビックリバゴ,1.0,1.0,土方颯太,57.0,,3.0,4.0,園田,C3三,1:35.2,2.8,曇,7.0,9.0,園田,C3,0:52.4,1.1,曇,5.0,5.0,姫路,C3三,1:38.5,1.8,雨,6.0,3.0,姫路,C3三,1:38.3,0.8,晴,9.0,1.0,園田,C3三,1:34.6,0.6,晴,14.2,3.0,,nar,2026-08-27,57.18,64.4,46.8,50.2,72.5,56.1,48.5,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
