race_id,開催地,レース,荒れ度,判定,荒れクラス,BET期待値,BET判定,BETクラス,BET理由,シミュレーション回数,本命,本命AREru指数,シミュレーション勝率,シミュレーション3着内率,AI適正オッズ,本命理由,人気馬危険,危険度,危険理由,印データ,推奨券種,馬券戦略理由,ワイド評価,ワイド判定,ワイド買い目,ワイド圧縮,馬連評価,馬連判定,馬連買い目,馬連圧縮,三連複評価,三連複判定,三連複買い目,三連複圧縮,合成オッズ,期待回収率,データ頭数,買い期待度基礎値,勝負ランク
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,函館,1,64.6,波乱,wave,40.9,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地 / 波乱シグナル,20000,アルテクィーン,63.67,26.2,62.0,3.8,履歴少,ショウナンカノア,89.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""テイクケア"", ""3着内率"": 49.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""アズライトティアラ"", ""3着内率"": 49.4, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""トーセンルルド"", ""3着内率"": 41.8, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ゴートゥービッツン"", ""3着内率"": 29.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",78.1,買い候補,アルテクィーン － テイクケア（仮想的中 26.8%）｜アルテクィーン － アズライトティアラ（仮想的中 26.4%）｜アルテクィーン － トーセンルルド（仮想的中 22.0%）,36候補から上位3点へ圧縮,52.8,見送り,アルテクィーン － アズライトティアラ（仮想的中 10.7%）｜アルテクィーン － テイクケア（仮想的中 10.4%）,36候補から上位2点へ圧縮,46.1,見送り,アルテクィーン － テイクケア － アズライトティアラ（仮想的中 7.8%）｜アルテクィーン － テイクケア － トーセンルルド（仮想的中 6.2%）｜アルテクィーン － アズライトティアラ － トーセンルルド（仮想的中 6.0%）｜アルテクィーン － テイクケア － ヌーンベルク（仮想的中 6.0%）｜アルテクィーン － アズライトティアラ － ヌーンベルク（仮想的中 5.6%）｜アルテクィーン － トーセンルルド － ヌーンベルク（仮想的中 4.5%）,84候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,68.1,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,函館,2,54.2,注意,caution,75.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,トリニタリオ,71.21,28.8,71.3,3.5,履歴少 / 安定感,マイネルディザイア,91.8,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""デイズインザサン"", ""3着内率"": 38.7, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""ヒメヒオウギ"", ""3着内率"": 40.6, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""△"", ""馬名"": ""ニシノマルガリート"", ""3着内率"": 34.4, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ワダツミ"", ""3着内率"": 23.3, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",80.3,買い候補,トリニタリオ － ヒメヒオウギ（仮想的中 26.0%）｜トリニタリオ － デイズインザサン（仮想的中 24.6%）｜トリニタリオ － ニシノマルガリート（仮想的中 21.8%）,120候補から上位3点へ圧縮,55.1,条件付き,トリニタリオ － ヒメヒオウギ（仮想的中 10.8%）｜トリニタリオ － デイズインザサン（仮想的中 10.6%）,120候補から上位2点へ圧縮,34.1,見送り,トリニタリオ － ヒメヒオウギ － デイズインザサン（仮想的中 6.1%）｜トリニタリオ － ヒメヒオウギ － ニシノマルガリート（仮想的中 5.1%）｜トリニタリオ － デイズインザサン － ニシノマルガリート（仮想的中 4.8%）｜トリニタリオ － ヒメヒオウギ － ワダツミ（仮想的中 3.2%）｜トリニタリオ － デイズインザサン － ワダツミ（仮想的中 3.0%）｜トリニタリオ － ヒメヒオウギ － メイショウローゼ（仮想的中 2.5%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,97.3,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070320260704/8B,函館,3,42.5,注意,caution,98.0,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ペガサスウィンド,68.21,42.7,84.1,2.3,履歴少 / 安定感,ハヤブサブロー,88.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ウォータースパウト"", ""3着内率"": 30.7, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""テリオスリコ"", ""3着内率"": 18.0, ""理由"": ""履歴少 / 人気以上に走る傾向""}, {""印"": ""△"", ""馬名"": ""ラショナルポイント"", ""3着内率"": 44.5, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""ブリスフルイヤー"", ""3着内率"": 20.0, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、66候補から上位3点へ圧縮。",100.0,買い候補,ペガサスウィンド － ギンケイ（仮想的中 38.7%）｜ペガサスウィンド － ラショナルポイント（仮想的中 35.0%）｜ペガサスウィンド － ウォータースパウト（仮想的中 23.8%）,66候補から上位3点へ圧縮,82.4,買い候補,ペガサスウィンド － ギンケイ（仮想的中 16.3%）｜ペガサスウィンド － ラショナルポイント（仮想的中 15.8%）,66候補から上位2点へ圧縮,41.6,見送り,ペガサスウィンド － ギンケイ － ラショナルポイント（仮想的中 11.7%）｜ペガサスウィンド － ギンケイ － ウォータースパウト（仮想的中 6.9%）｜ペガサスウィンド － ラショナルポイント － ウォータースパウト（仮想的中 6.4%）｜ペガサスウィンド － ギンケイ － ブリスフルイヤー（仮想的中 4.1%）｜ペガサスウィンド － ギンケイ － テリオスリコ（仮想的中 3.9%）｜ペガサスウィンド － ギンケイ － マスカルポーネ（仮想的中 3.9%）,220候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,12,100.0,S
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070420260704/40,函館,4,41.2,注意,caution,96.3,今日の勝負,battle,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,スッサンエア,69.9,55.3,88.9,1.8,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,フクノアンタレス,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ヤジロベエバランス"", ""3着内率"": 42.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""チェリーブルーム"", ""3着内率"": 20.5, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""グローリアスダンス"", ""3着内率"": 15.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""☆"", ""馬名"": ""スカイプレリュード"", ""3着内率"": 16.3, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",97.8,買い候補,スッサンエア － ヤジロベエバランス（仮想的中 36.7%）｜スッサンエア － フルムーン（仮想的中 25.2%）｜スッサンエア － ゲレイロ（仮想的中 24.7%）,91候補から上位3点へ圧縮,90.2,買い候補,スッサンエア － ヤジロベエバランス（仮想的中 20.0%）｜スッサンエア － ゲレイロ（仮想的中 10.6%）,91候補から上位2点へ圧縮,36.8,見送り,スッサンエア － ヤジロベエバランス － ゲレイロ（仮想的中 6.8%）｜スッサンエア － ヤジロベエバランス － フルムーン（仮想的中 6.8%）｜スッサンエア － ヤジロベエバランス － ブラックジャック（仮想的中 6.4%）｜スッサンエア － ヤジロベエバランス － チェリーブルーム（仮想的中 4.4%）｜スッサンエア － フルムーン － ゲレイロ（仮想的中 4.0%）｜スッサンエア － ゲレイロ － ブラックジャック（仮想的中 3.7%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,S
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070620260704/AA,函館,6,46.9,注意,caution,65.9,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ブレイズランナー,64.63,26.1,64.0,3.8,履歴少 / 安定感,ララニューディー,95.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""メイショウセンドウ"", ""3着内率"": 63.0, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""▲"", ""馬名"": ""ディープマウンテン"", ""3着内率"": 20.8, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""レッドフロイデ"", ""3着内率"": 56.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ライヴマルガリータ"", ""3着内率"": 14.7, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",96.2,買い候補,ブレイズランナー － メイショウセンドウ（仮想的中 36.8%）｜ブレイズランナー － レッドフロイデ（仮想的中 32.4%）｜メイショウセンドウ － レッドフロイデ（仮想的中 31.9%）,91候補から上位3点へ圧縮,63.8,条件付き,ブレイズランナー － メイショウセンドウ（仮想的中 16.5%）｜ブレイズランナー － レッドフロイデ（仮想的中 12.0%）,91候補から上位2点へ圧縮,88.7,買い候補,ブレイズランナー － メイショウセンドウ － レッドフロイデ（仮想的中 15.4%）,364候補から上位1点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,90.9,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070720260704/5F,函館,7,39.7,平穏,calm,94.6,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,デルマリシリ,66.28,36.6,83.9,2.7,履歴少 / 安定感,ルージュナリッシュ,75.7,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""ツルノマイハシ"", ""3着内率"": 67.1, ""理由"": ""履歴少 / 安定感""}, {""印"": ""▲"", ""馬名"": ""メイショウハッケイ"", ""3着内率"": 44.1, ""理由"": ""履歴少""}, {""印"": ""△"", ""馬名"": ""ライトニングロッド"", ""3着内率"": 42.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ストレイトアスク"", ""3着内率"": 16.8, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、45候補から上位3点へ圧縮。",100.0,買い候補,デルマリシリ － ツルノマイハシ（仮想的中 54.6%）｜デルマリシリ － メイショウハッケイ（仮想的中 34.3%）｜デルマリシリ － ライトニングロッド（仮想的中 32.4%）,45候補から上位3点へ圧縮,88.4,買い候補,デルマリシリ － ツルノマイハシ（仮想的中 26.6%）｜デルマリシリ － メイショウハッケイ（仮想的中 12.9%）,45候補から上位2点へ圧縮,68.9,条件付き,デルマリシリ － ツルノマイハシ － メイショウハッケイ（仮想的中 17.4%）｜デルマリシリ － ツルノマイハシ － ライトニングロッド（仮想的中 16.4%）｜デルマリシリ － メイショウハッケイ － ライトニングロッド（仮想的中 7.8%）｜デルマリシリ － ツルノマイハシ － ストレイトアスク（仮想的中 5.8%）,120候補から上位4点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,10,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070820260704/14,函館,8,49.8,注意,caution,67.6,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ペリプルス,62.52,45.2,80.5,2.2,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,ダノンヒストリー,87.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グランアルト"", ""3着内率"": 51.6, ""理由"": ""履歴少""}, {""印"": ""▲"", ""馬名"": ""サイモンイロハニー"", ""3着内率"": 35.0, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""△"", ""馬名"": ""バズアップビート"", ""3着内率"": 47.5, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""アスクファイアモア"", ""3着内率"": 32.6, ""理由"": ""履歴少""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、21候補から上位3点へ圧縮。",100.0,買い候補,ペリプルス － グランアルト（仮想的中 38.6%）｜ペリプルス － バズアップビート（仮想的中 35.5%）｜ペリプルス － サイモンイロハニー（仮想的中 25.7%）,21候補から上位3点へ圧縮,85.4,買い候補,ペリプルス － グランアルト（仮想的中 18.1%）｜ペリプルス － バズアップビート（仮想的中 14.7%）,21候補から上位2点へ圧縮,51.9,見送り,ペリプルス － グランアルト － バズアップビート（仮想的中 12.5%）｜ペリプルス － グランアルト － サイモンイロハニー（仮想的中 8.0%）｜ペリプルス － グランアルト － アスクファイアモア（仮想的中 7.4%）｜ペリプルス － バズアップビート － サイモンイロハニー（仮想的中 7.1%）｜ペリプルス － グランアルト － ニューアライブ（仮想的中 6.4%）｜ペリプルス － バズアップビート － アスクファイアモア（仮想的中 6.1%）,35候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,7,91.0,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070920260704/C9,函館,9,51.9,注意,caution,63.8,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マイバラード,64.92,35.1,71.3,2.8,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向,グランセゾン,79.4,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""グレーヌドジョワ"", ""3着内率"": 51.8, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""▲"", ""馬名"": ""ゴーゴータカシ"", ""3着内率"": 60.3, ""理由"": ""履歴少 / 安定感""}, {""印"": ""△"", ""馬名"": ""キセキノエンジェル"", ""3着内率"": 18.0, ""理由"": ""履歴少""}, {""印"": ""☆"", ""馬名"": ""アルディスティーノ"", ""3着内率"": 27.6, ""理由"": ""履歴少 / 近走上向き / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、36候補から上位3点へ圧縮。",98.5,買い候補,マイバラード － ゴーゴータカシ（仮想的中 39.7%）｜マイバラード － グレーヌドジョワ（仮想的中 33.4%）｜ゴーゴータカシ － グレーヌドジョワ（仮想的中 26.7%）,36候補から上位3点へ圧縮,76.7,買い候補,マイバラード － ゴーゴータカシ（仮想的中 17.5%）｜マイバラード － グレーヌドジョワ（仮想的中 14.9%）,36候補から上位2点へ圧縮,46.5,見送り,マイバラード － ゴーゴータカシ － グレーヌドジョワ（仮想的中 14.4%）｜マイバラード － ゴーゴータカシ － アルディスティーノ（仮想的中 6.2%）｜マイバラード － ゴーゴータカシ － グランセゾン（仮想的中 5.9%）｜マイバラード － グレーヌドジョワ － アルディスティーノ（仮想的中 4.9%）｜マイバラード － ゴーゴータカシ － タイキルッジェーロ（仮想的中 4.3%）｜マイバラード － グレーヌドジョワ － グランセゾン（仮想的中 4.2%）,84候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,9,89.0,C
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071020260704/BE,函館,10,44.4,注意,caution,93.0,買い候補,target,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,ケイアイアギト,75.76,49.3,83.4,2.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向,モレポブラーノ,100.0,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""オセアバトルプラン"", ""3着内率"": 10.9, ""理由"": ""履歴少 / 人気以上に走る傾向 / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""レッドライトニング"", ""3着内率"": 35.7, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""エアニゲラ"", ""3着内率"": 31.5, ""理由"": ""履歴少 / 安定感""}, {""印"": ""☆"", ""馬名"": ""ディアウス"", ""3着内率"": 27.3, ""理由"": ""履歴少 / 安定感""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、91候補から上位3点へ圧縮。",88.3,買い候補,ケイアイアギト － レッドライトニング（仮想的中 27.8%）｜ケイアイアギト － エアニゲラ（仮想的中 24.6%）｜ケイアイアギト － セボンサデッセ（仮想的中 23.8%）,91候補から上位3点へ圧縮,75.7,買い候補,ケイアイアギト － レッドライトニング（仮想的中 13.4%）｜ケイアイアギト － エアニゲラ（仮想的中 10.9%）,91候補から上位2点へ圧縮,32.6,見送り,ケイアイアギト － レッドライトニング － エアニゲラ（仮想的中 5.0%）｜ケイアイアギト － レッドライトニング － セボンサデッセ（仮想的中 4.8%）｜ケイアイアギト － セボンサデッセ － エアニゲラ（仮想的中 4.4%）｜ケイアイアギト － レッドライトニング － ディアウス（仮想的中 4.3%）｜ケイアイアギト － エアニゲラ － ディアウス（仮想的中 3.8%）｜ケイアイアギト － レッドライトニング － ストラーダ（仮想的中 3.7%）,364候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,14,100.0,A
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601071120260704/73,函館,11,53.7,注意,caution,58.0,見送り,skip,軸候補の3着内率が高い / 相手候補に上位進出余地,20000,マーブルパレス,64.72,25.0,60.1,4.0,履歴少 / 近走上向き / 安定感,エコロジーク,96.2,近走評価と人気履歴のズレを検出,"[{""印"": ""○"", ""馬名"": ""サムハンター"", ""3着内率"": 37.0, ""理由"": ""履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向""}, {""印"": ""▲"", ""馬名"": ""アンジュプロミス"", ""3着内率"": 54.2, ""理由"": ""履歴少 / 近走上向き / 安定感""}, {""印"": ""△"", ""馬名"": ""パクスロマーナ"", ""3着内率"": 25.5, ""理由"": ""履歴少 / 近走上向き""}, {""印"": ""☆"", ""馬名"": ""ルーフ"", ""3着内率"": 19.4, ""理由"": ""履歴少 / 近走上向き""}]",ワイド,"ワイド型。20,000回の仮想レースで組み合わせ同時好走率を比較し、120候補から上位3点へ圧縮。",69.8,条件付き,マーブルパレス － アンジュプロミス（仮想的中 29.1%）｜マーブルパレス － サムハンター（仮想的中 18.9%）｜アンジュプロミス － サムハンター（仮想的中 16.3%）,120候補から上位3点へ圧縮,50.0,見送り,マーブルパレス － アンジュプロミス（仮想的中 12.4%）｜マーブルパレス － サムハンター（仮想的中 7.6%）,120候補から上位2点へ圧縮,33.4,見送り,マーブルパレス － アンジュプロミス － サムハンター（仮想的中 6.2%）｜マーブルパレス － アンジュプロミス － サウスバンク（仮想的中 5.5%）｜マーブルパレス － アンジュプロミス － パクスロマーナ（仮想的中 4.0%）｜マーブルパレス － サムハンター － サウスバンク（仮想的中 2.9%）｜マーブルパレス － アンジュプロミス － ルーフ（仮想的中 2.8%）｜マーブルパレス － アンジュプロミス － ウィルオレオール（仮想的中 2.7%）,560候補から上位6点へ圧縮,券種別オッズ待ち,オッズ接続後に算出,16,85.7,C
