race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630062501,2026-06-25,1,ニシノエンデヴァー,1,1,宮内勇樹,57.0,5,5,2,4,7,5,3,2,3,2,4,3.5,2,,nar,2026-06-25,62.0,76.0,48.6,100.0,39.5,56.0,45,履歴少 / 安定感
202630062501,2026-06-25,1,シルバーコムコム,2,2,服部茂史,55.0,4,7,9,7,11,8,8,8,9,8,6,41.0,7,,nar,2026-06-25,48.36,48.4,60.8,0.0,54.5,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630062501,2026-06-25,1,アクシズ,3,3,落合玄太,57.0,2,11,11,5,13,10,11,10,15,9,10,1.5,1,,nar,2026-06-25,47.56,36.4,71.2,24.9,35.0,61.5,45,履歴少 / 人気以上に走る傾向
202630062501,2026-06-25,1,ハルシャダ,4,4,桑村真明,55.0,10,12,10,9,11,14,14,9,5,14,12,499.1,10,,nar,2026-06-25,34.05,17.9,43.7,0.0,47.0,60.1,45,履歴少 / 市場オッズ妙味
202630062501,2026-06-25,1,カネトシブレーブ,5,5,岩橋勇二,57.0,9,9,9,9,10,9,11,12,12,14,12,282.5,9,,nar,2026-06-25,41.78,28.8,53.1,0.0,62.0,64.6,45,履歴少 / 市場オッズ妙味
202630062501,2026-06-25,1,オセロ,6,6,藤田凌駕,55.0,3,6,8,6,10,6,8,5,8,3,3,13.5,4,,nar,2026-06-25,56.24,63.6,67.1,24.9,44.0,68.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630062501,2026-06-25,1,ブライトホウショウ,7,7,小野楓馬,55.0,1,3,2,1,1,3,3,5,4,3,8,7.0,3,,nar,2026-06-25,67.03,85.7,50.5,100.0,50.0,60.2,45,履歴少 / 安定感
202630062501,2026-06-25,1,ツワ,8,7,石川倭,55.0,8,4,8,11,7,4,4,1,1,3,3,30.6,5,,nar,2026-06-25,59.72,66.4,51.5,75.1,54.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630062501,2026-06-25,1,ジャックルージュ,9,8,若杉朝飛,57.0,7,6,8,11,10,9,7,11,10,7,10,78.6,8,,nar,2026-06-25,45.1,38.6,50.9,0.0,71.0,64.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630062501,2026-06-25,1,アーミールック,10,8,黒澤愛斗,55.0,6,5,9,10,11,11,10,11,9,3,3,35.8,6,,nar,2026-06-25,52.72,43.2,56.8,40.7,72.5,63.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202630062501,2026-06-25,1,ニシノエンデヴァー,,1,,,5,5,2,4,7,5,3,2,3,2,4,,,,nar,2026-06-25,61.31,76.0,48.6,100.0,39.5,51.0,45,履歴少 / 安定感
202630062502,2026-06-25,2,ベリープラウド,1,1,阿部龍,55.0,,2,2,3,4,1,7,9,3,9,5,1.7,1,,nar,2026-06-25,63.05,77.6,51.0,75.1,71.0,50.3,45,履歴少 / 近走上向き / 安定感
202630062502,2026-06-25,2,ウナトライオン,2,2,小川悠汰,54.0,,4,7,5,7,7,9,7,10,7,7,40.5,6,,nar,2026-06-25,62.05,63.3,65.7,55.3,65.0,68.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630062502,2026-06-25,2,メチカブーラ,3,3,石川倭,55.0,,5,5,9,12,9,6,6,1,5,3,10.1,3,,nar,2026-06-25,50.15,52.5,44.5,40.7,63.5,55.3,45,履歴少
202630062502,2026-06-25,2,ミワクノホウショウ,4,4,桑村真明,55.0,,7,4,1,2,4,4,7,3,4,4,18.5,5,,nar,2026-06-25,52.95,71.2,41.3,55.0,32.0,58.3,45,履歴少 / 市場オッズ妙味
202630062502,2026-06-25,2,フロンテアブライト,5,5,宮内勇樹,57.0,,6,3,4,5,6,8,5,4,3,3,13.0,4,,nar,2026-06-25,54.08,67.6,47.1,49.8,41.0,60.3,45,履歴少 / 市場オッズ妙味
202630062502,2026-06-25,2,サラサゴーサイン,6,6,井上瑛太,57.0,,2,4,4,1,4,1,1,1,5,3,2.2,2,,nar,2026-06-25,64.32,83.5,43.4,100.0,59.0,49.5,45,履歴少 / 安定感
202630062502,2026-06-25,2,シアーエレガンス,7,7,,,,9,9,9,7,11,9,11,3,2,4,,,,nar,2026-06-25,35.85,36.3,37.0,10.3,45.5,40.0,45,履歴少
202630062502,2026-06-25,2,ベリープラウド,,1,,,,2,2,3,4,1,7,9,3,9,5,,,,nar,2026-06-25,62.59,77.6,51.0,75.1,71.0,47.0,45,履歴少 / 近走上向き / 安定感
